iter	RMSE
242	173612.7146
243	173622.1415
244	173592.9758
245	173318.169
246	173591.9994
247	173601.2071
248	173614.009
249	173606.866
250	173615.1481
251	173359.3994
252	173365.2556
253	173357.8616
254	173355.7646
255	173333.2598
256	173311.0712
257	172964.4388
258	172966.4621
259	172947.4467
260	172912.3221
261	173010.6027
262	173052.0672
263	173056.8428
264	173068.5169
265	173073.9685
266	173076.6476
267	173079.6934
268	173079.6538
269	173034.3272
270	172976.2499
271	173020.1517
272	173020.0972
273	172776.2366
274	172668.4261
275	172916.9058
276	172917.075
277	172492.1458
278	172370.5812
279	172345.3411
280	172377.7044
281	172186.6695
282	172115.9445
283	172170.8889
284	172142.5265
285	171926.038
286	171933.7884
287	171933.8205
288	172001.307
289	172059.9299
290	171934.2091
291	171910.8884
292	171888.3924
293	171762.6962
294	171813.8427
295	171815.5237
296	171800.744
297	171800.7539
298	171808.2451
299	171648.9765
300	171650.5979
301	171739.3933
302	171722.116
303	171727.7001
304	171584.0218
305	171685.0043
306	171669.3775
307	171711.9832
308	171711.3551
309	171641.084
310	171649.5114
311	171713.9654
312	171727.4964
313	171620.7177
314	171573.064
315	171659.7185
316	171563.3067
317	171442.3472
318	171433.9591
319	171395.9811
320	171435.7001
321	171404.4421
322	171386.1437
323	171445.1715
324	171443.5915
325	171492.4712
326	171561.3248
327	171532.8367
328	171393.1261
329	171394.0113
330	171478.4455
331	171342.1833
332	171383.6727
333	171408.6232
334	171405.56
335	171406.3564
336	171406.4598
337	171451.0592
338	171515.019
339	171385.0644
340	171406.1431
341	171407.7743
342	171274.1821
343	171274.2116
344	171281.9006
345	171492.6105
346	171416.4434
347	171371.2253
348	171290.1845
349	171517.1334
350	171409.0338
351	171427.1751
352	171511.1532
353	171513.7326
354	171586.4706
355	171660.9707
356	171590.2323
357	171564.7697
358	171636.2394
359	171673.656
360	171730.1258
361	171741.5655
362	171663.7269
363	171775.3617
364	171808.834
365	171801.0616
366	171778.9485
367	171775.9224
368	171775.6548
369	171617.6981
370	171594.205
371	171674.8733
372	171612.7882
373	171608.7832
374	171669.6777
375	171675.9165
376	171615.7077
377	171607.4365
378	171605.9235
379	171548.2144
380	171662.8151
381	171516.9191
382	171372.6163
383	171345.066
384	171483.5393
385	171561.9287
386	171438.4282
387	171403.5501
388	171455.194
389	171452.9576
390	171474.1559
391	171446.948
392	171533.4852
393	171559.2828
394	171636.7247
395	171656.9174
396	171681.6804
397	171621.124
398	171622.4127
399	171756.2265
400	171809.1513
401	171793.6377
402	171793.781
403	171847.7271
404	171885.0807
405	171828.6507
406	171759.5948
407	171782.909
408	171795.1815
409	171786.9324
410	171820.0594
411	171729.0201
412	171706.6766
413	171698.679
414	171625.0034
415	171516.2158
416	171516.2846
417	171526.632
418	171467.8584
419	171467.9454
420	171488.698
421	171428.1112
422	171435.3096
423	171291.5328
424	171098.3952
425	171162.4465
426	171248.4732
427	171235.2903
428	171241.0606
429	171150.5769
430	171214.0703
431	171331.1027
432	171286.6731
433	171143.9302
434	171017.139
435	171002.2331
436	170957.4282
437	170979.9746
438	170987.8361
439	170850.6084
440	170848.5716
441	170850.6922
442	170646.6606
443	170678.6866
444	170508.3045
445	170538.5916
446	170332.6423
447	170280.0155
448	170288.8096
449	170249.7808
450	170173.3256
451	170170.4538
452	170128.548
453	170135.6116
454	170247.4744
455	170247.5522
456	170275.6178
457	170249.806
458	170295.7815
459	170294.311
460	170162.4487
461	170097.5349
462	170130.5555
463	170013.6062
464	169895.9471
465	169891.605
466	169887.1398
467	169885.3393
468	169882.7986
469	169880.1608
470	169815.0403
471	169822.0176
472	169791.1101
473	169667.4714
474	169661.5898
475	169639.0245
476	169579.9436
477	169581.6281
478	169579.6841
479	169552.4119
480	169457.6208
481	169444.9096
482	169391.0436
483	169380.0189
484	169410.4665
485	169523.093
486	169372.7671
487	169206.678
488	169201.7221
489	169191.4275
490	168994.0429
491	168955.7305
492	168984.7543
493	169010.9204
494	169053.7822
495	169045.6462
496	169070.3078
497	169007.2438
498	168975.9874
499	168942.1487
500	168897.1328
501	168874.6844
502	168868.6224
503	168856.6029
504	169117.5768
505	169091.1632
506	168952.6269
507	168930.9861
508	168935.6355
509	168976.3943
510	168915.541
511	168937.0096
512	168850.0386
513	168700.742
514	168726.5095
515	168762.7164
516	168755.6479
517	168750.0601
518	168761.2236
519	168785.1354
520	168757.8289
521	168537.7591
522	168547.4136
523	168523.8579
524	168548.5104
525	168644.515
526	168642.569
527	168498.4486
528	168497.7707
529	168509.4305
530	168525.3573
531	168491.3436
532	168544.1982
533	168626.1543
534	168626.4751
535	168521.7619
536	168440.522
537	168455.2485
538	168458.3277
539	168460.6359
540	168460.069
541	168480.3926
542	168517.7279
543	168556.4779
544	168633.9101
545	168618.9159
546	168598.937
547	168586.1392
548	168569.4154
549	168594.4475
550	168525.6284
551	168493.1126
552	168530.636
553	168556.8855
554	168514.8742
555	168434.2398
556	168515.3013
557	168447.6225
558	168385.7261
559	168323.0604
560	168179.2616
561	168209.6229
562	168197.0863
563	168193.2766
564	168028.8062
565	168010.8791
566	168004.4065
567	168044.9109
568	168178.2042
569	168145.2426
570	168081.1284
571	168194.5551
572	168074.4675
573	168103.344
574	168095.8179
575	168119.306
576	168018.9411
577	168029.6628
578	168139.6333
579	168119.8602
580	168111.7501
581	168213.3287
582	168223.4711
583	168224.3749
584	168306.6563
585	168328.6696
586	168357.0667
587	168335.4509
588	168332.2171
589	168338.6185
590	168340.7684
591	168317.6909
592	168348.3936
593	168332.0119
594	168355.1884
595	168364.3489
596	168353.6274
597	168331.2941
598	168282.064
599	168187.8054
600	168169.9519
601	168155.0889
602	168103.3097
603	168133.6975
604	168111.079
605	168090.532
606	168242.9778
607	168220.2982
608	168236.6434
609	168342.818
610	168371.3107
611	168379.7931
612	168496.3639
613	168496.4144
614	168477.061
615	168479.093
616	168431.9528
617	168553.5807
618	168528.4345
619	168640.6255
620	168597.7981
621	168580.5754
622	168583.2385
623	168657.6062
624	168656.8727
625	168414.4785
626	168409.8048
627	168382.2242
628	168483.9644
629	168432.2087
630	168493.9998
631	168485.1916
632	168664.476
633	168564.0531
634	168635.9702
635	168621.5576
636	168631.4315
637	168651.8634
638	168645.2319
639	168617.3829
640	168609.2335
641	168625.7015
642	168626.7075
643	168653.1819
644	168626.5165
645	168524.8205
646	168510.6734
647	168528.7549
648	168527.2989
649	168500.275
650	168489.065
651	168410.8722
652	168527.8103
653	168527.586
654	168470.5289
655	168546.0875
656	168576.5522
657	168483.256
658	168448.1921
659	168446.1148
660	168392.3217
661	168141.2002
662	168156.6934
663	168120.5517
664	168305.5953
665	168123.1726
666	168077.0342
667	168059.4729
668	168085.6844
669	168081.1667
670	168095.83
671	168089.8723
672	168252.9923
673	168274.1385
674	168218.4885
675	168328.5993
676	168317.3649
677	168386.86
678	168353.0811
679	168289.0461
680	168296.5167
681	168246.3102
682	168215.0437
683	168371.7636
684	168427.2388
685	168425.0359
686	168449.765
687	168396.0896
688	168484.6259
689	168416.4123
690	168409.07
691	168428.8326
692	168387.624
693	168456.8845
694	168448.287
695	168513.7506
696	168504.4427
697	168551.9736
698	168545.7002
699	168499.4254
700	168489.9254
701	168539.3002
702	168486.1752
703	168475.1617
704	168496.5551
705	168370.3815
706	168367.7351
707	168372.3788
708	168363.9893
709	168367.6364
710	168362.9269
711	168316.0201
712	168275.5983
713	168279.7646
714	168269.9414
715	168382.2559
716	168340.0381
717	168274.435
718	168235.8332
719	168140.1032
720	168227.6934
721	168296.759
722	168351.9845
723	168380.0971
724	168321.7225
725	168312.8625
726	168270.9416
727	168262.5518
728	168257.882
729	168311.5274
730	168301.41
731	168312.1421
732	168357.2494
733	168273.1882
734	168329.1682
735	168285.5228
736	168262.4907
737	168169.6414
738	168233.0487
739	168246.5412
740	168248.6711
741	168294.0353
742	168238.4898
743	168257.4092
744	168198.9083
745	168192.7525
746	168120.2215
747	168214.7211
748	168361.4648
749	168356.7228
750	168396.9854
751	168389.3247
752	168399.157
753	168387.6627
754	168452.4571
755	168428.0089
756	168341.8518
757	168455.5709
758	168488.6323
759	168417.0842
760	168401.383
761	168314.057
762	168349.9468
763	168342.6738
764	168313.0459
765	168354.153
766	168396.7064
767	168406.5901
768	168326.9762
769	168319.184
770	168283.7932
771	168277.4744
772	168118.3715
773	168130.0208
774	168085.5072
775	168091.0579
776	168095.9308
777	168111.0076
778	168098.5987
779	168095.1675
780	168065.099
781	168051.742
782	168149.4566
783	168114.7647
784	168113.6043
785	168028.4477
786	167909.7292
787	167873.9594
788	167914.0417
789	167853.6019
790	167889.7396
791	167885.8606
792	167890.7194
793	167910.0796
794	167981.5723
795	168040.0898
796	167990.6786
797	167968.6337
798	167945.2633
799	167937.6355
800	167921.0084
801	167931.8891
802	167855.536
803	167867.516
804	167860.5219
805	167712.5185
806	167672.1439
807	167658.4953
808	167659.5686
809	167740.379
810	167734.7529
811	167804.9666
812	167802.1946
813	167766.4394
814	167793.018
815	167846.4417
816	167909.5238
817	167840.0835
818	167849.2725
819	167871.518
820	167832.4692
821	167815.774
822	167756.8544
823	167689.0752
824	167683.1667
825	167653.0995
826	167619.1271
827	167591.1412
828	167539.3989
829	167469.1899
830	167457.1977
831	167513.2937
832	167528.5889
833	167561.863
834	167509.4361
835	167562.6811
836	167580.6227
837	167525.5046
838	167510.561
839	167475.5825
840	167452.2519
841	167399.4282
842	167351.9358
843	167359.2519
844	167400.6032
845	167364.8448
846	167305.2029
847	167357.7348
848	167284.7602
849	167312.2188
850	167320.8478
851	167301.8926
852	167273.1238
853	167310.809
854	167325.0543
855	167325.0609
856	167330.0256
857	167268.3513
858	167300.5361
859	167249.8597
860	167251.1017
861	167325.3269
862	167377.877
863	167309.3551
864	167231.3254
865	167180.3999
866	167135.8223
867	167004.7201
868	166958.7464
869	166950.0749
870	167000.4246
871	166999.1155
872	166937.8742
873	166889.5572
874	166841.6616
875	166824.9717
876	166821.1556
877	166761.0264
878	166782.2809
879	166807.3611
880	166774.4572
881	166761.9307
882	166638.5056
883	166623.2369
884	166612.1473
885	166560.3681
886	166544.1182
887	166524.7817
888	166591.1684
889	166491.0019
890	166523.1282
891	166527.9435
892	166443.5686
893	166346.7307
894	166325.7679
895	166178.9474
896	166175.975
897	166192.3154
898	166190.9793
899	166218.9387
900	166200.2691
901	166173.3568
902	166144.0335
903	166143.2619
904	166276.3329
905	166227.086
906	166214.1155
907	166318.4711
908	166284.354
909	166234.5187
910	166244.8218
911	166180.4938
912	166175.2516
913	166151.8374
914	166189.1132
915	166183.7543
916	166165.1046
917	166143.0101
918	166097.5189
919	166050.43
920	166007.4135
921	166053.9183
922	166070.4388
923	166078.0033
924	166074.1965
925	166079.1184
926	165997.957
927	165973.4838
928	165953.2025
929	165953.9532
930	165936.7208
931	165907.5595
932	165938.7318
933	165903.7631
934	165844.3254
935	165871.6251
936	165886.8465
937	165887.4212
938	165926.565
939	165963.5977
940	165979.5418
941	165972.3463
942	165950.5142
943	165964.401
944	165964.6728
945	165927.838
946	165928.3226
947	165889.938
948	165869.6363
949	165889.3637
950	165886.2264
951	165873.7263
952	165853.4563
953	165886.5886
954	165892.313
955	165895.3366
956	165901.3216
957	165873.4857
958	165844.2959
959	165842.518
960	165850.1781
961	165879.0353
962	165907.9622
963	165944.7205
964	165928.2413
965	165933.0626
966	165920.1037
967	165955.8353
968	165916.3137
969	165890.2204
970	165908.8205
971	166003.7047
972	165990.9708
973	165982.2945
974	165891.4966
975	165873.7621
976	165861.6649
977	165937.9667
978	165932.784
979	165902.5942
980	165905.7635
981	165878.2499
982	165937.7965
983	165941.8981
984	165935.1677
985	165892.7911
986	165920.3689
987	165881.9142
988	165875.7182
989	165899.6318
990	165871.386
991	165835.2914
992	165795.3962
993	165794.204
994	165710.2998
995	165709.52
996	165706.9707
997	165730.2484
998	165706.7062
999	165684.5634
1000	165719.2929
1001	165729.681
1002	165671.2715
1003	165729.0316
1004	165723.1941
1005	165665.8768
1006	165670.4789
1007	165713.7104
1008	165681.4543
1009	165701.353
1010	165683.3959
1011	165683.2536
1012	165734.7825
1013	165692.958
1014	165719.015
1015	165691.1667
1016	165735.4887
1017	165747.2657
1018	165683.5512
1019	165691.4676
1020	165754.3745
1021	165765.4793
1022	165793.9645
1023	165878.1475
1024	165880.4833
1025	165888.6457
1026	165876.6152
1027	165862.866
1028	165847.8243
1029	165841.069
1030	165821.5028
1031	165833.0024
1032	165809.3164
1033	165809.3171
1034	165809.6092
1035	165752.7385
1036	165689.1422
1037	165729.569
1038	165736.4358
1039	165698.3879
1040	165692.8594
1041	165704.1155
1042	165694.1996
1043	165700.6478
1044	165657.4624
1045	165665.5536
1046	165624.055
1047	165652.4174
1048	165637.0651
1049	165600.0075
1050	165621.6811
1051	165606.1003
1052	165596.3273
1053	165606.1122
1054	165608.2307
1055	165608.2315
1056	165608.2361
1057	165508.7603
1058	165542.7554
1059	165528.0527
1060	165548.5735
1061	165543.9098
1062	165537.454
1063	165565.8107
1064	165534.6548
1065	165502.6242
1066	165557.2548
1067	165604.6343
1068	165566.7278
1069	165608.5619
1070	165628.4552
1071	165633.7094
1072	165677.9872
1073	165674.2768
1074	165666.7234
1075	165632.0438
1076	165666.8879
1077	165568.1103
1078	165545.5883
1079	165530.6539
1080	165461.9944
1081	165408.3517
1082	165407.7513
1083	165377.9514
1084	165328.0015
1085	165313.116
1086	165282.9894
1087	165268.9546
1088	165253.7833
1089	165239.63
1090	165257.7634
1091	165290.7941
1092	165298.6313
1093	165353.3454
1094	165377.7552
1095	165394.4238
1096	165415.8276
1097	165407.9585
1098	165401.9461
1099	165413.1605
1100	165439.5291
1101	165382.0751
1102	165437.4351
1103	165500.3166
1104	165443.5948
1105	165444.5815
1106	165404.5602
1107	165406.5136
1108	165394.8065
1109	165390.7397
1110	165376.002
1111	165424.3541
1112	165424.1267
1113	165450.3424
1114	165365.8387
1115	165299.8967
1116	165259.7886
1117	165243.6685
1118	165161.4907
1119	165153.1164
1120	165158.2595
1121	165130.9579
1122	165050.3424
1123	165043.1816
1124	165098.9809
1125	165120.9026
1126	165109.8758
1127	165116.2869
1128	165095.3539
1129	165084.5501
1130	165082.7702
1131	165083.8298
1132	165087.0876
1133	165130.7799
1134	165165.9928
1135	165145.4699
1136	165125.6455
1137	165156.4932
1138	165207.5875
1139	165177.1701
1140	165163.6602
1141	165166.511
1142	165204.3429
1143	165203.7285
1144	165224.909
1145	165186.4332
1146	165186.4343
1147	165238.4101
1148	165240.1854
1149	165219.2149
1150	165233.2115
1151	165229.6088
1152	165211.1655
1153	165225.9389
1154	165163.1615
1155	165150.7964
1156	165167.4701
1157	165154.3304
1158	165113.7086
1159	165113.1782
1160	165105.8342
1161	165100.2238
1162	165198.4084
1163	165244.8546
1164	165178.7315
1165	165158.1194
1166	165158.441
1167	165156.9626
1168	165175.9859
1169	165203.3334
1170	165203.3359
1171	165148.005
1172	165182.018
1173	165184.5027
1174	165177.1933
1175	165169.2605
1176	165157.5195
1177	165146.2226
1178	165155.9164
1179	165169.722
1180	165108.0886
1181	165062.0511
1182	165020.6248
1183	164987.4702
1184	165017.9968
1185	165017.6596
1186	164997.0333
1187	164994.6935
1188	164986.0212
1189	165003.2425
1190	164984.2184
1191	164935.1011
1192	164887.38
1193	164834.7681
1194	164823.8642
1195	164817.6599
1196	164817.2619
1197	164766.7331
1198	164749.9654
1199	164758.6062
1200	164769.8831
1201	164776.3204
1202	164779.6999
1203	164778.3271
1204	164779.2089
1205	164766.5056
1206	164755.0921
1207	164784.9971
1208	164772.1426
1209	164810.3166
1210	164791.4974
1211	164843.937
1212	164841.966
1213	164834.5771
1214	164801.0921
1215	164837.1675
1216	164804.8633
1217	164817.2487
1218	164824.537
1219	164819.0545
1220	164845.4549
1221	164819.42
1222	164777.5603
1223	164748.7231
1224	164739.5069
1225	164760.1756
1226	164790.325
1227	164782.9055
1228	164782.906
1229	164718.9193
1230	164728.0941
1231	164715.9744
1232	164755.4883
1233	164743.8098
1234	164761.3116
1235	164684.1498
1236	164674.2324
1237	164680.8034
1238	164681.3792
1239	164658.0041
1240	164646.8506
1241	164646.8491
1242	164676.1281
1243	164738.1897
1244	164776.4893
1245	164783.5146
1246	164777.8679
1247	164746.9319
1248	164737.6399
1249	164730.3716
1250	164735.7843
1251	164804.3881
1252	164797.1785
1253	164834.4121
1254	164834.4208
1255	164809.1514
1256	164857.647
1257	164857.3715
1258	164892.8825
1259	164924.3408
1260	164953.1243
1261	164967.4177
1262	164964.5047
1263	165012.2629
1264	165007.9055
1265	164981.037
1266	164938.6885
1267	164910.3123
1268	164932.8379
1269	164939.4439
1270	164958.3331
1271	165002.847
1272	165074.3768
1273	165062.3948
1274	165051.7601
1275	165064.1801
1276	165069.759
1277	165066.831
1278	165057.3079
1279	165121.0579
1280	165127.1779
1281	165122.7389
1282	165163.7568
1283	165165.9482
1284	165186.409
1285	165213.9268
1286	165247.3521
1287	165248.0374
1288	165275.9577
1289	165278.3647
1290	165264.7553
1291	165248.0375
1292	165218.1447
1293	165197.5462
1294	165192.0174
1295	165201.7747
1296	165197.636
1297	165213.162
1298	165210.0511
1299	165217.5356
1300	165226.4593
1301	165227.387
1302	165229.8758
1303	165223.6213
1304	165206.9673
1305	165208.0417
1306	165208.9372
1307	165249.4592
1308	165264.6117
1309	165246.9773
1310	165254.2365
1311	165326.4332
1312	165321.8473
1313	165299.9281
1314	165286.8358
1315	165257.0186
1316	165252.0525
1317	165185.7087
1318	165189.8666
1319	165161.9482
1320	165197.8517
1321	165194.3392
1322	165214.7439
1323	165198.1606
1324	165207.3066
1325	165225.3783
1326	165191.3729
1327	165192.6624
1328	165224.4195
1329	165228.9086
1330	165143.6277
1331	165141.3648
1332	165134.8139
1333	165116.915
1334	165118.903
1335	165114.8212
1336	165124.0452
1337	165188.6888
1338	165187.1187
1339	165210.3306
1340	165116.1914
1341	165150.3555
1342	165136.4405
1343	165190.5745
1344	165216.1279
1345	165186.2987
1346	165172.5609
1347	165168.6436
1348	165155.7563
1349	165165.9362
1350	165216.5115
1351	165229.4939
1352	165236.5751
1353	165212.094
1354	165214.9516
1355	165183.1872
1356	165126.5825
1357	165133.7592
1358	165123.4481
1359	165100.7274
1360	165048.0527
1361	165054.7957
1362	165065.6486
1363	165057.9304
1364	165061.8315
1365	165033.4948
1366	165043.3195
1367	165091.0859
1368	165089.4492
1369	165089.0774
1370	165065.7533
1371	165068.3086
1372	165063.0165
1373	165092.583
1374	165180.5428
1375	165172.2757
1376	165175.2247
1377	165190.5349
1378	165161.7982
1379	165159.3962
1380	165177.1268
1381	165160.4494
1382	165146.4357
1383	165126.3356
1384	165144.8075
1385	165158.6422
1386	165212.3106
1387	165219.659
1388	165217.497
1389	165199.1183
1390	165208.3468
1391	165281.455
1392	165293.9056
1393	165341.0876
1394	165388.0239
1395	165379.2271
1396	165366.4411
1397	165377.1477
1398	165395.8341
1399	165461.7275
1400	165493.2535
1401	165496.0147
1402	165499.3072
1403	165490.8616
1404	165538.7311
1405	165541.8941
1406	165537.7203
1407	165570.4866
1408	165555.8416
1409	165536.506
1410	165537.4917
1411	165540.0603
1412	165538.8107
1413	165545.9771
1414	165545.683
1415	165591.4916
1416	165579.7185
1417	165576.2395
1418	165589.3066
1419	165595.6871
1420	165647.8951
1421	165648.5171
1422	165644.6658
1423	165656.3776
1424	165716.002
1425	165764.2892
1426	165755.5212
1427	165810.8499
1428	165789.377
1429	165737.1855
1430	165740.9759
1431	165743.6721
1432	165707.3389
1433	165650.1975
1434	165647.2074
1435	165599.9671
1436	165597.71
1437	165579.1522
1438	165587.1126
1439	165618.7659
1440	165606.6247
1441	165611.889
1442	165613.8009
1443	165608.3469
1444	165601.6899
1445	165616.6337
1446	165613.9402
1447	165613.4534
1448	165613.1726
1449	165631.4485
1450	165620.8956
1451	165622.7197
1452	165637.4959
1453	165640.0976
1454	165617.1417
1455	165601.6899
1456	165606.7818
1457	165539.5556
1458	165548.8784
1459	165548.6995
1460	165534.1259
1461	165550.8958
1462	165530.609
1463	165520.9645
1464	165512.5446
1465	165513.3807
1466	165512.9266
1467	165512.9392
1468	165509.2072
1469	165464.1677
1470	165460.2155
1471	165441.652
1472	165419.7792
1473	165410.1786
1474	165400.3132
1475	165382.2058
1476	165395.5227
1477	165374.0116
1478	165374.5972
1479	165370.9368
1480	165377.0592
1481	165377.6232
1482	165400.1881
1483	165375.5398
1484	165406.9005
1485	165449.6228
1486	165422.229
1487	165422.0409
1488	165455.7636
1489	165445.9033
1490	165397.5211
1491	165384.1579
1492	165377.1347
1493	165386.9675
1494	165392.6872
1495	165453.6003
1496	165445.4471
1497	165439.6665
1498	165462.7296
1499	165475.7453
1500	165458.2952
1501	165428.5703
1502	165409.8787
1503	165418.1781
1504	165394.9266
1505	165381.2555
1506	165360.2789
1507	165362.6639
1508	165392.4203
1509	165432.5881
1510	165440.4458
1511	165429.0168
1512	165419.4296
1513	165419.5108
1514	165424.7685
1515	165472.0287
1516	165461.2913
1517	165458.8096
1518	165463.3982
1519	165466.8564
1520	165478.1451
1521	165470.6872
1522	165498.7256
1523	165496.8345
1524	165533.877
1525	165551.6459
1526	165551.68
1527	165548.6836
1528	165563.475
1529	165573.2568
1530	165619.8625
1531	165606.9204
1532	165620.1224
1533	165615.9529
1534	165617.8591
1535	165623.0712
1536	165660.0272
1537	165651.1166
1538	165634.1372
1539	165694.2845
1540	165714.0209
1541	165707.2716
1542	165714.8952
1543	165700.3678
1544	165679.9227
1545	165689.6815
1546	165698.9785
1547	165700.2292
1548	165692.2606
1549	165692.1726
1550	165713.6009
1551	165746.9329
1552	165760.9421
1553	165755.583
1554	165759.0163
1555	165764.4023
1556	165740.286
1557	165750.9383
1558	165753.6897
1559	165714.2429
1560	165689.931
1561	165693.8422
1562	165743.2486
1563	165735.0541
1564	165747.3446
1565	165812.4434
1566	165784.5923
1567	165767.7823
1568	165779.9683
1569	165777.9632
1570	165790.7158
1571	165752.5116
1572	165779.1356
1573	165744.0048
1574	165746.333
1575	165737.6346
1576	165730.5189
1577	165730.143
1578	165721.8533
1579	165714.3038
1580	165687.8159
1581	165687.1677
1582	165683.8255
1583	165666.0469
1584	165659.9403
1585	165637.8571
1586	165645.9404
1587	165675.7161
1588	165686.0178
1589	165681.9211
1590	165669.41
1591	165696.6367
1592	165677.7728
1593	165714.0719
1594	165677.0556
1595	165659.9988
1596	165667.7742
1597	165653.7969
1598	165674.8086
1599	165676.9227
1600	165673.9708
1601	165646.5337
1602	165648.6073
1603	165649.1206
1604	165652.0835
1605	165676.5081
1606	165670.6802
1607	165669.2971
1608	165667.1937
1609	165696.4735
1610	165691.6616
1611	165708.3137
1612	165693.058
1613	165715.3029
1614	165706.7647
1615	165700.33
1616	165722.6125
1617	165704.0784
1618	165702.2223
1619	165708.2309
1620	165727.517
1621	165715.2959
1622	165715.1254
1623	165734.8337
1624	165736.0629
1625	165719.1738
1626	165735.5024
1627	165732.4101
1628	165753.7644
1629	165761.3729
1630	165749.2505
1631	165768.6095
1632	165765.1686
1633	165763.5985
1634	165756.2151
1635	165780.0824
1636	165784.7922
1637	165800.3071
1638	165803.9379
1639	165812.2689
1640	165808.873
1641	165784.1502
1642	165800.2448
1643	165801.0868
1644	165798.1621
1645	165801.2268
1646	165806.182
1647	165782.7866
1648	165770.7718
1649	165776.4907
1650	165776.3498
1651	165767.6734
1652	165767.7041
1653	165814.0733
1654	165837.7907
1655	165824.2724
1656	165817.6766
1657	165823.1522
1658	165796.8122
1659	165798.5794
1660	165746.8608
1661	165739.6544
1662	165756.0625
1663	165772.1517
1664	165787.9085
1665	165815.3323
1666	165809.2135
1667	165801.846
1668	165782.4688
1669	165817.1595
1670	165836.6118
1671	165837.2344
1672	165817.4302
1673	165814.3862
1674	165815.8595
1675	165798.3577
1676	165817.6011
1677	165806.8702
1678	165815.1719
1679	165806.5421
1680	165815.0438
1681	165788.7806
1682	165786.2604
1683	165784.5215
