iter	RMSE
213	490.0417106
214	490.0743137
215	489.8608715
216	489.1330402
217	488.9676434
218	488.9045006
219	488.7832802
220	488.4729334
221	488.3066985
222	487.9146959
223	487.7622467
224	487.591124
225	486.7622171
226	486.1199505
227	486.0663171
228	485.8411067
229	485.7014825
230	485.4592328
231	485.4685123
232	485.1688073
233	484.6641436
234	484.5228219
235	484.3309199
236	483.9822821
237	483.723589
238	482.9720178
239	482.9187103
240	482.7961588
241	482.5251471
242	482.0301517
243	481.7380435
244	481.0204013
245	480.8590425
246	480.7473277
247	480.5937165
248	480.4540536
249	480.4316163
250	480.3219308
251	480.0362692
252	479.9691392
253	479.1068508
254	478.8879435
255	478.7703851
256	478.492974
257	477.8470323
258	477.7065361
259	477.3824005
260	476.6797003
261	476.3406252
262	476.1376218
263	476.2300265
264	476.1469042
265	475.98283
266	475.8170853
267	475.6762623
268	475.5978909
269	475.608419
270	475.333707
271	474.6665955
272	474.5126684
273	474.3887715
274	474.3567908
275	474.2226009
276	474.1641552
277	474.3153191
278	474.0107975
279	473.8169107
280	473.5330581
281	473.3382545
282	473.1742357
283	473.1139561
284	472.6969779
285	472.6060745
286	472.4060111
287	472.32587
288	471.9021976
289	471.2736845
290	471.0121182
291	470.8572751
292	470.352266
293	470.1630147
294	470.1148985
295	469.9664553
296	469.694474
297	469.6096245
298	469.4408897
299	469.3587395
300	469.0719009
301	469.0539291
302	468.8851119
303	468.6530937
304	468.3901928
305	468.4071276
306	467.9875701
307	467.6643751
308	467.4364778
309	467.4123756
310	467.0949843
311	466.9604939
312	466.8721829
313	466.9298782
314	466.3937912
315	466.1649842
316	465.7594774
317	465.5038004
318	465.2082605
319	464.7968177
320	464.737387
321	464.5661669
322	464.5206908
323	464.5457918
324	464.149597
325	464.0171431
326	463.792165
327	463.6008096
328	463.5585307
329	463.3912042
330	463.2705533
331	463.2734844
332	463.0465454
333	463.2471052
334	463.0851095
335	462.9376773
336	462.9277473
337	462.5654408
338	462.6390884
339	462.6880949
340	462.5325371
341	462.4863341
342	462.4131083
343	462.1579876
344	462.0765705
345	461.7473674
346	461.7602603
347	461.5342701
348	461.3310771
349	461.3849801
350	461.3350217
351	461.278046
352	461.1019747
353	461.2090845
354	461.2464906
355	461.1528845
356	461.1839713
357	461.0767667
358	461.188461
359	461.1029358
360	461.1439719
361	460.9917392
362	461.0180004
363	460.9490753
364	460.6015703
365	460.3985771
366	460.4741479
367	460.3691175
368	460.0135431
369	459.9551373
370	459.878734
371	459.8749594
372	459.623817
373	459.4885882
374	459.2868539
375	459.0533595
376	458.9150534
377	458.7569837
378	458.7211318
379	458.5721524
380	458.2323067
381	458.072026
382	457.9934244
383	457.9474211
384	457.9559049
385	457.9923189
386	457.8918282
387	457.7004504
388	457.7659189
389	457.6493821
390	457.5913551
391	457.1952433
392	457.1504056
393	457.0331584
394	457.111461
395	457.1056776
396	456.9763379
397	456.9887889
398	456.9435521
399	456.9376298
400	456.973549
401	456.5164033
402	456.6455564
403	456.6413684
404	456.3204016
405	456.2350241
406	456.0973482
407	456.1301742
408	456.1645334
409	455.8636916
410	455.7660896
411	455.5080174
412	455.394931
413	455.1227307
414	455.1315252
415	454.9363258
416	454.8848547
417	454.96807
418	454.8826932
419	454.8542975
420	454.8404941
421	454.7003303
422	454.6681797
423	454.6609045
424	454.7025715
425	454.6757874
426	454.5214603
427	454.5214281
428	454.5516023
429	454.5550258
430	454.4431104
431	454.4100427
432	454.105
433	453.8555292
434	453.8285481
435	453.7590147
436	453.4281069
437	453.1461928
438	453.0670206
439	452.8857844
440	452.8910464
441	452.8570531
442	452.8544831
443	452.9276876
444	452.8336142
445	452.6864083
446	452.5472595
447	452.3410626
448	452.4180983
449	452.489763
450	452.3438515
451	452.195862
452	452.2816394
453	452.2257369
454	452.2725903
455	452.261008
456	452.1778367
457	452.0966874
458	452.1160747
459	452.0341374
460	452.0668725
461	452.1165557
462	452.1920577
463	452.249812
464	452.0305994
465	451.9044368
466	451.8196273
467	451.7635415
468	451.5824986
469	451.4184753
470	451.2610276
471	451.0678899
472	451.0514338
473	451.179879
474	450.8814745
475	450.9385414
476	450.9234317
477	450.8706053
478	450.8383993
479	450.9237881
480	450.9173077
481	450.9042243
482	450.8872507
483	450.8756563
484	450.7804486
485	450.7473222
486	450.7177782
487	450.6844836
488	450.695007
489	450.763565
490	450.8330436
491	450.7866497
492	450.6692355
493	450.3767509
494	450.3082214
495	450.2962143
496	450.275854
497	450.4032597
498	450.3827942
499	450.3404171
500	450.1582157
501	449.9272651
502	449.8849478
503	449.9880763
504	449.9677723
505	449.8704029
506	449.8296653
507	449.8117021
508	449.8301006
509	449.8142096
510	449.5061115
511	449.5075609
512	449.4451322
513	449.4247139
514	449.3046321
515	449.2828526
516	449.3480262
517	449.3395532
518	449.3155676
519	449.2755317
520	449.3341067
521	449.4070674
522	449.4062267
523	449.3221025
524	449.3303831
525	449.3165371
526	449.1577893
527	449.0566896
528	449.0514632
529	449.0292042
530	449.0161492
531	448.9391293
532	448.9277015
533	448.9553401
534	448.9717304
535	449.0559766
536	449.0534047
537	448.8389771
538	448.7853207
539	448.4897469
540	448.478229
541	448.4668801
542	448.5385897
543	448.546482
544	448.4571252
545	448.5741299
546	448.4587958
547	448.4796797
548	448.468695
549	448.4128795
550	448.4020796
551	448.4111952
552	448.4005217
553	448.3900069
554	448.3984736
555	448.4068022
556	448.4381165
557	448.4520614
558	448.441915
559	448.4387168
560	448.3650937
561	448.3247911
562	448.3357198
563	448.3044243
564	448.3028436
565	448.3326492
566	448.3409349
567	448.3539266
568	448.3907929
569	448.262889
570	448.2636009
571	448.2545185
572	448.3634512
573	448.3003948
574	448.2134007
575	448.217809
576	448.1744497
577	448.1480216
578	448.1511333
579	448.1932687
580	448.1837429
581	448.1205245
582	448.0827356
583	447.9746697
584	447.9804747
585	447.970329
586	447.917772
587	447.877979
588	447.8536269
589	447.8447098
590	447.8182981
591	447.8879686
592	447.8993595
593	447.7880936
594	447.7662344
595	447.7496059
596	447.7764882
597	447.6578921
598	447.5797143
599	447.5419665
