iter	Logloss
295	0.2878539677
296	0.2878242272
297	0.2877992039
298	0.2877528544
299	0.287698601
300	0.2876819243
301	0.2876470713
302	0.2876229486
303	0.2875327821
304	0.2874919579
305	0.2873802698
306	0.2873720702
307	0.2872716819
308	0.287188802
309	0.2871128552
310	0.2870717057
311	0.287014361
312	0.2868767745
313	0.2868695561
314	0.2868401145
315	0.2868329761
316	0.2867317913
317	0.2867041004
318	0.2866023187
319	0.2865604382
320	0.286488926
321	0.286418477
322	0.2864226993
323	0.2864061094
324	0.2863800257
325	0.2862069257
326	0.2861514392
327	0.2860010397
328	0.2859444102
329	0.2859128103
330	0.2858983835
331	0.2858619089
332	0.2857736149
333	0.2857594992
334	0.2857143943
335	0.2856617663
336	0.285631179
337	0.285621399
338	0.285589609
339	0.28554791
340	0.2855548159
341	0.2855494583
342	0.2855399662
343	0.2855401438
344	0.2855125413
345	0.2855005202
346	0.2854792639
347	0.2854641374
348	0.2854167107
349	0.2853715595
350	0.2853731628
351	0.285350838
352	0.2852645676
353	0.2852053198
354	0.2851349474
355	0.2851175684
356	0.2851071053
357	0.2850789522
358	0.2850579483
359	0.2850388569
360	0.2850140319
361	0.284992473
362	0.2849581825
363	0.2849290238
364	0.2848988914
365	0.2847812328
366	0.2847263724
367	0.2846917783
368	0.2846740565
369	0.2846691487
370	0.2846233134
371	0.2845933166
372	0.2845848512
373	0.2845641238
374	0.2845552425
375	0.2845590074
376	0.284540781
377	0.2845173539
378	0.2844350771
379	0.2844213549
380	0.2843387741
381	0.2843009531
382	0.2842600793
383	0.2842515684
384	0.2842249451
385	0.2842113769
386	0.2842047307
387	0.2841509132
388	0.2840662432
389	0.2840511122
390	0.2840454877
391	0.2840585776
392	0.284051218
393	0.2840489152
394	0.2839819766
395	0.2839541015
396	0.2838719893
397	0.2838841533
398	0.2838544034
399	0.2838375393
400	0.2838219337
401	0.2837894656
402	0.2838009677
403	0.2837967534
404	0.2837817806
405	0.283772933
406	0.2837504518
407	0.2837448032
408	0.2836724233
409	0.2835717988
410	0.2835265057
411	0.2833615821
412	0.2833561748
413	0.2833259375
414	0.2833147529
415	0.2833017457
416	0.2832720877
417	0.2832032873
418	0.2832125142
419	0.2832075605
420	0.2830925516
421	0.2830661159
422	0.2830520207
423	0.2830605913
424	0.2830217402
425	0.2830003382
426	0.2830044223
427	0.2829946137
428	0.2829842704
429	0.2829733289
430	0.282951489
431	0.2829086439
432	0.2828600312
433	0.2828512661
434	0.2827862392
435	0.282740644
436	0.2827277223
437	0.2827472758
438	0.2825530547
439	0.2825456363
440	0.2825327354
441	0.2824886896
442	0.2824878017
443	0.282462467
444	0.2824548173
445	0.2824266268
446	0.2824200338
447	0.2824140231
448	0.2824044073
449	0.2823853289
450	0.2823751897
451	0.2823791888
452	0.2822939806
453	0.2822988665
454	0.2822218409
455	0.2822038704
456	0.2822117335
457	0.282202769
458	0.2821690392
459	0.2821530535
460	0.2820807316
461	0.2820815859
462	0.2820818455
463	0.2820391146
464	0.2820411666
465	0.2820155376
466	0.2820184838
467	0.2819990618
468	0.281997507
469	0.2819727917
470	0.2819660362
471	0.2818947328
472	0.2818844687
473	0.2818611848
474	0.2818508285
475	0.2818391814
476	0.2817200613
477	0.28173166
478	0.2817321832
479	0.2817255882
480	0.2817160132
481	0.2817015853
482	0.2816738509
483	0.2816611394
484	0.2814829373
485	0.2814649132
486	0.2814226031
487	0.2813710619
488	0.2813586856
489	0.2813480517
490	0.2813281668
491	0.2813231673
492	0.2813187868
493	0.2812976954
494	0.2812750304
495	0.2812450479
496	0.2812268853
497	0.2811759658
498	0.2811372069
499	0.2810652856
500	0.2810646372
501	0.2810354848
502	0.2810194368
503	0.280992998
504	0.2809866896
505	0.2808791898
506	0.2808826269
507	0.2808746568
508	0.2808542415
509	0.2808040652
510	0.2807912125
511	0.2807654136
512	0.28075877
513	0.2807589177
514	0.2807502207
515	0.2806963851
516	0.2806817293
517	0.2806881227
518	0.2806943251
519	0.2806892663
520	0.2805808033
521	0.2805797639
522	0.2805723447
523	0.2805716667
524	0.2805759981
525	0.2805508548
526	0.2805012122
527	0.2803982809
528	0.2803609194
529	0.2803644762
530	0.280343263
531	0.2803322705
532	0.2803101647
533	0.2802793813
534	0.280276272
535	0.2802737696
536	0.2802364114
537	0.2801987761
538	0.2801764868
539	0.2801630884
540	0.2801482236
541	0.2800784103
542	0.2800818665
543	0.2800562692
544	0.2800186232
545	0.2800015617
546	0.2799785099
547	0.2799409476
548	0.2799223383
549	0.2799080395
550	0.2798980248
551	0.2798886241
552	0.279859225
553	0.279854168
554	0.2798094657
555	0.2797884283
556	0.2797962188
557	0.2797813744
558	0.2797807312
559	0.2797602114
560	0.2797606957
561	0.2797530168
562	0.2797203455
563	0.279710886
564	0.2797127625
565	0.2797159376
566	0.2797327909
567	0.2797153748
568	0.2796844251
569	0.2796870323
570	0.2796988902
571	0.2797014653
572	0.2796889923
573	0.2796561814
574	0.2796415751
575	0.2795904562
576	0.2795860927
577	0.2795822358
578	0.2795666723
579	0.2795534395
580	0.2795545213
581	0.2795370757
582	0.2795195509
583	0.2794152385
584	0.2792661937
585	0.2792325188
586	0.2792118334
587	0.2792063686
588	0.2791971736
589	0.2791901636
590	0.2791732808
591	0.2791400895
592	0.2791265983
593	0.2791303737
594	0.279120593
595	0.2791313751
596	0.2791115771
597	0.2791118608
598	0.2789871308
599	0.2789976854
600	0.2789884116
601	0.2789780634
602	0.2789608573
603	0.278956455
604	0.2789194547
605	0.2788865667
606	0.2789038141
607	0.2788957742
608	0.2788890984
609	0.2788498494
610	0.278842828
611	0.2788615534
612	0.2788622033
613	0.278844677
614	0.27882497
615	0.2788124694
616	0.2787930944
617	0.2787804353
618	0.2787578098
619	0.2787394599
620	0.2787160547
621	0.2786991527
622	0.2786899036
623	0.2786867295
624	0.2786672026
625	0.2786251023
626	0.2785977965
627	0.2785800026
628	0.2785538117
629	0.2785631024
630	0.2785395199
631	0.2785265328
632	0.2785100501
633	0.278494753
634	0.2785098458
635	0.278504725
636	0.2785107187
637	0.2784832945
638	0.2784864775
639	0.2784720849
640	0.27846316
641	0.2784589879
642	0.2784488799
643	0.278445368
644	0.2784423903
645	0.278435124
646	0.2784437094
647	0.2784401294
648	0.2784313324
649	0.2784238146
650	0.2784109101
651	0.2784256722
652	0.2784244506
653	0.2784327335
654	0.2784389254
655	0.2784053044
656	0.2783701907
657	0.2783845668
658	0.2783411951
659	0.2783370743
660	0.2783270464
661	0.2783282833
662	0.2783013011
663	0.2782856526
664	0.2782726481
665	0.2782557592
666	0.2782469144
667	0.2782276926
668	0.2782241509
669	0.2782137339
670	0.2782065542
671	0.2781870795
672	0.2781550698
673	0.2781279273
674	0.2781100258
675	0.2780971267
676	0.278052612
677	0.2780371143
678	0.278023722
679	0.2780023679
680	0.2779831493
681	0.2779622628
682	0.2779566914
683	0.2779377031
684	0.2779084562
685	0.2779033312
686	0.277901378
687	0.2778982642
688	0.2778833375
689	0.2778804503
690	0.2778801531
691	0.2778679967
692	0.2778707652
693	0.2777602039
694	0.2777361601
695	0.2776469709
696	0.2776357732
697	0.2775828591
698	0.2775841287
699	0.2775640118
700	0.2775646059
701	0.2775485621
702	0.277552423
703	0.2775370886
704	0.277547247
705	0.277546974
706	0.2775392947
707	0.2775134128
708	0.2774607723
709	0.2772333694
710	0.2771890673
711	0.2770610288
712	0.2770644774
713	0.2770642937
714	0.2770487413
715	0.2770030831
716	0.2769942567
717	0.2769878382
718	0.2769727774
719	0.2769155619
720	0.2769101761
721	0.2769029649
722	0.2768977748
723	0.2769050009
724	0.2769007434
725	0.276878235
726	0.2767908346
727	0.276786087
728	0.2767330296
729	0.2767295018
730	0.2767261631
731	0.2766247567
732	0.2766256484
733	0.2766264589
734	0.2765714977
735	0.2765760274
736	0.2764474783
737	0.2764197672
738	0.2763539173
739	0.2763719307
740	0.2763790249
741	0.2763599068
742	0.2762831007
743	0.2762784717
744	0.2762524825
745	0.2762141291
746	0.27622643
747	0.2762230864
748	0.2762299151
749	0.2761990283
750	0.2761939794
751	0.2761936951
752	0.2760917803
753	0.2760917386
754	0.2760471044
755	0.2760416708
756	0.2760480972
757	0.2760519145
758	0.2759797846
759	0.2759049687
760	0.2759147179
761	0.2758098839
762	0.2758044463
763	0.2757611828
764	0.2757536229
765	0.2757209266
766	0.2757405619
767	0.2756523661
768	0.2756374596
769	0.2756163362
770	0.2756079569
771	0.2755175713
772	0.27548413
773	0.2754821467
774	0.2754686609
775	0.2752939668
776	0.2752739703
777	0.2752585062
778	0.2752569232
779	0.2752695776
780	0.2752784589
781	0.2751825791
782	0.2751518328
783	0.2751018605
784	0.2751038138
785	0.2750863347
786	0.2750827094
787	0.2750826611
788	0.2750900176
789	0.2750739173
790	0.2750814214
791	0.2750409456
792	0.2749666848
793	0.2749627946
794	0.2749396677
795	0.2749374777
796	0.2749520433
797	0.2749439677
798	0.2749516289
799	0.2749675316
800	0.2748459353
801	0.2747474342
802	0.2747567365
803	0.2747508477
804	0.2747703831
805	0.274725512
806	0.2747146183
807	0.2747150839
808	0.274708366
809	0.2745830685
810	0.2744900352
811	0.2744758952
812	0.2744626424
813	0.2744613879
814	0.2744628759
815	0.2744328141
816	0.2743766501
817	0.2743723541
818	0.2743823394
819	0.2743794682
820	0.2743578508
821	0.2742667058
822	0.2741474446
823	0.2741527297
824	0.2741493861
825	0.274159268
826	0.2741501968
827	0.274152502
828	0.2741454119
829	0.2740879787
830	0.2740921187
831	0.2740732663
832	0.2740530233
833	0.2740271694
834	0.274032153
835	0.274026252
836	0.2740328128
837	0.2739917037
838	0.2739951642
839	0.27399625
840	0.2739793928
841	0.2738876337
842	0.2738557278
843	0.273863692
844	0.273851828
845	0.2738535823
846	0.2738314698
847	0.273837623
848	0.2738178269
849	0.2737455335
850	0.2737465351
851	0.2737070641
852	0.2737000513
853	0.2737020458
854	0.2736905003
855	0.2737030302
856	0.2737055059
857	0.273714005
858	0.2737135331
859	0.2736930606
860	0.2736805484
861	0.2736762136
862	0.2736860954
863	0.2736750422
864	0.2736675122
865	0.2736699807
866	0.2736621523
867	0.2736403557
868	0.2735776696
869	0.2735495621
870	0.2735501217
871	0.2735455429
872	0.2735280889
873	0.2735305582
874	0.2735429429
875	0.2735256381
876	0.2735237491
877	0.2735240325
878	0.2734985658
879	0.2734926441
880	0.2734742142
881	0.2734754543
882	0.2734820997
883	0.2734544515
884	0.2734315252
885	0.2734250187
886	0.2733639434
887	0.2733627243
888	0.2733336029
889	0.2733461357
890	0.2733182289
891	0.2733056904
892	0.2733108967
893	0.2733129255
894	0.2733067639
895	0.273315066
896	0.2733033209
897	0.2732455114
898	0.2732384776
899	0.2732139833
900	0.2732128828
901	0.2732181356
902	0.2732134559
903	0.2731962516
904	0.2732141272
905	0.2732048188
906	0.2731860534
907	0.2731897128
908	0.2731727842
909	0.2731629403
910	0.2731591853
911	0.2731523558
912	0.2730975632
913	0.2730839398
914	0.2729615043
915	0.2729546591
916	0.2729401665
917	0.2729344251
918	0.2728882905
919	0.2728997247
920	0.2728962042
921	0.2729045326
922	0.2729133578
923	0.2729348148
924	0.2729467387
925	0.2729560388
926	0.272933632
927	0.272932127
928	0.2729274365
929	0.2728826522
930	0.2728794609
931	0.2728509406
932	0.2728492292
933	0.272851355
934	0.2728566885
935	0.2728128109
936	0.2728154546
937	0.2728099372
938	0.2727581535
939	0.2727420751
940	0.2726300598
941	0.2726310774
942	0.2726283306
943	0.2725827527
944	0.2725581235
945	0.272530634
946	0.2725279246
947	0.2725324131
948	0.2725295985
949	0.2725333583
950	0.2725177275
951	0.2725032645
952	0.2724462166
953	0.2724559723
954	0.2724480421
955	0.2724524276
956	0.2724389907
957	0.2724362196
958	0.2724124777
959	0.272417105
960	0.272412575
961	0.2723916363
962	0.2723598282
963	0.2723467121
964	0.2723426661
965	0.2723177183
966	0.2723219984
967	0.2723088773
968	0.2722836523
969	0.272302844
970	0.2722842606
971	0.2722890782
972	0.2722776328
973	0.2722862254
974	0.2722831384
975	0.2722859473
976	0.2722656501
977	0.2722102433
978	0.2722071116
979	0.2722124999
980	0.2722254417
981	0.272238253
982	0.2722400671
983	0.2722186269
984	0.2722086873
985	0.2721853575
986	0.2721246048
987	0.2721315252
988	0.2721425758
989	0.2721314382
990	0.2721489027
991	0.272138322
992	0.2721413696
993	0.272132259
994	0.2721352339
995	0.272127083
996	0.2721160429
997	0.2721079313
998	0.2721133357
999	0.2721238401
1000	0.272100924
1001	0.2721031486
1002	0.2721010843
1003	0.2720923654
1004	0.2721164989
1005	0.2721160255
1006	0.2721150332
1007	0.2720953662
1008	0.2720965829
1009	0.2720824716
1010	0.2720917797
1011	0.2721005773
1012	0.2720784643
1013	0.2720723822
1014	0.2719798746
1015	0.2719788369
1016	0.271976721
1017	0.2719663129
1018	0.2719720563
1019	0.2719700049
1020	0.2719477423
1021	0.2719548854
1022	0.2718675209
1023	0.2718689841
1024	0.2718545884
1025	0.2718517536
1026	0.2718545865
1027	0.2718449959
1028	0.2718421452
1029	0.271820463
1030	0.2718384155
1031	0.2718310938
1032	0.2718432866
1033	0.2718430613
1034	0.2718422267
1035	0.2718423388
1036	0.2718423533
1037	0.2718217049
1038	0.2718281434
1039	0.2717881796
1040	0.2717722452
1041	0.2717589664
1042	0.2717532905
1043	0.2716920936
1044	0.2716867346
1045	0.2716981371
1046	0.2716943033
1047	0.2717017881
1048	0.2717108372
1049	0.2717089148
1050	0.2716966546
1051	0.2716736079
1052	0.2716604908
1053	0.2716556651
1054	0.271630661
1055	0.2716250839
1056	0.2716137176
1057	0.2716146659
1058	0.2716356393
1059	0.2716293553
1060	0.2716343274
1061	0.2716430786
1062	0.2716429167
1063	0.271633177
1064	0.2716144629
1065	0.2716171284
1066	0.2716294871
1067	0.2716213502
1068	0.2716277553
1069	0.2716304285
1070	0.2716326171
1071	0.2715486437
1072	0.271557576
1073	0.2715530633
1074	0.2715325613
1075	0.271539851
1076	0.2715328396
1077	0.271497422
1078	0.2714773722
1079	0.2714785217
1080	0.2714694867
1081	0.2714592482
1082	0.2714571485
1083	0.2714793254
1084	0.2714833304
1085	0.2714708133
1086	0.2714752984
1087	0.2714807321
1088	0.2714251911
1089	0.2714153823
1090	0.2714038807
1091	0.2713871681
1092	0.2713828046
1093	0.2713950767
1094	0.2714041221
1095	0.2713949756
1096	0.2714113307
1097	0.2714016411
1098	0.2714105214
1099	0.2714315765
1100	0.271375066
1101	0.2713806549
1102	0.2713903381
1103	0.27139632
1104	0.2713492662
1105	0.2713306116
1106	0.2713252912
1107	0.2713145605
1108	0.2713062145
1109	0.2713006949
1110	0.2713132984
1111	0.2713110192
1112	0.2713126477
1113	0.2713132113
1114	0.2713129457
1115	0.2713145634
1116	0.2713254935
1117	0.2713269546
1118	0.2713240277
1119	0.2713061062
1120	0.2713113421
1121	0.2713019557
1122	0.2712913422
1123	0.2712927929
1124	0.271297339
1125	0.2712876118
1126	0.2712897945
1127	0.2712572904
1128	0.2712585748
1129	0.2711926492
1130	0.2711859716
1131	0.2711414246
1132	0.2711394206
1133	0.271130348
1134	0.271121815
1135	0.2711242646
1136	0.2711329008
1137	0.2711137736
1138	0.2711213173
1139	0.2711288176
1140	0.271063071
1141	0.2710329894
1142	0.2710401362
1143	0.2710278096
1144	0.2710353957
1145	0.2710378422
1146	0.2710395755
1147	0.2710222894
1148	0.2710133404
1149	0.2710233027
1150	0.2710360257
1151	0.2710579459
1152	0.2710075056
1153	0.2710103991
1154	0.271013917
1155	0.2710034078
1156	0.2710101058
1157	0.2710139634
1158	0.271010887
1159	0.2709948421
1160	0.2709866548
1161	0.2709888921
1162	0.2709843842
1163	0.2709764661
1164	0.2709858704
1165	0.2709931972
1166	0.2710047896
1167	0.2709896428
1168	0.270993618
1169	0.2709327875
1170	0.2709274158
1171	0.2709101698
1172	0.2709311972
1173	0.2709387468
1174	0.2709184715
1175	0.2709176463
1176	0.2709206522
1177	0.2709204218
1178	0.2709170814
1179	0.2709021314
1180	0.2709205241
1181	0.2708734315
1182	0.2708627214
1183	0.2708705863
1184	0.2708718985
1185	0.2708628185
1186	0.2708851384
1187	0.2708967449
1188	0.2709179205
1189	0.2709083779
1190	0.2709296461
1191	0.2709218151
1192	0.2709236872
1193	0.270931926
1194	0.270947644
1195	0.2709544072
1196	0.2709631488
1197	0.2709559188
1198	0.2709518825
1199	0.2709611987
1200	0.2709441277
1201	0.2709453198
1202	0.2708694516
1203	0.2708754842
1204	0.2708855344
1205	0.2708706006
1206	0.2708652228
1207	0.2708732407
1208	0.2708718858
1209	0.2708641731
1210	0.2708566359
1211	0.2708669204
1212	0.2708600416
1213	0.270870543
1214	0.2708643025
1215	0.2708555693
1216	0.2708518028
1217	0.2708479675
1218	0.2708519429
1219	0.270858422
1220	0.2708671028
1221	0.2708718392
1222	0.2708826007
1223	0.270894191
1224	0.2709063092
1225	0.2709134269
1226	0.2709230563
1227	0.2709003199
1228	0.2708971023
1229	0.2708890231
1230	0.2709047593
1231	0.2709181515
1232	0.2709112143
1233	0.2709258812
1234	0.2709269811
1235	0.2709292729
1236	0.2709322485
1237	0.2709260698
1238	0.2709441078
1239	0.2709074032
1240	0.2709223939
1241	0.2709154306
1242	0.2709216039
1243	0.2708646015
1244	0.27087972
1245	0.2708882203
1246	0.270859878
1247	0.2708508619
1248	0.2708542596
1249	0.2708536036
1250	0.2708424074
1251	0.2708058607
1252	0.2707660772
1253	0.2707577847
1254	0.2707509519
1255	0.2707406119
1256	0.270759364
1257	0.270756785
1258	0.2707544548
1259	0.2707685698
1260	0.2707753682
1261	0.2707802026
1262	0.2707844581
1263	0.2707934404
1264	0.2707945855
1265	0.2707827768
1266	0.2707802895
1267	0.2707645987
1268	0.2707309295
1269	0.2707194769
1270	0.270681012
1271	0.2706721329
1272	0.270618715
1273	0.2706256966
1274	0.2706328898
1275	0.2706074777
1276	0.2706088073
1277	0.2706008906
1278	0.2705951032
1279	0.2706026057
1280	0.2706163696
1281	0.2706195627
1282	0.2706176907
1283	0.2706205195
1284	0.2706204365
1285	0.2706304028
1286	0.2706231796
1287	0.2706311443
1288	0.2706390875
1289	0.2706395972
1290	0.270620317
1291	0.270622729
1292	0.2706311377
1293	0.2706279288
1294	0.2706399725
1295	0.2706269257
1296	0.2706206522
1297	0.2706203366
1298	0.2706211036
1299	0.270600433
1300	0.2705970795
1301	0.2706066402
1302	0.2706003614
1303	0.2705987307
1304	0.2706269252
1305	0.2706400957
1306	0.2705928052
1307	0.2705904111
1308	0.2705783244
1309	0.2705916057
1310	0.2706032883
1311	0.2706046505
1312	0.2705899219
1313	0.2706068704
1314	0.270592125
1315	0.2705763008
1316	0.2705727418
1317	0.2705827725
1318	0.2705733172
1319	0.2705653155
1320	0.2705590949
1321	0.2705530408
1322	0.2705467651
1323	0.2705546197
1324	0.2705488862
1325	0.2705275655
1326	0.2705234895
1327	0.2705220116
1328	0.2705263653
1329	0.2705371149
1330	0.2705422615
1331	0.2705302745
1332	0.2705112883
1333	0.2704959962
1334	0.2704949299
1335	0.270502148
1336	0.2704966597
1337	0.2704816586
1338	0.2704949938
1339	0.2704890327
1340	0.2704854192
1341	0.2704680052
1342	0.2704308708
1343	0.2704163781
1344	0.2704032923
1345	0.2704030234
1346	0.2703892503
1347	0.270404457
1348	0.2704152725
1349	0.2704100893
1350	0.2704024336
1351	0.2703777759
1352	0.2703561643
1353	0.2703653222
1354	0.2703756756
1355	0.2703710004
1356	0.2703282388
1357	0.2703412385
1358	0.2703043504
1359	0.2702970033
1360	0.2702801731
1361	0.2702852153
1362	0.2702886898
1363	0.2702948939
1364	0.2702931818
1365	0.2702916384
1366	0.2702865025
1367	0.2702969452
1368	0.2703058265
1369	0.2703021167
1370	0.2703126039
1371	0.2703110282
1372	0.2703178104
1373	0.2703277232
1374	0.2703407156
1375	0.2703376758
1376	0.2703514802
1377	0.2703473559
1378	0.270359803
1379	0.2703523067
1380	0.2703532886
1381	0.2703619091
1382	0.2703538851
1383	0.2703626926
1384	0.2703604603
1385	0.2703654354
1386	0.2703520404
1387	0.2703639221
1388	0.2703686809
1389	0.2703691912
1390	0.2703537763
1391	0.2703333544
1392	0.2703473481
1393	0.2703357957
1394	0.270362258
1395	0.2703667734
1396	0.2703693239
1397	0.2703679604
1398	0.2703504735
1399	0.2703585874
1400	0.2703530191
1401	0.2703491284
1402	0.2703636566
1403	0.2703536347
1404	0.2703582342
1405	0.2703674636
1406	0.2703783772
1407	0.2703714746
1408	0.2703651094
1409	0.2703576882
1410	0.2703725041
1411	0.2703636702
1412	0.2703676539
1413	0.2703617818
1414	0.2703259416
1415	0.2703242458
1416	0.2703253766
1417	0.2703328059
1418	0.2703274724
1419	0.270330745
1420	0.2703349223
1421	0.270341426
1422	0.2703443283
1423	0.2703382696
1424	0.2703342416
1425	0.2703465278
1426	0.2703462435
1427	0.2703490289
1428	0.27034545
1429	0.270337922
1430	0.2703519078
1431	0.2703315871
1432	0.2703396453
1433	0.2703429984
1434	0.2703334338
1435	0.270351818
1436	0.2703588967
1437	0.2703703804
1438	0.2703814085
1439	0.2703951389
1440	0.2704187035
1441	0.2704076053
1442	0.2704214082
1443	0.2703917099
1444	0.2704028795
1445	0.2704145877
1446	0.2703999201
1447	0.2704111486
1448	0.2704109895
1449	0.2704062335
1450	0.2704134611
1451	0.2704154029
1452	0.2704164634
1453	0.2704058561
1454	0.2704050502
1455	0.2704153782
1456	0.2703984692
1457	0.2703957717
1458	0.2703973564
1459	0.270394235
1460	0.2704048179
1461	0.2704230847
1462	0.2704322301
1463	0.2704252146
1464	0.2704158601
1465	0.2704088757
1466	0.2704106234
1467	0.270414631
1468	0.2704221998
1469	0.2704325572
1470	0.2704402559
1471	0.2704229267
1472	0.2703754799
1473	0.2703940544
1474	0.2703985053
1475	0.2704021961
1476	0.2704020534
1477	0.270404434
1478	0.2703877623
1479	0.2703890998
1480	0.2703877278
1481	0.2704148322
1482	0.2703953617
1483	0.2704002483
1484	0.2704117914
1485	0.2704116768
1486	0.2704056454
1487	0.2704199135
1488	0.2704081454
1489	0.2704080189
1490	0.2704162504
1491	0.2703998648
1492	0.2704020286
1493	0.2703897176
1494	0.2703943836
1495	0.2703892041
1496	0.2703950001
1497	0.2703800263
1498	0.2703634347
1499	0.2703556567
