iter	RMSE
397	177273.4212
398	177246.0796
399	177133.3543
400	177105.8819
401	177171.8925
402	177064.9384
403	177075.9215
404	177071.7432
405	176918.3677
406	176769.0544
407	176778.6954
408	176685.5797
409	176784.1072
410	176783.3955
411	176780.7502
412	176543.1245
413	176273.6436
414	176053.7708
415	176053.5337
416	176016.9979
417	175877.5491
418	175878.0846
419	175783.2105
420	175781.6039
421	175645.3374
422	175643.901
423	175688.2229
424	175687.3429
425	175623.0937
426	175389.0458
427	175333.6924
428	175332.6825
429	175328.6819
430	175211.6866
431	175178.5251
432	175123.4678
433	175093.0208
434	174880.9004
435	174846.2739
436	174831.4083
437	174846.6151
438	174641.4037
439	174701.3869
440	174697.8877
441	174504.8379
442	174503.8686
443	174561.3322
444	174441.9525
445	174415.0266
446	174412.1628
447	174279.9334
448	174239.8903
449	174084.9256
450	174000.7718
451	174190.4078
452	174133.0229
453	174139.1298
454	174093.3168
455	174096.0402
456	174082.007
457	174081.603
458	174218.0328
459	173987.4585
460	174053.4996
461	174062.3613
462	174030.5661
463	173759.0806
464	173759.3071
465	173827.019
466	173724.6116
467	173551.3363
468	173344.588
469	173373.5268
470	173374.7918
471	173382.2942
472	173324.8361
473	173383.8522
474	173440.5223
475	173431.2179
476	173437.3894
477	173285.8576
478	173284.2975
479	173432.5544
480	173440.7825
481	173439.3399
482	173445.8163
483	173337.9699
484	173338.6737
485	173345.1379
486	173212.1937
487	173197.5869
488	173196.3251
489	173404.9515
490	173465.3093
491	173437.1756
492	173250.1232
493	173487.4068
494	173516.1832
495	173513.0184
496	173512.6359
497	173367.9063
498	173366.9845
499	173238.8025
500	173095.6246
501	173237.8206
502	173226.7236
503	173160.0622
504	173064.4331
505	172974.9041
506	172993.5608
507	172993.8187
508	173115.3286
509	173046.101
510	173043.4626
511	172910.5725
512	172913.1402
513	172900.6716
514	172897.3712
515	173030.7227
516	172874.201
517	172860.4443
518	172699.7677
519	172655.3018
520	172512.3622
521	172516.1462
522	172535.1496
523	172521.7597
524	172401.6853
525	172401.425
526	172354.3306
527	172350.1217
528	172358.1648
529	172198.697
530	172168.5453
531	172176.4505
532	172145.7203
533	172035.4376
534	171953.7621
535	171951.8257
536	171939.4426
537	172003.4099
538	171993.0812
539	171893.1409
540	171728.699
541	171760.4678
542	171759.0263
543	171671.3972
544	171612.6879
545	171614.3961
546	171613.5673
547	171501.6395
548	171535.8129
549	171534.0553
550	171512.5362
551	171481.4111
552	171512.1692
553	171511.4934
554	171556.5268
555	171557.7238
556	171407.1543
557	171357.4246
558	171186.2396
559	171172.3372
560	170993.4456
561	170953.9843
562	170960.113
563	170801.6283
564	170594.785
565	170568.9274
566	170638.2955
567	170477.1836
568	170513.0865
569	170537.4039
570	170372.7357
571	170305.5744
572	170194.7088
573	169947.9977
574	169944.534
575	169900.3089
576	169839.9484
577	169839.0983
578	169744.3992
579	169731.0126
580	169657.6851
581	169586.0303
582	169674.1946
583	169703.9858
584	169770.0838
585	169719.7161
586	169772.6074
587	169629.7814
588	169598.6443
589	169611.5184
590	169453.6372
591	169328.1478
592	169329.4748
593	169293.522
594	169137.7051
595	169176.9709
596	169036.5907
597	169074.8104
598	168911.9822
599	168950.8963
600	168956.8593
601	168819.7499
602	168832.4939
603	168887.0459
604	168853.2214
605	168881.6114
606	168934.8409
607	168786.1571
608	168760.7909
609	168729.9857
610	168689.2241
611	168599.1858
612	168494.1374
613	168559.2977
614	168511.1568
615	168381.4595
616	168348.991
617	168401.4745
618	168309.9497
619	168186.5829
620	168116.3657
621	167997.9568
622	168036.3234
623	168182.9319
624	168155.6961
625	168032.1786
626	167916.2321
627	167910.6105
628	167971.3314
629	167950.0276
630	167949.8825
631	167952.4886
632	167802.3351
633	167763.4547
634	167874.521
635	167878.2209
636	167896.1357
637	167898.5452
638	167934.2747
639	167832.8199
640	167727.5562
641	167649.2659
642	167559.7164
643	167427.948
644	167376.6048
645	167452.9006
646	167407.9398
647	167279.8315
648	167335.1601
649	167245.9272
650	167168.9407
651	167208.6074
652	167124.2657
653	167106.6862
654	167042.8246
655	167034.0813
656	166957.8989
657	167060.624
658	167074.57
659	167055.0039
660	167017.3934
661	167039.3873
662	166828.2472
663	166730.2565
664	166672.1267
665	166692.8758
666	166684.7419
667	166616.8547
668	166626.1438
669	166669.9643
670	166640.352
671	166563.3351
672	166569.1515
673	166498.1164
674	166422.9159
675	166327.1961
676	166324.936
677	166324.388
678	166328.6659
679	166301.4244
680	166253.0701
681	166217.8789
682	166135.7771
683	166143.8816
684	166147.7314
685	166075.8047
686	166097.3138
687	166089.4159
688	166089.4207
689	166022.4104
690	166054.7576
691	166020.5878
692	165920.7483
693	165941.3419
694	165873.777
695	165858.0166
696	165855.7315
697	165856.0409
698	165832.2557
699	165921.1424
700	165961.5562
701	166054.4141
702	166005.8041
703	166012.6748
704	166008.5898
705	165832.6576
706	165875.7232
707	165837.4411
708	165846.1109
709	165797.8544
710	165838.5262
711	165783.3152
712	165875.627
713	165819.2075
714	165698.3033
715	165641.0407
716	165675.4086
717	165765.1373
718	165710.2314
719	165623.6172
720	165564.9134
721	165508.8067
722	165504.2343
723	165477.8351
724	165498.6685
725	165437.9199
726	165522.4231
727	165400.5877
728	165422.0352
729	165409.0437
730	165458.1999
731	165524.8639
732	165451.0379
733	165369.1535
734	165213.7419
735	165155.7149
736	165208.8598
737	165281.7386
738	165279.1175
739	165304.0942
740	165307.8308
741	165310.6366
742	165380.8283
743	165307.5665
744	165387.557
745	165333.0276
746	165331.179
747	165323.9564
748	165186.0604
749	165182.6336
750	165145.0096
751	165201.4631
752	165132.003
753	165222.3264
754	165193.5956
755	165177.1966
756	165128.6012
757	165002.3696
758	164989.1886
759	164988.4188
760	165005.9008
761	165056.1813
762	165073.9106
763	165140.8652
764	165172.7904
765	165159.5879
766	165133.7221
767	165137.8927
768	165031.1276
769	165032.759
770	165039.3395
771	165041.1105
772	165038.3334
773	165034.5093
774	165013.238
775	164980.607
776	165007.5973
777	165002.2804
778	164999.4571
779	165011.9742
780	164996.165
781	165022.5171
782	165045.3608
783	165066.9318
784	165068.744
785	165067.7487
786	165090.3014
787	165089.7448
788	165079.2402
789	165109.5586
790	165104.9972
791	165133.3502
792	165159.4738
793	165147.4195
794	165175.7868
795	165171.2448
796	165130.3519
797	164992.3688
798	165023.9644
799	165078.7581
800	165086.2365
801	165091.0695
802	165106.641
803	165024.687
804	165154.9396
805	165162.1759
806	165262.4578
807	165262.2849
808	165182.5159
809	165222.5266
810	165211.6869
811	165191.4097
812	165182.7983
813	165182.9831
814	165177.9106
815	165016.7994
816	165026.6579
817	164986.2485
818	164907.0166
819	164915.1085
820	164872.2898
821	164739.1206
822	164697.4106
823	164701.1517
824	164677.8885
825	164710.2361
826	164693.1017
827	164648.1509
828	164649.9573
829	164647.2353
830	164707.7706
831	164733.5476
832	164733.4522
833	164798.8442
834	164853.933
835	164759.4427
836	164766.1579
837	164815.2728
838	164801.8912
839	164827.7345
840	164797.5069
841	164734.8952
842	164696.4891
843	164705.894
844	164738.9089
845	164694.5313
846	164734.0608
847	164744.8299
848	164702.6374
849	164654.344
850	164636.5744
851	164658.6927
852	164726.9652
853	164729.037
854	164729.0004
855	164722.0889
856	164714.6582
857	164751.8875
858	164695.5371
859	164671.2862
860	164632.9378
861	164680.1706
862	164733.553
863	164715.7495
864	164741.8058
865	164740.8059
866	164701.9212
867	164700.5624
868	164704.0813
869	164733.9473
870	164633.4484
871	164630.4369
872	164639.9536
873	164650.8081
874	164609.6614
875	164615.5226
876	164669.0037
877	164663.7184
878	164685.9984
879	164702.0912
880	164788.4308
881	164762.9522
882	164670.6759
883	164757.5223
884	164752.2547
885	164749.2259
886	164736.8096
887	164748.7324
888	164714.6311
889	164766.5918
890	164775.9524
891	164722.2175
892	164745.3571
893	164744.5959
894	164759.9858
895	164770.56
896	164694.703
897	164674.0141
898	164666.0343
899	164669.3153
900	164692.8677
901	164681.4126
902	164655.6258
903	164678.9781
904	164639.063
905	164727.5174
906	164711.9581
907	164687.6435
908	164643.2767
909	164641.7841
910	164701.3692
911	164685.3304
912	164709.5946
913	164798.5654
914	164847.3822
915	164856.6047
916	164871.4004
917	164828.1287
918	164830.1611
919	164818.1469
920	164799.7519
921	164845.0782
922	164800.1045
923	164775.5177
924	164734.819
925	164723.3961
926	164779.03
927	164779.358
928	164843.9535
929	164858.834
930	164879.0848
931	164880.9792
932	164851.7056
933	164874.0196
934	164841.7506
935	164924.1588
936	164935.0746
937	164946.9626
938	164946.2721
939	164935.4947
940	164863.4155
941	164877.55
942	164854.4745
943	164783.2518
944	164815.8162
945	164820.5916
946	164858.4961
947	164902.9804
948	164916.4828
949	164915.4779
950	164919.0813
951	164882.1376
952	164890.514
953	164880.7813
954	164850.6118
955	164841.3891
956	164829.9815
957	164830.463
958	164805.7103
959	164780.3799
960	164754.5384
961	164747.1278
962	164828.3742
963	164801.7175
964	164798.2607
965	164768.2202
966	164772.3307
967	164716.9033
968	164699.3457
969	164700.5281
970	164703.4526
971	164704.267
972	164696.2074
973	164738.2107
974	164741.3376
975	164742.7766
976	164712.1713
977	164706.9471
978	164667.8382
979	164669.8915
980	164611.896
981	164623.1683
982	164583.4011
983	164530.448
984	164493.5383
985	164494.6153
986	164443.0948
987	164433.7154
988	164446.964
989	164491.5372
990	164498.6619
991	164487.6736
992	164491.8555
993	164504.2101
994	164446.8372
995	164419.3281
996	164441.0523
997	164442.5016
998	164436.9515
999	164439.0929
1000	164468.3008
1001	164428.3396
1002	164432.795
1003	164402.8183
1004	164384.5391
1005	164409.0999
1006	164371.81
1007	164308.4462
1008	164275.3036
1009	164270.559
1010	164275.9704
1011	164274.5931
1012	164242.4554
1013	164199.786
1014	164187.008
1015	164195.0006
1016	164246.6914
1017	164223.5351
1018	164218.3551
1019	164212.9699
1020	164208.3362
1021	164202.4539
1022	164178.8137
1023	164176.0609
1024	164196.9935
1025	164173.3714
1026	164173.4486
1027	164175.1473
1028	164147.8094
1029	164128.2943
1030	164107.0888
1031	164056.3064
1032	164103.6458
1033	164065.937
1034	164011.4015
1035	163973.8728
1036	163972.8802
1037	163966.752
1038	163973.943
1039	163994.2248
1040	164003.8057
1041	164015.288
1042	163989.512
1043	164017.9333
1044	164018.127
1045	163979.8085
1046	163998.4388
1047	164002.2686
1048	164011.2451
1049	164031.8763
1050	164027.4589
1051	164046.2952
1052	164059.0237
1053	164044.3774
1054	163971.9852
1055	163970.6956
1056	164011.1632
1057	164013.9521
1058	164021.086
1059	163992.1001
1060	163997.415
1061	163987.5288
1062	163917.0211
1063	163911.9386
1064	163958.8595
1065	163940.1051
1066	163891.1625
1067	163904.6728
1068	163938.7863
1069	163931.7768
1070	163890.2548
1071	163904.6928
1072	163887.5234
1073	163859.604
1074	163869.3829
1075	163886.9522
1076	163898.1895
1077	163894.9058
1078	163889.456
1079	163892.886
1080	163892.1143
1081	163925.4141
1082	163882.9827
1083	163860.7966
1084	163846.8255
1085	163777.3985
1086	163784.2906
1087	163783.9554
1088	163805.1729
1089	163816.9657
1090	163837.1863
1091	163871.5074
1092	163805.6358
1093	163845.2816
1094	163838.1775
1095	163856.8288
1096	163868.8835
1097	163928.1923
1098	163926.3351
1099	163883.6018
1100	163894.5115
1101	163912.4292
1102	163927.1872
1103	163944.7426
1104	163954.7478
1105	163945.4703
1106	164008.6074
1107	163963.203
1108	163951.4816
1109	163935.2371
1110	163944.6131
1111	163842.9451
1112	163875.9424
1113	163779.6783
1114	163782.9545
1115	163796.5245
1116	163802.8729
1117	163800.973
1118	163786.9763
1119	163782.8813
1120	163775.7032
1121	163739.6637
1122	163724.0451
1123	163740.2667
1124	163691.3162
1125	163705.1412
1126	163714.0384
1127	163717.7911
1128	163771.4636
1129	163773.3115
1130	163779.3225
1131	163774.7523
1132	163789.8761
1133	163791.9589
1134	163787.362
1135	163795.89
1136	163788.4396
1137	163732.5986
1138	163739.255
1139	163729.9121
1140	163696.3411
1141	163694.9092
1142	163703.3063
1143	163724.7329
1144	163710.8127
1145	163736.945
1146	163731.7914
1147	163720.2983
1148	163722.8869
1149	163717.2961
1150	163685.0633
1151	163690.2114
1152	163698.823
1153	163646.2905
1154	163649.7118
1155	163702.0769
1156	163701.1652
1157	163669.9146
1158	163672.5029
1159	163677.8771
1160	163685.0933
1161	163696.944
1162	163696.3576
1163	163708.3415
1164	163707.8655
1165	163711.3608
1166	163685.7475
1167	163692.443
1168	163712.1968
1169	163732.59
1170	163732.8136
1171	163746.791
1172	163797.1144
1173	163813.6095
1174	163813.5853
1175	163838.8755
1176	163836.0931
1177	163813.007
1178	163808.6526
1179	163747.8981
1180	163744.7273
1181	163686.7558
1182	163701.4247
1183	163716.9103
1184	163691.3927
1185	163684.3022
1186	163685.5403
1187	163683.319
1188	163634.7395
1189	163649.8092
1190	163639.6923
1191	163625.739
1192	163551.2117
1193	163530.735
1194	163440.1679
1195	163417.5824
1196	163438.2276
1197	163415.1984
1198	163403.3599
1199	163395.2794
1200	163382.6286
1201	163374.4246
1202	163403.4949
1203	163399.747
1204	163360.7656
1205	163370.3908
1206	163371.5927
1207	163380.1047
1208	163377.8363
1209	163379.984
1210	163379.8948
1211	163398.7243
1212	163383.8666
1213	163396.9254
1214	163412.0262
1215	163412.9502
1216	163387.2701
1217	163356.775
1218	163393.2342
1219	163406.3167
1220	163401.9947
1221	163412.6807
1222	163444.8927
1223	163454.8781
1224	163461.8277
1225	163446.5662
1226	163454.8816
1227	163471.4549
1228	163445.4641
1229	163417.7521
1230	163434.9818
1231	163449.7242
1232	163458.3777
1233	163465.2806
1234	163446.0765
1235	163445.4918
1236	163345.5618
1237	163350.5931
1238	163275.7459
1239	163282.9598
1240	163262.3865
1241	163254.7072
1242	163268.4772
1243	163266.5412
1244	163253.4835
1245	163246.2828
1246	163248.1674
1247	163282.1456
1248	163307.4871
1249	163222.9836
1250	163131.2513
1251	163132.4633
1252	163149.8366
1253	163161.2944
1254	163158.2662
1255	163131.8687
1256	163110.5329
1257	163112.2512
1258	163040.233
1259	163026.5797
1260	162991.4576
1261	163010.0004
1262	163003.2271
1263	163032.9931
1264	163021.0782
1265	162974.233
1266	162971.8879
1267	162984.5706
1268	162984.7211
1269	162972.3185
1270	163005.2683
1271	162904.8414
1272	162876.7656
1273	162911.5072
1274	162922.6734
1275	162940.405
1276	162886.4713
1277	162882.8598
1278	162844.2015
1279	162831.01
1280	162838.8443
1281	162836.4234
1282	162825.9031
1283	162840.5792
1284	162843.4784
1285	162846.5827
1286	162865.3912
1287	162869.7474
1288	162885.3504
1289	162885.7325
1290	162892.4381
1291	162835.4633
1292	162826.614
1293	162836.3043
1294	162829.6376
1295	162818.7796
1296	162826.9182
1297	162857.3015
1298	162857.6454
1299	162850.9501
1300	162858.1419
1301	162822.6372
1302	162838.7761
1303	162842.1253
1304	162849.5616
1305	162797.6801
1306	162791.6554
1307	162773.6773
1308	162778.4944
1309	162791.063
1310	162788.4711
1311	162803.4116
1312	162801.9795
1313	162803.8812
1314	162811.9107
1315	162808.4644
1316	162821.0294
1317	162790.1277
1318	162820.6917
1319	162802.9378
1320	162796.8711
1321	162803.9071
1322	162811.3714
1323	162809.2686
1324	162800.5569
1325	162778.9105
1326	162766.2652
1327	162755.7683
1328	162733.842
1329	162723.5521
1330	162740.4843
1331	162744.8532
1332	162746.1437
1333	162774.3003
1334	162759.8027
1335	162776.2719
1336	162773.6758
1337	162788.2527
1338	162792.6994
1339	162830.6103
1340	162816.2248
1341	162826.9172
1342	162817.6788
1343	162839.6139
1344	162840.3256
1345	162842.0707
1346	162845.5543
1347	162802.8138
1348	162822.4896
1349	162821.1263
1350	162760.7346
1351	162762.0841
1352	162748.9197
1353	162739.99
1354	162776.0526
1355	162791.7828
1356	162837.5654
1357	162832.5955
1358	162844.6548
1359	162820.3191
1360	162834.5884
1361	162880.8712
1362	162875.2551
1363	162879.4558
1364	162872.6902
1365	162943.6204
1366	162930.2232
1367	162925.3145
1368	162914.4201
1369	162913.6338
1370	162928.4342
1371	162861.5413
1372	162884.1072
1373	162913.3375
1374	162896.3029
1375	162898.391
1376	162837.1043
1377	162851.1749
1378	162874.3102
1379	162856.0789
1380	162855.3283
1381	162905.8541
1382	162877.5319
1383	162868.7156
1384	162899.73
1385	162922.3031
1386	162916.8094
1387	162943.9041
1388	162945.3025
1389	162972.7451
1390	162968.536
1391	162958.1582
1392	162946.3352
1393	162945.7757
1394	162901.4957
1395	162942.2033
1396	162932.3886
1397	162898.0833
1398	162899.081
1399	162925.8974
1400	162937.8332
1401	162956.5695
1402	162991.8022
1403	162941.8291
1404	162970.2153
1405	162953.8537
1406	162953.4827
1407	162938.4218
1408	162960.0447
1409	162973.1175
1410	162984.6876
1411	162978.7863
1412	162946.5762
1413	162884.1005
1414	162883.1962
1415	162887.9199
1416	162860.2388
1417	162873.0086
1418	162901.9485
1419	162865.7462
1420	162911.6544
1421	162888.1712
1422	162903.4703
1423	162906.9918
1424	162881.4168
1425	162865.2083
1426	162884.4423
1427	162890.8117
1428	162891.2909
1429	162890.744
1430	162893.4261
1431	162883.7159
1432	162877.808
1433	162888.3123
1434	162898.228
1435	162931.0764
1436	162925.8298
1437	162926.704
1438	162907.6001
1439	162817.4491
1440	162844.6235
1441	162835.9228
1442	162834.4882
1443	162834.0746
1444	162834.4762
1445	162866.331
1446	162894.4048
1447	162856.4963
1448	162853.2587
1449	162855.4947
1450	162887.0318
1451	162886.3122
1452	162897.654
1453	162903.3683
1454	162933.6163
1455	162944.85
1456	162979.5277
1457	162966.4354
1458	162947.2155
1459	162912.649
1460	162909.3124
1461	162837.4516
1462	162828.5772
1463	162819.555
1464	162816.6219
1465	162815.465
1466	162792.4358
1467	162806.6863
1468	162796.763
1469	162775.6505
1470	162781.2958
1471	162796.8015
1472	162777.0095
1473	162787.6521
1474	162788.1507
1475	162805.2675
1476	162751.4324
1477	162775.5772
1478	162761.6611
1479	162741.5721
1480	162749.1078
1481	162758.293
1482	162719.4256
1483	162688.3536
1484	162680.2985
1485	162695.699
1486	162740.8045
1487	162741.3178
1488	162721.9405
1489	162742.5877
1490	162754.2452
1491	162739.5776
1492	162767.6623
1493	162780.8986
1494	162788.4447
1495	162779.8034
1496	162769.7219
1497	162769.3241
1498	162778.7763
1499	162781.853
1500	162792.047
1501	162771.8007
1502	162764.0798
1503	162780.2176
1504	162801.9463
1505	162809.4347
1506	162809.459
1507	162784.3642
1508	162775.5222
1509	162760.2253
1510	162705.8106
1511	162721.9971
1512	162719.5771
1513	162760.4471
1514	162770.0626
1515	162767.2117
1516	162748.7465
1517	162773.1758
1518	162773.1524
1519	162760.5819
1520	162757.9756
1521	162785.3296
1522	162780.05
1523	162779.9788
1524	162770.1505
1525	162777.6271
1526	162805.1562
1527	162812.0223
1528	162802.1356
1529	162795.6508
1530	162780.0421
1531	162776.149
1532	162772.2157
1533	162779.1197
1534	162774.1346
1535	162757.1848
1536	162753.5329
1537	162754.8465
1538	162792.5804
1539	162756.5358
1540	162767.7474
1541	162757.114
1542	162757.5734
1543	162759.7389
1544	162751.9883
1545	162739.3343
1546	162738.2541
1547	162722.9698
1548	162707.9885
1549	162735.0254
1550	162726.2683
1551	162719.6238
1552	162746.3844
1553	162744.6357
1554	162744.6042
1555	162736.5977
1556	162799.9702
1557	162797.3423
1558	162774.3845
1559	162819.9476
1560	162812.2554
1561	162814.6152
1562	162807.5399
1563	162841.1361
1564	162815.2355
1565	162820.5795
1566	162817.27
1567	162837.403
1568	162820.9934
1569	162819.7359
1570	162786.1718
1571	162779.7268
1572	162770.6908
1573	162740.9696
1574	162706.1707
1575	162709.5275
1576	162684.9565
1577	162704.6381
1578	162699.3343
1579	162698.7628
1580	162699.4363
1581	162689.4198
1582	162757.6998
1583	162759.5731
1584	162773.6888
1585	162772.912
1586	162770.5657
1587	162778.7756
1588	162773.3471
1589	162773.3247
1590	162769.8561
1591	162774.5997
1592	162772.8188
1593	162765.0545
1594	162772.1845
1595	162744.3156
1596	162738.0347
1597	162742.1914
1598	162726.5654
1599	162725.4445
1600	162736.3499
1601	162718.4652
1602	162703.2032
1603	162708.7219
1604	162639.0802
1605	162644.3597
1606	162640.6763
1607	162646.0207
1608	162637.6884
1609	162629.5236
1610	162609.4716
1611	162601.8868
1612	162602.0077
1613	162629.7079
1614	162658.5291
1615	162635.6688
1616	162626.4461
1617	162626.355
1618	162615.2164
1619	162618.4217
1620	162645.8033
1621	162645.925
1622	162651.3431
1623	162651.0624
1624	162649.8634
1625	162674.1282
1626	162639.8708
1627	162622.2931
1628	162608.6707
1629	162621.3521
1630	162633.0576
1631	162640.2095
1632	162618.199
1633	162602.3407
1634	162596.9123
1635	162596.7151
1636	162599.3259
1637	162595.5221
1638	162538.5541
1639	162561.3452
1640	162550.8944
1641	162541.2432
1642	162535.8479
1643	162537.415
1644	162535.461
1645	162509.5283
1646	162503.5803
1647	162492.0798
1648	162486.8568
1649	162494.4952
1650	162480.9082
1651	162480.8533
1652	162508.0617
1653	162493.7514
1654	162506.697
1655	162495.2685
1656	162495.1009
1657	162467.8374
1658	162479.2808
1659	162469.6083
1660	162474.2858
1661	162478.4465
1662	162477.1338
1663	162472.0872
1664	162448.6491
1665	162446.6299
1666	162445.1986
1667	162441.0873
1668	162439.7797
1669	162436.8357
1670	162436.5906
1671	162461.0269
1672	162445.603
1673	162443.012
1674	162438.5154
1675	162465.1536
1676	162489.5709
1677	162467.8145
1678	162505.1263
1679	162490.3228
1680	162465.8447
1681	162480.3672
1682	162454.9451
