iter	RMSE
134	346.2702399
135	346.2870246
136	346.4313701
137	346.282214
138	346.0744694
139	345.8672668
140	345.7751899
141	345.7475479
142	345.5177231
143	345.481468
144	345.2446206
145	345.1891622
146	345.0952398
147	344.9724495
148	344.7140419
149	344.6882596
150	344.5768212
151	344.3180174
152	344.2747566
153	343.9339474
154	343.9427064
155	343.8268479
156	343.833524
157	343.8746826
158	343.9148023
159	343.9159283
160	343.9114027
161	343.763387
162	343.7581353
163	343.9730818
164	343.7580115
165	343.9219917
166	343.7248874
167	343.7234675
168	343.4974831
169	343.3413824
170	343.3638925
171	343.2038695
172	343.1833941
173	343.1858202
174	343.2267118
175	343.239362
176	343.0488663
177	343.0531696
178	343.0065448
179	342.99751
180	343.014805
181	343.0085438
182	343.0194979
183	343.0151314
184	343.0306034
185	343.0426169
186	343.0001322
187	342.9776742
188	342.9930213
189	342.6067342
190	342.6183753
191	342.4993071
192	342.5928875
193	342.3006919
194	342.3025498
195	342.2984382
196	342.3200178
197	342.1289797
198	342.3534124
199	342.2552646
200	341.7666254
201	341.7646347
202	341.8009967
203	341.7090041
204	341.5641188
205	340.6747785
206	340.200838
207	340.30021
208	340.3120449
209	340.3117341
210	340.3172605
211	340.3142938
212	339.8893915
213	339.7155202
214	339.8457263
215	339.8260684
216	339.6989738
217	339.8036593
218	339.5218358
219	339.5242024
220	339.482722
221	339.4623128
222	339.3626888
223	339.2929914
224	338.7931254
225	338.2865438
226	338.2590306
227	338.1411849
228	338.0124241
229	338.0100934
230	337.9948188
231	337.6109495
232	337.6359548
233	337.5760465
234	337.5943564
235	337.2696426
236	337.2602192
237	337.0797289
238	336.901775
239	336.6551882
240	336.6937656
241	336.6506707
242	336.6516126
243	336.4933664
244	336.2937965
245	336.2424125
246	336.2511248
247	336.2828441
248	336.2721339
249	336.3694837
250	336.2113432
251	336.0284404
252	335.8887131
253	335.6968585
254	335.6381239
255	335.6368065
256	335.3644253
257	335.3150563
258	335.4010298
259	335.0202504
260	334.8063501
261	334.8036425
262	334.8032989
263	334.6245506
264	334.5689766
265	334.3458969
266	334.1588463
267	334.1613841
268	334.1310012
269	334.1246017
270	333.926414
271	333.778731
272	333.5977784
273	333.5988453
274	333.6044366
275	333.6368997
276	333.6378681
277	333.7726968
278	333.8193999
279	333.6544661
280	333.6556819
281	333.6392514
282	333.6278556
283	333.4942759
284	333.4813038
285	333.3801409
286	333.3683713
287	333.6200111
288	333.3092931
289	333.1945638
290	333.3363771
291	333.3373584
292	333.176539
293	332.9247386
294	333.0023096
295	333.006311
296	332.6448075
297	332.5823044
298	332.438467
299	332.3946703
300	332.2943893
301	332.3536572
302	332.1490147
303	332.1467055
304	332.0389956
305	332.021123
306	331.9515165
307	331.7382813
308	331.9373132
309	331.7696993
310	331.4204007
311	331.2684936
312	331.1540863
313	331.1363542
314	331.2557812
315	331.3307169
316	330.9339269
317	330.9169667
318	330.8966973
319	330.8197
320	330.781926
321	330.5392137
322	330.4504901
323	330.4360239
324	330.0133153
325	330.079537
326	329.9880972
327	330.034095
328	330.0415934
329	330.0360075
330	330.083305
331	329.988924
332	330.0303077
333	330.0879494
334	330.0726783
335	330.0002699
336	329.879298
337	329.915443
338	329.5500256
339	329.5330709
340	329.4450379
341	329.4539351
342	329.5057427
343	329.4911101
344	329.5903269
345	329.3657676
346	329.3770875
347	329.4944805
348	329.4659759
349	329.4456151
350	329.6116666
351	329.6504955
352	329.7448165
353	329.747558
354	329.7721546
355	329.7443491
356	329.7424531
357	329.8089782
358	329.8050009
359	329.859939
360	329.9021456
361	329.8549485
362	329.8637035
363	329.8371158
364	329.7872224
365	329.759302
366	329.7613613
367	329.7134514
368	329.7654507
369	329.7405944
370	329.7417737
371	329.8319778
372	329.9006705
373	329.8404274
374	329.4495886
375	329.4167484
376	329.4798531
377	329.4231686
378	329.3432013
379	329.2296183
380	329.1304931
381	329.1428298
382	329.0968307
383	329.0901707
384	329.0729628
385	328.6278784
386	328.6466375
387	328.6231958
388	328.5446625
389	328.6128273
390	328.7321378
391	328.6541888
392	328.6463449
393	328.8037851
394	328.8040754
395	328.7687276
396	328.6741635
397	328.7366909
398	328.7640707
399	328.5281475
400	328.4862543
401	328.4992777
402	328.5300717
403	328.5021752
404	328.4320369
405	328.4304662
406	328.4303553
407	328.2688894
408	328.35573
409	328.1567899
410	328.169388
411	328.1682845
412	328.1786788
413	328.1749403
414	327.9223686
415	327.8853867
416	327.9758507
417	327.8997096
418	328.0533567
419	328.0534494
420	327.8959307
421	327.8591997
422	327.9143146
423	327.9127099
424	327.8623728
425	327.8441148
426	327.7656156
427	327.7928224
428	327.642895
429	327.5819927
430	327.5713676
431	327.5577797
432	327.55861
433	327.508255
434	327.4794989
435	327.4915664
436	327.6399227
437	327.6251068
438	327.5477146
439	327.3503316
440	327.3826934
441	327.1535951
442	327.1119334
443	327.1987818
444	327.246974
445	327.2188786
446	327.2183016
447	327.2214586
448	327.2558707
449	327.2649206
450	327.2754366
451	327.1840553
452	327.220796
453	327.2207183
454	327.197469
455	327.0027439
456	327.0086217
457	327.0676874
458	327.0899513
459	327.0851095
460	327.0380568
461	326.9801726
462	326.9244344
463	326.8558983
464	326.8371513
465	326.6097656
466	326.5094861
467	326.5018614
468	326.4380496
469	326.4195295
470	326.4484195
471	326.4017775
472	326.4155364
473	326.476287
474	326.2629092
475	325.9816255
476	325.7380049
477	325.7052023
478	325.7197855
479	325.6874326
480	325.6676797
481	325.6669984
482	325.6107272
483	325.5498351
484	325.6425495
485	325.6484635
486	325.6323741
487	325.7389953
488	325.520082
489	325.5540694
490	325.5145878
491	325.3774343
492	325.3819733
493	325.3928372
494	325.3943617
495	325.4100963
496	325.420677
497	325.4013391
498	325.439239
499	325.4495133
500	325.4371116
501	325.3895452
502	325.4491977
503	325.4301058
504	325.4310461
505	325.5716445
506	325.5793983
507	325.5897235
508	325.6203056
509	325.5777656
510	325.5178578
511	325.4463737
512	325.4423167
513	325.2302597
514	325.1913533
515	325.2113321
516	325.1918819
517	325.3298045
518	325.3356502
519	325.402421
520	325.3984116
521	325.3945473
522	325.4360122
523	325.4429275
524	325.2530999
525	325.258484
526	325.0861296
527	325.0429147
528	325.1673413
529	325.1656458
530	325.1654592
531	325.0818101
532	324.8068727
533	324.8368034
534	324.8281556
535	324.828289
536	324.6711893
537	324.6130662
538	324.6091782
539	324.5977831
540	324.5853572
541	324.5786151
542	324.5894521
543	324.4303332
544	324.0948244
545	324.080009
546	324.0133121
547	324.2872237
548	324.2444539
549	324.097252
550	324.0699066
551	324.0290327
552	324.0195405
553	324.0739801
554	324.0832498
555	323.9109422
556	323.8893451
557	323.8955142
558	323.9142348
559	323.854739
560	323.7867364
561	323.8036705
562	323.6999569
563	323.6698674
564	323.664437
565	323.6253659
566	323.7986632
567	323.7754767
568	323.893862
569	323.9032211
570	323.6177088
571	323.6234142
572	323.6320332
573	323.8043514
574	323.8009912
575	323.8023529
576	323.7229581
577	323.7344855
578	323.7370385
579	323.7464239
580	323.6667329
581	323.5631403
582	323.5427821
583	323.5854408
584	323.5080023
585	323.4141497
586	323.3610248
587	323.2950763
588	323.3520179
589	323.349757
590	323.3660119
591	323.326241
592	323.3501238
593	323.1246236
594	323.1242664
595	323.0719703
596	323.0344007
597	323.040625
598	323.0481496
599	322.9739695
600	322.8802954
601	322.8624327
602	322.8542325
603	322.9805282
604	322.7795728
605	322.7418907
606	322.7435437
607	322.6154938
608	322.6155976
609	322.5643775
610	322.5759088
611	322.5995083
612	322.6181028
613	322.7090121
614	322.6922942
615	322.7019523
616	322.6744454
617	322.6613647
618	322.5834108
619	322.4661974
620	322.452063
621	322.4766398
622	322.1948385
623	322.2196784
624	322.2412034
625	322.2068849
626	322.2429692
627	322.2636459
628	322.2879168
629	322.3152229
630	322.3125733
631	322.1346802
632	322.1572289
633	322.1503703
634	322.1095038
635	321.8446612
636	321.8234113
637	321.8550876
638	321.8016853
639	321.6462426
640	321.6704919
641	321.6519754
642	321.602636
643	321.4847702
644	321.5099264
645	321.5480294
646	321.5549418
647	321.5529703
648	321.5766117
649	321.5684313
650	321.4604648
651	321.3791597
652	321.4312166
653	321.4289076
654	321.437289
655	321.4174806
656	321.430179
657	321.4303328
658	321.4114051
659	321.4141697
660	321.4212132
661	321.3367996
662	321.4752513
663	321.48834
664	321.5868152
665	321.5868636
666	321.531525
667	321.4611048
668	321.5557825
669	321.6066369
670	321.603502
671	321.4513916
672	321.416502
673	321.4256867
674	321.4246841
675	321.3896061
676	321.4156305
677	321.3744827
678	321.3694204
679	321.0952608
680	321.0983168
681	321.0743025
682	320.8886057
683	320.8325957
684	320.8857407
685	320.7688084
686	320.7808694
687	320.6695478
688	320.5940715
689	320.5402647
690	320.5410492
691	320.54508
692	320.4577524
693	320.4739706
694	320.5287091
695	320.4228318
696	320.4413983
697	320.4145806
698	320.4369303
699	320.5293949
700	320.5616919
701	320.6594336
702	320.5833707
703	320.6239645
704	320.3968937
705	320.3425731
706	320.2422547
707	320.0662139
708	320.0170844
709	319.9693139
710	319.8092157
711	319.8392026
712	319.8127958
713	319.8975139
714	319.916442
715	319.8468713
716	319.8342071
717	319.8685499
718	319.9522272
719	320.0026364
720	319.9950687
721	319.9986719
722	319.9730849
723	319.9440838
724	319.9302255
725	319.9062444
726	319.9108249
727	319.9464145
728	319.9568026
729	319.9494848
730	319.949552
731	319.9876162
732	319.9908198
733	320.0359408
734	320.0153036
735	320.0223262
736	319.9736946
737	319.9743589
738	319.8891227
739	319.6900342
740	319.7937457
741	319.7549248
742	319.7467495
743	319.7624418
744	319.7624906
745	319.7481181
746	319.6228828
747	319.7079284
748	319.6951575
749	319.6952407
750	319.695193
751	319.6565206
752	319.631164
753	319.6370018
754	319.6084175
755	319.6688122
756	319.6395694
757	319.5989696
758	319.5990537
759	319.5422308
760	319.538182
761	319.5555316
762	319.5552159
763	319.3726124
764	319.4486387
765	319.4430397
766	319.3905388
767	319.3100304
768	319.2817703
769	319.3029011
770	319.3585377
771	319.321953
772	319.2893279
773	319.3343413
774	319.3692873
775	319.3296546
776	319.3149331
777	319.3248693
778	319.3130425
779	319.3270853
780	319.3438261
781	319.366911
782	319.40114
783	319.401251
784	319.398675
785	319.2351444
786	319.1673476
787	319.1589299
788	319.0825719
789	319.0828981
790	319.0680341
791	319.1073034
792	319.1117665
793	319.0778348
794	319.0399073
795	318.9670999
796	318.9384377
797	318.9654748
798	318.9655717
799	318.9618511
800	318.9533584
801	318.9268852
802	318.9700893
803	319.0094447
804	319.0876802
805	318.9612164
806	318.9349377
807	318.9269456
808	318.9027927
809	318.9086767
810	318.854956
811	318.8280302
812	318.8367459
813	318.7621527
814	318.8023644
815	318.7807625
816	318.8362158
817	318.8329414
818	318.9306455
819	318.9148216
820	318.9233611
821	319.1145992
822	319.0804846
823	319.0503959
824	319.0657201
825	319.0226574
826	319.0694952
827	319.0755084
828	319.0881314
829	319.0908394
830	319.0735937
831	319.050433
832	319.0492704
833	319.1411443
834	319.1570755
835	319.1168794
836	319.1169136
837	319.1138057
838	319.06806
839	318.9149123
840	318.8754257
841	318.8765898
842	318.9764544
843	318.9418639
844	318.8985538
845	318.908595
846	318.918206
847	318.9793143
848	318.9896124
849	318.9857064
850	318.9819285
851	318.9693748
852	318.9582416
853	318.9238787
854	318.9237438
855	318.9239485
856	318.9028863
857	318.8269672
858	318.844439
859	318.8058092
860	318.803952
861	318.8024654
862	318.8026784
863	318.7796038
864	318.7730709
865	318.7728892
866	318.781483
867	318.7591348
868	318.7293412
869	318.765441
870	318.7624418
871	318.7873887
872	318.7895759
873	318.824268
874	318.7772392
875	318.7593519
876	318.8476827
877	318.8452964
878	318.7788231
879	318.772491
880	318.7458159
881	318.7436705
882	318.7921998
883	318.6996985
884	318.6768322
885	318.6620366
886	318.6421705
887	318.6370702
888	318.639966
889	318.6354301
890	318.6554267
891	318.7020327
892	318.6672091
893	318.7229639
894	318.7000053
895	318.7161071
896	318.6580135
897	318.5439543
898	318.4055477
899	318.4040927
900	318.352923
901	318.1642176
902	318.1423028
903	318.1347121
904	318.1179037
905	318.1222089
906	318.1266416
907	318.0838095
908	318.0800777
909	317.9037189
910	317.9314599
911	317.9519334
912	317.9274341
913	317.914099
914	317.8105332
915	317.8187665
916	317.7728445
917	317.8530424
918	317.8473305
919	317.8711993
920	317.8730987
921	317.8985092
922	317.9547119
923	317.9437285
924	317.8700725
925	317.8721596
926	317.8711065
927	317.9474716
928	317.9495665
929	317.9226733
930	317.9555468
931	317.973071
932	317.976113
933	317.9820885
934	318.0234689
935	318.0437535
936	318.0364564
937	318.0356413
938	317.9350352
939	317.9742222
940	317.9453288
941	317.8799246
942	317.8774132
943	317.8038804
944	317.6873046
945	317.7648421
946	317.76914
947	317.7428353
948	317.7270229
949	317.7060451
950	317.6872665
951	317.438154
952	317.4336323
953	317.4292558
954	317.4037219
955	317.4227337
956	317.3998413
957	317.3840543
958	317.3678239
959	317.3635242
960	317.326923
961	317.2103632
962	317.2234525
963	317.2214464
964	317.1168933
965	316.9958748
966	317.0229082
967	317.0093283
968	316.9843005
969	316.9871103
970	316.9897305
971	316.9843733
972	316.9056191
973	316.9130089
974	316.8902729
975	316.857746
976	316.7950854
977	316.7763489
978	316.7414157
979	316.7612671
980	316.7120307
981	316.7539323
982	316.767697
983	316.7520427
984	316.7428773
985	316.7834402
986	316.7942958
987	316.8115584
988	316.8318376
989	316.8445705
990	316.7712548
991	316.8114392
992	316.8415116
993	316.8365622
994	316.8370443
995	316.7876091
996	316.6663053
997	316.6668745
998	316.6784137
999	316.6891592
1000	316.6298441
1001	316.6262231
1002	316.549228
1003	316.5567217
1004	316.5551667
1005	316.5100552
1006	316.5325851
1007	316.5433582
1008	316.5243154
1009	316.574604
1010	316.5715783
1011	316.5387041
1012	316.5454008
1013	316.5184276
1014	316.4953371
1015	316.4763908
1016	316.4746905
1017	316.3507322
1018	316.2649861
1019	316.3275206
1020	316.3311693
1021	316.4135186
1022	316.3937049
1023	316.4356237
1024	316.4181485
1025	316.4432085
1026	316.4251552
1027	316.4109596
1028	316.4065207
1029	316.4687844
1030	316.4518842
1031	316.3757855
1032	316.3740003
1033	316.2512695
1034	316.2705067
1035	316.2819184
1036	316.288753
1037	316.2864214
1038	316.2806726
1039	316.2958783
1040	316.2914459
1041	316.2873461
1042	316.3641897
1043	316.3401721
1044	316.3397545
1045	316.3626731
1046	316.3550719
1047	316.3563906
1048	316.3037223
1049	316.3271787
1050	316.3386609
1051	316.3078527
1052	316.3109033
1053	316.3200831
1054	316.3096761
1055	316.2946654
1056	316.2836469
1057	316.2892607
1058	316.2623815
1059	316.2920959
1060	316.3106941
1061	316.3133823
1062	316.3251589
1063	316.3317675
1064	316.3524537
1065	316.38289
1066	316.4182813
1067	316.411543
1068	316.3926078
1069	316.3747712
1070	316.3976228
1071	316.390003
1072	316.4221429
1073	316.4227727
1074	316.4387649
1075	316.4960665
1076	316.4715355
1077	316.4988558
1078	316.5016697
1079	316.50274
1080	316.500295
1081	316.4871588
1082	316.4678475
1083	316.4494857
1084	316.4868519
1085	316.5295584
1086	316.5197162
1087	316.5065612
1088	316.4902423
1089	316.5210251
1090	316.5714098
1091	316.5696116
1092	316.5785312
1093	316.5862062
1094	316.5614796
1095	316.5767395
1096	316.632801
1097	316.6311051
1098	316.6268202
1099	316.6829267
1100	316.6514981
1101	316.7204972
1102	316.6936971
1103	316.7616421
1104	316.7592638
1105	316.743733
1106	316.6769588
1107	316.6779286
1108	316.6670729
1109	316.6671893
1110	316.6829412
1111	316.7055746
1112	316.744425
1113	316.7482172
1114	316.7481269
1115	316.7756104
1116	316.7796229
1117	316.750857
1118	316.7351716
1119	316.7347838
1120	316.5930577
1121	316.6058122
1122	316.6056358
1123	316.5831117
1124	316.5698861
1125	316.5626674
1126	316.5680121
1127	316.5666808
1128	316.5065314
1129	316.5055843
1130	316.4977438
1131	316.5316446
1132	316.5080386
1133	316.3429894
1134	316.3419388
1135	316.3423272
1136	316.327427
1137	316.3116236
1138	316.3676159
1139	316.3595685
1140	316.3600684
1141	316.3014768
1142	316.3020083
1143	316.3243825
1144	316.3170815
1145	316.3445972
1146	316.4334789
1147	316.4566692
1148	316.4139131
1149	316.4170534
1150	316.4167513
1151	316.4018782
1152	316.4815338
1153	316.4809361
1154	316.4707207
1155	316.4712048
1156	316.43952
1157	316.4325373
1158	316.4086163
1159	316.4033138
1160	316.4161954
1161	316.3243488
1162	316.2891849
1163	316.2797953
1164	316.2299825
1165	316.1707641
1166	316.1784975
1167	316.1892128
1168	316.1914234
1169	316.1888002
1170	316.1794904
1171	316.1788104
1172	316.2514433
1173	316.2676496
1174	316.3519012
1175	316.3297855
1176	316.3129895
1177	316.3475206
1178	316.2999306
1179	316.2982618
1180	316.3622346
1181	316.3565962
1182	316.3493841
1183	316.1865005
1184	316.1928525
1185	316.1760933
1186	316.1954434
1187	316.2317921
1188	316.1935828
1189	316.1750592
1190	316.1800463
1191	316.1182422
1192	316.0816522
1193	316.0536044
1194	316.0760264
1195	316.0490557
1196	316.0450621
1197	316.0885721
1198	316.0780253
1199	316.0558402
1200	316.0603759
1201	316.1006463
1202	316.0847657
1203	316.0007407
1204	316.0033814
1205	315.9862397
1206	315.9722889
1207	315.9987012
1208	316.0602373
1209	316.0105718
1210	316.0215194
1211	316.0146771
1212	316.0806437
1213	316.0786464
1214	316.1118109
1215	316.1085452
1216	316.1227092
1217	316.1222178
1218	316.1203142
1219	316.0872609
1220	316.0426959
1221	316.067818
1222	316.0742684
1223	316.0528863
1224	316.0552501
1225	316.0547422
1226	316.036443
1227	316.0729628
1228	316.0857217
1229	316.076215
1230	316.0654584
1231	316.0371209
1232	316.041522
1233	316.0387307
1234	316.0591697
1235	316.076152
1236	316.0973079
1237	316.1426577
1238	316.1414662
1239	316.2155784
1240	316.2138319
1241	316.2335397
1242	316.2289214
1243	316.2178263
1244	316.2703135
1245	316.285031
1246	316.2985767
1247	316.2697585
1248	316.2281098
1249	316.1435056
1250	316.1325407
1251	316.1742828
1252	316.1721055
1253	316.1798532
1254	316.1784066
1255	316.1661946
1256	316.1829498
1257	316.223753
1258	316.2635587
1259	316.2362167
1260	316.2569917
1261	316.3243006
1262	316.362535
1263	316.3754711
1264	316.3578136
1265	316.3634892
1266	316.1895967
1267	316.2467721
1268	316.2290397
1269	316.2126923
1270	316.1926679
1271	316.2450073
1272	316.250999
1273	316.2491472
1274	316.2122813
1275	316.1530809
1276	316.111104
1277	316.1469674
1278	316.1234221
1279	316.1309532
1280	316.1385877
1281	316.1408991
1282	316.0989272
1283	316.1054499
1284	316.0980217
1285	316.0861698
1286	316.0901642
1287	316.0420242
1288	316.063618
1289	316.0370478
1290	316.0695439
1291	316.0180655
1292	316.0203661
1293	316.0923097
1294	316.0970261
1295	316.1160936
1296	316.1185119
1297	316.1021322
1298	316.1180235
1299	316.1194416
1300	316.0868826
1301	316.1501134
1302	316.1120529
1303	316.1062955
1304	316.0834896
1305	315.9574716
1306	315.9498021
1307	315.9897026
1308	315.9508727
1309	315.9426585
1310	315.9515292
1311	315.8438257
1312	315.8054478
1313	315.8115735
1314	315.7312956
1315	315.7443677
1316	315.7140099
1317	315.7997674
1318	315.7920316
1319	315.8248914
1320	315.7795708
1321	315.7771335
1322	315.7796813
1323	315.6946933
1324	315.6860412
1325	315.6684176
1326	315.6948755
1327	315.6508905
1328	315.6547809
1329	315.6585752
1330	315.6542791
1331	315.6502895
1332	315.6586064
1333	315.6665048
1334	315.7624131
1335	315.7708496
1336	315.7579452
1337	315.7464385
1338	315.7344711
1339	315.7575137
1340	315.7624294
1341	315.7617566
1342	315.7850303
1343	315.7884555
1344	315.8051088
1345	315.7960745
1346	315.8050363
1347	315.8032118
1348	315.76579
1349	315.7658226
1350	315.7759865
1351	315.7677767
1352	315.7333444
1353	315.7751005
1354	315.7683416
1355	315.7572015
1356	315.7689781
1357	315.7712648
1358	315.6944478
1359	315.6750841
1360	315.7050946
1361	315.7392216
1362	315.7673528
1363	315.7717897
1364	315.7670958
1365	315.7697891
1366	315.7893315
1367	315.8119342
1368	315.8056893
1369	315.7904313
1370	315.7035558
1371	315.6940559
1372	315.6798896
1373	315.6502669
1374	315.6564092
1375	315.6596954
1376	315.6581513
1377	315.6394472
1378	315.6505426
1379	315.5934131
1380	315.6222592
1381	315.648861
1382	315.6573677
1383	315.6532543
1384	315.6641874
1385	315.6642021
1386	315.6776964
1387	315.6694509
1388	315.6907772
1389	315.7496748
1390	315.7447796
1391	315.7312357
1392	315.7778954
1393	315.7780898
1394	315.8039476
1395	315.7992992
1396	315.782168
1397	315.7551941
1398	315.8024877
1399	315.8236261
1400	315.8420671
1401	315.8430196
1402	315.8389993
1403	315.82402
1404	315.8934017
1405	315.8577243
1406	315.897621
1407	315.9419724
1408	315.9390494
1409	315.9494022
1410	315.9762044
1411	316.0309367
1412	316.0253432
1413	315.9560587
1414	315.9559176
1415	315.9334223
1416	315.9602201
1417	315.969028
1418	315.9980942
1419	316.0116657
1420	316.0786022
1421	316.0621159
1422	316.0918095
1423	316.1071753
1424	316.1233193
1425	316.1264781
1426	316.1385884
1427	316.150375
1428	316.1695317
1429	316.1821598
1430	316.1773322
1431	316.2258917
1432	316.2144831
1433	316.210639
1434	316.2330113
1435	316.2391923
1436	316.203445
1437	316.1965163
1438	316.2474997
1439	316.2372441
1440	316.2365721
1441	316.2658204
1442	316.3288564
1443	316.3101353
1444	316.3640844
1445	316.3410899
1446	316.2402463
1447	316.2262387
1448	316.2735835
1449	316.2275946
1450	316.2533338
1451	316.2521532
1452	316.3272118
1453	316.3184476
1454	316.3185797
1455	316.3478851
1456	316.3340077
1457	316.3510711
1458	316.3649073
1459	316.4023149
1460	316.4163727
1461	316.4210592
1462	316.4090754
1463	316.4102097
1464	316.4440028
1465	316.4483533
1466	316.4563787
1467	316.4718096
1468	316.4625113
1469	316.4820467
1470	316.4508193
1471	316.4055351
1472	316.3936675
1473	316.3963915
1474	316.4074139
1475	316.4559426
1476	316.4674654
1477	316.5250827
1478	316.5208858
1479	316.5545984
1480	316.5854199
1481	316.5990112
1482	316.5712696
1483	316.5632342
1484	316.5624485
1485	316.5368221
1486	316.5370413
1487	316.5358153
1488	316.6508556
1489	316.6185431
1490	316.6187149
1491	316.6457079
1492	316.647872
1493	316.6570351
1494	316.5989453
1495	316.5872615
1496	316.5958119
1497	316.5889095
1498	316.6254158
1499	316.589845
1500	316.5690597
1501	316.6151942
1502	316.5368493
1503	316.5124311
1504	316.5051501
1505	316.5148361
1506	316.4939839
1507	316.5204342
1508	316.4627444
1509	316.4759214
1510	316.4503319
1511	316.4674329
1512	316.4653089
1513	316.4485238
1514	316.4367845
1515	316.4240816
1516	316.4269424
1517	316.4098312
1518	316.4048342
1519	316.3870309
1520	316.3875027
1521	316.4035149
1522	316.3754497
1523	316.3988477
1524	316.4052072
1525	316.2874209
1526	316.2891238
1527	316.2927025
1528	316.2769742
1529	316.2697247
1530	316.2656476
1531	316.2633855
1532	316.1600574
1533	316.1600662
1534	316.1914627
1535	316.1930825
1536	316.159695
1537	316.1405341
1538	316.1584291
1539	316.1266049
1540	316.1467233
1541	316.1800996
1542	316.1637464
1543	316.1896994
1544	316.1892655
1545	316.1623118
1546	316.1233607
1547	316.1672329
1548	316.1151017
1549	316.1311048
1550	316.118704
1551	316.1054539
1552	316.1554282
1553	316.215797
1554	316.2348329
1555	316.2337062
1556	316.2326092
1557	316.1714971
1558	316.2088046
1559	316.2087871
1560	316.2012404
1561	316.1880217
1562	316.1700645
1563	316.1390589
1564	316.1663778
1565	316.1001102
1566	316.0944167
1567	316.1095521
1568	316.109648
1569	316.1109898
1570	316.1120037
1571	316.1316138
1572	316.1280058
1573	316.1170243
1574	316.1278015
1575	316.1157365
1576	316.1057523
1577	316.0674093
1578	316.0830231
1579	316.057076
1580	316.055799
1581	316.0487868
1582	316.007955
1583	315.9911909
1584	315.9929082
1585	315.9968039
1586	316.0094961
1587	315.9915159
1588	315.9859486
1589	316.0052302
1590	316.007305
1591	316.0035965
1592	315.9839785
1593	316.0068434
1594	316.0133276
1595	316.0083847
1596	316.0013298
1597	316.0041971
1598	315.9856034
1599	315.9770218
1600	316.0238001
1601	316.0037821
1602	315.9925672
1603	315.9923517
1604	316.0043033
1605	316.0145749
1606	316.0221134
1607	316.0069483
1608	315.9761259
1609	315.9760999
1610	315.9894812
1611	315.9943666
1612	315.9965706
1613	315.9983183
1614	315.9803264
1615	316.0240939
1616	316.0426391
1617	316.0077129
1618	315.999711
1619	315.9691383
1620	315.9887324
1621	315.989936
1622	315.9968729
1623	316.0345378
1624	316.0196706
1625	316.0177045
1626	316.0176281
1627	316.0253111
1628	316.0531226
1629	316.0619522
1630	316.0772831
1631	316.0683502
1632	316.090268
1633	316.0831053
1634	316.0685496
1635	316.044078
1636	316.0691874
1637	316.0441291
1638	316.0517019
1639	316.0508436
1640	316.0399398
1641	316.0260581
1642	316.0142762
1643	316.0172654
1644	316.0376472
1645	316.0362156
1646	316.0334583
1647	316.0405754
1648	316.0523884
1649	316.0585364
1650	316.0698792
1651	316.059562
1652	315.9917661
1653	316.0135309
1654	316.008111
1655	316.0329582
1656	316.0327517
1657	315.9894389
1658	315.9898281
1659	315.9990621
1660	315.994964
1661	316.0044604
1662	316.0033034
1663	316.0127067
1664	315.9869066
1665	315.9631032
1666	315.9388709
1667	315.9330402
1668	315.8981881
1669	315.9266927
1670	315.9366796
1671	315.9549128
1672	315.9668106
1673	315.975805
1674	316.0278072
1675	316.040028
1676	316.0462293
1677	316.0488468
1678	316.0857531
1679	316.0778495
1680	316.0596626
1681	316.0002561
