iter	RMSE
260	302156.6621
261	302155.758
262	302056.9665
263	302111.6257
264	302035.2705
265	301865.6054
266	301872.6712
267	301855.7975
268	301854.8399
269	301851.528
270	301756.6786
271	301755.5354
272	301585.0229
273	301592.0505
274	301312.5487
275	301312.4577
276	301229.5599
277	301179.6757
278	301013.7136
279	300945.1739
280	300944.6074
281	300967.6571
282	300995.6044
283	300997.5422
284	300886.9642
285	300869.4091
286	300861.7906
287	300853.2839
288	300729.3379
289	300729.5695
290	300586.7437
291	300583.9441
292	300581.1229
293	300743.3167
294	300739.108
295	300767.9025
296	300682.8646
297	300707.9651
298	300481.9318
299	300485.7677
300	300469.4639
301	300468.1279
302	300468.9086
303	300468.4061
304	300030.3201
305	299978.8005
306	299956.6333
307	299958.1042
308	300035.9461
309	300013.4487
310	299736.6882
311	299685.9827
312	299755.664
313	299754.3209
314	299741.3222
315	299622.3452
316	299628.8953
317	299375.1213
318	299241.9039
319	299234.5921
320	299156.1495
321	299163.8657
322	299083.5646
323	299083.2543
324	299025.0521
325	299278.2784
326	299283.5834
327	299282.0242
328	299510.4953
329	299104.921
330	298927.1059
331	298877.4825
332	298817.8366
333	298707.5668
334	298704.4926
335	298879.137
336	299040.1488
337	299038.8167
338	298903.4136
339	298817.4691
340	298810.563
341	298751.3464
342	298743.04
343	298741.7507
344	298740.5797
345	298789.094
346	298727.0122
347	298706.1734
348	298699.9986
349	298544.3995
350	298602.2622
351	298205.1345
352	298412.3054
353	298410.6859
354	298369.5984
355	298374.2683
356	298265.3895
357	298172.7961
358	298028.4749
359	297962.5919
360	297757.3648
361	297839.3131
362	297801.3255
363	297464.5996
364	297467.3352
365	297401.686
366	297129.6952
367	297133.1172
368	297130.9226
369	297063.6337
370	297067.5903
371	296941.0964
372	296936.8617
373	296931.6623
374	296840.8938
375	296833.1909
376	296534.1383
377	296620.0801
378	296612.8894
379	296523.3942
380	296333.8641
381	296258.5072
382	296263.336
383	296265.581
384	296155.9179
385	296242.1865
386	296095.1958
387	295894.8985
388	295801.9481
389	295843.11
390	295575.9837
391	295575.1957
392	295623.4336
393	295637.2408
394	295636.5167
395	295503.6766
396	295449.6075
397	295452.7324
398	295394.5427
399	295362.1872
400	295184.7618
401	295074.9556
402	294921.0476
403	294918.0696
404	294918.6918
405	294792.1822
406	294788.9242
407	294669.5729
408	294629.8648
409	294662.4739
410	294622.1593
411	294620.8326
412	294463.0666
413	294355.5031
414	294403.1408
415	294418.2236
416	294295.8517
417	294313.3638
418	294233.6211
419	294217.7844
420	294152.6646
421	294036.3163
422	294038.1588
423	293799.8842
424	293727.2966
425	293753.8521
426	293686.012
427	293702.3289
428	293733.486
429	293596.7857
430	293495.8563
431	293428.38
432	293484.6212
433	293569.7312
434	293486.5799
435	293486.0003
436	293419.3845
437	293389.9134
438	293167.3542
439	293139.1788
440	293111.7679
441	293077.4574
442	292996.7145
443	292980.5819
444	292917.5722
445	292856.5106
446	292811.628
447	292898.7534
448	292881.0647
449	292932.4917
450	292885.6229
451	292764.5875
452	292724.7873
453	292647.8377
454	292581.6279
455	292505.2273
456	292328.142
457	292182.0261
458	292121.3727
459	292105.301
460	292092.8104
461	292099.1632
462	291978.0919
463	291871.1486
464	291815.775
465	291814.6424
466	292048.4155
467	292048.7697
468	292013.2717
469	291978.4605
470	291905.0438
471	291873.7275
472	291885.4211
473	291712.4137
474	291783.684
475	291721.1938
476	291617.6405
477	291616.8943
478	291615.4832
479	291587.3256
480	291493.0508
481	291458.7525
482	291354.7687
483	291489.4331
484	291713.2545
485	291562.4055
486	291506.2806
487	291526.9155
488	291339.5734
489	291257.5152
490	291393.3403
491	291438.2526
492	291429.5169
493	291356.9146
494	291075.7609
495	291033.8809
496	291077.2589
497	290838.2596
498	290785.3614
499	290748.8916
500	290650.9023
501	290598.9553
502	290582.5691
503	290554.5162
504	290333.6837
505	290338.6789
506	290395.0817
507	290399.5177
508	290447.1946
509	290347.8467
510	290260.299
511	290175.8014
512	290086.4464
513	290045.0317
514	289980.8915
515	289865.3617
516	289894.1104
517	289840.69
518	289682.7302
519	289694.1871
520	289669.7964
521	289588.5407
522	289435.1519
523	289409.8577
524	289347.3768
525	289320.198
526	289252.717
527	289274.4387
528	289244.5134
529	289194.2342
530	289163.3037
531	289174.9433
532	288978.0406
533	288982.727
534	288831.1731
535	288760.3639
536	288659.2985
537	288675.9604
538	288472.0974
539	288447.2144
540	288442.5866
541	288409.1333
542	288431.0134
543	288379.7828
544	288374.3383
545	288347.7752
546	288266.545
547	288343.7391
548	288260.1146
549	288195.4267
550	288166.7309
551	288164.8923
552	287989.0882
553	287997.1501
554	287968.233
555	287909.8139
556	287657.9858
557	287522.6646
558	287536.0099
559	287438.1474
560	287417.0383
561	287584.0174
562	287602.02
563	287628.2455
564	287628.1631
565	287658.8481
566	287668.9296
567	287542.4113
568	287389.18
569	287350.4309
570	287343.4477
571	287296.8676
572	287124.5976
573	287114.0044
574	287096.1713
575	287010.1703
576	287025.8925
577	287064.062
578	287042.8283
579	287052.2751
580	287092.8569
581	286994.2857
582	287007.9283
583	286950.6623
584	286913.0445
585	286944.7476
586	286931.9204
587	286938.4647
588	286888.6331
589	286608.2142
590	286587.9132
591	286640.3977
592	286614.805
593	286590.4531
594	286522.7098
595	286464.8914
596	286462.6899
597	286475.8959
598	286477.9526
599	286571.5577
600	286509.8652
601	286340.8454
602	286353.431
603	286338.28
604	286347.0195
605	286362.362
606	286301.1587
607	286382.2622
608	286366.4747
609	286381.8539
610	286340.1136
611	286365.2102
612	286333.4493
613	286352.9686
614	286336.4473
615	286290.6498
616	286372.6491
617	286364.079
618	286355.8488
619	286334.5437
620	286288.0931
621	286301.1895
622	286357.9277
623	286347.3516
624	286291.3635
625	286223.5243
626	286300.1532
627	286196.7163
628	286045.7296
629	286057.7634
630	286067.4499
631	286031.2341
632	285785.0303
633	285858.5539
634	285841.5514
635	285824.1796
636	285792.6498
637	285799.4699
638	285888.4933
639	285945.185
640	285941.3046
641	286001.1697
642	285961.3209
643	285939.0775
644	286015.3989
645	286013.0736
646	286009.1997
647	286001.9761
648	286057.6494
649	285992.2042
650	285926.9056
651	285911.0672
652	285911.3912
653	286000.9207
654	285918.4195
655	285942.3833
656	285938.1428
657	285949.6338
658	285935.8969
659	285907.2146
660	285854.4385
661	285793.9684
662	285841.5606
663	285805.5988
664	285757.2414
665	285763.6711
666	285778.29
667	285778.1653
668	285681.5623
669	285678.3629
670	285640.3525
671	285651.2735
672	285652.2994
673	285636.9523
674	285642.5738
675	285596.2359
676	285574.8319
677	285540.9919
678	285567.8703
679	285594.6516
680	285601.1672
681	285564.1025
682	285546.2016
683	285551.5033
684	285565.9407
685	285653.7458
686	285740.7212
687	285793.843
688	285780.2918
689	285747.9811
690	285758.5353
691	285728.6678
692	285736.9796
693	285755.7443
694	285766.7144
695	285746.8945
696	285792.2302
697	285761.9265
698	285665.6696
699	285654.2002
700	285594.8125
701	285566.9586
702	285569.6781
703	285549.4723
704	285510.0178
705	285505.2295
706	285492.7757
707	285462.5867
708	285520.8798
709	285443.5228
710	285444.9482
711	285423.2679
712	285395.8838
713	285432.7419
714	285421.8025
715	285413.7935
716	285497.1396
717	285445.2884
718	285351.2406
719	285348.5113
720	285371.3231
721	285374.1933
722	285364.3907
723	285369.9353
724	285335.7025
725	285306.9449
726	285201.4486
727	285176.7651
728	285184.8237
729	285190.1253
730	285173.846
731	285303.7242
732	285307.1012
733	285297.1757
734	285042.2547
735	285038.5616
736	285108.5398
737	285112.421
738	285117.6575
739	284870.2027
740	284873.3787
741	284838.0996
742	284839.5677
743	284862.7666
744	284824.4226
745	284798.9316
746	284706.2162
747	284773.5081
748	284719.9891
749	284692.3069
750	284772.4875
751	284815.0063
752	284804.734
753	284842.4684
754	284855.3795
755	284836.0307
756	284824.8417
757	284819.7433
758	284769.0548
759	284808.1724
760	284756.2236
761	284736.1893
762	284716.896
763	284708.7798
764	284714.8563
765	284715.0695
766	284713.2365
767	284548.0692
768	284528.5545
769	284471.3771
770	284464.8853
771	284464.1233
772	284452.2674
773	284483.7026
774	284477.4041
775	284478.6938
776	284498.7535
777	284491.6734
778	284464.4994
779	284448.8582
780	284421.7211
781	284413.2696
782	284415.026
783	284392.4964
784	284397.4026
785	284374.8124
786	284414.2468
787	284447.7479
788	284421.1673
789	284468.6653
790	284451.3993
791	284428.7984
792	284475.0419
793	284476.8278
794	284504.3463
795	284461.1368
796	284467.3962
797	284472.8668
798	284489.4505
799	284483.5758
800	284484.7709
801	284508.2619
802	284545.1211
803	284509.3362
804	284573.8762
805	284575.5583
806	284576.784
807	284534.5991
808	284524.8671
809	284535.415
810	284519.4772
811	284505.5433
812	284392.0402
813	284379.3493
814	284368.6669
815	284345.68
816	284323.3735
817	284309.5572
818	284361.0605
819	284368.2515
820	284424.715
821	284464.3922
822	284455.5561
823	284429.0931
824	284421.4498
825	284403.8801
826	284365.3154
827	284325.512
828	284394.9934
829	284418.0991
830	284486.9748
831	284463.4976
832	284514.2259
833	284522.5836
834	284518.8691
835	284539.2185
836	284536.9074
837	284606.4575
838	284608.6696
839	284560.9512
840	284533.2493
841	284555.8394
842	284624.0937
843	284601.2444
844	284581.639
845	284567.8838
846	284548.0031
847	284534.0535
848	284518.8814
849	284532.5532
850	284580.1424
851	284580.465
852	284599.6659
853	284578.7825
854	284523.4223
855	284569.1429
856	284582.5632
857	284566.7873
858	284712.7555
859	284696.0317
860	284675.6719
861	284787.5554
862	284782.768
863	284817.4189
864	284834.8687
865	284829.732
866	284664.0503
867	284657.5176
868	284627.1852
869	284554.1137
870	284575.7413
871	284606.4097
872	284590.705
873	284622.3281
874	284674.4922
875	284563.5518
876	284573.3423
877	284583.9334
878	284545.1664
879	284547.6645
880	284533.493
881	284569.4124
882	284576.1976
883	284710.4259
884	284712.838
885	284727.7901
886	284753.3414
887	284672.7443
888	284666.5904
889	284646.5932
890	284664.357
891	284675.8686
892	284654.8984
893	284650.8176
894	284651.8021
895	284653.524
896	284607.3537
897	284566.6651
898	284521.7068
899	284538.7025
900	284567.1109
901	284460.8841
902	284459.408
903	284462.5795
904	284468.7405
905	284466.5085
906	284494.5764
907	284494.1876
908	284503.8977
909	284491.1278
910	284485.9503
911	284427.4433
912	284412.9499
913	284398.2087
914	284428.8298
915	284418.7783
916	284424.0997
917	284416.5204
918	284334.8977
919	284334.725
920	284337.2625
921	284335.6278
922	284325.3376
923	284308.3127
924	284242.7947
925	284242.7167
926	284230.745
927	284233.5618
928	284218.6661
929	284216.3539
930	284200.9314
931	284200.9227
932	284229.8671
933	284321.0184
934	284328.8823
935	284318.2502
936	284309.1288
937	284304.2403
938	284299.9408
939	284298.6671
940	284315.6178
941	284374.4176
942	284364.2867
943	284355.6826
944	284344.2583
945	284354.9345
946	284330.6542
947	284328.3452
948	284319.6352
949	284301.9633
950	284278.1507
951	284282.1894
952	284282.8435
953	284304.234
954	284355.6989
955	284355.396
956	284347.0746
957	284061.1633
958	283962.9936
959	284043.7074
960	284029.7495
961	284022.7933
962	284016.6355
963	283961.7503
964	283903.6463
965	283933.3826
966	284038.8388
967	284031.1044
968	284028.264
969	283982.9239
970	284015.7369
971	284052.5212
972	284010.5279
973	284022.7871
974	284039.7228
975	284016.8371
976	284017.1257
977	284128.1711
978	284125.5863
979	284151.6592
980	284144.6069
981	284133.049
982	284139.5117
983	284132.8424
984	284147.2741
985	284154.1064
986	284185.6171
987	284178.8444
988	284185.9359
989	284126.7728
990	284136.2692
991	284217.0377
992	284164.9342
993	284163.5229
994	284288.4453
995	284305.1871
996	284321.1719
997	284299.4877
998	284285.8891
999	284267.4738
1000	284276.8212
1001	284127.8575
1002	284140.1138
1003	284169.7123
1004	284179.4939
1005	284192.7627
1006	284160.6851
1007	284137.8638
1008	284146.8964
1009	284144.1508
1010	284163.2942
1011	284164.8848
1012	284169.823
1013	284169.195
1014	284237.0879
1015	284300.3078
1016	284285.5065
1017	284325.5091
1018	284320.8456
1019	284331.5671
1020	284385.0873
1021	284411.4356
1022	284416.0585
1023	284420.1936
1024	284313.3199
1025	284318.1137
1026	284316.5967
1027	284248.837
1028	284231.4408
1029	284330.2231
1030	284240.5711
1031	284215.1662
1032	284244.9165
1033	284254.1857
1034	284274.7979
1035	284285.6937
1036	284288.1306
1037	284289.8912
1038	284288.94
1039	284301.3731
1040	284286.3323
1041	284289.208
1042	284264.8861
1043	284231.1071
1044	284336.2406
1045	284336.7941
1046	284335.7644
1047	284323.7822
1048	284294.8076
1049	284303.6158
1050	284294.4654
1051	284285.7883
1052	284225.4213
1053	284228.5437
1054	284224.0575
1055	284321.4607
1056	284300.7064
1057	284306.8804
1058	284333.1557
1059	284275.8098
1060	284304.2028
1061	284297.6777
1062	284286.0122
1063	284286.5885
1064	284299.9302
1065	284297.5792
1066	284284.2596
1067	284279.0507
1068	284290.1176
1069	284358.3097
1070	284404.0717
1071	284441.308
1072	284436.368
1073	284443.0537
1074	284436.6182
1075	284435.9848
1076	284442.1204
1077	284401.1455
1078	284402.4049
1079	284390.7564
1080	284424.2091
1081	284300.1834
1082	284285.3482
1083	284290.4854
1084	284326.4598
1085	284332.1066
1086	284346.819
1087	284330.4569
1088	284406.8046
1089	284409.7255
1090	284394.6309
1091	284477.3793
1092	284476.9674
1093	284468.4487
1094	284468.7337
1095	284398.1938
1096	284384.2027
1097	284406.6118
1098	284404.7535
1099	284465.5119
1100	284482.4963
1101	284449.7586
1102	284464.274
1103	284475.2772
1104	284465.6532
1105	284479.9081
1106	284465.1621
1107	284425.2925
1108	284420.6739
1109	284421.2461
1110	284427.3923
1111	284455.4718
1112	284486.2474
1113	284486.5642
1114	284493.2284
1115	284478.7858
1116	284507.3924
1117	284513.7457
1118	284512.8592
1119	284399.3369
1120	284403.2974
1121	284409.8225
1122	284390.945
1123	284371.9418
1124	284337.2781
1125	284312.6221
1126	284296.0861
1127	284296.2688
1128	284293.1254
1129	284290.8473
1130	284319.5512
1131	284334.149
1132	284362.481
1133	284394.5586
1134	284392.7358
1135	284379.5418
1136	284411.0994
1137	284361.4743
1138	284357.3599
1139	284354.6965
1140	284354.2623
1141	284442.573
1142	284442.1616
1143	284468.7296
1144	284469.7057
1145	284471.3581
1146	284509.9812
1147	284558.0375
1148	284556.638
1149	284556.3429
1150	284552.4343
1151	284564.3039
1152	284559.1578
1153	284536.6506
1154	284539.4884
1155	284538.3764
1156	284528.1071
1157	284408.9829
1158	284406.113
1159	284395.2326
1160	284384.1519
1161	284389.5994
1162	284353.2626
1163	284366.8299
1164	284369.7123
1165	284368.4976
1166	284388.8657
1167	284392.4009
1168	284414.4224
1169	284424.9649
1170	284424.3817
1171	284418.7858
1172	284444.9671
1173	284406.6622
1174	284421.4627
1175	284491.4725
1176	284486.4311
1177	284460.504
1178	284390.2525
1179	284356.6743
1180	284369.7863
1181	284390.4502
1182	284390.7347
1183	284390.2389
1184	284266.8158
1185	284213.3291
1186	284178.377
1187	284100.7699
1188	284124.7514
1189	284181.3285
1190	284178.126
1191	284168.2119
1192	284215.5755
1193	284216.1473
1194	284260.8145
1195	284258.2837
1196	284241.9545
1197	284250.7163
1198	284249.0126
1199	284264.4585
1200	284258.5813
1201	284273.8616
1202	284276.566
1203	284261.3597
1204	284222.1112
1205	284230.7732
1206	284240.5008
1207	284215.8875
1208	284189.9603
1209	284218.9745
1210	284226.1485
1211	284252.9572
1212	284266.1786
1213	284258.9279
1214	284280.2851
1215	284241.5549
1216	284223.0605
1217	284111.2488
1218	284106.0643
1219	284117.1239
1220	284114.8321
1221	284114.3197
1222	284199.2834
1223	284205.6824
1224	284209.3907
1225	284100.1452
1226	284106.2854
1227	284086.3091
1228	284074.0841
1229	284078.6364
1230	284030.6809
1231	284016.5322
1232	284014.3184
1233	284013.6861
1234	284008.2738
1235	284011.2086
1236	284035.0795
1237	284034.7763
1238	284000.6525
1239	283994.1166
1240	284005.716
1241	284013.9089
1242	283992.2846
1243	283902.4971
1244	283911.837
1245	283956.873
1246	283994.2622
1247	283949.6729
1248	283913.8763
1249	283966.6745
1250	283953.7159
1251	283971.6441
1252	284002.4885
1253	284003.9613
1254	283966.4352
1255	283964.2915
1256	283933.8301
1257	283877.2299
1258	283894.6052
1259	283900.0633
1260	283909.0679
1261	283934.0035
1262	283933.4322
1263	283905.2833
1264	283939.5829
1265	283971.4419
1266	284000.2404
1267	284002.383
1268	284023.651
1269	284005.5679
1270	283991.5907
1271	284010.8851
1272	284006.1516
1273	284009.515
1274	283977.8356
1275	283950.8097
1276	283948.2629
1277	283919.2275
1278	283929.2155
1279	283912.6979
1280	283858.3213
1281	283830.502
1282	283833.9229
1283	283859.8363
1284	283898.9664
1285	283909.8342
1286	283909.4683
1287	283893.1085
1288	283885.2263
1289	283898.3722
1290	283882.191
1291	283877.7189
1292	283882.3384
1293	283837.3157
1294	283839.3781
1295	283853.0482
1296	283884.2294
1297	283873.0549
1298	283885.48
1299	283878.0026
1300	283814.697
1301	283817.7373
1302	283823.7699
1303	283794.7468
1304	283812.803
1305	283844.6407
1306	283837.7184
1307	283827.8016
1308	283719.4268
1309	283693.9183
1310	283706.4395
1311	283717.7224
1312	283723.3243
1313	283708.8787
1314	283708.5186
1315	283717.0428
1316	283675.8896
1317	283672.2377
1318	283683.5949
1319	283683.7245
1320	283637.7243
1321	283638.1879
1322	283534.1689
1323	283548.8992
1324	283550.212
1325	283553.2639
1326	283588.3369
1327	283606.5657
1328	283614.6464
1329	283630.8145
1330	283638.3245
1331	283453.8474
1332	283460.9025
1333	283456.5292
1334	283462.4992
1335	283465.8083
1336	283468.3407
1337	283466.2524
1338	283465.4469
1339	283444.7364
1340	283447.2622
1341	283415.4898
1342	283466.5528
1343	283460.3496
1344	283469.6646
1345	283486.8933
1346	283452.7226
1347	283445.2786
1348	283442.1837
1349	283444.372
1350	283449.4781
1351	283461.4713
1352	283419.4174
1353	283422.5412
1354	283456.7506
1355	283420.8647
1356	283415.6899
1357	283391.2715
1358	283425.8258
1359	283410.7275
1360	283361.8375
1361	283360.684
1362	283370.1281
1363	283388.8441
1364	283344.5628
1365	283342.7281
1366	283329.5157
1367	283327.1534
1368	283318.5445
1369	283316.6892
1370	283329.1082
1371	283341.8715
1372	283324.3598
1373	283334.4845
1374	283339.5697
1375	283352.3543
1376	283356.0379
1377	283325.6972
1378	283326.3236
1379	283306.8742
1380	283289.0301
1381	283297.4395
1382	283291.2732
1383	283292.6313
1384	283306.6011
1385	283342.0301
1386	283350.3616
1387	283325.5672
1388	283337.9648
1389	283334.9182
1390	283350.6283
1391	283344.9065
1392	283316.8767
1393	283315.5148
1394	283252.7249
1395	283213.1041
1396	282966.2657
1397	282967.9192
1398	282953.0924
1399	282962.2744
1400	282954.2955
1401	282956.1273
1402	282991.1489
1403	282999.7264
1404	282997.0608
1405	282981.4451
1406	282988.7471
1407	282748.7676
1408	282748.72
1409	282746.0762
1410	282735.9902
1411	282745.0782
1412	282732.5495
1413	282741.9454
1414	282774.4535
1415	282769.3656
1416	282764.553
1417	282762.4586
1418	282757.9096
1419	282838.6907
1420	282838.877
1421	282833.0387
1422	282831.5664
1423	282841.0577
1424	282843.2534
1425	282867.1802
1426	282896.2614
1427	282960.4382
1428	282966.4395
1429	282977.516
1430	282969.4646
1431	282993.5986
1432	283015.8528
1433	283032.2457
1434	282958.951
1435	282984.483
1436	282993.8056
1437	282975.1744
1438	282977.5232
1439	283000.3378
1440	283000.5007
1441	283001.7122
1442	283003.1955
1443	283018.8147
1444	283020.417
1445	283018.0694
1446	283044.5089
1447	283042.819
1448	283049.6757
1449	283055.66
1450	283067.4188
1451	283004.4601
1452	283001.6527
1453	283005.6643
1454	283007.6824
1455	283005.3583
1456	283012.496
1457	283018.9231
1458	283023.819
1459	283004.1949
1460	283015.3625
1461	283020.2082
1462	283001.4034
1463	282992.5394
1464	283007.4109
1465	282994.8169
1466	282992.2158
1467	282993.1263
1468	282968.4952
1469	282970.5717
1470	282933.6857
1471	282908.7831
1472	282909.2976
1473	282879.4613
1474	282899.2028
1475	282858.4348
1476	282858.5987
1477	282857.5384
1478	282859.9452
1479	282866.7209
1480	282874.3039
1481	282844.9632
1482	282857.7203
1483	282882.7682
1484	282883.1118
1485	282860.1572
1486	282853.2636
1487	282862.9887
1488	282874.9901
1489	282869.665
1490	282832.4344
1491	282862.3607
1492	282851.0304
1493	282897.8422
1494	282940.1418
1495	282954.7969
1496	282969.3636
1497	282999.1306
1498	283003.3787
1499	283009.0539
1500	283007.1999
1501	283005.7548
1502	283008.4654
1503	283010.8586
1504	283000.084
1505	282961.6315
1506	283021.2004
1507	282961.5452
1508	282965.7535
1509	282970.2055
1510	282972.1401
1511	282966.7431
1512	282997.2142
1513	282983.7119
1514	282966.6734
1515	283009.1736
1516	283031.4332
1517	283050.1066
1518	283035.3935
1519	283038.0751
1520	283043.112
1521	283044.9254
1522	283028.4172
1523	283089.52
1524	283093.9598
1525	283087.6689
1526	283082.6006
1527	283121.3916
1528	283134.8016
1529	283127.6225
1530	283119.3588
1531	283142.306
1532	283147.6049
1533	283144.1399
1534	283126.4013
1535	283089.253
1536	283098.2042
1537	283093.532
1538	283095.7758
1539	283103.6356
1540	283134.3943
1541	283151.4513
1542	283134.6323
1543	283139.9167
1544	283166.2558
1545	283177.1968
1546	283165.8211
1547	283153.8884
1548	283139.6764
1549	283145.797
1550	283151.7826
1551	283140.3869
1552	283137.0702
1553	283127.1513
1554	283123.2681
1555	283117.4116
1556	283111.0605
1557	283121.8392
1558	283125.849
1559	283103.3783
1560	283106.6116
1561	283102.9457
1562	283093.0802
1563	283101.9461
1564	283080.9106
1565	283093.9878
1566	283093.837
1567	283089.7512
1568	283067.2219
1569	283056.3319
1570	283041.2155
1571	283027.1583
1572	283031.2496
1573	283033.3655
1574	283035.7596
1575	283055.3156
1576	283054.2868
1577	283063.3981
1578	283033.8547
1579	283040.716
1580	283047.2024
1581	283033.5493
1582	283041.3307
1583	282989.051
1584	282966.2245
1585	282953.5731
1586	282951.2897
1587	282941.3629
1588	282945.1174
1589	282959.7968
1590	282914.8175
1591	282881.8924
1592	282861.3449
1593	282837.1331
1594	282878.9077
1595	282874.7099
1596	282874.3697
1597	282849.4333
1598	282806.7529
1599	282805.0741
1600	282761.8559
1601	282766.777
1602	282767.7736
1603	282716.2332
1604	282732.5493
1605	282711.7676
1606	282708.3409
1607	282687.3912
1608	282671.0761
1609	282671.588
1610	282677.3996
1611	282675.5529
1612	282675.8646
1613	282677.7978
1614	282736.6942
1615	282736.377
1616	282553.0904
1617	282617.4152
1618	282651.8937
1619	282668.535
1620	282671.1064
1621	282664.7072
1622	282651.8731
1623	282659.7757
1624	282664.232
1625	282671.1172
1626	282675.948
1627	282653.1698
1628	282667.7725
1629	282664.1492
1630	282666.5393
1631	282678.7996
1632	282653.5168
1633	282655.6606
1634	282647.7455
1635	282649.5629
1636	282709.6041
1637	282714.5096
1638	282723.2299
1639	282760.7416
1640	282753.7789
1641	282748.2743
1642	282678.8025
1643	282684.8483
1644	282699.8385
1645	282661.2137
1646	282653.8769
1647	282659.8119
1648	282658.3961
1649	282657.8461
1650	282660.3396
1651	282656.7978
1652	282625.0723
1653	282615.8543
1654	282585.7577
1655	282580.1429
1656	282579.2101
1657	282579.5257
1658	282594.399
1659	282567.98
1660	282561.5677
1661	282563.9907
1662	282561.1756
1663	282556.5272
1664	282562.555
1665	282571.3486
1666	282519.168
1667	282516.4307
1668	282525.5069
1669	282514.0743
1670	282520.2047
1671	282518.7028
1672	282576.8907
1673	282573.7135
1674	282587.4482
1675	282597.4184
1676	282503.3505
1677	282489.5748
1678	282492.578
1679	282492.037
1680	282502.2553
1681	282513.7712
