iter	RMSE
215	363.9717944
216	362.4217242
217	362.2209728
218	362.0786438
219	361.5377784
220	361.594852
221	361.5906864
222	361.5883154
223	361.5838957
224	361.5835274
225	361.2145531
226	361.2074626
227	360.4168937
228	360.4082438
229	358.952015
230	358.9311277
231	358.6378966
232	357.6124613
233	357.6382671
234	357.823802
235	357.8486538
236	357.1153872
237	356.7937577
238	356.774576
239	356.525749
240	356.691838
241	356.6893592
242	357.0096485
243	357.1342652
244	355.8433627
245	355.7779738
246	355.1318537
247	354.9956906
248	354.9796199
249	354.9497745
250	354.8075436
251	354.7954635
252	354.38537
253	354.3367691
254	354.3351493
255	352.9247322
256	352.9545055
257	351.5821892
258	351.4263645
259	351.5204812
260	351.4829746
261	351.3412998
262	350.96222
263	350.9670546
264	350.6227689
265	350.6013644
266	350.6826902
267	350.5396822
268	350.698616
269	350.7289617
270	350.547285
271	350.5570468
272	350.489603
273	350.3062684
274	349.6737012
275	349.6678302
276	349.5757847
277	348.7593126
278	347.7925245
279	347.7892006
280	347.9052753
281	347.1368455
282	347.1948874
283	346.8293751
284	346.7810798
285	346.8580338
286	346.2776508
287	346.5693585
288	346.4860969
289	346.0904625
290	346.1735258
291	346.1164897
292	346.2538852
293	345.5610031
294	345.4876187
295	345.3647
296	345.2151102
297	345.1149452
298	344.2801404
299	343.7631404
300	343.8205071
301	344.0852911
302	343.9625709
303	343.0010115
304	342.6167292
305	342.2091153
306	341.4746481
307	341.4424678
308	340.6649696
309	340.1698263
310	340.1216144
311	339.2813693
312	339.2803505
313	338.8309767
314	338.8636693
315	338.9354844
316	339.0141623
317	339.0404421
318	338.9805747
319	339.0560069
320	339.1893135
321	339.2828302
322	338.6038159
323	338.3766777
324	337.6211524
325	337.7297766
326	337.4724086
327	337.3363699
328	337.2242738
329	337.1910123
330	336.9938854
331	336.437325
332	336.3069316
333	335.5430454
334	335.3594242
335	335.3061384
336	335.3620083
337	334.7284025
338	334.8769114
339	334.3972242
340	333.7075789
341	333.5799914
342	333.2342537
343	332.9431656
344	332.5778203
345	332.4203063
346	332.1329572
347	332.1680444
348	332.0892871
349	332.0706886
350	332.021136
351	332.0683096
352	331.903115
353	331.6911569
354	331.6828309
355	331.7938768
356	331.90199
357	331.8267725
358	331.3915278
359	331.2353703
360	331.1447582
361	330.7113301
362	330.7899884
363	330.5792876
364	330.5011156
365	330.1229481
366	329.915949
367	329.8730352
368	329.424295
369	329.4364911
370	329.2662713
371	329.3383284
372	329.2059534
373	329.0280445
374	329.0506751
375	328.9534873
376	328.8529188
377	328.3637802
378	328.0313201
379	328.0414067
380	328.14073
381	328.1013417
382	327.9397171
383	327.6784397
384	327.7493337
385	327.4204714
386	327.1732169
387	327.2479734
388	326.9763341
389	326.9706374
390	326.9454063
391	327.0816569
392	327.0600757
393	326.5396811
394	326.0098673
395	326.1335784
396	326.3145417
397	326.4196239
398	326.3874823
399	326.4136662
400	326.0891084
401	326.0708612
402	325.7856095
403	325.6390615
404	325.6929277
405	325.392316
406	325.2289691
407	325.2259046
408	325.1137769
409	324.835883
410	324.7976674
411	324.7206146
412	324.6140149
413	324.349495
414	324.4169088
415	324.3650301
416	324.3831133
417	324.1309538
418	324.1510887
419	323.8963901
420	323.875458
421	323.8909078
422	323.9354834
423	323.6682107
424	323.6599568
425	323.5820727
426	323.3514
427	323.3332641
428	323.4235864
429	323.5108898
430	323.6148299
431	323.7453456
432	323.7503434
433	323.5822641
434	323.1618263
435	323.1406729
436	323.1411693
437	323.3160162
438	323.3214729
439	323.3210207
440	323.4193853
441	323.6207886
442	323.662079
443	323.6988162
444	323.676545
445	323.6941002
446	323.769408
447	323.781878
448	323.6944612
449	323.7597423
450	323.8872104
451	323.7818151
452	323.7693589
453	323.8909571
454	323.8909235
455	323.8407278
456	323.7926803
457	323.7477693
458	323.8741651
459	323.9929884
460	323.7711104
461	323.8996294
462	323.817873
463	323.8185274
464	323.8003202
465	323.7815707
466	323.8074208
467	323.7271474
468	323.864799
469	323.9809283
470	323.9890203
471	324.0336879
472	323.9547241
473	324.0575969
474	323.8904786
475	323.5021784
476	323.5104837
477	323.5358687
478	323.535842
479	323.6559947
480	323.6372346
481	323.7141755
482	323.8491938
483	323.523776
484	323.5683082
485	323.4765503
486	323.4558805
487	323.5733555
488	323.5191832
489	323.5605164
490	323.6917908
491	323.7061125
492	323.818047
493	323.7771194
494	323.7770854
495	323.7250242
496	323.7352902
497	323.7511976
498	323.7314408
499	323.7754866
500	323.8311229
501	323.6951525
502	323.7044372
503	323.7186756
504	323.7757665
505	323.7757522
506	323.7255671
507	323.7347449
508	323.7540078
509	323.7501016
510	323.7497523
511	323.740252
512	323.7456518
513	323.7490132
514	323.7097521
515	323.6884111
516	323.7947383
517	323.8322894
518	323.7507717
519	323.839323
520	323.8936073
521	323.8753137
522	323.8294472
523	323.8270718
524	323.8745276
525	323.8800369
526	323.5935288
527	323.6108748
528	323.6108933
529	323.6033293
530	323.5379551
531	323.5193637
532	323.4560646
533	323.4574495
534	323.453076
535	323.4422138
536	323.3799606
537	323.2846362
538	323.3873917
539	323.445898
540	323.4851679
541	323.4923425
542	323.5002216
543	323.4980612
544	323.4817981
545	323.5352497
546	323.5985082
547	323.6761243
548	323.6626977
549	323.6621084
550	323.6458984
551	323.6355117
552	323.6315185
553	323.6329954
554	323.6174536
555	323.6749613
556	323.7189655
557	323.7132452
558	323.7142819
559	323.7207891
560	323.8181769
561	323.7577694
562	323.7506196
563	323.7614177
564	323.7647027
565	323.6025205
566	323.426878
567	323.4538945
568	323.4656039
569	323.4940584
570	323.495488
571	323.4579445
572	323.4457434
573	323.4361043
574	323.4732426
575	323.6319303
576	323.5022085
577	323.5078986
578	323.58058
579	323.5655577
580	323.5726562
581	323.5909574
582	323.5959863
583	323.6311395
584	323.5999833
585	323.6023445
586	323.6008656
587	323.6043205
588	323.6498844
589	323.6570971
590	323.4365022
591	323.4284356
592	323.4044469
593	323.5902126
594	323.4733998
595	323.4713828
596	323.4663944
597	323.5107931
598	323.5204711
599	323.470246
600	323.4731505
601	323.4731979
602	323.4487645
603	323.3741196
604	323.2115374
605	323.2187132
606	323.1736056
607	323.1738011
608	323.1751194
609	323.1722291
610	323.1051395
611	323.1749821
612	323.2928569
613	323.2922283
614	323.3057284
615	323.3507361
616	323.4862391
617	323.5617681
618	323.5566521
619	323.5554139
620	323.5649727
621	323.5825579
622	323.6933029
623	323.6889806
624	323.7094184
625	323.8188945
626	323.8226602
627	323.7540728
628	323.8298851
629	323.7161011
630	323.7831357
631	323.9687804
632	324.0003621
633	323.9928995
634	323.8842961
635	323.7577495
636	323.7773894
637	323.7293505
638	323.7466437
639	323.7333535
640	323.7331609
641	323.7500351
642	323.7283768
643	323.7307134
644	323.5651199
645	323.5882095
646	323.5875973
647	323.6001206
648	323.5861161
649	323.571083
650	323.5619522
651	323.4296348
652	323.4807919
653	323.4749401
654	323.5286678
655	323.546203
656	323.5786572
657	323.5797471
658	323.5765169
659	323.6440671
660	323.6409183
661	323.6420205
662	323.6547488
663	323.6834237
664	323.6696236
665	323.5928699
666	323.7488467
667	323.6845174
668	323.7106569
669	323.7172986
670	323.717448
671	323.5493491
672	323.5265225
673	323.5224248
674	323.5334979
675	323.4937521
676	323.4917523
677	323.4791708
678	323.4260853
679	323.434218
680	323.4610269
681	323.4599977
682	323.4601479
683	323.5295756
684	323.4464777
685	323.4302
686	323.4578225
687	323.4432856
688	323.4223955
689	323.3255224
690	323.3146755
691	323.320428
692	323.3025932
693	323.3364475
694	323.2473764
695	323.2371692
696	323.2269845
697	323.1738237
698	323.1919408
699	323.0521967
700	323.1152228
701	323.1166777
702	323.0657625
703	323.0090239
704	323.0231892
705	323.0277155
706	322.8344659
707	322.7839342
708	322.7597977
709	322.7587424
710	322.7030696
711	322.6815511
712	322.6862347
713	322.8612955
714	322.8436944
715	322.9059246
716	322.8036562
717	322.7707557
718	322.7378237
719	322.7353612
720	322.7596233
721	322.7614114
722	322.7363817
723	322.8413233
724	322.9789651
725	322.9979277
726	322.9355915
727	322.9622505
728	322.9155743
729	322.8989782
730	323.0109453
731	323.0074653
732	323.0153213
733	323.0018271
734	322.9986584
735	323.0140471
736	322.9251211
737	322.9222824
738	322.8763692
739	322.8594903
740	322.8771152
741	322.8126945
742	322.8051803
743	322.8012957
744	322.8192598
745	322.8444767
746	322.8817593
747	322.9071179
748	322.8313118
749	322.8271071
750	322.7506407
751	322.848129
752	322.8899629
753	322.7817078
754	322.802625
755	322.8202912
756	322.7868958
757	322.7917404
758	322.8568226
759	322.8139351
760	322.7964555
761	322.8406151
762	322.8512159
763	322.9089959
764	322.9213945
765	322.9198252
766	322.9076742
767	323.0217936
768	323.0327511
769	323.0685827
770	323.0991313
771	323.1741339
772	323.2351693
773	323.3464658
774	323.30439
775	323.3556088
776	323.3135962
777	323.2614661
778	323.14219
779	323.1359811
780	323.2366392
781	323.2402462
782	323.3185619
783	323.2985082
784	323.310357
785	323.5090881
786	323.57596
787	323.5703685
788	323.5806495
789	323.511618
790	323.53866
791	323.505955
792	323.499527
793	323.5737034
794	323.5890019
795	323.6889289
796	323.6852525
797	323.6833532
798	323.7316848
799	323.7760126
800	323.7743653
801	323.7206207
802	323.7222893
803	323.6251499
804	323.6755636
805	323.712764
806	323.7181183
807	323.8126732
808	323.8140135
809	323.837815
810	323.8343093
811	323.838976
812	323.8393227
813	323.8490161
814	323.8923405
815	323.8914757
816	323.9893603
817	323.9735286
818	323.9705454
819	323.9309756
820	323.9646243
821	323.9592024
822	323.9484515
823	323.9455877
824	323.9496993
825	323.944208
826	324.0035867
827	323.9576232
828	324.0439745
829	324.0881555
830	324.1373833
831	324.159935
832	324.1259419
833	324.125874
834	324.2034217
835	324.2017126
836	324.2599224
837	324.2682282
838	324.2635253
839	324.2592041
840	324.1922716
841	324.174146
842	324.1857513
843	324.1062096
844	324.1935362
845	324.1912511
846	324.2048107
847	324.2111361
848	324.2680497
849	324.2783041
850	324.3688708
851	324.3800322
852	324.4331693
853	324.4288242
854	324.4799044
855	324.4914866
856	324.4925886
857	324.5419495
858	324.6730602
859	324.6467378
860	324.6639076
861	324.6717426
862	324.6769887
863	324.6983508
864	324.5622646
865	324.5703248
866	324.5583231
867	324.5015791
868	324.5519528
869	324.6267911
870	324.6053274
871	324.6046137
872	324.6359412
873	324.6777028
874	324.6810292
875	324.7345679
876	324.7116554
877	324.7206916
878	324.7612365
879	324.740684
880	324.7429365
881	324.7341304
882	324.7262791
883	324.6515515
884	324.664251
885	324.6609453
886	324.6656363
887	324.671648
888	324.706992
889	324.7373764
890	324.7389365
891	324.6896201
892	324.77539
893	324.7980008
894	324.7064992
895	324.7094111
896	324.7365817
897	324.7372233
898	324.7257705
899	324.6208851
900	324.6281444
901	324.6291105
902	324.6219038
903	324.5959856
904	324.6755935
905	324.6856196
906	324.6635708
907	324.6354557
908	324.654622
909	324.6615801
910	324.7969706
911	324.8415525
912	324.9674708
913	324.9673855
914	325.0570661
915	325.0696866
916	325.0469567
917	325.0282559
918	325.0094513
919	325.0096307
920	324.9519825
921	325.0027371
922	324.9582143
923	324.8701906
924	324.7631884
925	324.6473229
926	324.651535
927	324.6369461
928	324.6374028
929	324.6360468
930	324.6927135
931	324.6764719
932	324.6873905
933	324.6869822
934	324.6705065
935	324.6352892
936	324.7098006
937	324.7450019
938	324.6582523
939	324.6655677
940	324.6703631
941	324.7645328
942	324.757358
943	324.7814608
944	324.8195672
945	324.8365488
946	324.8517533
947	324.7435681
948	324.7900267
949	324.8061997
950	324.7505059
951	324.7429914
952	324.7277122
953	324.779514
954	324.8499647
955	324.8744327
956	324.8367557
957	324.8310909
958	324.8013402
959	324.7511791
960	324.7685225
961	324.7400532
962	324.7970937
963	324.7972551
964	324.7863579
965	324.822371
966	324.7839392
967	324.7942915
968	324.7972445
969	324.8430671
970	324.8300866
971	324.8342977
972	324.8507317
973	324.9058458
974	324.8091564
975	324.8042582
976	324.8648785
977	324.8599331
978	324.8729313
979	324.8428635
980	324.8458124
981	324.8769139
982	324.7672768
983	324.7545753
984	324.7544639
985	324.8040453
986	324.7254155
987	324.7138049
988	324.7282423
989	324.7008665
990	324.6810545
991	324.6820028
992	324.670937
993	324.714756
994	324.7194443
995	324.7598014
996	324.7087541
997	324.7001538
998	324.6778288
999	324.7516029
1000	324.7481834
1001	324.7039794
1002	324.6774235
1003	324.6893166
1004	324.6634586
1005	324.6557685
1006	324.6527065
1007	324.6055357
1008	324.6739149
1009	324.6564745
1010	324.641276
1011	324.7377038
1012	324.7489304
1013	324.7366769
1014	324.6674191
1015	324.6561086
1016	324.605494
1017	324.6899278
1018	324.6629029
1019	324.6544928
1020	324.5791041
1021	324.5540331
1022	324.5572458
1023	324.5517281
1024	324.5401879
1025	324.5597031
1026	324.468722
1027	324.474673
1028	324.488115
1029	324.4803701
1030	324.4672899
1031	324.371562
1032	324.37751
1033	324.3719636
1034	324.3666979
1035	324.408554
1036	324.4259497
1037	324.411258
1038	324.4290075
1039	324.4126287
1040	324.4286804
1041	324.418049
1042	324.4193867
1043	324.4203131
1044	324.434904
1045	324.458006
1046	324.4529104
1047	324.4263936
1048	324.4162859
1049	324.4094605
1050	324.3931498
1051	324.3794421
1052	324.4559033
1053	324.4541913
1054	324.4604401
1055	324.4647486
1056	324.4423373
1057	324.4278045
1058	324.4417939
1059	324.4873123
1060	324.5113519
1061	324.5260054
1062	324.5796466
1063	324.5702759
1064	324.5443363
1065	324.5559455
1066	324.5111947
1067	324.4248886
1068	324.5221098
1069	324.5390546
1070	324.5587003
1071	324.5796496
1072	324.5538343
1073	324.5195144
1074	324.5484226
1075	324.5306709
1076	324.5237217
1077	324.5280049
1078	324.5296654
1079	324.5141697
1080	324.5428143
1081	324.5801436
1082	324.5808383
1083	324.5699535
1084	324.5667564
1085	324.5668943
1086	324.5653043
1087	324.4857532
1088	324.4791277
1089	324.4803648
1090	324.52401
1091	324.5368498
1092	324.53537
1093	324.5225512
1094	324.4711377
1095	324.4801409
1096	324.4931552
1097	324.4972982
1098	324.5089383
1099	324.520936
1100	324.5124998
1101	324.5255245
1102	324.5394375
1103	324.5265797
1104	324.5265632
1105	324.526996
1106	324.6058448
1107	324.6472294
1108	324.6632275
1109	324.6590901
1110	324.6603814
1111	324.720693
1112	324.656887
1113	324.6767016
1114	324.6123961
1115	324.5930225
1116	324.5859978
1117	324.5944694
1118	324.5788942
1119	324.5811035
1120	324.5808321
1121	324.5804483
1122	324.577527
1123	324.5451857
1124	324.522756
1125	324.5094332
1126	324.5272608
1127	324.560656
1128	324.5649355
1129	324.5203402
1130	324.6522224
1131	324.6326181
1132	324.6580817
1133	324.6755804
1134	324.7035929
1135	324.7199513
1136	324.7418494
1137	324.7412775
1138	324.756587
1139	324.7514235
1140	324.7614797
1141	324.7535935
1142	324.7154697
1143	324.7227
1144	324.7282222
1145	324.7535305
1146	324.7521854
1147	324.766042
1148	324.76447
1149	324.7929079
1150	324.8375722
1151	324.8294319
1152	324.8731975
1153	324.8906212
1154	324.8391471
1155	324.6527866
1156	324.6524201
1157	324.6931679
1158	324.7048318
1159	324.7222192
1160	324.8040023
1161	324.8020477
1162	324.7867866
1163	324.7631981
1164	324.7328238
1165	324.6932029
1166	324.6945865
1167	324.6364059
1168	324.6287947
1169	324.6175807
1170	324.562182
1171	324.5573618
1172	324.6268488
1173	324.6262415
1174	324.6026628
1175	324.648848
1176	324.6324889
1177	324.6492162
1178	324.6285082
1179	324.5814476
1180	324.6528936
1181	324.6430131
1182	324.6099651
1183	324.5143163
1184	324.5312194
1185	324.5348027
1186	324.5162187
1187	324.4537963
1188	324.4522068
1189	324.4302469
1190	324.4054008
1191	324.4217142
1192	324.3929511
1193	324.3823438
1194	324.4010878
1195	324.3528031
1196	324.3623717
1197	324.3628989
1198	324.3767754
1199	324.3777073
1200	324.3645237
1201	324.3706334
1202	324.3448347
1203	324.3955797
1204	324.3511212
1205	324.3209113
1206	324.321581
1207	324.2448491
1208	324.2178912
1209	324.1877304
1210	324.1742776
1211	324.1076485
1212	324.0603687
1213	323.9633896
1214	323.9437167
1215	323.9475792
1216	323.9809244
1217	323.9764161
1218	323.9642188
1219	323.8884555
1220	323.9246197
1221	324.0222187
1222	324.0377319
1223	324.0542692
1224	324.0242203
1225	324.02491
1226	324.0350015
1227	323.9893132
1228	323.9804668
1229	324.0271597
1230	324.0206723
1231	324.029098
1232	323.9558527
1233	323.9245029
1234	323.9219493
1235	323.9662896
1236	323.9603902
1237	323.9905655
1238	323.9940428
1239	323.9987372
1240	324.0068641
1241	323.9902614
1242	323.989422
1243	324.0129684
1244	324.0067404
1245	324.0143683
1246	324.0314753
1247	323.9904569
1248	324.008021
1249	324.0317287
1250	323.9982403
1251	324.0000835
1252	323.9734402
1253	323.9274373
1254	323.8993524
1255	323.8857702
1256	323.8638833
1257	323.854432
1258	323.8679414
1259	323.8380772
1260	323.8740491
1261	323.8580835
1262	323.8257035
1263	323.8217045
1264	323.834983
1265	323.8088354
1266	323.8360554
1267	323.8495896
1268	323.7826315
1269	323.7318649
1270	323.7471894
1271	323.7199132
1272	323.7201718
1273	323.7293598
1274	323.7375648
1275	323.7188193
1276	323.7185445
1277	323.7175178
1278	323.7058107
1279	323.6847471
1280	323.6931988
1281	323.6917786
1282	323.6908912
1283	323.6972517
1284	323.7653953
1285	323.7692816
1286	323.7615391
1287	323.747094
1288	323.7634303
1289	323.764952
1290	323.7352951
1291	323.76384
1292	323.7580795
1293	323.746754
1294	323.7437726
1295	323.742984
1296	323.7447266
1297	323.7330872
1298	323.7258659
1299	323.8152631
1300	323.7771796
1301	323.7670432
1302	323.7887955
1303	323.7742472
1304	323.7762068
1305	323.7730496
1306	323.7305755
1307	323.7927634
1308	323.8399508
1309	323.8593145
1310	323.8453814
1311	323.8562995
1312	323.8514561
1313	323.8535067
1314	323.8432549
1315	323.8744555
1316	323.8715928
1317	323.9363709
1318	324.0380839
1319	324.0209898
1320	324.0388857
1321	324.0599212
1322	324.0537608
1323	324.0822354
1324	324.1175531
1325	324.1185322
1326	324.113964
1327	324.1614227
1328	324.1592639
1329	324.1491537
1330	324.1482415
1331	324.156141
1332	324.1878675
1333	324.1970574
1334	324.2361298
1335	324.2630676
1336	324.2650101
1337	324.3138656
1338	324.3145425
1339	324.3207466
1340	324.322007
1341	324.3364482
1342	324.3311446
1343	324.3244917
1344	324.2681295
1345	324.2749619
1346	324.2772428
1347	324.2714255
1348	324.3138718
1349	324.3165841
1350	324.2891843
1351	324.2549386
1352	324.2430495
1353	324.2431021
1354	324.2051218
1355	324.1984918
1356	324.1994588
1357	324.1836043
1358	324.2120011
1359	324.210785
1360	324.2033023
1361	324.2167364
1362	324.2970835
1363	324.3270017
1364	324.3213755
1365	324.282841
1366	324.2159285
1367	324.2689017
1368	324.295455
1369	324.2528725
1370	324.2596774
1371	324.2553979
1372	324.256266
1373	324.2680307
1374	324.2608426
1375	324.300327
1376	324.3185031
1377	324.3097528
1378	324.3022416
1379	324.2957444
1380	324.2976741
1381	324.3047448
1382	324.3224773
1383	324.3210168
1384	324.3159803
1385	324.3088051
1386	324.3426251
1387	324.3553549
1388	324.3505312
1389	324.3633466
1390	324.4304269
1391	324.4402639
1392	324.4497972
1393	324.44994
1394	324.4320804
1395	324.3739387
1396	324.3373832
1397	324.373454
1398	324.3706309
1399	324.344386
1400	324.243086
1401	324.2707445
1402	324.274367
1403	324.2690152
1404	324.2015065
1405	324.1686381
1406	324.1928034
1407	324.2057549
1408	324.167416
1409	324.1726994
1410	324.1773314
1411	324.2162071
1412	324.2027939
1413	324.1905035
1414	324.1899106
1415	324.1841294
1416	324.2453191
1417	324.2449942
1418	324.2411799
1419	324.2413617
1420	324.1998637
1421	324.2147295
1422	324.1937852
1423	324.2014511
1424	324.2294825
1425	324.2211292
1426	324.1935993
1427	324.2302595
1428	324.2129344
1429	324.1792493
1430	324.1823012
1431	324.1259646
1432	324.1161935
1433	324.1071909
1434	324.09923
1435	324.1432649
1436	324.1426319
1437	324.1459663
1438	324.1416305
1439	324.1384014
1440	324.1260461
1441	324.1652061
1442	324.1454956
1443	324.0928895
1444	324.1253808
1445	324.1256027
1446	324.1249823
1447	324.1159348
1448	324.1282586
1449	324.1226996
1450	324.1281413
1451	324.1187677
1452	324.1244056
1453	324.1292697
1454	324.1116892
1455	324.1107967
1456	324.1409354
1457	324.1357295
1458	324.1165203
1459	324.103122
1460	324.1634981
1461	324.152773
1462	324.1773324
1463	324.1697406
1464	324.1731786
1465	324.177448
1466	324.2287266
1467	324.251169
1468	324.2312568
1469	324.2275897
1470	324.2268312
1471	324.2224582
1472	324.2484237
1473	324.2441178
1474	324.2539205
1475	324.2578998
1476	324.248018
1477	324.2331091
1478	324.2412354
1479	324.2108055
1480	324.2147802
1481	324.2560525
1482	324.2696539
1483	324.2383184
1484	324.2326273
1485	324.2297364
1486	324.2221183
1487	324.1787469
1488	324.1738372
1489	324.1523302
1490	324.1397433
1491	324.1020909
1492	324.0314645
1493	324.0264043
1494	324.0159899
1495	324.0038024
1496	324.0067016
1497	324.0067802
1498	324.0075277
1499	324.0185899
1500	324.0075777
1501	323.9831904
1502	323.9873436
1503	324.0116225
1504	323.927016
1505	323.9374482
1506	323.9208227
1507	323.8919546
1508	323.8716878
1509	323.8449822
1510	323.8301196
1511	323.8439809
1512	323.7971015
1513	323.771055
1514	323.8154861
1515	323.8323071
1516	323.8701469
1517	323.8703372
1518	323.8946398
1519	323.8459575
1520	323.8570408
1521	323.887834
1522	323.9887864
1523	324.0872143
1524	324.1021278
1525	324.1014867
1526	324.1015189
1527	324.0810256
1528	324.0833645
1529	324.1218786
1530	324.0902662
1531	324.0936256
1532	324.0819944
1533	324.0966823
1534	324.0845486
1535	324.0848025
1536	324.0938286
1537	324.1094962
1538	324.1297768
1539	324.1347808
1540	324.1694205
1541	324.1635355
1542	324.1201462
1543	324.1044059
1544	324.0636042
1545	324.0467611
1546	324.0647961
1547	324.0591258
1548	324.0311326
1549	324.0113194
1550	323.9967361
1551	323.9799269
1552	323.9921699
1553	323.9906198
1554	323.9907049
1555	324.0548611
1556	324.075377
1557	324.0749552
1558	324.0430599
1559	323.9613291
1560	323.9658802
1561	323.9670992
1562	323.9586669
1563	323.976444
1564	323.9912726
1565	323.9944854
1566	324.0082616
1567	324.0075379
1568	324.0619113
1569	324.0732125
1570	324.0756826
1571	324.0814609
1572	324.0637966
1573	324.0688059
1574	324.0934915
1575	324.0780618
1576	324.0507867
1577	324.0515968
1578	324.0541531
1579	324.0761957
1580	324.0831304
1581	324.0812692
1582	324.1063014
1583	324.1109608
1584	324.0965457
1585	324.0700144
1586	324.0360065
1587	324.1021063
1588	324.1075191
1589	324.153278
1590	324.1487314
1591	324.1429266
1592	324.1053351
1593	324.0891249
1594	324.07336
1595	324.0324411
1596	324.0171033
1597	324.1095852
1598	324.1138688
1599	324.1136336
1600	324.1160505
1601	324.1368767
1602	324.1320125
1603	324.1320922
1604	324.1522707
1605	324.1719642
1606	324.2050186
1607	324.191791
1608	324.2121955
1609	324.2123186
1610	324.2210674
1611	324.3158501
1612	324.3116378
1613	324.3040332
1614	324.2877039
1615	324.2692838
1616	324.2662688
1617	324.2569622
1618	324.2726203
1619	324.2825973
1620	324.3156544
1621	324.3188475
1622	324.3110079
1623	324.3161446
1624	324.3258979
1625	324.3336454
1626	324.3322703
1627	324.3326763
1628	324.3316945
1629	324.2862538
1630	324.2845901
1631	324.2911438
1632	324.298447
1633	324.2736695
1634	324.262211
1635	324.2675199
1636	324.2897349
1637	324.2713461
1638	324.2591644
1639	324.297476
1640	324.3144058
1641	324.3421825
1642	324.3390125
1643	324.3408246
1644	324.3284833
1645	324.3201167
1646	324.3382152
1647	324.3373698
1648	324.3360995
1649	324.3626946
1650	324.3305404
1651	324.3214285
1652	324.322417
1653	324.3377967
1654	324.3274906
1655	324.3256205
1656	324.3852938
1657	324.3967577
1658	324.45801
1659	324.444918
1660	324.431594
1661	324.4080064
1662	324.4204305
1663	324.4484147
1664	324.446285
1665	324.4510629
1666	324.4573951
1667	324.4201034
1668	324.4613808
1669	324.4856659
1670	324.5034394
1671	324.5061825
1672	324.5379732
1673	324.5380993
1674	324.5252068
1675	324.5169629
1676	324.4825142
1677	324.4982463
1678	324.5482457
1679	324.5383697
1680	324.5434497
1681	324.5509524
1682	324.5521461
