iter	RMSE
214	405.5795962
215	405.5246426
216	405.5236222
217	405.3065333
218	405.0570862
219	405.1632973
220	405.0239984
221	405.0730588
222	404.4736478
223	404.9211938
224	404.9218913
225	404.9281974
226	404.7028523
227	404.4091222
228	403.9463608
229	403.8887851
230	403.4892743
231	403.9476763
232	403.9576246
233	404.1123036
234	404.1211486
235	404.23925
236	404.2657656
237	404.4232202
238	404.4694225
239	404.4866578
240	404.4667723
241	404.4752758
242	404.5033747
243	404.5438685
244	404.690512
245	404.6758893
246	404.6564675
247	404.4190826
248	404.5014835
249	404.497394
250	404.4969463
251	404.4977707
252	404.6628014
253	404.7411263
254	404.585554
255	404.4043441
256	404.2413319
257	404.2192265
258	404.2248
259	404.3299431
260	404.21459
261	404.0760873
262	404.0571301
263	404.0584527
264	404.0620246
265	403.7034042
266	403.6954574
267	403.7033821
268	403.6249027
269	403.4717938
270	403.5412877
271	403.5805744
272	403.3710833
273	403.3431127
274	403.345874
275	402.938566
276	402.936906
277	402.9291797
278	403.0126728
279	403.062347
280	403.17276
281	403.2160606
282	403.2561584
283	403.2639319
284	403.142728
285	403.1983328
286	403.0450761
287	402.9534884
288	403.0170074
289	402.8020945
290	402.8144215
291	402.8324944
292	402.5564192
293	402.6886644
294	402.9501368
295	402.8005879
296	402.7976503
297	402.5403786
298	402.4596072
299	402.5471618
300	402.3901783
301	402.4051333
302	402.3315386
303	402.1692853
304	402.5656316
305	402.8999322
306	402.9082312
307	402.8000384
308	402.7537839
309	402.9662609
310	402.8768023
311	402.6890479
312	402.8225081
313	402.9027245
314	403.0459943
315	402.8871228
316	402.4697741
317	402.5088458
318	402.5099876
319	402.4813775
320	402.7561691
321	402.7389868
322	402.6157042
323	402.5846677
324	402.6557627
325	402.5994244
326	402.7891367
327	402.5090373
328	402.5132951
329	402.293308
330	402.3557249
331	402.2325761
332	402.3993733
333	402.4352087
334	402.5229169
335	402.466743
336	402.4933187
337	402.622002
338	402.8200875
339	402.7365338
340	402.6490739
341	402.3979911
342	402.3239389
343	402.2906154
344	402.222267
345	402.2833673
346	402.1387625
347	402.0016806
348	402.0256727
349	402.1003676
350	402.1892548
351	402.1748912
352	402.0853114
353	402.034164
354	402.0186454
355	401.9317054
356	401.9554781
357	401.9972741
358	401.970488
359	401.8409287
360	400.9967965
361	401.0711977
362	401.0759611
363	401.0050673
364	401.0654303
365	401.0427117
366	400.9550402
367	400.8867316
368	400.8572247
369	400.9157308
370	401.0313873
371	401.1195649
372	401.0575937
373	401.2024103
374	400.9381909
375	400.5187393
376	400.5284249
377	400.5868447
378	400.616175
379	400.6217945
380	401.1280365
381	401.1591037
382	400.9702022
383	400.927156
384	400.2202748
385	400.1896139
386	400.1964322
387	400.0312157
388	400.2489965
389	400.127677
390	400.1917034
391	400.0762856
392	400.1972456
393	400.1588024
394	400.1603331
395	400.0994854
396	400.1654158
397	400.2432652
398	400.1808644
399	400.2259948
400	400.1643517
401	400.0547166
402	400.0948234
403	400.0710782
404	400.0264381
405	400.0482184
406	400.0448809
407	400.1741743
408	400.1763335
409	400.1344514
410	400.1933506
411	400.1454658
412	400.223769
413	400.0681985
414	400.162977
415	400.1830757
416	400.1963768
417	400.2240759
418	400.1808686
419	400.138402
420	400.1380267
421	399.9851759
422	400.1008191
423	400.1082876
424	400.0317289
425	399.9448872
426	399.9456799
427	399.4024495
428	399.4025656
429	399.4536858
430	399.460878
431	399.6712468
432	399.3710634
433	399.347921
434	399.3496597
435	399.3520695
436	399.306303
437	399.4697855
438	399.4891534
439	399.4892187
440	399.4406915
441	399.4425181
442	399.4702452
443	399.4006769
444	399.0067981
445	398.81512
446	398.7326826
447	398.7147066
448	398.3776515
449	398.1317367
450	398.1368129
451	398.1368849
452	398.0460632
453	398.0461309
454	398.0462457
455	398.0463081
456	398.0588987
457	398.1208124
458	398.0741742
459	398.2045149
460	397.8991628
461	397.8634274
462	397.8455001
463	397.8190795
464	397.8824506
465	397.5968298
466	397.535639
467	397.5487217
468	397.5517957
469	397.5518961
470	397.5435203
471	396.8879246
472	397.1524047
473	397.0902358
474	397.0732873
475	396.9557938
476	396.8320646
477	396.8335746
478	396.84557
479	397.0465815
480	396.7211887
481	396.7336925
482	396.7195678
483	396.7196619
484	396.7197738
485	396.254104
486	396.2785588
487	396.1855356
488	395.9155341
489	395.8564224
490	395.8493299
491	395.7826325
492	395.7586639
493	395.7706501
494	395.5965531
495	395.5948767
496	395.6311657
497	395.5209775
498	395.5036797
499	395.4761812
500	395.4417899
501	395.4501769
502	395.464436
503	395.4192165
504	395.4071611
505	395.3211099
506	395.477431
507	395.4994938
508	395.5305069
509	395.5130802
510	395.5989865
511	395.5779768
512	395.5568041
513	395.5484218
514	395.5025792
515	395.4372711
516	395.4930212
517	395.4301894
518	395.4336078
519	395.3341548
520	395.3397523
521	395.313068
522	395.1617852
523	395.1930722
524	395.35166
525	395.3517501
526	395.357298
527	395.3573816
528	395.2827306
529	395.2827835
530	395.3119913
531	395.3286824
532	395.3377844
533	395.2988525
534	395.2582777
535	395.3768904
536	395.4088375
537	395.4660269
538	395.5647948
539	395.5648481
540	395.5648999
541	395.5699926
542	395.6429535
543	395.6429404
544	395.6480267
545	395.6480708
546	395.6481202
547	395.654897
548	395.6370474
549	395.6251932
550	395.5856358
551	395.5367785
552	395.5368215
553	395.5368275
554	395.555809
555	395.5676838
556	395.6995716
557	395.744453
558	395.7629096
559	395.7626918
560	395.6406107
561	395.7102183
562	395.2669395
563	395.241711
564	395.2635553
565	395.2566734
566	395.2937952
567	395.3055519
568	394.7960963
569	394.8086428
570	394.8086961
571	394.8268121
572	394.8663385
573	394.8394684
574	394.8402598
575	394.7966858
576	394.7967112
577	394.7654452
578	394.7667745
579	394.7620025
580	394.6923671
581	394.8169412
582	394.9358055
583	394.9358254
584	394.8841681
585	394.8476738
586	394.8203213
587	394.7980248
588	394.8404015
589	394.7785056
590	394.7785593
591	394.7244386
592	394.7244783
593	394.4490797
594	394.4637126
595	394.4637379
596	394.5063171
597	394.6696935
598	394.7252341
599	394.7519818
600	394.7612908
601	394.7384288
602	394.5882331
603	394.6123258
604	394.5669818
605	394.5132131
606	394.4817186
607	394.4817505
608	394.4747917
609	394.4246711
610	394.4247139
611	394.2368109
612	394.2574093
613	394.2004822
614	394.2374965
615	394.3751095
616	394.4538556
617	394.4535086
618	394.4535526
619	394.6136363
620	394.4317671
621	394.4254802
622	394.4674088
623	394.5071014
624	394.5055645
625	394.527905
626	394.1242012
627	394.0027949
628	394.0032017
629	394.0846555
630	394.0185124
631	393.9051638
632	393.8704785
633	393.8064445
634	393.8246901
635	393.7159949
636	393.7667376
637	393.7783409
638	393.8653112
639	393.8578772
640	393.9855231
641	393.8781913
642	393.8784085
643	394.0594756
644	394.0557523
645	394.0557906
646	394.06191
647	394.0530754
648	394.1372297
649	394.1583246
650	394.1304156
651	394.1307014
652	394.1525985
653	394.1191502
654	394.164262
655	394.0050859
656	393.9595032
657	393.962397
658	393.7899827
659	393.7640286
660	393.8528597
661	393.8039694
662	393.7821489
663	393.7821808
664	393.7822482
665	393.65717
666	393.6378469
667	393.6379807
668	393.6043727
669	393.6480798
670	393.6480036
671	393.6314569
672	393.5144659
673	393.5717753
674	393.8172615
675	393.8084873
676	393.8500386
677	394.0043745
678	394.0043342
679	394.0156625
680	393.8206704
681	393.7882158
682	393.7882612
683	393.7713894
684	393.8071228
685	393.8071606
686	393.8508342
687	393.7502955
688	393.7060475
689	393.7038358
690	393.6037747
691	393.5981032
692	393.660701
693	393.6640026
694	393.7939482
695	393.7922527
696	393.7792104
697	393.7748352
698	393.7768595
699	393.7316469
700	393.7410374
701	393.7410822
702	393.733079
703	393.7165771
704	393.7369023
705	393.9816635
706	393.978868
707	393.96646
708	393.9664175
709	393.9653263
710	393.9643666
711	393.9881225
712	393.9557592
713	393.9453281
714	393.9894496
715	393.9442686
716	393.9327461
717	394.0280526
718	393.8450516
719	393.8445702
720	393.9002783
721	393.9166146
722	393.9546978
723	393.9507884
724	393.9506567
725	393.9924366
726	393.9284927
727	393.9310155
728	393.9971371
729	394.0213414
730	394.0233811
731	394.0460405
732	394.0122424
733	394.1163129
734	394.0856456
735	393.9127154
736	393.9101202
737	393.7936756
738	393.7675463
739	393.6854681
740	393.5526982
741	393.4659296
742	393.4704325
743	393.4901414
744	393.278711
745	393.3914198
746	393.2660799
747	393.1854032
748	393.1969385
749	393.2297618
750	393.2297455
751	393.2794564
752	393.3391354
753	393.1310555
754	393.1941219
755	393.1731501
756	393.1995243
757	393.1896547
758	393.2243006
759	393.3405091
760	393.3589052
761	393.3524245
762	393.3941694
763	393.2576184
764	393.2791038
765	393.2662574
766	393.279062
767	393.2255246
768	393.2137796
769	393.2145284
770	393.2429739
771	393.2822746
772	393.2810235
773	393.2733715
774	393.2000246
775	393.2084475
776	393.2522277
777	393.2284196
778	393.2198446
779	393.2347696
780	393.234632
781	393.2257975
782	393.3231385
783	393.3249986
784	393.1771043
785	393.0285234
786	392.9814064
787	393.0105271
788	393.024567
789	392.9559442
790	393.0373378
791	392.6919335
792	392.7487533
793	392.7576788
794	392.861149
795	392.8312092
796	392.8643124
797	392.7323078
798	392.6914835
799	392.5040704
800	392.44132
801	392.4644985
802	392.4721749
803	392.596742
804	392.5842041
805	392.5656977
806	392.5570125
807	392.4856551
808	392.5062882
809	392.4988615
810	392.5170783
811	392.5273536
812	392.5153821
813	392.4859507
814	392.4936154
815	392.4584717
816	392.4653948
817	392.4789826
818	392.4253831
819	392.3899444
820	392.4945221
821	392.4610727
822	392.6079103
823	392.6015582
824	392.3310808
825	392.3422765
826	392.3306921
827	392.3428083
828	392.3296104
829	392.3318039
830	392.3712144
831	392.1372144
832	392.2000904
833	392.2256018
834	392.1986274
835	392.1874511
836	392.2925653
837	392.3007009
838	392.2868863
839	392.3554929
840	392.3303713
841	392.2512545
842	392.2629468
843	392.3857115
844	392.5391147
845	392.5417212
846	392.6008614
847	392.399037
848	392.4013486
849	392.3864992
850	392.3865268
851	392.4055095
852	392.4632633
853	392.456226
854	392.648193
855	392.6083205
856	392.66211
857	392.6602324
858	392.6289201
859	392.5727996
860	392.574425
861	392.5724457
862	392.5159604
863	392.548036
864	392.6027116
865	392.5554699
866	392.7110495
867	392.6443278
868	392.6530486
869	392.657556
870	392.6575906
871	392.6649815
872	392.6785306
873	392.4780089
874	392.4420772
875	392.429995
876	392.6189552
877	392.6404816
878	392.6356937
879	392.750826
880	392.7585129
881	392.6605893
882	392.6606878
883	392.6609003
884	392.6537451
885	392.4078449
886	392.4138868
887	392.3664241
888	392.3392953
889	392.389296
890	392.3515957
891	392.4435229
892	392.4424485
893	392.5072861
894	392.5339739
895	392.8412236
896	392.7967017
897	392.7426855
898	392.7151844
899	392.7160642
900	393.078379
901	393.0981098
902	392.9342918
903	392.8883368
904	392.8780127
905	392.8705523
906	392.8704843
907	392.8262322
908	392.8553691
909	392.772224
910	392.8192625
911	392.9417654
912	392.9558729
913	392.9551295
914	392.7564805
915	392.7670318
916	392.7967886
917	392.7367322
918	392.7136113
919	392.7224217
920	392.721776
921	392.7227685
922	392.6927175
923	392.7339598
924	392.6874088
925	392.6912827
926	392.7021406
927	392.6732394
928	392.7447989
929	392.7541187
930	392.7668603
931	392.8100937
932	392.8154078
933	392.8132127
934	392.8292994
935	392.7690791
936	392.7794772
937	392.8305357
938	392.8312916
939	392.8492824
940	392.8046797
941	392.840705
942	392.8440608
943	392.873002
944	392.8771387
945	392.8274285
946	392.8290948
947	392.8734211
948	392.8649147
949	392.8645703
950	392.8527706
951	392.8514642
952	392.8201302
953	392.7933661
954	393.0004152
955	393.0055444
956	393.0053343
957	393.0068411
958	393.0570015
959	393.1102117
960	393.1096536
961	393.1100396
962	393.0675828
963	393.0662976
964	393.1242395
965	393.3084455
966	393.3117413
967	393.3224598
968	393.1784199
969	393.1783489
970	393.1821184
971	393.1828705
972	393.2006047
973	393.2138234
974	393.2139645
975	393.2933045
976	393.3181382
977	393.3376536
978	393.3372502
979	393.3280052
980	393.2717789
981	393.2490074
982	393.2525201
983	393.2844416
984	393.3729954
985	393.331389
986	393.3331467
987	393.3212192
988	393.3291552
989	393.522061
990	393.4929658
991	393.4244859
992	393.3816508
993	393.3949303
994	393.409862
995	393.3853231
996	393.4047304
997	393.4039663
998	393.4037573
999	393.3833617
1000	393.406127
1001	393.5130284
1002	393.5065009
1003	393.5114761
1004	393.5197149
1005	393.5232028
1006	393.4031
1007	393.3572186
1008	393.4268805
1009	393.4422565
1010	393.3974232
1011	393.3808526
1012	393.4414186
1013	393.4541626
1014	393.4292562
1015	393.4066392
1016	393.384498
1017	393.3478331
1018	393.332984
1019	393.4110243
1020	393.4184301
1021	393.4131539
1022	393.407015
1023	393.2935435
1024	393.3652781
1025	393.357122
1026	393.3981083
1027	393.3213838
1028	393.3147182
1029	393.4778282
1030	393.4799864
1031	393.4468102
1032	393.6646177
1033	393.6588461
1034	393.6610794
1035	393.6964568
1036	393.6405779
1037	393.6060597
1038	393.6977092
1039	393.6650317
1040	393.6833916
1041	393.6720878
1042	393.6839641
1043	393.636661
1044	393.6463321
1045	393.6460071
1046	393.6894022
1047	393.6762655
1048	393.6733337
1049	393.6701063
1050	393.6787063
1051	393.6847912
1052	393.6761466
1053	393.6782321
1054	393.6983879
1055	393.6929181
1056	393.7447188
1057	393.6889268
1058	393.7024315
1059	393.7768211
1060	393.7620466
1061	393.7622129
1062	393.7508847
1063	393.7504897
1064	393.7500382
1065	393.71781
1066	393.7028751
1067	393.5741723
1068	393.624881
1069	393.6415886
1070	393.6347903
1071	393.6049023
1072	393.7184172
1073	393.7044934
1074	393.68473
1075	393.7609244
1076	393.8062872
1077	393.8826712
1078	393.975423
1079	394.0275136
1080	394.014341
1081	394.0190044
1082	394.1640714
1083	394.0999878
1084	394.1377596
1085	394.15867
1086	393.9813911
1087	393.9798342
1088	393.8848254
1089	393.8694366
1090	393.8491824
1091	393.8624024
1092	393.800785
1093	393.7648247
1094	393.7997409
1095	393.8137639
1096	393.7998764
1097	393.9819856
1098	393.9537092
1099	393.9392667
1100	393.9686769
1101	393.9685221
1102	393.9843003
1103	394.0297562
1104	394.0199351
1105	394.0375668
1106	394.0271037
1107	394.0269103
1108	394.0039745
1109	393.9999715
1110	394.00006
1111	393.975989
1112	393.9925214
1113	393.9868259
1114	394.0570577
1115	394.0400487
1116	394.0385859
1117	394.1386123
1118	394.1088104
1119	394.1002211
1120	394.0912207
1121	393.9982074
1122	393.9859532
1123	393.9475828
1124	393.9826575
1125	394.0877389
1126	394.0783966
1127	394.0718622
1128	394.0710462
1129	394.0520145
1130	394.0660828
1131	394.109306
1132	393.9889815
1133	393.9816278
1134	393.9748528
1135	393.962442
1136	393.9577984
1137	393.9461198
1138	393.9429248
1139	393.9706883
1140	393.9323313
1141	393.7212881
1142	393.7104593
1143	393.7014591
1144	393.7034825
1145	393.7060516
1146	393.6909601
1147	393.5356803
1148	393.5742587
1149	393.5743528
1150	393.5771457
1151	393.5804582
1152	393.5988675
1153	393.6235382
1154	393.6746989
1155	393.8399322
1156	393.9149471
1157	393.9156066
1158	393.9185017
1159	393.9199338
1160	393.9192695
1161	393.8887415
1162	393.8832581
1163	393.8974185
1164	393.9007093
1165	393.9107623
1166	393.9020304
1167	393.8807466
1168	393.8801914
1169	393.9241758
1170	393.9193435
1171	393.9156389
1172	393.886158
1173	393.9292777
1174	393.9360535
1175	393.9155872
1176	393.9157815
1177	393.9437264
1178	393.9281448
1179	393.9353516
1180	393.9945881
1181	394.0049156
1182	393.9757204
1183	393.9745817
1184	393.9311102
1185	393.8797093
1186	393.9633831
1187	393.9574212
1188	393.9604774
1189	394.068745
1190	394.0536166
1191	394.0700684
1192	394.0647344
1193	394.0391851
1194	394.0380575
1195	394.0406785
1196	394.0290025
1197	394.031694
1198	394.0315612
1199	394.0627934
1200	394.0748546
1201	394.1034541
1202	393.9926813
1203	393.9543978
1204	393.9464592
1205	393.9776747
1206	394.0075171
1207	394.0284319
1208	394.0263114
1209	394.0149451
1210	394.0025274
1211	393.9985254
1212	394.0481817
1213	394.0594373
1214	394.0685804
1215	394.0837173
1216	394.0765487
1217	394.1220986
1218	394.01591
1219	393.9835279
1220	393.9891216
1221	393.9664459
1222	393.9545555
1223	393.9661156
1224	393.9680008
1225	393.9878945
1226	393.9832566
1227	393.9792113
1228	393.9743318
1229	393.9571453
1230	394.011568
1231	394.0439645
1232	394.0320878
1233	394.021158
1234	394.0797554
1235	394.0228772
1236	394.0121511
1237	394.0112784
1238	394.0290743
1239	393.9994572
1240	393.9989099
1241	394.0034602
1242	394.0401386
1243	394.0899982
1244	394.0545374
1245	394.0695129
1246	394.0697647
1247	394.0798589
1248	394.1093544
1249	394.1186737
1250	394.1396964
1251	394.1417334
1252	394.1374518
1253	394.0762337
1254	394.025734
1255	394.1222808
1256	394.1259115
1257	394.1512487
1258	394.1610448
1259	394.1454203
1260	394.1451745
1261	394.1349644
1262	394.1580336
1263	394.1596043
1264	394.1465077
1265	394.1428111
1266	394.1100309
1267	394.1343322
1268	394.2200829
1269	394.2160027
1270	394.1825319
1271	394.1791539
1272	394.1701007
1273	394.1758704
1274	394.1740238
1275	394.1404638
1276	394.1329587
1277	394.1320018
1278	394.1263487
1279	394.1281801
1280	394.0971801
1281	394.0996564
1282	394.1349582
1283	394.1437882
1284	394.1580468
1285	394.1575806
1286	394.1759814
1287	394.1436232
1288	394.1187131
1289	394.0047772
1290	394.0024693
1291	394.0165738
1292	393.9891677
1293	394.0659744
1294	394.0721532
1295	394.148294
1296	394.1589815
1297	394.0257257
1298	394.044756
1299	394.0480642
1300	394.0404708
1301	394.0361134
1302	394.0351749
1303	394.0333959
1304	394.0522964
1305	394.0619446
1306	394.0795393
1307	394.0961318
1308	394.1024801
1309	394.1016214
1310	394.1419211
1311	394.09737
1312	394.1238963
1313	394.1283999
1314	394.1487383
1315	394.1665931
1316	394.113118
1317	394.0731503
1318	394.0872863
1319	394.1490344
1320	394.1342804
1321	394.1422659
1322	394.1391084
1323	394.2009043
1324	394.2059109
1325	394.2360277
1326	394.2049957
1327	394.1896514
1328	394.1580361
1329	394.1393124
1330	394.1382676
1331	394.2145606
1332	394.2107705
1333	394.2188281
1334	394.3150723
1335	394.3779606
1336	394.3800532
1337	394.3601881
1338	394.3550135
1339	394.3718977
1340	394.3769672
1341	394.4042472
1342	394.4131967
1343	394.4131087
1344	394.4093728
1345	394.4043228
1346	394.3934735
1347	394.3976827
1348	394.4400558
1349	394.436478
1350	394.4466079
1351	394.4367487
1352	394.3998062
1353	394.4729451
1354	394.5009247
1355	394.2838482
1356	394.226869
1357	394.209261
1358	394.2122261
1359	394.1941548
1360	394.196813
1361	394.1995235
1362	394.3075511
1363	394.3130668
1364	394.309205
1365	394.3188916
1366	394.3443782
1367	394.2576997
1368	394.2221935
1369	394.0448522
1370	394.0434806
1371	394.1386596
1372	394.1658487
1373	394.1634187
1374	394.1601868
1375	394.1747095
1376	394.2274336
1377	394.1476113
1378	394.1139298
1379	394.1139148
1380	394.1301084
1381	394.1206869
1382	394.0980183
1383	394.1608329
1384	394.1734879
1385	394.1706112
1386	394.1899985
1387	394.2179387
1388	394.2823895
1389	394.2800665
1390	394.2856855
1391	394.2676309
1392	394.2525237
1393	394.2447493
1394	394.3563615
1395	394.3951703
1396	394.3813927
1397	394.3830442
1398	394.349379
1399	394.3386652
1400	394.3054503
1401	394.3116854
1402	394.3663236
1403	394.373799
1404	394.3604075
1405	394.3623491
1406	394.3272924
1407	394.3685285
1408	394.3526393
1409	394.3418428
1410	394.2294552
1411	394.2302062
1412	394.1939274
1413	394.2289382
1414	394.2329768
1415	394.2519698
1416	394.2671176
1417	394.2549713
1418	394.2553859
1419	394.2798521
1420	394.2953782
1421	394.3054882
1422	394.2708213
1423	394.271017
1424	394.2719294
1425	394.2656696
1426	394.2751715
1427	394.2730447
1428	394.2682357
1429	394.2280677
1430	394.2286753
1431	394.2371532
1432	394.2397481
1433	394.2432147
1434	394.2325858
1435	394.2291489
1436	394.2670809
1437	394.2619572
1438	394.2424919
1439	394.2421821
1440	394.1821005
1441	394.1799888
1442	394.1423844
1443	394.128793
1444	394.1165419
1445	394.0881938
1446	394.100238
1447	394.1179222
1448	394.1026626
1449	394.0886018
1450	394.0436117
1451	394.0659671
1452	394.0850033
1453	394.0995219
1454	394.0959096
1455	394.1185948
1456	394.1351291
1457	394.1306057
1458	394.1554839
1459	394.1538498
1460	394.131125
1461	394.2538124
1462	394.254161
1463	394.2801253
1464	394.3913881
1465	394.39465
1466	394.3912767
1467	394.3984106
1468	394.4028182
1469	394.4098765
1470	394.4213063
1471	394.4301458
1472	394.4573071
1473	394.4695564
1474	394.5111229
1475	394.5333599
1476	394.5692159
1477	394.5719777
1478	394.5419976
1479	394.566429
1480	394.5300145
1481	394.5316352
1482	394.5135998
1483	394.572045
1484	394.5461044
1485	394.5471754
1486	394.5942567
1487	394.6198574
1488	394.6248726
1489	394.7014533
1490	394.6889922
1491	394.6918942
1492	394.7565366
1493	394.7561868
1494	394.7576558
1495	394.7980526
1496	394.8514606
1497	394.8427523
1498	394.8207001
1499	394.8544303
1500	394.82657
1501	394.826516
1502	394.8285895
1503	394.8451194
1504	394.8532385
1505	394.8488465
1506	394.8652152
1507	394.8744129
1508	394.8460099
1509	394.8501193
1510	394.8513806
1511	394.822369
1512	394.8075106
1513	394.7941172
1514	394.7958871
1515	394.7792062
1516	394.7836657
1517	394.7906659
1518	394.8043766
1519	394.8037684
1520	394.7897366
1521	394.7306592
1522	394.5763688
1523	394.551059
1524	394.556761
1525	394.5320269
1526	394.5344619
1527	394.5101011
1528	394.5320302
1529	394.5401114
1530	394.5150297
1531	394.5027415
1532	394.5474422
1533	394.5409635
1534	394.5907977
1535	394.6576033
1536	394.6988647
1537	394.6997583
1538	394.6882643
1539	394.6538158
1540	394.6640359
1541	394.5993212
1542	394.5653478
1543	394.5387135
1544	394.4758386
1545	394.5426759
1546	394.5916103
1547	394.6402172
1548	394.6442489
1549	394.6395629
1550	394.6333301
1551	394.6292376
1552	394.6920602
1553	394.6583643
1554	394.668548
1555	394.6785385
1556	394.6630011
1557	394.6878116
1558	394.6850693
1559	394.6819943
1560	394.6772488
1561	394.6736663
1562	394.6461854
1563	394.6381117
1564	394.6410134
1565	394.6079522
1566	394.61216
1567	394.6143598
1568	394.6541215
1569	394.6647586
1570	394.5702187
1571	394.5642538
1572	394.5898794
1573	394.5879701
1574	394.6047608
1575	394.6788875
1576	394.6386548
1577	394.651874
1578	394.6375678
1579	394.6157573
1580	394.6556201
1581	394.6276384
1582	394.6055587
1583	394.5757915
1584	394.5964276
1585	394.6265189
1586	394.6162184
1587	394.6044339
1588	394.590908
1589	394.5995226
1590	394.6172858
1591	394.6147759
1592	394.5819352
1593	394.5969629
1594	394.566001
1595	394.5601319
1596	394.5649448
1597	394.5481113
1598	394.6619563
1599	394.6354586
1600	394.6246331
1601	394.6185336
1602	394.6333052
1603	394.6357552
1604	394.6487518
1605	394.6377195
1606	394.6083772
1607	394.6186445
1608	394.6233251
1609	394.6295124
1610	394.6338986
1611	394.5465395
1612	394.5525158
1613	394.5768466
1614	394.5808724
1615	394.5805778
1616	394.623504
1617	394.6205018
1618	394.6038059
1619	394.5847171
1620	394.5821824
1621	394.5614635
1622	394.531301
1623	394.5174374
1624	394.4996795
1625	394.4980256
1626	394.5051038
1627	394.431911
1628	394.4628332
1629	394.458935
1630	394.467569
1631	394.4559501
1632	394.464423
1633	394.4628128
1634	394.4491989
1635	394.4628133
1636	394.4601091
1637	394.432419
1638	394.4418282
1639	394.4245313
1640	394.4481765
1641	394.4440234
1642	394.4466686
1643	394.5133244
1644	394.5188105
1645	394.4949488
1646	394.4917028
1647	394.4762117
1648	394.5407392
1649	394.5526498
1650	394.5327479
1651	394.5344831
1652	394.5040545
1653	394.5473305
1654	394.5818194
1655	394.5369576
1656	394.5403113
1657	394.5191466
1658	394.3889939
1659	394.3801732
1660	394.3774873
1661	394.3659761
1662	394.3564734
1663	394.3485677
1664	394.3311212
1665	394.3520269
1666	394.4286179
1667	394.4301366
1668	394.5016812
1669	394.4983231
1670	394.5673688
1671	394.5407256
1672	394.4521482
1673	394.4914174
1674	394.4193458
1675	394.4652275
1676	394.4584165
1677	394.4649709
1678	394.5301605
1679	394.5456612
1680	394.5567038
