iter	RMSE
311	188901.1733
312	188941.9293
313	188939.9235
314	188986.7181
315	188965.1014
316	188917.2188
317	188920.4692
318	188979.3966
319	188978.1758
320	188724.2912
321	188633.0411
322	188372.3132
323	188409.2229
324	188408.4385
325	188475.0953
326	188357.8654
327	188442.0843
328	188465.5161
329	188424.4856
330	188512.0342
331	188625.0768
332	188716.4397
333	188772.5705
334	188343.0286
335	188018.5921
336	188036.2237
337	187927.1045
338	187820.8675
339	187815.5076
340	187850.3
341	188020.635
342	187893.3713
343	187931.0523
344	187721.9468
345	187687.7692
346	187745.0977
347	187747.7832
348	187751.7261
349	187711.6612
350	187451.8325
351	187151.3087
352	187136.2908
353	187322.273
354	187192.9492
355	187001.6329
356	187022.8368
357	186976.6544
358	186920.6723
359	186922.5889
360	186894.4453
361	186894.587
362	186814.7124
363	186624.6236
364	186754.2782
365	186835.1517
366	186773.3398
367	186912.7201
368	186951.2272
369	186960.7797
370	186742.6963
371	186767.4717
372	186795.571
373	186786.8
374	186854.0028
375	186890.7372
376	186906.2673
377	187039.8342
378	187197.4593
379	186983.6444
380	186980.2896
381	186922.6164
382	186794.8646
383	186793.0693
384	186565.3967
385	186593.6993
386	186218.7764
387	186223.6374
388	185947.5735
389	185831.8064
390	185830.3847
391	185724.2503
392	185748.234
393	185774.3651
394	185773.0108
395	185948.6376
396	185955.3893
397	185902.3825
398	185906.2709
399	185905.6615
400	185940.8764
401	185939.5807
402	185937.6603
403	185975.1854
404	185801.5436
405	185596.2355
406	185422.288
407	185405.2054
408	185076.109
409	185061.1904
410	185060.1834
411	185057.5511
412	184714.7405
413	184694.2061
414	184693.9427
415	184716.3203
416	184620.5733
417	184663.9885
418	184635.1098
419	184661.0009
420	184526.8408
421	184526.1157
422	184278.7559
423	184277.6412
424	184409.8251
425	184408.688
426	184533.1759
427	184438.3697
428	184438.1189
429	184435.9471
430	184625.1062
431	184588.9646
432	184588.6088
433	184615.3522
434	184436.5579
435	184369.015
436	184524.6273
437	184524.4549
438	184731.7735
439	184728.1685
440	184728.0641
441	184728.5918
442	184637.7053
443	184641.172
444	184311.4575
445	184226.338
446	184225.317
447	184228.7357
448	184238.3261
449	184168.3959
450	184051.548
451	183746.1845
452	183748.1035
453	183546.6191
454	183388.6869
455	183223.8054
456	182955.2508
457	182795.3983
458	182637.9383
459	182630.0306
460	182571.5271
461	182742.5361
462	182728.4514
463	182571.7143
464	182572.8213
465	182620.8088
466	182462.0161
467	182313.4256
468	182387.6342
469	182491.5742
470	182484.0331
471	182495.4412
472	182544.2461
473	182590.9799
474	182654.1481
475	182654.2109
476	182668.6881
477	182742.1746
478	182598.0093
479	182598.291
480	182629.5585
481	182627.4518
482	182653.6536
483	182699.9182
484	182720.5368
485	182845.3382
486	182721.1986
487	182784.821
488	182781.3322
489	182661.3861
490	182810.677
491	182773.4936
492	182623.1771
493	182655.5143
494	182702.2506
495	182787.437
496	182786.4745
497	182841.1705
498	182528.5062
499	182522.6191
500	182583.2788
501	182550.378
502	182417.9286
503	182150.464
504	182023.661
505	182023.5225
506	181930.4235
507	181741.8629
508	181891.7348
509	181879.7194
510	181871.6406
511	181720.7021
512	181740.0531
513	181860.812
514	181741.5364
515	181786.0514
516	181808.9957
517	181802.9529
518	181814.4799
519	181828.6698
520	181748.2647
521	181636.7804
522	181526.3951
523	181592.5285
524	181645.8788
525	181424.6228
526	181480.1147
527	181608.2478
528	181635.4177
529	181653.2759
530	181547.3657
531	181616.8265
532	181659.1712
533	181725.8846
534	181745.0467
535	181843.8509
536	181859.882
537	181836.9305
538	181813.5543
539	181792.3567
540	181746.216
541	181781.6139
542	181658.3162
543	181636.3502
544	181517.4289
545	181540.2955
546	181537.2426
547	181525.1765
548	181511.4643
549	181461.4481
550	181250.4814
551	181221.9813
552	181160.668
553	181191.1212
554	181216.2681
555	181204.5139
556	181213.8979
557	180996.5373
558	181061.5296
559	181038.8248
560	181024.4252
561	181005.2318
562	181024.2746
563	180787.3664
564	180786.9909
565	180781.3273
566	180725.3593
567	180694.3166
568	180800.7443
569	180823.6245
570	180605.1546
571	180637.8996
572	180617.1482
573	180613.4109
574	180610.8371
575	180597.0111
576	180598.2107
577	180565.5657
578	180567.7554
579	180561.8891
580	180578.7627
581	180720.9407
582	180969.6819
583	180899.8227
584	181000.5272
585	180911.1569
586	180913.2854
587	180910.0394
588	180925.668
589	180949.9269
590	180889.297
591	180920.0573
592	180878.6934
593	180883.4955
594	180796.0141
595	180758.7524
596	180778.9779
597	180756.1262
598	180645.4408
599	180574.3126
600	180567.011
601	180414.3882
602	180299.3732
603	180212.5871
604	180194.0927
605	180198.6722
606	180034.175
607	179805.8054
608	179691.3823
609	179636.2676
610	179586.8394
611	179694.9484
612	179797.8129
613	179884.1817
614	179881.0756
615	179898.1886
616	179852.3946
617	179653.8318
618	179730.5696
619	179729.7913
620	179599.1231
621	179617.2088
622	179616.1623
623	179633.4813
624	179650.9101
625	179594.5624
626	179592.8778
627	179625.5036
628	179637.1611
629	179690.6045
630	179566.1279
631	179490.9953
632	179497.9255
633	179603.2628
634	179437.4447
635	179392.3164
636	179374.9744
637	179353.6012
638	179274.6536
639	179264.4305
640	179352.3347
641	179425.601
642	179422.6523
643	179430.0596
644	179427.3775
645	179418.2916
646	179497.7366
647	179476.3283
648	179555.2537
649	179549.9593
650	179657.2243
651	179702.7233
652	179591.8438
653	179598.1846
654	179563.6146
655	179597.7897
656	179583.1772
657	179528.6884
658	179573.6702
659	179642.115
660	179695.5724
661	179773.7313
662	179686.9126
663	179713.0241
664	179675.4281
665	179647.7705
666	179577.5311
667	179550.1646
668	179598.587
669	179682.72
670	179797.2407
671	179897.531
672	179957.6868
673	179943.2678
674	180057.9205
675	180099.4799
676	180075.7733
677	180086.9658
678	180072.6537
679	180054.474
680	180038.4779
681	180055.7291
682	180036.3363
683	180052.3745
684	180046.2703
685	180046.1403
686	180050.833
687	180067.5814
688	180077.39
689	180071.5412
690	180104.7611
691	180089.275
692	180193.5588
693	180158.4924
694	180120.9483
695	180072.2088
696	180077.8404
697	180081.9656
698	180131.2464
699	180206.914
700	180188.7682
701	180207.3587
702	180341.4038
703	180340.8587
704	180380.5996
705	180422.1801
706	180439.663
707	180403.4642
708	180328.7525
709	180288.7707
710	180224.6715
711	180142.5063
712	180108.6495
713	180113.8048
714	180099.215
715	180153.5039
716	180046.8926
717	180044.9137
718	179989.2896
719	179987.3014
720	180005.3789
721	180012.1824
722	180048.9357
723	180017.3697
724	179988.7998
725	180007.3851
726	179973.7363
727	180009.2982
728	179934.8437
729	179792.0015
730	179783.2846
731	179717.9571
732	179650.9195
733	179718.231
734	179743.2591
735	179691.1979
736	179728.3371
737	179690.8723
738	179696.7142
739	179727.1234
740	179670.8051
741	179719.5286
742	179663.852
743	179648.5787
744	179571.8617
745	179548.8977
746	179529.6394
747	179471.9483
748	179444.6368
749	179515.3745
750	179539.0127
751	179548.4257
752	179553.4734
753	179520.5281
754	179486.6519
755	179412.5907
756	179449.1822
757	179489.815
758	179453.6584
759	179449.7895
760	179439.9339
761	179413.3167
762	179421.7882
763	179475.3915
764	179530.0551
765	179488.0614
766	179443.8645
767	179423.9283
768	179440.6528
769	179415.2975
770	179458.1224
771	179392.4192
772	179366.3144
773	179379.3364
774	179381.2455
775	179472.6994
776	179441.2197
777	179444.853
778	179418.9878
779	179396.4533
780	179410.2904
781	179404.6119
782	179316.2218
783	179384.2119
784	179355.1654
785	179343.4689
786	179399.7617
787	179412.0629
788	179410.524
789	179395.2865
790	179350.4673
791	179441.1841
792	179481.5854
793	179465.048
794	179529.561
795	179501.5778
796	179486.949
797	179537.3353
798	179521.1064
799	179539.3128
800	179606.727
801	179622.111
802	179592.7541
803	179516.781
804	179529.0741
805	179417.4002
806	179443.5684
807	179504.6454
808	179539.9552
809	179553.7965
810	179513.9305
811	179516.4375
812	179517.001
813	179495.2112
814	179500.7166
815	179523.1263
816	179530.5189
817	179467.1888
818	179502.5478
819	179511.4515
820	179510.3252
821	179522.9244
822	179536.849
823	179490.6557
824	179493.0471
825	179496.499
826	179532.7308
827	179574.5806
828	179564.6474
829	179544.535
830	179568.2731
831	179576.6883
832	179585.2257
833	179573.2373
834	179541.9936
835	179559.2747
836	179502.8833
837	179519.5347
838	179598.1931
839	179554.3507
840	179550.0557
841	179518.7574
842	179536.4582
843	179596.7037
844	179560.8501
845	179553.6367
846	179532.2614
847	179564.6978
848	179576.8764
849	179542.2056
850	179554.7084
851	179582.0216
852	179592.2371
853	179588.3771
854	179623.3124
855	179628.2627
856	179599.7592
857	179604.3169
858	179616.3435
859	179599.8199
860	179617.6409
861	179641.4328
862	179657.6342
863	179649.6028
864	179654.7877
865	179694.2572
866	179767.9684
867	179773.2236
868	179756.196
869	179747.9111
870	179734.7893
871	179723.0125
872	179712.4309
873	179706.6792
874	179668.9689
875	179635.2529
876	179655.8065
877	179674.3512
878	179634.9058
879	179659.8742
880	179626.9436
881	179572.6842
882	179579.3874
883	179573.4744
884	179554.5359
885	179517.0584
886	179554.1332
887	179520.9748
888	179515.8962
889	179523.0673
890	179403.936
891	179430.3093
892	179434.1278
893	179489.9077
894	179524.4818
895	179535.8102
896	179613.6832
897	179610.8232
898	179558.3719
899	179558.3724
900	179563.5682
901	179555.6742
902	179541.9447
903	179611.9037
904	179678.7792
905	179686.1831
906	179694.0928
907	179694.8312
908	179728.1267
909	179684.4906
910	179671.5684
911	179682.489
912	179687.4098
913	179692.2516
914	179670.8387
915	179671.8424
916	179718.4327
917	179652.8469
918	179646.4959
919	179685.0426
920	179684.3487
921	179670.4411
922	179669.0893
923	179620.4054
924	179687.8681
925	179632.6352
926	179603.1236
927	179657.4764
928	179605.0367
929	179610.1798
930	179662.9888
931	179700.7276
932	179702.2762
933	179640.8108
934	179639.7195
935	179620.4596
936	179588.2191
937	179652.1559
938	179657.7954
939	179636.4831
940	179622.5362
941	179575.5383
942	179530.4426
943	179519.3686
944	179504.9011
945	179558.0629
946	179559.2815
947	179586.7796
948	179599.3986
949	179627.3272
950	179623.7505
951	179626.6819
952	179651.8835
953	179622.5554
954	179625.0952
955	179684.0814
956	179683.8292
957	179685.857
958	179728.1691
959	179726.1289
960	179651.6773
961	179675.2354
962	179717.056
963	179697.5803
964	179656.2312
965	179652.21
966	179584.5716
967	179584.2894
968	179633.1846
969	179691.488
970	179720.8576
971	179716.4663
972	179716.1758
973	179725.7653
974	179721.4741
975	179743.8693
976	179750.5489
977	179717.1725
978	179743.3047
979	179744.0131
980	179735.3995
981	179709.5728
982	179698.1118
983	179749.0313
984	179779.1601
985	179794.5414
986	179782.7382
987	179754.3833
988	179677.7733
989	179618.8104
990	179634.6543
991	179629.0833
992	179547.0386
993	179545.5317
994	179546.5633
995	179535.8903
996	179531.048
997	179562.2915
998	179588.1978
999	179512.6981
1000	179530.4802
1001	179509.6215
1002	179442.7383
1003	179452.2724
1004	179464.2382
1005	179431.8788
1006	179441.7912
1007	179387.587
1008	179332.7639
1009	179340.3331
1010	179341.6091
1011	179276.8797
1012	179269.7324
1013	179260.8799
1014	179294.2689
1015	179298.4717
1016	179295.2667
1017	179300.1094
1018	179319.3118
1019	179324.8636
1020	179347.2197
1021	179343.1315
1022	179307.3404
1023	179306.6223
1024	179242.5608
1025	179246.1173
1026	179268.7345
1027	179260.0823
1028	179286.3991
1029	179256.6367
1030	179298.4969
1031	179319.4063
1032	179301.1489
1033	179236.8346
1034	179199.7284
1035	179180.3817
1036	179178.2084
1037	179151.8197
1038	179137.0125
1039	179098.2439
1040	179036.3226
1041	179021.7456
1042	179023.8915
1043	179115.5089
1044	179117.4763
1045	179109.8259
1046	179076.9207
1047	179053.407
1048	179062.848
1049	179083.4494
1050	179102.8059
1051	179081.4719
1052	179033.1154
1053	179053.2638
1054	179056.1754
1055	179061.7507
1056	179027.0374
1057	179059.7252
1058	179099.8036
1059	179090.132
1060	179090.6764
1061	179084.9706
1062	179089.6406
1063	179134.2779
1064	179153.4822
1065	179153.557
1066	179135.4409
1067	179040.5063
1068	179022.3733
1069	178953.8941
1070	178988.5988
1071	178989.8196
1072	178985.6727
1073	178986.6448
1074	178952.358
1075	178930.7037
1076	178956.7485
1077	178955.1031
1078	178957.6145
1079	178945.3922
1080	178923.2004
1081	178932.3812
1082	178952.9419
1083	178957.3732
1084	178954.9768
1085	178947.4686
1086	178946.6439
1087	178957.9756
1088	178961.7718
1089	178964.0841
1090	178977.3177
1091	178996.8079
1092	179003.1386
1093	178987.3796
1094	179016.0611
1095	178993.4129
1096	179018.5321
1097	178999.6272
1098	179002.3971
1099	178986.1286
1100	178987.5099
1101	179001.6528
1102	179054.3437
1103	178989.4243
1104	178995.2483
1105	178912.4941
1106	178930.9772
1107	178905.6377
1108	178904.8761
1109	178900.8874
1110	178900.0974
1111	178904.3828
1112	178914.5782
1113	178850.473
1114	178811.9506
1115	178806.7535
1116	178771.1271
1117	178779.3017
1118	178803.5433
1119	178827.0252
1120	178803.1671
1121	178847.6476
1122	178878.9606
1123	178883.283
1124	178878.6739
1125	178874.0314
1126	178930.3071
1127	178913.996
1128	178921.0849
1129	178902.4217
1130	178901.3642
1131	178933.3884
1132	178965.1749
1133	178989.0064
1134	178969.1529
1135	179007.9088
1136	179027.0568
1137	179028.9309
1138	179029.3726
1139	179014.3229
1140	179006.2695
1141	178992.2455
1142	179000.7738
1143	178999.3821
1144	178989.5717
1145	178987.7483
1146	178934.8359
1147	178900.313
1148	178996.3744
1149	178990.1211
1150	178939.0512
1151	178939.8141
1152	178955.6552
1153	178966.0797
1154	178972.5882
1155	179008.1793
1156	179077.829
1157	179066.1925
1158	179069.8567
1159	179072.9614
1160	179050.758
1161	179052.6866
1162	179036.1593
1163	178972.2776
1164	178982.1165
1165	178964.6682
1166	178927.7381
1167	178934.2864
1168	178919.2301
1169	178940.3183
1170	178961.4838
1171	178878.0541
1172	178834.6168
1173	178772.6036
1174	178757.8005
1175	178743.4806
1176	178766.1932
1177	178765.8965
1178	178764.6288
1179	178705.1074
1180	178623.9613
1181	178651.8925
1182	178632.1506
1183	178627.8297
1184	178577.4911
1185	178520.7427
1186	178478.7864
1187	178493.3278
1188	178495.2761
1189	178495.4471
1190	178493.5876
1191	178509.6416
1192	178543.8191
1193	178493.5767
1194	178487.7307
1195	178486.934
1196	178475.3972
1197	178454.6428
1198	178460.6202
1199	178456.2487
1200	178473.4285
1201	178468.5027
1202	178488.6472
1203	178466.0307
1204	178392.6855
1205	178376.8559
1206	178371.1177
1207	178348.7739
1208	178351.2238
1209	178323.3363
1210	178310.1065
1211	178304.6699
1212	178289.8352
1213	178297.3452
1214	178265.5912
1215	178271.1571
1216	178245.1559
1217	178241.1716
1218	178246.2345
1219	178229.4757
1220	178255.4458
1221	178236.4878
1222	178253.333
1223	178241.1922
1224	178211.6694
1225	178221.8057
1226	178280.6632
1227	178266.9607
1228	178183.024
1229	178165.1503
1230	178181.3589
1231	178169.506
1232	178164.6286
1233	178171.2064
1234	178163.8106
1235	178153.0105
1236	178081.5811
1237	178107.6672
1238	178125.4201
1239	178119.1078
1240	178142.8121
1241	178130.9744
1242	178131.2799
1243	178133.7536
1244	178124.7442
1245	178136.9951
1246	178150.5467
1247	178163.6722
1248	178187.7067
1249	178150.6513
1250	178176.5847
1251	178149.3468
1252	178146.4783
1253	178153.3559
1254	178097.1103
1255	178120.4746
1256	178111.0602
1257	178083.5785
1258	178035.3944
1259	178005.4209
1260	178034.4737
1261	178075.982
1262	178065.9084
1263	178081.743
1264	178081.6641
1265	178067.4625
1266	178068.4283
1267	178073.1179
1268	178078.628
1269	178060.0398
1270	178047.1877
1271	178102.7452
1272	178115.0539
1273	178105.5529
1274	178105.536
1275	178109.4843
1276	178127.8305
1277	178088.3577
1278	178052.2015
1279	178057.7745
1280	178065.1402
1281	178050.7572
1282	178002.218
1283	178006.9112
1284	178003.6485
1285	177988.535
1286	177966.8319
1287	177968.3326
1288	177957.8897
1289	177929.9927
1290	177862.9174
1291	177877.4507
1292	177862.5441
1293	177773.9356
1294	177763.3623
1295	177767.9788
1296	177770.8444
1297	177792.5865
1298	177833.9923
1299	177821.3752
1300	177810.1219
1301	177821.9169
1302	177839.9635
1303	177841.1749
1304	177809.4844
1305	177797.7601
1306	177790.4454
1307	177781.5288
1308	177809.4902
1309	177816.6151
1310	177829.4257
1311	177825.4927
1312	177811.0858
1313	177807.4608
1314	177801.9099
1315	177814.2872
1316	177856.1253
1317	177851.5317
1318	177899.0552
1319	177895.2631
1320	177878.3244
1321	177853.3795
1322	177841.2693
1323	177857.7581
1324	177852.0485
1325	177853.7999
1326	177804.7316
1327	177828.0765
1328	177829.794
1329	177817.0939
1330	177792.052
1331	177781.2159
1332	177792.6357
1333	177781.6548
1334	177765.9955
1335	177759.74
1336	177749.5544
1337	177760.7124
1338	177711.4199
1339	177688.8553
1340	177615.4384
1341	177563.6216
1342	177568.2995
1343	177550.2811
1344	177545.5571
1345	177545.3201
1346	177559.4576
1347	177554.3713
1348	177575.017
1349	177577.4201
1350	177601.0956
1351	177612.6007
1352	177623.9269
1353	177620.1699
1354	177610.1149
1355	177642.8302
1356	177640.4962
1357	177635.3104
1358	177618.9203
1359	177606.3439
1360	177604.2146
1361	177579.5399
1362	177623.3809
1363	177600.4062
1364	177551.7645
1365	177576.6973
1366	177556.6762
1367	177545.3936
1368	177545.2434
1369	177565.5656
1370	177564.8916
1371	177571.4415
1372	177592.0418
1373	177656.9698
1374	177646.2701
1375	177633.0872
1376	177634.5165
1377	177647.4192
1378	177668.9955
1379	177668.8847
1380	177640.1863
1381	177629.219
1382	177653.3612
1383	177654.753
1384	177675.5993
1385	177677.8953
1386	177684.1305
1387	177647.7035
1388	177647.7106
1389	177584.4163
1390	177567.1558
1391	177549.7297
1392	177587.0252
1393	177578.9962
1394	177567.8901
1395	177564.1416
1396	177585.141
1397	177610.5377
1398	177614.9652
1399	177646.0996
1400	177624.646
1401	177634.9734
1402	177611.4246
1403	177612.172
1404	177629.723
1405	177670.8708
1406	177640.4589
1407	177638.7432
1408	177644.6079
1409	177652.3569
1410	177734.2563
1411	177723.8544
1412	177707.3842
1413	177764.6482
1414	177765.1701
1415	177783.4437
1416	177786.1119
1417	177767.3477
1418	177754.9534
1419	177763.2752
1420	177763.7124
1421	177775.9574
1422	177758.183
1423	177779.7015
1424	177773.2409
1425	177770.2528
1426	177752.7043
1427	177751.0694
1428	177762.8581
1429	177754.5388
1430	177755.2345
1431	177774.5688
1432	177780.3536
1433	177757.6921
1434	177765.2816
1435	177763.0738
1436	177783.0556
1437	177782.4429
1438	177790.1888
1439	177787.9747
1440	177777.4325
1441	177718.5462
1442	177743.1159
1443	177717.1715
1444	177719.278
1445	177736.6253
1446	177732.4242
1447	177746.2344
1448	177746.1983
1449	177754.7584
1450	177793.7853
1451	177850.6868
1452	177849.7402
1453	177883.3968
1454	177872.3016
1455	177870.9663
1456	177868.3613
1457	177873.4205
1458	177873.8175
1459	177844.0898
1460	177842.6068
1461	177835.7497
1462	177824.9176
1463	177808.6815
1464	177826.2407
1465	177840.4382
1466	177792.0752
1467	177780.0721
1468	177774.6255
1469	177762.3875
1470	177771.8494
1471	177772.0216
1472	177751.2082
1473	177727.2409
1474	177662.6815
1475	177650.7457
1476	177655.0781
1477	177658.6064
1478	177667.582
1479	177670.2718
1480	177666.4677
1481	177668.1087
1482	177647.4098
1483	177652.2955
1484	177660.0957
1485	177670.771
1486	177664.2098
1487	177623.4583
1488	177639.2074
1489	177637.5027
1490	177645.8785
1491	177595.6051
1492	177551.4196
1493	177558.3754
1494	177545.5757
1495	177512.9418
1496	177488.2081
1497	177474.1904
1498	177512.2356
1499	177520.8548
1500	177533.3304
1501	177491.0746
1502	177490.3776
1503	177476.6374
1504	177513.7972
1505	177513.7206
1506	177547.7949
1507	177552.2171
1508	177529.0175
1509	177535.6415
1510	177550.7117
1511	177559.529
1512	177557.0961
1513	177549.8371
1514	177542.7607
1515	177539.7292
1516	177533.8125
1517	177538.1654
1518	177434.1711
1519	177432.5821
1520	177432.0541
1521	177425.551
1522	177438.5273
1523	177440.1582
1524	177434.1558
1525	177445.291
1526	177437.1455
1527	177433.3069
1528	177455.2517
1529	177455.4637
1530	177481.4795
1531	177459.2777
1532	177452.946
1533	177441.5806
1534	177443.9521
1535	177422.3734
1536	177417.5077
1537	177417.5619
1538	177435.1368
1539	177433.3679
1540	177406.314
1541	177378.0121
1542	177340.1128
1543	177334.9391
1544	177326.8737
1545	177365.5532
1546	177356.7673
1547	177374.2128
1548	177409.0171
1549	177421.5552
1550	177421.5825
1551	177487.8014
1552	177517.9703
1553	177514.1623
1554	177515.4767
1555	177514.0401
1556	177542.2178
1557	177539.3052
1558	177558.4125
1559	177547.3784
1560	177533.1656
1561	177495.1005
1562	177486.28
1563	177523.8629
1564	177553.8098
1565	177577.4445
1566	177568.0039
1567	177576.1484
1568	177577.5168
1569	177582.5601
1570	177582.7361
1571	177573.083
1572	177610.5709
1573	177611.7187
1574	177599.8085
1575	177629.5709
1576	177614.7517
1577	177601.7266
1578	177619.5757
1579	177604.1908
1580	177604.3643
1581	177605.169
1582	177586.0463
1583	177576.4259
1584	177565.7929
1585	177584.6328
1586	177609.9073
1587	177621.1414
1588	177630.1596
1589	177637.7891
1590	177629.6077
1591	177629.9927
1592	177625.494
1593	177620.4588
1594	177645.5119
1595	177612.1451
1596	177608.0302
1597	177611.446
1598	177572.214
1599	177593.2154
1600	177601.2781
1601	177603.4287
1602	177588.4381
1603	177583.5496
1604	177583.6171
1605	177576.8309
1606	177586.5766
1607	177569.4268
1608	177572.8641
1609	177559.4803
1610	177551.494
1611	177541.3923
1612	177551.6002
1613	177535.9402
1614	177490.7768
1615	177495.6886
1616	177513.0329
1617	177509.9238
1618	177535.246
1619	177505.594
1620	177503.7212
1621	177504.2146
1622	177539.3482
1623	177537.9861
1624	177513.0923
1625	177516.1786
1626	177535.9368
1627	177545.0567
1628	177533.8152
1629	177528.2903
1630	177534.6248
1631	177556.1871
1632	177583.7736
1633	177580.4333
1634	177595.5477
1635	177595.9184
1636	177591.5233
1637	177595.0706
1638	177615.8282
1639	177626.9187
1640	177649.8947
1641	177650.5984
1642	177648.1991
1643	177661.7599
1644	177631.8585
1645	177640.5756
1646	177627.1304
1647	177618.4234
1648	177614.9907
1649	177612.3125
1650	177619.1531
1651	177611.1652
1652	177604.1715
1653	177606.2297
1654	177604.7586
1655	177609.8949
1656	177589.7401
1657	177545.1066
1658	177576.6599
1659	177576.5109
1660	177598.5326
1661	177554.2714
1662	177550.3249
1663	177536.5565
1664	177556.8261
1665	177528.2688
1666	177523.3942
1667	177503.5253
1668	177514.4779
1669	177504.895
1670	177503.9583
1671	177500.2712
1672	177492.0723
1673	177459.7097
1674	177422.4526
1675	177415.9315
1676	177402.657
1677	177396.3301
1678	177380.9241
1679	177377.606
