iter	RMSE
193	202697.0897
194	202804.4762
195	202532.0937
196	202528.3234
197	202526.4646
198	202202.7675
199	202388.4129
200	202234.9358
201	202162.4298
202	202280.3941
203	202245.9913
204	201865.5655
205	201929.7146
206	201756.7348
207	201735.2014
208	201522.963
209	201451.6149
210	201511.886
211	201515.0037
212	201627.579
213	201756.7672
214	201745.0895
215	201612.5984
216	201611.6154
217	201346.0166
218	201105.7765
219	201106.6913
220	201105.6316
221	200800.3651
222	200678.2385
223	200493.441
224	200442.928
225	200453.8872
226	200159.8564
227	200179.3981
228	200176.5097
229	200190.3342
230	200336.5892
231	200335.7822
232	200204.1015
233	200306.3284
234	200261.9437
235	200261.0779
236	200055.1306
237	199541.4618
238	199456.1681
239	199352.0672
240	199390.7665
241	199528.3112
242	199729.0245
243	199449.9856
244	199027.7437
245	198949.4868
246	198939.319
247	198830.9954
248	198743.9969
249	198634.0173
250	198280.9181
251	198280.4825
252	198212.2653
253	198406.581
254	198597.8555
255	198550.3634
256	198401.0475
257	198550.3274
258	198782.9921
259	198597.1987
260	198238.9414
261	198102.5823
262	198067.2938
263	197771.0853
264	198020.5693
265	198108.6765
266	197689.8182
267	197556.7788
268	197478.8492
269	197558.8551
270	197510.2147
271	197301.9136
272	197237.6685
273	197125.4388
274	197080.3695
275	197169.798
276	197021.4684
277	197016.3364
278	197101.6295
279	196859.5228
280	196534.2627
281	196526.7082
282	196241.3865
283	196092.8591
284	196145.1099
285	196076.7691
286	196198.1287
287	196367.2695
288	196396.9882
289	196553.495
290	196468.5894
291	196551.492
292	196487.6509
293	196296.7314
294	196389.0099
295	196303.2913
296	196042.7595
297	196134.5347
298	196229.5121
299	196160.4706
300	196028.3066
301	196196.3729
302	196374.1113
303	196359.0555
304	196197.1559
305	196284.6641
306	196374.2392
307	196011.7713
308	196225.1326
309	196156.5943
310	196299.6051
311	196377.2095
312	196328.5802
313	196167.7806
314	196244.964
315	196322.7533
316	196090.9669
317	195921.7759
318	195763.704
319	195828.0997
320	195848.2472
321	195873.5046
322	195667.3617
323	195686.8395
324	195710.4026
325	195613.5493
326	195685.8642
327	195817.4569
328	195671.6936
329	195538.5563
330	195530.0416
331	195719.855
332	195788.6452
333	195679.5127
334	195833.6702
335	196005.633
336	196078.8619
337	195944.6192
338	196005.9533
339	195871.0372
340	195972.9421
341	195767.6514
342	195844.5048
343	195750.4846
344	195657.4102
345	195553.0269
346	195544.1133
347	195751.0565
348	195779.6887
349	195713.1856
350	195661.1107
351	195775.6189
352	195760.2702
353	195827.633
354	195723.4491
355	195701.7998
356	195712.8396
357	195733.246
358	195752.9643
359	195692.2349
360	195609.8317
361	195628.6571
362	195735.4328
363	195707.2188
364	195709.2492
365	195625.5576
366	195590.3938
367	195617.0743
368	195687.2437
369	195766.7952
370	195791.6605
371	195775.9612
372	195792.9907
373	195647.8744
374	195715.3724
375	195697.3841
376	195649.0511
377	195479.224
378	195396.629
379	195343.206
380	195359.6276
381	195237.4521
382	195237.591
383	195229.0244
384	195136.4463
385	195062.0881
386	194988.387
387	194986.9082
388	194905.2455
389	194810.8116
390	194780.5401
391	194767.3811
392	194746.9332
393	194710.0445
394	194573.3768
395	194528.1208
396	194490.8565
397	194589.2414
398	194651.1937
399	194650.7868
400	194649.0005
401	194665.4416
402	194719.9776
403	194518.6881
404	194446.9877
405	194332.7207
406	194137.9334
407	194168.0506
408	194318.034
409	194193.4018
410	194194.4842
411	194266.6859
412	194269.8277
413	194180.5529
414	194158.716
415	194170.7096
416	194175.2244
417	194230.0592
418	194274.1783
419	194231.8919
420	194255.6586
421	194207.4998
422	194095.7723
423	194055.7267
424	193999.2563
425	194065.3794
426	194024.9239
427	193805.2294
428	193821.2109
429	193649.773
430	193646.2992
431	193723.9636
432	193615.2032
433	193564.6896
434	193564.4641
435	193352.2776
436	193317.2088
437	193317.3603
438	193391.2514
439	193431.1757
440	193379.0258
441	193318.9824
442	193286.736
443	193334.6426
444	193493.0806
445	193455.6833
446	193456.8633
447	193448.4425
448	193512.6231
449	193382.6979
450	193263.3782
451	193248.7881
452	193233.3926
453	193250.0821
454	193295.8435
455	193269.8156
456	193291.9799
457	193251.641
458	193217.0261
459	193225.9955
460	193242.7163
461	193289.5136
462	193268.44
463	193314.016
464	193134.8446
465	193057.9463
466	193129.3215
467	193015.649
468	192983.0429
469	192993.9642
470	192995.3248
471	192908.58
472	192925.6102
473	192881.524
474	192853.1261
475	192813.5698
476	192723.7347
477	192610.6235
478	192776.8909
479	192907.8085
480	192823.3123
481	192728.8886
482	192588.405
483	192639.885
484	192660.2666
485	192729.9629
486	192697.0315
487	192709.3742
488	192711.8153
489	192671.7066
490	192601.7861
491	192575.2811
492	192508.9882
493	192470.8121
494	192483.5351
495	192338.8753
496	192300.8638
497	192267.6465
498	192200.4101
499	192162.4608
500	192126.2824
501	192087.7959
502	192095.0548
503	192089.7755
504	192181.3117
505	192225.3499
506	192292.9178
507	192298.1195
508	192289.4357
509	192308.9505
510	192224.151
511	192190.5961
512	192175.7463
513	192220.9465
514	192208.5051
515	192175.9006
516	192234.2941
517	192173.2434
518	192163.8068
519	192122.5734
520	192095.7309
521	192060.7752
522	192129.4462
523	192124.2958
524	192145.6503
525	192123.3478
526	192111.9693
527	192082.0098
528	192075.6943
529	192138.4858
530	192105.3347
531	192166.9614
532	192027.1897
533	191840.7137
534	191784.9982
535	191846.9187
536	191853.4846
537	191721.5265
538	191823.7637
539	191825.4361
540	191847.8291
541	191935.391
542	191971.9914
543	191918.9508
544	191920.7363
545	191925.4154
546	191825.2685
547	191850.0355
548	191871.7281
549	191910.7174
550	191859.443
551	191768.0821
552	191772.5235
553	191880.4466
554	191915.6752
555	191981.3613
556	191996.5997
557	191962.5327
558	191934.6071
559	191924.1181
560	191888.2675
561	191828.8142
562	191940.6248
563	191869.3881
564	191869.1687
565	192009.1006
566	191942.2967
567	192000.9005
568	191948.3522
569	191928.2789
570	191960.6892
571	191856.0635
572	191935.9422
573	191938.1222
574	191916.8313
575	191830.298
576	191827.0596
577	191825.9543
578	191818.2186
579	191832.4835
580	191866.9478
581	191900.0562
582	191910.1233
583	191917.7476
584	191928.6022
585	191961.9057
586	191999.262
587	191968.1766
588	192008.7359
589	192020.8817
590	192058.4145
591	192030.0375
592	192086.3453
593	192088.997
594	192092.9842
595	192220.8992
596	192277.8792
597	192251.852
598	192263.4423
599	192224.4442
600	192244.64
601	192258.7435
602	192256.7708
603	192311.2207
604	192286.4821
605	192410.6981
606	192494.8334
607	192387.1691
608	192384.9738
609	192251.4848
610	192226.7076
611	192201.3247
612	192158.8915
613	192176.9313
614	192170.0481
615	192180.7654
616	192130.9541
617	192157.5305
618	192158.7884
619	192161.8872
620	192210.8985
621	192231.1997
622	192290.6998
623	192357.2485
624	192344.8673
625	192318.4898
626	192327.1472
627	192399.5817
628	192263.7153
629	192136.266
630	192183.3214
631	192199.6057
632	192223.1178
633	192256.6532
634	192267.6513
635	192280.9007
636	192295.7087
637	192253.6317
638	192209.832
639	192203.6339
640	192242.7984
641	192267.143
642	192280.1446
643	192384.9005
644	192262.6449
645	192320.6989
646	192232.2007
647	192270.0764
648	192273.1201
649	192296.9814
650	192355.6315
651	192363.6229
652	192302.1685
653	192349.7299
654	192309.0941
655	192384.5588
656	192424.0629
657	192452.0746
658	192449.138
659	192448.7164
660	192502.6756
661	192476.8177
662	192527.4422
663	192584.1326
664	192617.4644
665	192660.4265
666	192596.9845
667	192655.2502
668	192660.8409
669	192627.6133
670	192627.5393
671	192808.4343
672	192814.4455
673	192785.704
674	192863.2579
675	192870.7029
676	192793.6457
677	192805.3315
678	192844.3037
679	192855.8281
680	192839.1363
681	192933.5156
682	192950.8298
683	192954.0488
684	192827.5625
685	192843.857
686	192820.1913
687	192852.6476
688	192911.5433
689	192930.4246
690	192976.2616
691	192913.107
692	192956.4305
693	192962.6144
694	192894.4283
695	192866.7523
696	192862.752
697	192864.3873
698	192921.708
699	192919.3425
700	192887.3505
701	192882.3171
702	192991.8187
703	192928.4833
704	192932.0963
705	192940.0814
706	192967.9995
707	192989.8267
708	193086.3007
709	193133.6506
710	193142.7971
711	193183.9374
712	193219.9334
713	193302.3672
714	193303.786
715	193285.334
716	193269.0523
717	193229.0391
718	193279.3244
719	193235.8521
720	193219.4269
721	193254.6583
722	193139.7975
723	193183.83
724	193193.2718
725	193326.6703
726	193304.4911
727	193300.7638
728	193271.5693
729	193289.3963
730	193298.7266
731	193326.0303
732	193306.2079
733	193254.3755
734	193187.505
735	193161.4378
736	193178.6727
737	193197.7663
738	193232.1233
739	193250.8162
740	193300.8833
741	193314.4615
742	193303.3995
743	193342.8095
744	193360.7906
745	193344.3979
746	193327.0752
747	193367.0635
748	193533.2677
749	193628.9034
750	193669.2628
751	193711.8857
752	193678.3536
753	193692.0797
754	193735.1845
755	193742.7011
756	193749.4795
757	193817.0876
758	193836.865
759	193869.2406
760	193890.0006
761	193923.1148
762	193917.4774
763	193931.1204
764	193975.5102
765	193927.2036
766	193880.2199
767	193879.2353
768	193856.4162
769	193858.966
770	193797.0022
771	193822.0823
772	193799.4687
773	193709.7015
774	193723.5131
775	193755.0626
776	193771.8523
777	193758.3252
778	193850.2672
779	193810.5189
780	193766.4087
781	193669.818
782	193698.1127
783	193661.4938
784	193649.6723
785	193649.5235
786	193556.5371
787	193587.5661
788	193651.2371
789	193678.9235
790	193684.5343
791	193663.6035
792	193681.024
793	193717.6436
794	193747.2744
795	193773.7456
796	193735.5787
797	193709.3948
798	193692.1403
799	193728.3046
800	193738.45
801	193813.6557
802	193789.0932
803	193791.8645
804	193797.2075
805	193803.1932
806	193796.476
807	193755.2136
808	193744.4739
809	193762.2903
810	193803.2075
811	193814.899
812	193796.9438
813	193786.1427
814	193825.4988
815	193876.4172
816	193791.5677
817	193782.2274
818	193790.6361
819	193785.9089
820	193713.859
821	193721.9142
822	193720.018
823	193688.6906
824	193664.2166
825	193613.5481
826	193610.2663
827	193607.2877
828	193591.9186
829	193564.867
830	193569.5153
831	193615.8405
832	193572.2794
833	193655.5164
834	193657.4889
835	193599.9122
836	193645.6209
837	193726.364
838	193743.4471
839	193738.1333
840	193782.1719
841	193798.8668
842	193742.8627
843	193759.5536
844	193788.324
845	193728.3407
846	193772.9761
847	193702.7236
848	193722.2654
849	193708.5507
850	193705.4342
851	193652.6821
852	193652.4333
853	193612.659
854	193602.6221
855	193565.0261
856	193592.6114
857	193520.2581
858	193520.6169
859	193531.9895
860	193532.753
861	193509.7395
862	193548.2797
863	193539.7961
864	193516.9719
865	193439.9752
866	193442.2667
867	193487.4893
868	193539.4297
869	193548.6504
870	193523.6594
871	193544.7731
872	193546.3191
873	193715.0762
874	193707.1384
875	193693.6219
876	193677.2201
877	193666.6949
878	193647.9739
879	193626.1482
880	193589.2437
881	193606.0601
882	193649.7756
883	193656.5904
884	193582.0937
885	193520.1551
886	193471.2133
887	193405.4914
888	193428.8521
889	193413.9317
890	193360.7174
891	193334.1266
892	193272.6019
893	193305.6248
894	193279.6219
895	193431.9452
896	193412.8549
897	193411.0895
898	193430.0867
899	193438.6583
900	193470.6299
901	193444.8505
902	193444.2261
903	193402.0894
904	193440.7368
905	193445.4966
906	193458.1745
907	193502.2634
908	193474.2436
909	193453.7269
910	193434.1174
911	193415.5185
912	193415.6462
913	193403.5161
914	193442.2985
915	193477.2666
916	193459.2814
917	193449.1281
918	193473.6621
919	193494.2197
920	193428.9599
921	193500.3792
922	193520.9303
923	193526.0717
924	193523.9202
925	193534.8802
926	193509.6899
927	193493.3184
928	193462.9659
929	193478.1307
930	193494.1995
931	193553.3729
932	193534.8596
933	193546.4749
934	193528.9568
935	193531.5873
936	193518.4315
937	193541.8119
938	193531.5669
939	193571.7009
940	193538.0104
941	193478.9508
942	193487.2227
943	193429.007
944	193443.1891
945	193467.3856
946	193415.1013
947	193386.684
948	193454.2279
949	193479.3789
950	193455.7577
951	193479.632
952	193455.1485
953	193461.5068
954	193488.7317
955	193526.0193
956	193563.2524
957	193608.0393
958	193556.1686
959	193515.454
960	193532.9614
961	193546.2136
962	193599.8367
963	193599.911
964	193535.4232
965	193525.8939
966	193601.3993
967	193659.4057
968	193667.2856
969	193669.1225
970	193673.8993
971	193648.1083
972	193690.8576
973	193663.1003
974	193681.2896
975	193718.6265
976	193702.3103
977	193721.1048
978	193717.8856
979	193773.9095
980	193799.2323
981	193796.679
982	193798.9456
983	193776.444
984	193784.3135
985	193755.0292
986	193740.1271
987	193771.1601
988	193794.4182
989	193827.38
990	193827.8113
991	193814.8485
992	193812.5613
993	193804.4844
994	193813.2358
995	193787.8723
996	193781.1041
997	193769.8558
998	193748.4941
999	193713.6597
1000	193687.396
1001	193747.2971
1002	193767.8681
1003	193881.1977
1004	193864.6774
1005	193856.5026
1006	193860.9833
1007	193830.0692
1008	193831.8112
1009	193828.0098
1010	193730.5549
1011	193716.6353
1012	193684.2602
1013	193655.5968
1014	193647.9941
1015	193640.4725
1016	193589.9072
1017	193613.142
1018	193616.0994
1019	193611.9237
1020	193573.9315
1021	193558.1913
1022	193542.0469
1023	193515.4904
1024	193495.4236
1025	193488.0718
1026	193465.3674
1027	193439.0157
1028	193438.1477
1029	193418.0443
1030	193425.8671
1031	193457.5081
1032	193443.0481
1033	193400.0331
1034	193374.7926
1035	193350.4658
1036	193330.2008
1037	193358.251
1038	193348.0746
1039	193356.86
1040	193379.8196
1041	193348.6288
1042	193335.7341
1043	193355.0909
1044	193355.5119
1045	193355.8922
1046	193378.8471
1047	193358.1106
1048	193326.7592
1049	193376.4753
1050	193368.1287
1051	193369.3909
1052	193432.9332
1053	193451.6877
1054	193402.1121
1055	193363.7758
1056	193344.1931
1057	193426.6948
1058	193406.5889
1059	193430.2612
1060	193398.4879
1061	193350.2533
1062	193372.5663
1063	193336.8148
1064	193366.3818
1065	193414.9284
1066	193423.3086
1067	193425.2033
1068	193404.6283
1069	193431.5242
1070	193416.3668
1071	193473.2703
1072	193444.2792
1073	193469.9463
1074	193455.6935
1075	193434.332
1076	193465.986
1077	193475.481
1078	193487.0045
1079	193487.9464
1080	193455.984
1081	193484.2852
1082	193495.1658
1083	193499.3131
1084	193502.8618
1085	193447.5905
1086	193492.8446
1087	193512.265
1088	193436.505
1089	193459.565
1090	193420.8023
1091	193454.5061
1092	193410.6495
1093	193392.9011
1094	193375.3178
1095	193379.3393
1096	193364.755
1097	193343.2001
1098	193333.3861
1099	193279.1342
1100	193280.9833
1101	193267.0397
1102	193246.2119
1103	193232.2986
1104	193245.7895
1105	193243.1339
1106	193213.9732
1107	193219.362
1108	193234.4082
1109	193258.0967
1110	193248.3591
1111	193253.1275
1112	193243.9555
1113	193244.0398
1114	193237.9637
1115	193293.7731
1116	193299.9331
1117	193345.1364
1118	193344.6139
1119	193350.9831
1120	193354.3155
1121	193376.8702
1122	193364.5593
1123	193388.7819
1124	193379.1076
1125	193388.5165
1126	193401.5765
1127	193384.3118
1128	193388.218
1129	193337.6894
1130	193361.5216
1131	193381.7627
1132	193358.3834
1133	193346.1308
1134	193374.8629
1135	193396.6693
1136	193400.0017
1137	193358.7129
1138	193354.2618
1139	193378.2969
1140	193409.8775
1141	193411.3676
1142	193446.3806
1143	193475.1325
1144	193511.2644
1145	193508.3489
1146	193501.1625
1147	193533.5851
1148	193520.5636
1149	193499.5381
1150	193487.9158
1151	193500.685
1152	193504.3346
1153	193506.0585
1154	193513.5604
1155	193481.5845
1156	193487.1274
1157	193473.6365
1158	193446.5004
1159	193439.7006
1160	193416.2627
1161	193408.9933
1162	193377.6616
1163	193385.5977
1164	193379.3081
1165	193406.4342
1166	193429.4969
1167	193431.0817
1168	193437.8521
1169	193402.7691
1170	193414.8698
1171	193441.7009
1172	193429.2434
1173	193427.3023
1174	193411.7519
1175	193417.183
1176	193421.8723
1177	193420.4393
1178	193430.0031
1179	193406.6198
1180	193407.7945
1181	193398.6769
1182	193314.1335
1183	193306.2542
1184	193312.1223
1185	193366.3263
1186	193363.1654
1187	193394.4674
1188	193401.108
1189	193401.7258
1190	193406.5881
1191	193408.8901
1192	193454.4196
1193	193441.6253
1194	193431.5814
1195	193431.0691
1196	193476.1289
1197	193425.5861
1198	193442.3522
1199	193422.6765
1200	193408.1873
1201	193435.4397
1202	193447.0302
1203	193423.5261
1204	193425.6675
1205	193424.5694
1206	193409.5859
1207	193477.3109
1208	193429.8428
1209	193444.2731
1210	193451.2554
1211	193420.4667
1212	193403.4228
1213	193408.0665
1214	193420.4741
1215	193360.7963
1216	193405.1224
1217	193397.3324
1218	193398.2955
1219	193369.9746
1220	193360.0721
1221	193334.6324
1222	193386.1345
1223	193381.5111
1224	193382.6271
1225	193399.2798
1226	193429.5681
1227	193428.0689
1228	193422.6202
1229	193445.2336
1230	193434.3078
1231	193450.8033
1232	193454.9481
1233	193409.4987
1234	193416.2651
1235	193419.854
1236	193403.7108
1237	193390.6282
1238	193390.1857
1239	193369.4334
1240	193356.9414
1241	193338.3626
1242	193275.5403
1243	193221.8754
1244	193177.9331
1245	193142.2223
1246	193145.9076
1247	193139.5433
1248	193143.7269
1249	193135.6838
1250	193125.2511
1251	193128.4033
1252	193140.3042
1253	193148.484
1254	193176.591
1255	193171.5687
1256	193232.5368
1257	193244.7656
1258	193247.4701
1259	193274.9564
1260	193275.4701
1261	193309.6003
1262	193299.5699
1263	193268.5319
1264	193288.084
1265	193313.6871
1266	193315.1934
1267	193327.8875
1268	193338.3685
1269	193329.3145
1270	193311.8098
1271	193298.1978
1272	193301.1809
1273	193220.2658
1274	193194.0735
1275	193192.6181
1276	193208.0124
1277	193196.2386
1278	193177.7568
1279	193149.9529
1280	193175.8846
1281	193198.1363
1282	193191.2006
1283	193191.5361
1284	193134.7157
1285	193129.6852
1286	193168.4577
1287	193191.5584
1288	193112.5347
1289	193132.2249
1290	193128.0547
1291	193134.8642
1292	193076.6813
1293	193075.8083
1294	193025.7397
1295	193058.8754
1296	193063.8988
1297	193084.5622
1298	193076.0677
1299	193070.2674
1300	193074.523
1301	193076.8569
1302	193073.0024
1303	193049.4708
1304	193082.3193
1305	193098.1601
1306	193073.1384
1307	193120.328
1308	193127.3581
1309	193112.2925
1310	193091.2342
1311	193148.3856
1312	193202.9292
1313	193189.6193
1314	193214.6567
1315	193200.7987
1316	193200.5645
1317	193171.5103
1318	193136.2933
1319	193129.6613
1320	193171.1744
1321	193176.4672
1322	193160.6983
1323	193166.7669
1324	193204.1222
1325	193182.9018
1326	193171.282
1327	193098.8183
1328	193063.9597
1329	193067.0804
1330	193070.5592
1331	193073.7392
1332	193074.1346
1333	193042.0497
1334	193030.045
1335	193016.0461
1336	193032.5089
1337	193022.0853
1338	193040.5675
1339	193022.0694
1340	192993.3849
1341	192953.4661
1342	192962.2815
1343	193005.207
1344	193021.2465
1345	192978.5788
1346	193004.731
1347	193005.2008
1348	192990.2736
1349	192997.2851
1350	193018.487
1351	193040.8986
1352	193046.1971
1353	193039.894
1354	193038.4021
1355	193048.2673
1356	193037.3576
1357	193067.9723
1358	193067.6931
1359	193117.1388
1360	193098.1267
1361	193111.6588
1362	193111.7776
1363	193068.962
1364	193069.5541
1365	193077.9487
1366	193038.5829
1367	193062.0954
1368	193049.3057
1369	193038.7367
1370	193011.0478
1371	193021.3358
1372	192992.8163
1373	192972.5536
1374	192949.2133
1375	192942.2722
1376	192924.6252
1377	192936.9752
1378	192970.2578
1379	193039.9958
1380	193037.2681
1381	193026.4883
1382	193031.5485
1383	193040.8356
1384	193048.5684
1385	193065.1125
1386	193061.4344
1387	193065.8406
1388	193061.9179
1389	193095.6062
1390	193068.5939
1391	193054.9874
1392	193071.2596
1393	193074.0681
1394	193074.1156
1395	193080.3888
1396	193032.0404
1397	193028.593
1398	192982.3204
1399	192975.9546
1400	192958.2426
1401	192974.3497
1402	192963.343
1403	192964.8482
1404	192927.6363
1405	192915.574
1406	192918.2419
1407	192883.5893
1408	192892.3439
1409	192899.3033
1410	192854.6
1411	192907.3542
1412	192866.2783
1413	192867.1423
1414	192885.3829
1415	192885.5087
1416	192873.6518
1417	192857.7815
1418	192822.5191
1419	192785.7563
1420	192802.6023
1421	192768.7679
1422	192780.0378
1423	192782.1608
1424	192786.083
1425	192815.4497
1426	192831.7885
1427	192822.8692
1428	192819.0389
1429	192814.85
1430	192796.5418
1431	192785.5447
1432	192766.6032
1433	192769.3386
1434	192758.5114
1435	192668.1248
1436	192656.7013
1437	192673.715
1438	192650.772
1439	192653.503
1440	192663.5775
1441	192691.462
1442	192686.8296
1443	192674.474
1444	192674.6551
1445	192673.8906
1446	192679.0127
1447	192681.9461
1448	192677.0312
1449	192681.5628
1450	192686.7102
1451	192736.7775
1452	192750.1674
1453	192749.8408
1454	192723.2433
1455	192711.6368
1456	192712.7012
1457	192719.9475
1458	192711.6601
1459	192733.6563
1460	192701.8357
1461	192636.1248
1462	192686.1604
1463	192712.4538
1464	192688.7101
1465	192689.8648
1466	192651.1907
1467	192680.3598
1468	192699.7981
1469	192693.3028
1470	192698.4894
1471	192713.6695
1472	192702.9988
1473	192699.9612
1474	192713.7356
1475	192754.4411
1476	192727.5972
1477	192789.5548
1478	192822.7657
1479	192800.0893
1480	192782.1243
1481	192818.5712
1482	192819.9431
1483	192813.6234
1484	192815.0502
1485	192802.2038
1486	192790.1434
1487	192786.5354
1488	192785.8067
1489	192774.1847
1490	192759.6157
1491	192771.3284
1492	192800.7456
1493	192835.2278
1494	192842.0401
1495	192842.1241
1496	192834.2526
1497	192829.8322
1498	192884.026
1499	192893.3036
1500	192908.4477
1501	192916.7554
1502	192961.1693
1503	192974.3621
1504	192973.7644
1505	192962.1869
1506	192964.4337
1507	192971.8032
1508	192957.8262
1509	192953.3688
1510	192943.4961
1511	192958.0343
1512	192956.0266
1513	192976.3151
1514	192978.239
1515	193001.0417
1516	193029.1703
1517	193033.7373
1518	193039.6837
1519	193027.2729
1520	193016.211
1521	193001.9738
1522	192957.8639
1523	192973.0179
1524	192964.621
1525	192950.4369
1526	192929.0554
1527	192909.7286
1528	192904.7434
1529	192890.9769
1530	192890.9635
1531	192896.5778
1532	192886.5141
1533	192881.0778
1534	192884.5453
1535	192903.5991
1536	192900.693
1537	192909.2984
1538	192950.6304
1539	192918.4398
1540	192895.6763
1541	192874.743
1542	192842.6095
1543	192845.7854
1544	192837.9894
1545	192837.9184
1546	192834.1955
1547	192829.5599
1548	192807.6282
1549	192810.5238
1550	192789.3057
1551	192765.5304
1552	192771.1569
1553	192789.6097
1554	192792.7848
1555	192794.1775
1556	192797.4398
1557	192777.56
1558	192774.1443
1559	192759.885
1560	192775.202
1561	192722.0498
1562	192705.6423
1563	192684.8699
1564	192707.008
1565	192707.5987
1566	192714.0295
1567	192693.9051
1568	192657.4262
1569	192657.525
1570	192656.6166
1571	192659.133
1572	192666.9693
1573	192666.8002
1574	192652.0231
1575	192659.5182
1576	192651.4769
1577	192627.9158
1578	192630.6072
1579	192615.2795
1580	192601.7455
1581	192609.3259
1582	192589.6237
1583	192569.8364
1584	192561.0519
1585	192589.6497
1586	192647.3035
1587	192639.7373
1588	192642.3189
1589	192640.888
1590	192640.1306
1591	192635.9561
1592	192619.0374
1593	192624.6717
1594	192630.1791
1595	192641.0113
1596	192650.5617
1597	192663.8671
1598	192630.9633
1599	192666.8315
1600	192634.9371
1601	192599.6602
1602	192618.9443
1603	192614.3764
1604	192624.3227
1605	192639.2674
1606	192644.3799
1607	192642.4219
1608	192648.352
1609	192635.5687
1610	192636.3422
1611	192629.9537
1612	192631.0287
1613	192636.3813
1614	192602.4396
1615	192611.7075
1616	192592.3241
1617	192577.385
1618	192570.7001
1619	192616.5372
1620	192575.8825
1621	192573.1057
1622	192578.5815
1623	192582.1468
1624	192585.0493
1625	192583.2103
1626	192583.1262
1627	192623.2869
1628	192632.7029
1629	192608.5929
1630	192584.2722
1631	192584.6516
1632	192589.8917
1633	192587.6213
1634	192592.1559
1635	192609.6052
1636	192614.3163
1637	192573.9944
1638	192566.6594
1639	192551.2685
1640	192495.4845
1641	192504.9116
1642	192483.5683
1643	192501.7294
1644	192482.9464
1645	192472.3649
1646	192463.8491
1647	192454.4294
1648	192438.2473
1649	192444.499
1650	192445.1906
1651	192468.008
1652	192467.3856
1653	192489.0751
1654	192469.0756
1655	192480.1585
1656	192505.9823
1657	192509.3391
1658	192501.9697
1659	192496.4249
1660	192484.1811
1661	192482.441
1662	192493.2604
1663	192494.5038
1664	192502.7301
1665	192523.5469
1666	192525.0995
1667	192534.4649
1668	192527.1392
1669	192532.5756
1670	192528.6669
1671	192554.1765
1672	192547.842
1673	192550.0704
1674	192543.0111
1675	192541.5645
1676	192531.2698
1677	192501.946
1678	192485.1085
1679	192506.7856
1680	192497.8733
1681	192494.0131
1682	192480.6155
