iter	RMSE
441	390.9419331
442	390.9436052
443	391.0033091
444	391.1703385
445	390.8929316
446	390.7830901
447	390.6265654
448	390.6275252
449	390.6683205
450	390.6743091
451	390.5770968
452	390.5393389
453	390.1872106
454	390.2060455
455	390.1775633
456	390.3496452
457	390.3112605
458	390.2562626
459	390.1713784
460	390.1277656
461	390.1896685
462	389.9861498
463	389.9604681
464	390.0600998
465	390.0675368
466	390.0281245
467	390.0706956
468	389.720349
469	389.6141061
470	389.564309
471	389.5641456
472	389.5205865
473	389.5542852
474	389.7496913
475	389.7296929
476	389.7215227
477	389.8569794
478	389.2547725
479	389.2328244
480	389.2350072
481	388.75878
482	388.4303339
483	388.4302348
484	388.4113568
485	387.9731042
486	387.9829831
487	387.8513027
488	387.9674138
489	387.9392716
490	387.9222977
491	387.7022725
492	387.4973776
493	387.4387887
494	387.5360586
495	387.7152151
496	387.743023
497	387.6731706
498	387.5978484
499	387.6026674
500	387.5349655
501	387.6053273
502	387.5227204
503	387.3122708
504	387.3119131
505	387.2773143
506	387.1967123
507	387.1360123
508	386.6282179
509	386.5687941
510	386.302703
511	386.3026208
512	385.9222971
513	385.8834725
514	385.8539314
515	385.9014653
516	385.903947
517	385.9037021
518	385.9034647
519	385.9456957
520	385.9456428
521	385.9460561
522	385.9390665
523	385.9085675
524	385.5518886
525	385.5243264
526	385.5946594
527	385.5694052
528	385.5440954
529	385.4946326
530	385.5040331
531	385.5848928
532	385.6461919
533	385.6002389
534	385.5971006
535	385.5312582
536	385.6848943
537	385.6319902
538	385.650878
539	385.6254076
540	385.7028088
541	385.5658609
542	385.4881251
543	385.4628486
544	385.5436932
545	385.5436352
546	385.5399085
547	385.494572
548	385.4949713
549	385.4966077
550	385.437832
551	385.4378343
552	385.4299835
553	385.3644917
554	385.3751289
555	385.3748657
556	385.3696292
557	385.1530593
558	385.2084569
559	385.2006383
560	385.2294203
561	385.1576424
562	385.1574727
563	385.1573081
564	385.1668415
565	385.168266
566	385.1041543
567	385.1047808
568	385.1263679
569	385.1153053
570	385.1158221
571	385.0193026
572	384.9951078
573	384.9501691
574	384.7569157
575	384.7759041
576	384.7315288
577	384.7087786
578	384.6455225
579	384.6224903
580	384.6268974
581	384.7165464
582	384.7551525
583	384.7598574
584	384.3482602
585	384.3458253
586	384.3460819
587	384.3459805
588	384.2603036
589	384.3189109
590	384.1798532
591	384.2205191
592	384.2373316
593	384.1952427
594	383.9470404
595	384.0065197
596	384.0063675
597	384.0619742
598	384.0680347
599	384.0746979
600	384.0533423
601	383.7153672
602	383.6423952
603	383.6192763
604	383.6512014
605	383.6220779
606	383.6886042
607	383.6691463
608	383.6680256
609	383.609399
610	383.6092211
611	383.6090943
612	383.5758511
613	383.5650824
614	383.5479859
615	383.5662398
616	383.603732
617	383.657045
618	383.6203942
619	383.6203127
620	383.6686446
621	383.6685356
622	383.6311175
623	383.6309979
624	383.7699182
625	383.9288787
626	383.9276202
627	384.0148755
628	384.0377948
629	384.078192
630	384.0827876
631	384.0808259
632	384.1248478
633	384.0901917
634	384.135702
635	384.2448258
636	384.2486986
637	384.2491846
638	384.2677337
639	384.267639
640	384.2915075
641	384.2917561
642	384.29172
643	384.2487907
644	384.2415344
645	384.3191065
646	384.4442365
647	384.469744
648	384.5884334
649	384.6960857
650	384.7525584
651	384.7661775
652	384.7247703
653	384.7254134
654	384.8061324
655	384.8025971
656	384.7828061
657	384.7537464
658	384.7537027
659	384.7284344
660	384.594397
661	384.613765
662	384.5874832
663	384.5457032
664	384.5449301
665	384.5124624
666	384.4433066
667	384.4155531
668	384.4543467
669	384.3876694
670	384.3873705
671	384.3902757
672	384.3893233
673	384.3636114
674	384.4184095
675	384.354292
676	384.3809885
677	384.3557753
678	384.1054771
679	384.100471
680	384.0973307
681	384.1621442
682	384.1695996
683	384.193229
684	384.1230445
685	384.13103
686	384.0379529
687	383.9362407
688	383.9024993
689	383.8679731
690	383.8275521
691	383.839309
692	383.8966562
693	383.8566602
694	383.8715524
695	383.9157554
696	383.883307
697	383.7537091
698	383.8063931
699	383.8640669
700	383.8131833
701	383.8516261
702	383.7284604
703	383.7671958
704	383.8494568
705	383.9507031
706	383.9636848
707	383.9620994
708	383.8514175
709	383.750237
710	383.9607526
711	384.1087663
712	384.1086606
713	384.0631209
714	384.0630487
715	384.0012286
716	384.0629286
717	384.0587252
718	383.9149986
719	383.9957265
720	383.9619894
721	383.7590537
722	383.7953014
723	383.8089431
724	383.7868456
725	383.7482136
726	383.7481592
727	383.7059178
728	383.6781144
729	383.6976217
730	383.6826243
731	383.7641654
732	383.6909606
733	383.6803207
734	383.7449969
735	383.5810625
736	383.6361223
737	383.6161304
738	383.631308
739	383.6291424
740	383.5021517
741	383.5799337
742	383.5698329
743	383.5183978
744	383.5394373
745	383.5154783
746	383.3892554
747	383.3458437
748	383.4180646
749	383.4252949
750	383.4040216
751	383.3939145
752	383.4579095
753	383.4382416
754	383.4269322
755	383.4150012
756	383.4690903
757	383.3069773
758	383.2978993
759	383.2639534
760	383.3059204
761	383.3131056
762	383.257852
763	383.0724384
764	383.176204
765	383.1292662
766	383.0885521
767	382.9474465
768	382.9926867
769	383.0465381
770	383.0749625
771	383.0962483
772	383.0685465
773	383.0039215
774	383.0287555
775	383.0239081
776	383.0224293
777	382.963325
778	383.0496018
779	383.049804
780	383.0248549
781	382.8339588
782	382.8360014
783	382.9225743
784	382.9066803
785	382.8275802
786	382.9097382
787	382.9442523
788	382.9383939
789	382.919512
790	382.8893577
791	382.8177726
792	382.8527774
793	382.9317674
794	382.894919
795	382.8902494
796	382.8289467
797	382.9022857
798	382.8772286
799	382.8870362
800	382.8950986
801	382.8844676
802	382.9590737
803	382.9588994
804	382.8707814
805	382.8825169
806	382.8580122
807	382.893905
808	382.9067149
809	382.8282702
810	382.8388135
811	382.8292656
812	382.7384045
813	382.7442892
814	382.7816592
815	382.7771305
816	382.7309402
817	382.7872759
818	382.6664292
819	382.684122
820	382.7223439
821	382.7727499
822	382.7911968
823	382.7792293
824	382.7352945
825	382.7358138
826	382.7066842
827	382.7034676
828	382.6878838
829	382.7755247
830	382.774877
831	382.6554482
832	382.7390396
833	382.7392563
834	382.7706709
835	382.7705255
836	382.8500881
837	382.9468282
838	382.9531394
839	382.9417981
840	382.9439245
841	382.931244
842	382.833322
843	382.847196
844	382.8270175
845	382.8411176
846	382.8242681
847	382.8083001
848	382.7791917
849	382.7901952
850	382.798715
851	382.7743149
852	382.6551855
853	382.6206737
854	382.4910363
855	382.5417701
856	382.584655
857	382.628129
858	382.6464017
859	382.6969046
860	382.6777066
861	382.7661588
862	382.721592
863	382.7323993
864	382.6653815
865	382.5430706
866	382.4737245
867	382.4888813
868	382.3392856
869	382.2947925
870	382.2601982
871	382.2636858
872	382.2655086
873	382.2641098
874	382.181039
875	382.1834623
876	382.1571897
877	382.2521604
878	382.2693072
879	382.2940861
880	382.2385425
881	382.1577766
882	382.1676316
883	382.1732668
884	382.1238992
885	381.9353768
886	381.9637678
887	381.8960352
888	381.8401097
889	381.7677998
890	381.7903371
891	381.7643435
892	381.7457668
893	381.6861545
894	381.6981444
895	381.6970868
896	381.6654923
897	381.6895679
898	381.6963207
899	381.656517
900	381.6479651
901	381.6486422
902	381.698973
903	381.6853176
904	381.6217176
905	381.6120426
906	381.6213813
907	381.6284232
908	381.628177
909	381.6493804
910	381.6934734
911	381.616159
912	381.5695401
913	381.6533698
914	381.6612939
915	381.6575096
916	381.6459389
917	381.6427406
918	381.6532947
919	381.6617286
920	381.6958929
921	381.7184376
922	381.6842402
923	381.7452877
924	381.6855681
925	381.6489217
926	381.6042004
927	381.5882309
928	381.6081856
929	381.6169687
930	381.5965146
931	381.5851493
932	381.5824356
933	381.5699156
934	381.5951158
935	381.5942008
936	381.5936523
937	381.6505275
938	381.6115271
939	381.6406271
940	381.6455732
941	381.6425223
942	381.6413395
943	381.5922377
944	381.5987571
945	381.4774055
946	381.5255975
947	381.4953285
948	381.4787666
949	381.4119514
950	381.4182967
951	381.3052757
952	381.2908124
953	381.2885553
954	381.2568216
955	381.2819724
956	381.2815095
957	381.272461
958	381.28065
959	381.1873879
960	381.1786608
961	381.1799682
962	381.1771628
963	381.1769989
964	381.1675706
965	381.1543187
966	381.0305469
967	381.0356896
968	380.9765368
969	380.9639435
970	381.0051208
971	381.0402672
972	381.0336161
973	380.8899829
974	380.9061947
975	380.9008195
976	380.9007574
977	380.900221
978	380.9145196
979	380.8936674
980	380.9128798
981	380.9130067
982	380.8525751
983	380.8057345
984	380.7494699
985	380.677483
986	380.6773638
987	380.6764212
988	380.6351828
989	380.6255812
990	380.6187972
991	380.627913
992	380.6089071
993	380.6538844
994	380.6470455
995	380.641677
996	380.634474
997	380.5698477
998	380.5541896
999	380.5537745
1000	380.6287353
1001	380.613964
1002	380.6116403
1003	380.5365619
1004	380.5311984
1005	380.4414387
1006	380.4269499
1007	380.4079047
1008	380.3810613
1009	380.3359675
1010	380.3462435
1011	380.3306022
1012	380.2641239
1013	380.251172
1014	380.1212235
1015	380.0177865
1016	380.0188677
1017	380.0176359
1018	380.0162421
1019	380.0119355
1020	380.0571978
1021	380.0755284
1022	380.0510235
1023	380.0530655
1024	380.0905868
1025	380.1308336
1026	380.107409
1027	380.1283859
1028	380.2092341
1029	380.2786027
1030	380.3171432
1031	380.3175234
1032	380.3283866
1033	380.3296609
1034	380.3193939
1035	380.3368844
1036	380.3228144
1037	380.3318422
1038	380.3078403
1039	380.3109294
1040	380.2853014
1041	380.2844591
1042	380.3559376
1043	380.3323137
1044	380.3417499
1045	380.3570875
1046	380.2805814
1047	380.2101523
1048	380.2434596
1049	380.229183
1050	380.2348528
1051	380.298094
1052	380.2970181
1053	380.2913607
1054	380.2934451
1055	380.2658859
1056	380.2977042
1057	380.2965719
1058	380.2289888
1059	380.2467863
1060	380.3396316
1061	380.322888
1062	380.3504714
1063	380.3714831
1064	380.3330612
1065	380.3651243
1066	380.3688201
1067	380.3777706
1068	380.4378868
1069	380.4296121
1070	380.4247453
1071	380.4201647
1072	380.4093357
1073	380.4134174
1074	380.4670802
1075	380.5380041
1076	380.5240857
1077	380.5689518
1078	380.6442035
1079	380.6748026
1080	380.5477114
1081	380.5975535
1082	380.5887863
1083	380.5651927
1084	380.5580065
1085	380.5569857
1086	380.5819474
1087	380.5531124
1088	380.5858286
1089	380.5786787
1090	380.5344323
1091	380.4858264
1092	380.5071785
1093	380.5069552
1094	380.4442842
1095	380.4709044
1096	380.5041412
1097	380.5081612
1098	380.5125364
1099	380.4502623
1100	380.5266019
1101	380.5462996
1102	380.5500394
1103	380.5861634
1104	380.5363972
1105	380.5415747
1106	380.4467714
1107	380.4500865
1108	380.5150499
1109	380.5123786
1110	380.5290627
1111	380.5049349
1112	380.452028
1113	380.4004271
1114	380.3960666
1115	380.4581916
1116	380.361216
1117	380.3344369
1118	380.2901969
1119	380.3571196
1120	380.3804523
1121	380.4073395
1122	380.4439487
1123	380.431952
1124	380.4503981
1125	380.4220785
1126	380.3933215
1127	380.4093772
1128	380.4517795
1129	380.4515966
1130	380.4182514
1131	380.4073687
1132	380.4437173
1133	380.4459781
1134	380.3834534
1135	380.3162143
1136	380.3335811
1137	380.3288354
1138	380.3672595
1139	380.3748079
1140	380.416624
1141	380.3995916
1142	380.3648465
1143	380.4299619
1144	380.4755636
1145	380.5075259
1146	380.5368806
1147	380.5095548
1148	380.5487038
1149	380.5754584
1150	380.5791072
1151	380.6064067
1152	380.6000782
1153	380.6015225
1154	380.5802699
1155	380.5687008
1156	380.5432437
1157	380.4978548
1158	380.4408951
1159	380.4382804
1160	380.4478175
1161	380.4493772
1162	380.4954179
1163	380.5059503
1164	380.4614679
1165	380.4184824
1166	380.4810776
1167	380.4844366
1168	380.4460238
1169	380.453095
1170	380.4840809
1171	380.4336444
1172	380.3897196
1173	380.3324958
1174	380.3012129
1175	380.3328788
1176	380.3236324
1177	380.3298101
1178	380.3590173
1179	380.3786939
1180	380.3371456
1181	380.3151975
1182	380.2496007
1183	380.2527263
1184	380.2534576
1185	380.276214
1186	380.2483538
1187	380.2261836
1188	380.2153786
1189	380.2150676
1190	380.1967377
1191	380.2046903
1192	380.169059
1193	380.2076687
1194	380.197632
1195	380.1888967
1196	380.2027177
1197	380.2410058
1198	380.155201
1199	380.1863145
1200	380.1537738
1201	380.2050285
1202	380.1441642
1203	380.1557093
1204	380.1465461
1205	380.1661118
1206	380.1474104
1207	380.2490147
1208	380.2493878
1209	380.311152
1210	380.3248806
1211	380.3307475
1212	380.3310886
1213	380.3222154
1214	380.32566
1215	380.3618972
1216	380.3904296
1217	380.42979
1218	380.4296774
1219	380.4520615
1220	380.4591185
1221	380.465022
1222	380.4555369
1223	380.4443706
1224	380.4893955
1225	380.4889412
1226	380.4820104
1227	380.4492636
1228	380.460603
1229	380.4433009
1230	380.4061978
1231	380.332243
1232	380.404486
1233	380.3944426
1234	380.3950053
1235	380.3903611
1236	380.3684824
1237	380.3731574
1238	380.3736162
1239	380.2912849
1240	380.387705
1241	380.376491
1242	380.465978
1243	380.470222
1244	380.4456447
1245	380.48347
1246	380.5071164
1247	380.5066305
1248	380.4167957
1249	380.4261722
1250	380.4037184
1251	380.2762237
1252	380.2860066
1253	380.2950358
1254	380.2947108
1255	380.3002629
1256	380.3605025
1257	380.3404668
1258	380.3161586
1259	380.3115174
1260	380.3053906
1261	380.2973163
1262	380.3327696
1263	380.3284199
1264	380.3117398
1265	380.2909511
1266	380.2948607
1267	380.3152848
1268	380.3110662
1269	380.303688
1270	380.2368976
1271	380.2174941
1272	380.2243495
1273	380.2600778
1274	380.2623512
1275	380.2263337
1276	380.0779479
1277	380.0477461
1278	380.0525057
1279	380.0449757
1280	380.0118823
1281	380.0014495
1282	379.9583783
1283	379.9083652
1284	379.9065416
1285	379.9339557
1286	379.9217547
1287	379.9400909
1288	379.8934824
1289	379.8761965
1290	379.8443147
1291	379.8272822
1292	379.8782246
1293	379.8007441
1294	379.8220747
1295	379.7303121
1296	379.6746374
1297	379.6746499
1298	379.654693
1299	379.6021338
1300	379.6260236
1301	379.601146
1302	379.632805
1303	379.5991819
1304	379.6180997
1305	379.6177381
1306	379.4166429
1307	379.4184015
1308	379.4084866
1309	379.394625
1310	379.3307344
1311	379.3244957
1312	379.242555
1313	379.2524553
1314	379.2256019
1315	379.2882081
1316	379.2739175
1317	379.3017515
1318	379.2836599
1319	379.2748944
1320	379.2820446
1321	379.295313
1322	379.289508
1323	379.2969105
1324	379.3027579
1325	379.2912132
1326	379.3221909
1327	379.3022796
1328	379.2623095
1329	379.2632901
1330	379.3122655
1331	379.3303118
1332	379.3412737
1333	379.3545493
1334	379.3550926
1335	379.322426
1336	379.3192697
1337	379.2894855
1338	379.2920092
1339	379.2894623
1340	379.2982931
1341	379.3200796
1342	379.3410241
1343	379.3181715
1344	379.2187226
1345	379.2028696
1346	379.2234398
1347	379.2419129
1348	379.2358749
1349	379.2380102
1350	379.24655
1351	379.2461267
1352	379.2431474
1353	379.2352386
1354	379.2340352
1355	379.2395586
1356	379.1149169
1357	379.1403015
1358	379.1398927
1359	379.0257427
1360	379.0254282
1361	379.0373998
1362	379.0132134
1363	379.0134204
1364	379.0127986
1365	379.0109858
1366	379.0474518
1367	379.0450365
1368	379.1138006
1369	379.1177666
1370	379.1140307
1371	379.079387
1372	379.0891251
1373	379.0771079
1374	379.0774521
1375	379.0776485
1376	379.0424442
1377	378.9949408
1378	378.9952774
1379	379.0043419
1380	378.9906328
1381	379.0007093
1382	379.0121922
1383	379.1132454
1384	379.1121703
1385	379.0849988
1386	379.1278038
1387	379.1368428
1388	379.0948305
1389	379.0969945
1390	379.0828645
1391	379.0693016
1392	379.0306504
1393	379.0375531
1394	379.0631933
1395	378.9209718
1396	378.9090649
1397	378.8600907
1398	378.8646094
1399	378.8698348
1400	378.8716057
1401	378.8402337
1402	378.8423267
1403	378.8413275
1404	378.7714446
1405	378.7422148
1406	378.721685
1407	378.7585307
1408	378.7315281
1409	378.7621234
1410	378.7409568
1411	378.7203916
1412	378.6987405
1413	378.7061643
1414	378.6976739
1415	378.7023606
1416	378.7132811
1417	378.7079901
1418	378.7078855
1419	378.7389129
1420	378.7080736
1421	378.6922119
1422	378.6614328
1423	378.663027
1424	378.6586822
1425	378.6525989
1426	378.6517664
1427	378.6394275
1428	378.6392874
1429	378.6067848
1430	378.6017354
1431	378.6165543
1432	378.600009
1433	378.6234223
1434	378.6067399
1435	378.5964173
1436	378.5931923
1437	378.6422973
1438	378.6445934
1439	378.6711494
1440	378.6413634
1441	378.6378437
1442	378.6231758
1443	378.6204116
1444	378.661276
1445	378.5542077
1446	378.5518471
1447	378.5175459
1448	378.5180335
1449	378.5523204
1450	378.5534634
1451	378.552862
1452	378.3983848
1453	378.3979873
1454	378.3978261
1455	378.3146408
1456	378.3229107
1457	378.3056089
1458	378.2971524
1459	378.3476326
1460	378.3379307
1461	378.3649727
1462	378.3250283
1463	378.3482374
1464	378.413835
1465	378.4233346
1466	378.4148486
1467	378.4122654
1468	378.3460083
1469	378.3226088
1470	378.3238793
1471	378.2606477
1472	378.2796127
1473	378.2695476
1474	378.2587924
1475	378.2401551
1476	378.203404
1477	378.2007961
1478	378.2021289
1479	378.1820545
1480	378.1723772
1481	378.1575741
1482	378.1893184
1483	378.1863743
1484	378.1825709
1485	378.1577219
1486	378.1723934
1487	378.1549193
1488	378.1330033
1489	378.144628
1490	378.0813103
1491	378.0807139
1492	378.0334437
1493	378.0343721
1494	378.0764367
1495	378.0772729
1496	378.0793971
1497	378.0699231
1498	378.0599029
1499	378.0848814
1500	378.0780519
1501	378.0978838
1502	378.0859719
1503	378.0968026
1504	378.1034183
1505	378.069953
1506	378.0729334
1507	378.0638136
1508	378.0366681
1509	378.0661536
1510	378.0691216
1511	378.0607127
1512	378.0541888
1513	378.0585683
1514	378.0490318
1515	378.0468484
1516	378.040873
1517	377.9841449
1518	377.9741317
1519	377.9413042
1520	377.9880428
1521	377.9877517
1522	377.9925924
1523	377.9970448
1524	377.9887375
1525	377.9223244
1526	377.9189501
1527	377.8984422
1528	377.9343756
1529	377.9362926
1530	377.9765328
1531	377.9680115
1532	377.9915962
1533	377.9822582
1534	377.9769658
1535	377.9689815
1536	377.9687016
1537	377.980991
1538	377.9752878
1539	377.9782483
1540	377.9516465
1541	377.9584524
1542	377.9617386
1543	377.9699766
1544	377.9798978
1545	377.9744717
1546	377.9642286
1547	377.9605495
1548	377.936061
1549	377.9340317
1550	377.9476584
1551	377.9588366
1552	377.9923028
1553	377.9798776
1554	377.9780352
1555	377.9412579
1556	377.940995
1557	377.8821162
1558	377.8804877
1559	377.887629
1560	377.8796931
1561	377.9188203
1562	377.9134063
1563	377.8970855
1564	377.8982645
1565	377.8427342
1566	377.7447128
1567	377.7766324
1568	377.7417436
1569	377.7457757
1570	377.7591289
1571	377.7562832
1572	377.746931
1573	377.7470674
1574	377.7362387
1575	377.6913097
1576	377.6958664
1577	377.6898476
1578	377.6950127
1579	377.6428152
1580	377.6208288
1581	377.5292044
1582	377.5326106
1583	377.523103
1584	377.5201213
1585	377.5049482
1586	377.5418055
1587	377.5217644
1588	377.4781445
1589	377.4490867
1590	377.460989
1591	377.463622
1592	377.4099754
1593	377.3985691
1594	377.4039692
1595	377.4240956
1596	377.4446654
1597	377.424985
1598	377.4232047
1599	377.4226834
1600	377.4151249
1601	377.4369525
1602	377.4255923
1603	377.4168485
1604	377.4037003
1605	377.4050733
1606	377.3753823
1607	377.4123052
1608	377.397458
1609	377.3668143
1610	377.3583719
1611	377.372931
1612	377.3812873
1613	377.3786098
1614	377.3828211
1615	377.4129779
1616	377.4367726
1617	377.4646684
1618	377.5103652
1619	377.539207
1620	377.537977
1621	377.5479515
1622	377.5484384
1623	377.5502601
1624	377.5187231
1625	377.5398198
1626	377.5049337
1627	377.5434365
1628	377.58546
1629	377.5615995
1630	377.5536973
1631	377.5607728
1632	377.5628475
1633	377.5580084
1634	377.5500871
1635	377.5925371
1636	377.5708137
1637	377.5958253
1638	377.5611873
1639	377.5558998
1640	377.5792975
1641	377.5695554
1642	377.4718326
1643	377.453842
1644	377.447034
1645	377.4444353
1646	377.4428705
1647	377.4420793
1648	377.4367809
1649	377.4487978
1650	377.4883355
1651	377.4981316
1652	377.5067239
1653	377.5002202
1654	377.496448
1655	377.5784109
1656	377.5805584
1657	377.6046992
1658	377.6050425
1659	377.6161102
1660	377.6154295
1661	377.6114514
1662	377.631156
1663	377.5738655
1664	377.5754545
1665	377.5540837
1666	377.5077466
1667	377.511858
1668	377.4523755
1669	377.4647735
1670	377.451232
1671	377.4236616
1672	377.4161868
1673	377.4225712
1674	377.4047586
1675	377.4277467
1676	377.4200975
1677	377.3789317
1678	377.372857
1679	377.3553745
1680	377.3848689
1681	377.3160573
1682	377.319299
1683	377.3057395
