iter	MAE
346	93957.95768
347	93930.21908
348	93934.10962
349	93922.62033
350	93923.63542
351	93922.97779
352	93828.28257
353	93791.23729
354	93740.90791
355	93706.2793
356	93666.96764
357	93600.73202
358	93568.74471
359	93578.11577
360	93578.68726
361	93580.22111
362	93465.15116
363	93460.7806
364	93430.94039
365	93404.63477
366	93388.0139
367	93383.62625
368	93353.37415
369	93328.36583
370	93328.65275
371	93308.49922
372	93266.16297
373	93191.45928
374	93186.01296
375	93187.73592
376	93126.44592
377	93083.32857
378	93081.52631
379	93076.32158
380	93035.85911
381	92956.41941
382	92949.96113
383	92941.27176
384	92873.23454
385	92849.50979
386	92843.92263
387	92834.64533
388	92832.46239
389	92832.91707
390	92826.86583
391	92817.20874
392	92802.42097
393	92792.5385
394	92795.80684
395	92798.11471
396	92789.94111
397	92789.10549
398	92786.97932
399	92781.41081
400	92759.18677
401	92752.11342
402	92746.66505
403	92741.98695
404	92738.71566
405	92737.91551
406	92733.18897
407	92628.41951
408	92547.63918
409	92542.80025
410	92534.52573
411	92512.74172
412	92458.5173
413	92461.05062
414	92445.47215
415	92427.33438
416	92425.57067
417	92421.20981
418	92361.95089
419	92358.85846
420	92325.15755
421	92323.74333
422	92321.36903
423	92320.6263
424	92282.20904
425	92240.21988
426	92236.68097
427	92233.57056
428	92199.61248
429	92193.64276
430	92184.49018
431	92117.51871
432	92097.12146
433	92095.96186
434	92095.52963
435	92077.02035
436	92069.60345
437	92066.23758
438	92063.55884
439	91997.04104
440	91915.31766
441	91877.94517
442	91864.03935
443	91784.24305
444	91727.6971
445	91718.23023
446	91720.7659
447	91630.42686
448	91590.42952
449	91590.07793
450	91573.57168
451	91483.94973
452	91482.32501
453	91502.68947
454	91495.66074
455	91424.68744
456	91420.07009
457	91421.29239
458	91413.08341
459	91410.27005
460	91374.7181
461	91345.43502
462	91325.71147
463	91322.37671
464	91286.3546
465	91263.73386
466	91241.56802
467	91233.83472
468	91200.67382
469	91198.22263
470	91194.48457
471	91194.507
472	91181.39661
473	91111.9499
474	91092.87162
475	91089.05488
476	91077.45202
477	91068.16604
478	91051.99911
479	91052.0158
480	91008.13979
481	90990.1973
482	90935.68386
483	90934.48141
484	90872.9465
485	90854.18975
486	90844.7926
487	90844.49627
488	90847.39835
489	90846.74566
490	90843.21346
491	90840.80013
492	90804.87342
493	90756.99609
494	90762.66148
495	90760.48716
496	90735.08069
497	90725.86699
498	90752.27189
499	90716.51516
500	90714.80679
501	90695.34257
502	90631.49243
503	90618.31417
504	90623.48686
505	90621.75536
506	90611.3292
507	90582.00899
508	90581.68326
509	90573.12589
510	90571.88172
511	90569.29316
512	90571.53193
513	90570.25518
514	90569.88744
515	90572.87257
516	90571.55001
517	90501.92555
518	90499.86116
519	90495.60396
520	90503.85899
521	90503.11763
522	90499.15839
523	90497.61527
524	90475.32263
525	90468.6669
526	90423.31247
527	90444.79263
528	90440.99873
529	90418.98369
530	90376.54597
531	90373.44536
532	90374.41132
533	90371.48582
534	90380.90179
535	90352.20768
536	90350.41921
537	90353.6009
538	90331.67689
539	90329.65636
540	90291.75487
541	90287.80414
542	90289.59579
543	90296.0739
544	90287.89525
545	90282.83888
546	90274.2542
547	90285.89255
548	90321.41565
549	90321.75334
550	90316.66782
551	90313.68436
552	90325.33545
553	90326.59545
554	90316.43007
555	90316.37765
556	90311.88248
557	90307.87656
558	90295.40052
559	90300.21745
560	90295.65514
561	90289.64947
562	90292.36842
563	90300.76834
564	90299.52067
565	90303.37632
566	90312.79122
567	90309.26663
568	90300.68373
569	90294.73886
570	90258.04634
571	90251.46376
572	90259.71874
573	90259.69563
574	90255.27087
575	90230.97802
576	90213.94261
577	90200.05784
578	90188.72122
579	90188.51357
580	90135.57432
581	90126.28276
582	90127.97329
583	90124.71544
584	90123.42885
585	90118.5747
586	90091.91827
587	90090.83587
588	90108.12481
589	90108.66501
590	90097.84499
591	90095.54149
592	90095.57457
593	90094.71742
594	90094.0237
595	90092.77774
596	90064.88053
597	90052.79996
598	90043.03758
599	90044.90619
600	90031.81435
601	89987.4085
602	89974.33144
603	89953.27554
604	89894.62438
605	89875.23322
606	89838.09433
607	89832.40064
608	89803.51044
609	89780.74276
610	89768.14632
611	89767.4147
612	89761.68314
613	89760.99861
614	89759.05713
615	89695.31386
616	89692.81729
617	89681.20763
618	89693.39331
619	89690.38115
620	89690.70461
621	89625.15716
622	89622.66459
623	89622.7639
624	89596.76131
625	89587.51109
626	89587.38762
627	89587.95304
628	89599.18228
629	89559.49733
630	89557.75402
631	89558.98102
632	89550.43453
633	89532.98136
634	89415.46942
635	89402.97747
636	89401.11691
637	89393.35063
638	89378.20443
639	89369.35487
640	89368.29735
641	89390.34637
642	89392.83854
643	89387.13966
644	89387.19431
645	89391.48283
646	89334.31046
647	89327.77834
648	89322.7103
649	89338.28314
650	89342.84194
651	89339.36941
652	89318.95159
653	89303.18091
654	89284.17918
655	89283.40572
656	89284.79942
657	89265.53576
658	89262.06698
659	89260.29405
660	89259.09578
661	89256.11469
662	89262.86582
663	89265.61518
664	89263.1795
665	89262.46603
666	89246.30667
667	89244.79986
668	89241.65772
669	89213.97149
670	89216.19803
671	89221.52672
672	89220.24628
673	89215.89942
674	89214.7354
675	89187.03453
676	89193.83921
677	89200.3282
678	89194.73268
679	89173.34957
680	89172.30897
681	89171.16853
682	89129.73898
683	89124.42893
684	89120.8599
685	89120.012
686	89116.51177
687	89112.65646
688	89113.37075
689	89112.4659
690	89111.33556
691	89122.17972
692	89122.48022
693	89123.12348
694	89124.56649
695	89123.46481
696	89122.58054
697	89129.95445
698	89130.7429
699	89124.97256
700	89124.3087
701	89123.94845
702	89131.85036
703	89127.48171
704	89128.35706
705	89109.86838
706	89108.6472
707	89109.84927
708	89107.48795
709	89105.435
710	89105.4362
711	89097.87133
712	89097.17122
713	89094.18921
714	89093.50821
715	89089.83739
716	89088.75398
717	89084.75197
718	89086.55096
719	89075.52715
720	89078.58951
721	89078.26837
722	89066.5167
723	89067.60157
724	89066.91381
725	89065.56863
726	89052.02523
727	89053.16115
728	89051.76647
729	89050.15326
730	89054.83717
731	89063.94943
732	89061.28947
733	89058.53078
734	89059.07519
735	89059.6624
736	89060.71517
737	89057.82606
738	89012.18371
739	89010.62085
740	88986.10498
741	88977.48074
742	88986.2794
743	88974.80348
744	88973.15149
745	88948.21889
746	89005.81657
747	89010.56177
748	89007.55229
749	89008.14887
750	88983.38131
751	88984.33371
752	88983.15202
753	88981.77462
754	88975.69344
755	88981.86262
756	88980.82697
757	88980.01782
758	88982.34017
759	88985.49835
760	88986.25518
761	88979.96713
762	88943.74017
763	88935.10951
764	88934.01008
765	88934.00985
766	88933.07576
767	88929.83065
768	88923.05841
769	88879.37694
770	88879.00081
771	88877.33324
772	88876.56649
773	88877.41847
774	88878.25446
775	88842.96325
776	88833.96593
777	88834.53482
778	88838.67635
779	88834.00348
780	88842.46526
781	88842.09951
782	88841.13695
783	88847.48469
784	88839.23956
785	88833.84725
786	88833.38314
787	88831.67224
788	88818.72784
789	88794.43558
790	88788.99
791	88790.15349
792	88801.84937
793	88802.56354
794	88796.8367
795	88739.79592
796	88739.89458
797	88741.50604
798	88738.67105
799	88737.75524
800	88736.27905
801	88721.48036
802	88717.68641
803	88718.94015
804	88714.50542
805	88710.04987
806	88706.31865
807	88714.95028
808	88713.23888
809	88721.48906
810	88723.06785
811	88723.65558
812	88663.49616
813	88663.74939
814	88634.7685
815	88626.20487
816	88619.91624
817	88615.58374
818	88609.48716
819	88606.72563
820	88605.27113
821	88578.85138
822	88555.7067
823	88556.45686
824	88560.1671
825	88559.6819
826	88559.6124
827	88559.40944
828	88567.51027
829	88535.19102
830	88538.57629
831	88538.06676
832	88538.66806
833	88537.17169
834	88539.42973
835	88561.11295
836	88559.97631
837	88559.07204
838	88569.61101
839	88551.70827
840	88528.32689
841	88528.60699
842	88529.99051
843	88500.25952
844	88498.1463
845	88483.957
846	88475.59479
847	88476.59428
848	88473.66606
849	88472.32478
850	88470.83305
851	88470.62833
852	88466.18905
853	88465.76676
854	88466.23467
855	88464.6212
856	88460.69593
857	88458.14026
858	88455.49789
859	88457.44397
860	88440.07014
861	88425.54548
862	88427.70177
863	88439.55973
864	88408.08124
865	88386.12997
866	88386.09762
867	88374.8729
868	88362.18901
869	88362.01966
870	88356.76732
871	88356.22608
872	88357.11511
873	88330.62023
874	88329.54037
875	88335.52818
876	88333.61026
877	88329.45661
878	88315.43235
879	88315.72609
880	88322.7109
881	88316.45617
882	88293.53107
883	88292.24859
884	88278.02857
885	88275.51794
886	88274.17475
887	88266.42037
888	88265.95786
889	88279.69962
890	88279.77968
891	88264.48401
892	88267.56485
893	88265.36911
894	88264.05596
895	88264.80899
896	88266.01243
897	88271.90612
898	88240.16317
899	88209.19081
900	88182.0709
901	88180.45637
902	88171.63694
903	88171.40173
904	88171.36308
905	88163.37611
906	88163.29622
907	88135.18502
908	88124.17614
909	88127.33769
910	88125.1022
911	88125.42912
912	88127.4831
913	88126.29063
914	88133.59499
915	88131.56647
916	88130.1664
917	88131.9509
918	88118.81677
919	88117.83851
920	88113.47285
921	88115.27669
922	88122.10343
923	88087.16125
924	88072.18336
925	88100.76405
926	88088.06127
927	88084.49552
928	88082.59527
929	88085.38461
930	88083.97766
931	88087.84827
932	88090.25199
933	88087.30462
934	88093.68186
935	88082.66193
936	88083.6918
937	88093.7336
938	88092.66197
939	88091.16276
940	88096.28833
941	88093.49701
942	88087.12356
943	88087.86133
944	88081.91007
945	88071.83856
946	88077.43469
947	88077.39586
948	88073.40133
949	88069.95487
950	88022.21212
951	87999.9672
952	87999.13623
953	87999.48304
954	87997.83643
955	87995.57272
956	87998.01188
957	87997.42652
958	87994.96614
959	87980.44458
960	87973.8538
961	87969.19058
962	87956.34223
963	87956.27475
964	87956.04898
965	87970.5533
966	87971.85493
967	87956.74744
968	87964.76798
969	87967.65305
970	87928.62089
971	87930.33217
972	87926.1043
973	87927.47437
974	87925.9152
975	87919.96246
976	87917.24412
977	87916.75281
978	87923.34233
979	87924.36346
980	87923.76786
981	87924.51773
982	87910.14975
983	87909.15261
984	87903.21585
985	87902.56317
986	87897.51623
987	87895.44995
988	87893.33005
989	87893.1774
990	87893.01041
991	87895.07219
992	87895.60972
993	87888.99259
994	87888.25464
995	87887.94852
996	87889.6564
997	87890.50846
998	87878.27269
999	87855.82153
1000	87841.6714
1001	87846.29215
1002	87846.29781
1003	87851.32624
1004	87843.54872
1005	87844.72772
1006	87845.2683
1007	87847.8565
1008	87847.57768
1009	87851.08043
1010	87836.62312
1011	87836.15337
1012	87839.59161
1013	87879.55454
1014	87874.30524
1015	87871.99318
1016	87874.23746
1017	87873.0233
1018	87876.71537
1019	87870.80647
1020	87861.74466
1021	87854.30577
1022	87854.32463
1023	87852.73787
1024	87853.70646
1025	87851.27002
1026	87851.17306
1027	87847.20721
1028	87846.01016
1029	87842.83865
1030	87842.90031
1031	87842.36727
1032	87842.45128
1033	87833.20518
1034	87831.64028
1035	87827.47223
1036	87823.73964
1037	87820.35554
1038	87817.97941
1039	87812.20381
1040	87798.65743
1041	87797.6445
1042	87794.90213
1043	87794.94029
1044	87780.48525
1045	87780.34377
1046	87780.49678
1047	87771.14275
1048	87791.4599
1049	87787.50053
1050	87782.33455
1051	87783.51384
1052	87786.28091
1053	87792.0766
1054	87779.6498
1055	87778.15886
1056	87778.67409
1057	87778.56533
1058	87734.68256
1059	87731.6033
1060	87731.38953
1061	87730.97865
1062	87731.85616
1063	87723.28678
1064	87725.632
1065	87720.58735
1066	87720.49299
1067	87718.93402
1068	87717.40071
1069	87718.31809
1070	87722.35838
1071	87720.90955
1072	87725.22619
1073	87723.44354
1074	87721.14273
1075	87721.4034
1076	87709.90665
1077	87715.62287
1078	87715.62358
1079	87713.05989
1080	87712.99255
1081	87710.80767
1082	87706.21081
1083	87711.31488
1084	87711.95672
1085	87714.57767
1086	87701.34215
1087	87699.65948
1088	87697.26675
1089	87672.4069
1090	87672.23451
1091	87676.67351
1092	87673.54253
1093	87679.86691
1094	87679.19737
1095	87680.0019
1096	87669.45066
1097	87653.26353
1098	87650.21671
1099	87650.33404
1100	87649.00555
1101	87646.02211
1102	87638.44513
1103	87644.0746
1104	87640.55231
1105	87643.70315
1106	87633.36504
1107	87633.54621
1108	87638.33001
1109	87638.44963
1110	87642.46649
1111	87642.78726
1112	87648.07939
1113	87646.84895
1114	87645.27343
1115	87645.10397
1116	87638.43048
1117	87632.55808
1118	87630.21089
1119	87635.20867
1120	87635.98574
1121	87629.94486
1122	87629.56553
1123	87628.9337
1124	87629.09219
1125	87623.13511
1126	87619.39453
1127	87618.21852
1128	87619.76523
1129	87619.65039
1130	87625.23205
1131	87624.58978
1132	87596.41109
1133	87593.56614
1134	87587.54258
1135	87589.45559
1136	87588.8864
1137	87589.96747
1138	87582.21341
1139	87582.7721
1140	87577.78057
1141	87573.57139
1142	87572.84981
1143	87565.97018
1144	87565.46252
1145	87566.66585
1146	87567.5968
1147	87560.31396
1148	87560.09651
1149	87533.77927
1150	87529.3291
1151	87529.60434
1152	87506.55965
1153	87503.56119
1154	87503.52179
1155	87493.19302
1156	87493.05894
1157	87481.25147
1158	87481.38316
1159	87479.69951
1160	87473.88556
1161	87473.72417
1162	87473.23514
1163	87472.78558
1164	87465.0884
1165	87464.42102
1166	87463.44482
1167	87463.63868
1168	87457.3529
1169	87456.07774
1170	87456.62452
1171	87456.24537
1172	87467.25642
1173	87466.00492
1174	87465.85488
1175	87478.14144
1176	87478.98992
1177	87480.68703
1178	87481.30677
1179	87483.43728
1180	87481.71281
1181	87480.32206
1182	87490.98927
1183	87485.15462
1184	87499.34409
1185	87489.64997
1186	87486.83116
1187	87457.70103
1188	87450.03776
1189	87444.67302
1190	87445.89875
1191	87415.73948
1192	87399.62833
1193	87400.52213
1194	87400.2187
1195	87397.7524
1196	87394.41555
1197	87393.66582
1198	87396.44764
1199	87394.83111
1200	87394.0007
1201	87392.14123
1202	87392.51525
1203	87392.50179
1204	87398.04724
1205	87398.14904
1206	87410.28144
1207	87401.187
1208	87402.9114
1209	87396.99111
1210	87398.75719
1211	87402.00709
1212	87401.89921
1213	87401.29477
1214	87401.25481
1215	87404.54463
1216	87397.62721
1217	87402.56735
1218	87387.59344
1219	87389.84028
1220	87389.45789
1221	87390.20936
1222	87396.60072
1223	87396.68651
1224	87419.42316
1225	87417.96663
1226	87419.8796
1227	87419.65564
1228	87421.79117
1229	87426.17693
1230	87427.17708
1231	87427.0589
1232	87427.85332
1233	87426.33422
1234	87422.61079
1235	87422.52826
1236	87423.63248
1237	87421.34102
1238	87422.45446
1239	87422.16616
1240	87419.17139
1241	87417.66747
1242	87414.35213
1243	87414.42867
1244	87411.5816
1245	87408.4688
1246	87407.61609
1247	87404.9736
1248	87403.87268
1249	87404.69356
1250	87416.11858
1251	87410.91268
1252	87411.33839
1253	87416.00219
1254	87411.9332
1255	87407.21132
1256	87405.91341
1257	87401.45068
1258	87401.78241
1259	87402.10903
1260	87411.69844
1261	87405.04994
1262	87405.41262
1263	87404.48633
1264	87403.18891
1265	87404.63637
1266	87405.78296
1267	87405.95113
1268	87406.67168
1269	87395.70486
1270	87395.792
1271	87393.80911
1272	87390.82912
1273	87388.06148
1274	87386.98313
1275	87383.49687
1276	87377.18102
1277	87383.86007
1278	87381.1743
1279	87381.67896
1280	87376.00198
1281	87374.40517
1282	87359.28944
1283	87362.28847
1284	87363.09291
1285	87363.80908
1286	87358.48047
1287	87358.04008
1288	87330.73339
1289	87329.59629
1290	87327.94867
1291	87314.09328
1292	87311.51502
1293	87311.60796
1294	87309.82008
1295	87305.27338
1296	87298.22901
1297	87296.41059
1298	87293.23032
1299	87293.31858
1300	87293.32187
1301	87293.95568
1302	87287.04903
1303	87287.32546
1304	87289.55578
1305	87289.23515
1306	87291.43336
1307	87275.36087
1308	87267.16801
1309	87266.40679
1310	87267.24723
1311	87267.8975
1312	87267.6597
1313	87265.8433
1314	87264.46015
1315	87264.71353
1316	87262.28763
1317	87252.48266
1318	87252.26547
1319	87251.1876
1320	87252.13083
1321	87251.21312
1322	87253.37418
1323	87253.12913
1324	87247.81061
1325	87248.95907
1326	87249.92648
1327	87250.44978
1328	87253.13211
1329	87246.97072
1330	87248.06304
1331	87247.32994
1332	87247.73323
1333	87246.57458
1334	87243.71915
1335	87239.65501
1336	87234.2711
1337	87223.31261
1338	87222.86258
1339	87223.77921
1340	87223.70115
1341	87223.7152
1342	87216.84172
1343	87214.45389
1344	87213.43936
1345	87215.99808
1346	87219.05796
1347	87219.94428
1348	87207.50532
1349	87209.88918
1350	87210.69476
1351	87208.8457
1352	87208.96678
1353	87176.096
1354	87159.89585
1355	87162.39871
1356	87161.21848
1357	87158.17476
1358	87155.33751
1359	87149.58636
1360	87148.05773
1361	87142.8264
1362	87138.1957
1363	87138.13977
1364	87138.1053
1365	87130.14581
1366	87134.14904
1367	87134.25756
1368	87134.26917
1369	87133.12441
1370	87099.16775
1371	87098.15401
1372	87100.38018
1373	87104.34285
1374	87092.37789
1375	87094.40818
1376	87095.49661
1377	87099.46751
1378	87099.83768
1379	87087.22924
1380	87086.41909
1381	87076.45824
1382	87084.1479
1383	87067.0842
1384	87066.90035
1385	87069.04633
1386	87066.6702
1387	87064.19993
1388	87062.73514
1389	87061.18674
1390	87056.28571
1391	87055.8755
1392	87052.43714
1393	87051.88296
1394	87054.6707
1395	87049.86073
1396	87051.98654
1397	87049.27321
1398	87049.3791
1399	87050.03707
1400	87048.91648
1401	87043.22176
1402	87040.23123
1403	87040.22385
1404	87037.77097
1405	87038.85175
1406	87038.96016
1407	87038.75665
1408	87032.55107
1409	87030.84487
1410	87051.53426
1411	87048.40555
1412	87049.77349
1413	87047.97217
1414	87046.75331
1415	87051.37631
1416	87050.88566
1417	87052.4213
1418	87052.31282
1419	87050.85886
1420	87039.97878
1421	87039.75594
1422	87040.65996
1423	87043.40721
1424	87023.76146
1425	87011.20606
1426	87011.96924
1427	87011.87232
1428	87010.66086
1429	86991.86352
1430	86992.93951
1431	86991.22804
1432	86978.29976
1433	86978.78803
1434	86978.83106
1435	86969.633
1436	86959.76379
1437	86963.98096
1438	86951.81251
1439	86951.84387
1440	86949.0713
1441	86948.82108
1442	86948.27848
1443	86948.57474
1444	86948.55315
1445	86941.42588
1446	86941.53018
1447	86945.48563
1448	86945.47611
1449	86945.28445
1450	86939.07074
1451	86935.72985
1452	86936.16529
1453	86933.62727
1454	86937.69608
1455	86949.12623
1456	86949.62262
1457	86958.28058
1458	86955.34457
1459	86954.71971
1460	86955.70004
1461	86956.95669
1462	86957.9189
1463	86957.22905
1464	86956.24386
1465	86952.64676
1466	86952.28835
1467	86953.78411
1468	86949.60758
1469	86949.36882
1470	86947.16676
1471	86948.14065
1472	86947.63111
1473	86946.84203
1474	86946.78312
1475	86949.28499
1476	86948.66479
1477	86946.10081
1478	86945.62084
1479	86921.81034
1480	86924.43336
1481	86913.94395
1482	86918.61858
1483	86914.60606
1484	86913.51558
1485	86916.27236
1486	86913.62514
1487	86913.61863
1488	86913.75229
1489	86918.59005
1490	86905.20871
1491	86904.27428
1492	86907.40588
1493	86912.42823
1494	86911.65339
1495	86906.23445
1496	86906.59805
1497	86897.7595
1498	86898.40729
1499	86894.04629
1500	86894.59209
1501	86883.97133
1502	86887.94455
1503	86888.18233
1504	86889.00311
1505	86888.91352
1506	86889.31929
1507	86880.15485
1508	86857.90201
1509	86857.47993
1510	86856.584
1511	86854.76556
1512	86854.90493
1513	86855.24935
1514	86855.00611
1515	86850.31575
1516	86850.16611
1517	86849.91137
1518	86848.41587
1519	86846.6206
1520	86842.15394
1521	86838.63697
1522	86837.9989
1523	86829.47802
1524	86830.85223
1525	86831.17158
1526	86832.19839
1527	86832.37514
1528	86832.49401
1529	86837.07905
1530	86832.37689
1531	86832.52034
1532	86837.14434
1533	86844.85371
1534	86845.37617
1535	86845.48119
1536	86842.65783
1537	86845.6238
1538	86840.78178
1539	86840.91586
1540	86840.28272
1541	86837.08922
1542	86836.10155
1543	86836.48677
1544	86835.84226
1545	86826.17611
1546	86825.09924
1547	86825.11792
1548	86825.01823
1549	86825.57253
1550	86823.41576
1551	86821.45072
1552	86798.59305
1553	86797.59664
1554	86797.59619
1555	86797.80762
1556	86799.1376
1557	86798.35532
1558	86822.87869
1559	86824.54744
1560	86825.8628
1561	86826.24352
1562	86826.50767
1563	86826.32659
1564	86827.32061
1565	86827.48052
1566	86826.8221
1567	86827.13548
1568	86837.27202
1569	86838.88397
1570	86827.77432
1571	86810.71601
1572	86810.82696
1573	86808.1344
1574	86806.83579
1575	86809.4135
1576	86809.05833
1577	86807.28293
1578	86807.20378
1579	86805.70569
1580	86804.46275
1581	86802.02516
1582	86804.43818
1583	86803.31288
1584	86800.38054
1585	86819.65209
1586	86820.90846
1587	86820.67848
1588	86810.47775
1589	86810.62798
1590	86810.57291
1591	86817.08022
1592	86818.65061
1593	86815.06353
1594	86797.45885
1595	86797.06921
1596	86786.29477
1597	86790.9085
1598	86787.48781
1599	86786.26624
1600	86790.23154
1601	86783.1749
1602	86784.27748
1603	86784.77178
1604	86789.69178
1605	86772.53378
1606	86744.72799
1607	86744.36214
1608	86745.08311
1609	86744.46344
1610	86745.26578
1611	86745.2278
1612	86743.68423
1613	86743.53299
1614	86744.65797
1615	86745.82178
1616	86743.35043
1617	86742.65886
1618	86746.45508
1619	86743.59611
1620	86738.96212
1621	86738.97199
1622	86731.07956
1623	86731.09113
1624	86730.4649
1625	86733.3657
1626	86730.52151
1627	86730.4237
1628	86730.3562
1629	86729.88313
1630	86714.26986
1631	86712.9352
1632	86710.33903
1633	86710.56607
1634	86718.10683
1635	86718.659
1636	86723.20354
1637	86723.85782
1638	86727.43912
1639	86727.27007
1640	86725.76438
1641	86726.18108
1642	86728.10105
1643	86712.41697
1644	86715.78536
1645	86686.8188
1646	86684.92523
1647	86685.50156
1648	86688.14773
1649	86691.95541
1650	86684.63873
1651	86684.79402
1652	86684.14972
1653	86684.40141
1654	86683.7481
1655	86682.83642
1656	86678.01916
1657	86673.58341
1658	86674.80173
1659	86675.94094
1660	86676.02083
1661	86681.69934
1662	86671.36743
1663	86670.06438
1664	86670.82722
1665	86668.63602
1666	86667.15624
1667	86668.07723
