iter	RMSE
150	466.3038819
151	466.2407046
152	465.0591246
153	464.9475821
154	464.9328045
155	464.89165
156	464.675859
157	464.5188638
158	464.5367269
159	464.4377907
160	464.3953234
161	464.3494725
162	464.3429728
163	464.2654635
164	464.2369658
165	464.074466
166	463.8735
167	463.8303133
168	462.8995402
169	462.9055088
170	462.5477189
171	462.148186
172	462.1235862
173	462.044994
174	462.1046602
175	461.8705674
176	461.8473576
177	461.4361509
178	461.4167914
179	461.3852084
180	460.7034752
181	460.6360709
182	460.6246304
183	459.1206602
184	458.9706029
185	458.8879123
186	458.0079747
187	458.0604126
188	458.0455512
189	457.871966
190	457.0052329
191	456.9895442
192	456.9973371
193	456.9813212
194	456.9589553
195	456.9753722
196	456.9587705
197	456.8199033
198	456.8006325
199	455.9362268
200	455.8816113
201	455.8484116
202	455.8422139
203	455.6702511
204	455.506319
205	454.5728375
206	454.5699942
207	453.7826026
208	452.254185
209	451.5229664
210	451.055056
211	450.1142435
212	450.0996063
213	449.573908
214	449.5645083
215	448.3715006
216	448.4539001
217	448.0855328
218	448.0006288
219	447.754842
220	447.74977
221	447.7687288
222	447.757989
223	447.5956149
224	447.5719649
225	447.3971789
226	447.029758
227	447.0396914
228	446.5152263
229	446.1290048
230	445.9835497
231	445.3744893
232	445.4242856
233	445.2384886
234	443.9373001
235	443.5717882
236	443.5633989
237	442.9170439
238	442.6281964
239	442.200265
240	442.1914326
241	441.9835332
242	441.8932517
243	441.8898293
244	441.4767486
245	440.8408775
246	440.931639
247	440.848411
248	440.572291
249	440.4924299
250	439.8570819
251	439.3367913
252	439.0131221
253	439.0317726
254	438.8121203
255	438.3918712
256	438.4061306
257	438.2001963
258	437.6801224
259	437.7864183
260	437.6805799
261	437.4919003
262	437.4878795
263	436.8768017
264	436.8436175
265	436.6093953
266	436.7547637
267	436.851249
268	436.6258797
269	436.6035154
270	436.5864388
271	436.6923121
272	436.3952009
273	436.368743
274	436.4617499
275	435.6766588
276	435.4331228
277	435.5216599
278	435.3553333
279	435.3670218
280	435.3452195
281	435.0748483
282	435.096703
283	435.1264503
284	435.0825517
285	435.1121733
286	435.0060964
287	435.0919802
288	434.6494892
289	434.6725975
290	434.6292873
291	434.6924976
292	434.7982965
293	434.9721067
294	434.7920952
295	434.5891879
296	434.4967337
297	434.4100972
298	434.4225588
299	434.4713203
300	434.3857463
301	434.3621817
302	434.3625144
303	434.3833386
304	434.3781152
305	433.5730843
306	433.3014915
307	433.3064826
308	433.2587956
309	433.1896006
310	433.2122802
311	433.3423134
312	432.9854027
313	432.6425081
314	432.4573446
315	432.4322378
316	432.2900479
317	432.3946434
318	432.3707032
319	432.3063675
320	432.1227129
321	431.9483555
322	431.7898033
323	431.7853707
324	431.7696606
325	431.7817904
326	431.7899877
327	431.7420656
328	431.5949375
329	431.5731504
330	431.7548259
331	431.7046701
332	431.4071493
333	431.2508469
334	430.9800544
335	430.9924847
336	430.908713
337	430.602091
338	430.3765422
339	430.5224251
340	430.395628
341	430.4756382
342	430.5110178
343	430.3723255
344	429.9953814
345	429.6973894
346	429.3180148
347	429.1008225
348	429.1768068
349	429.0602518
350	428.9708112
351	428.8798254
352	428.5932055
353	428.6238525
354	428.3743473
355	428.4140137
356	427.976776
357	427.6199157
358	427.7043519
359	427.8116255
360	427.6998329
361	427.5225028
362	427.5052041
363	427.4842879
364	427.4422248
365	427.0851499
366	426.8081448
367	426.4078454
368	425.6997541
369	425.5373985
370	425.4817938
371	425.4010343
372	425.4098632
373	425.3526705
374	425.1823412
375	425.2149063
376	425.2732031
377	424.4629421
378	424.5349092
379	424.5072427
380	424.2433654
381	423.9374839
382	423.8059144
383	423.7679359
384	423.3828026
385	423.3401281
386	423.3429382
387	423.3285284
388	423.1951472
389	422.8489347
390	422.8272722
391	422.6092699
392	422.6217115
393	422.6221817
394	422.5236491
395	422.3266835
396	422.2888081
397	422.1279492
398	422.0236004
399	422.0174508
400	422.0137014
401	421.873888
402	421.6861531
403	421.669435
404	421.1601476
405	420.9172908
406	420.9873622
407	420.8638761
408	420.7390808
409	420.8288675
410	420.7073691
411	420.6556331
412	420.5733263
413	420.21288
414	420.1623318
415	420.2429383
416	420.2165797
417	420.1558243
418	420.1452226
419	420.0492255
420	420.0070371
421	420.0780014
422	420.1410313
423	420.1294292
424	420.1754592
425	420.0297612
426	419.9725015
427	419.8550818
428	419.9648482
429	419.9498587
430	419.9753481
431	419.9710369
432	419.9621962
433	419.9741533
434	419.8109252
435	419.6765672
436	419.6332481
437	419.5881502
438	419.5668091
439	419.5583681
440	419.6282805
441	419.67277
442	419.6477964
443	419.6825359
444	419.7388204
445	419.8059506
446	419.8749793
447	419.8789563
448	419.6757397
449	419.716468
450	419.6667121
451	419.6645995
452	419.5291646
453	419.5257975
454	419.3864622
455	419.4398864
456	419.37321
457	419.4931408
458	419.4155952
459	419.4854825
460	419.47854
461	419.4717434
462	419.0894643
463	418.7815634
464	418.6983339
465	418.4392142
466	418.3234919
467	418.278698
468	417.9867018
469	417.9863451
470	417.9835427
471	417.9781881
472	417.907993
473	417.7975289
474	417.7940493
475	417.8151693
476	417.8154147
477	417.7223049
478	417.7544821
479	417.745418
480	417.7502424
481	417.5998674
482	417.5895036
483	417.5878096
484	417.4896167
485	417.424206
486	417.4487927
487	417.3801343
488	417.3586626
489	417.3043805
490	417.171654
491	417.1742722
492	417.1675593
493	417.2213966
494	417.149938
495	417.1448231
496	417.1757765
497	417.2478774
498	417.2517519
499	417.2794612
500	417.2378503
501	417.2814377
502	417.2705707
503	417.2039465
504	416.8478578
505	416.8322175
506	416.785173
507	416.436517
508	416.3719987
509	416.2716691
510	416.2571989
511	415.9821196
512	416.0360562
513	415.9704238
514	415.9359581
515	415.8909449
516	415.8920754
517	415.8956312
518	415.7959406
519	415.635155
520	415.6162508
521	415.6074034
522	415.5880721
523	415.2969814
524	415.2999703
525	415.2956295
526	415.2905486
527	415.2865566
528	414.7808486
529	414.8257599
530	414.821805
531	414.5995919
532	414.4521167
533	414.4259362
534	414.2313229
535	414.2320416
536	414.1880345
537	414.0245907
538	413.9740077
539	413.9809146
540	413.9703273
541	413.8210375
542	413.4379402
543	413.2271755
544	413.041727
545	413.0861541
546	412.9215578
547	412.6515418
548	412.6741441
549	412.7886802
550	412.7706104
551	412.7489414
552	412.7640226
553	412.7792622
554	412.7500708
555	412.5935269
556	412.4945891
557	412.426286
558	412.3400301
559	412.25368
560	412.1758463
561	412.1797319
562	412.1830602
563	412.1772637
564	412.227688
565	412.2462215
566	412.2632093
567	412.3246401
568	412.2952205
569	412.1498369
570	412.0665186
571	412.1142911
572	412.0961677
573	412.2048411
574	412.2127889
575	412.2634361
576	412.3400362
577	412.2630103
578	412.2087974
579	412.2367368
580	412.2339224
581	412.1618344
582	412.0739135
583	412.1169324
584	412.0956245
585	412.0129449
586	412.0708291
587	411.8308608
588	411.7694356
589	411.7449641
590	411.8483742
591	411.8525563
592	411.8023953
593	411.7992035
594	411.8382526
595	411.5695201
596	411.5264023
597	411.5108824
598	411.5239065
599	411.5945372
600	411.672089
601	411.7119639
602	411.4163668
603	411.2410357
604	411.1819242
605	411.131899
606	411.1975108
607	411.1120658
608	411.0849352
609	411.0069718
610	410.9781939
611	410.9661636
612	411.0023087
613	410.8823428
614	410.6322104
615	410.5442663
616	410.3641852
617	410.2800478
618	410.3275326
619	410.2750535
620	410.262051
621	410.2768062
622	410.2546143
623	410.259007
624	410.2077801
625	410.1568969
626	410.1542541
627	410.0758671
628	410.0987528
629	410.0983188
630	410.0413858
631	410.0883319
632	410.0367116
633	409.9711986
634	409.9523815
635	409.9732412
636	409.8787087
637	409.9299204
638	410.0257667
639	410.0475344
640	409.9540193
641	409.9291319
642	409.9662
643	409.9744112
644	410.0644063
645	410.0074947
646	409.9256251
647	409.9255423
648	409.9411639
649	409.93793
650	409.8888687
651	409.8482663
652	409.7978614
653	409.5587507
654	409.5757924
655	409.4559302
656	409.4287524
657	409.3733058
658	409.3768924
659	409.3946294
660	409.283452
661	409.0323982
662	408.890503
663	408.8760834
664	408.8419687
665	408.8178022
666	408.7313651
667	408.6309002
668	408.704259
669	408.762851
670	408.8294372
671	408.8402566
672	408.8569973
673	408.8548554
674	408.8578271
675	408.8983588
676	408.9264564
677	408.8474792
678	408.7798459
679	408.742278
680	408.6816568
681	408.7125008
682	408.7553809
683	408.6883102
684	408.5814308
685	408.549087
686	408.5637242
687	408.6023971
688	408.6204511
689	408.450278
690	408.4608542
691	408.3654439
692	408.067691
693	408.0308628
694	408.0120288
695	408.0414861
696	407.9011443
697	407.7745346
698	407.7839372
699	407.8144781
700	407.8196453
701	407.8100848
702	407.8089755
703	407.8650381
704	407.5737551
705	407.5366925
706	407.5125463
707	407.509807
708	407.5601571
709	407.491166
710	407.514936
711	407.5114774
712	407.409613
713	407.2726923
714	407.3610733
715	407.3734874
716	407.3521764
717	407.3726546
718	407.3672518
719	407.3652797
720	407.3178617
721	407.3206186
722	407.3218825
723	407.3591288
724	407.3794398
725	407.2711072
726	407.2695147
727	407.2929883
728	407.2646048
729	407.2777646
730	407.2466156
731	407.2076943
732	407.0709263
733	407.068458
734	406.9135899
735	406.8699712
736	406.8728002
737	406.8113425
738	406.7567673
739	406.7705369
740	406.7673778
741	406.8242779
742	406.9538999
743	406.952431
744	406.9372557
745	406.7224253
746	406.7335008
747	406.7413926
748	406.7186331
749	406.7238367
750	406.7760392
751	406.6743023
752	406.6804578
753	406.689134
754	406.6724762
755	406.4978521
756	406.5094291
757	406.5045168
758	406.4560335
759	406.4390518
760	406.4357154
761	406.3732789
762	406.4140166
763	406.4124516
764	406.3962215
765	406.5796709
766	406.5508647
767	406.5097954
768	406.4752092
769	406.3741361
770	406.3597635
771	406.3551629
772	406.2471703
773	406.0452297
774	406.0064339
775	405.9792573
776	405.9740559
777	405.9716568
778	405.9530661
779	405.9505126
780	405.9980392
781	405.8867898
782	405.9807413
783	406.040293
784	406.0506013
785	406.0117755
786	406.0117317
787	405.9721661
788	405.9486202
789	405.9187496
790	405.754497
791	405.7625832
792	405.7801171
793	405.7959538
794	405.7654045
795	405.7369534
796	405.6990101
797	405.6814355
798	405.6039663
799	405.5557846
800	405.5016858
801	405.4904506
802	405.3959314
803	405.3952151
804	405.3717087
805	405.3469723
806	405.4106182
807	405.4374713
808	405.3980586
809	405.1612524
810	405.1395404
811	405.0399637
812	405.0613473
813	405.1587225
814	405.1434727
815	405.09681
816	405.1011299
817	405.1152074
818	405.173534
819	405.1769002
820	405.1786847
821	405.1788783
822	405.1606524
823	405.1863799
824	405.0920945
825	405.0054106
826	405.0090377
827	404.9647881
828	404.980089
829	404.9128667
830	404.9845348
831	404.9568747
832	404.6989113
833	404.7249713
834	404.7385625
835	404.7262547
836	404.7268286
837	404.6876003
838	404.670027
839	404.7056632
840	404.7396409
841	404.6457919
842	404.7415639
843	404.7632266
844	404.7620926
845	404.7380606
846	404.762323
847	404.7620888
848	404.697935
849	404.6880254
850	404.5574414
851	404.558274
852	404.5875065
853	404.545732
854	404.5198343
855	404.4509374
856	404.4926405
857	404.4961563
858	404.3509282
859	404.3368943
860	404.3205372
861	404.2766881
862	404.2910806
863	404.2527201
864	404.2039634
865	404.1878023
866	404.1904377
867	404.182286
868	404.1794039
869	404.1916981
870	404.1705985
871	404.1334477
872	404.1372633
873	404.1771399
874	404.1488849
875	403.8542849
876	403.8517698
877	403.8259733
878	403.6202291
879	403.5428957
880	403.5186046
881	403.5146601
882	403.479725
883	403.4362448
884	403.3483374
885	403.3497411
886	403.2965082
887	403.3150429
888	403.3203651
889	403.3320941
890	403.2928222
891	403.2718352
892	403.2082662
893	403.188692
894	403.178411
895	403.1416879
896	403.2028209
897	403.1632035
898	403.15863
899	403.0916129
900	403.0828308
901	403.1182146
902	403.0752944
903	403.0766928
904	403.0720973
905	403.0778878
906	402.9850702
907	402.9341878
908	402.9260677
909	402.9173543
910	402.9274454
911	402.8382243
912	402.8249733
913	402.8853605
914	402.9559962
915	402.9728749
916	402.9512211
917	402.9727625
918	402.9692907
919	402.9200482
920	402.6805113
921	402.6426973
922	402.6840513
923	402.6878465
924	402.7004882
925	402.5541034
926	402.5543571
927	402.6392999
928	402.6523978
929	402.6774577
930	402.6115408
931	402.6122799
932	402.6247746
933	402.6295301
934	402.5491695
935	402.5478306
936	402.3959397
937	402.3951912
938	402.4718729
939	402.4692097
940	402.4938106
941	402.5023477
942	402.4923111
943	402.4673963
944	402.4626143
945	402.4204887
946	402.4223135
947	402.4653365
948	402.4983501
949	402.4725513
950	402.4864655
951	402.3972637
952	402.3334406
953	402.2656413
954	402.2486422
955	402.1686565
956	402.169698
957	402.1957427
958	402.1930639
959	402.1543835
960	402.1858193
961	402.0902232
962	402.0095708
963	402.000471
964	401.9640936
965	401.9814639
966	401.981454
967	401.9550984
968	402.042913
969	402.0625452
970	401.973348
971	401.9142026
972	401.8619814
973	401.8639458
974	401.8529688
975	401.8554495
976	401.8234392
977	401.8104474
978	401.8133298
979	401.8207595
980	401.7728239
981	401.7365054
982	401.7218805
983	401.6708118
984	401.6780426
985	401.4583268
986	401.4599069
987	401.4256645
988	401.4094819
989	401.3901519
990	401.3833435
991	401.3766642
992	401.3273135
993	401.2070862
994	401.1955795
995	401.2329115
996	401.1726862
997	401.1947604
998	401.1949488
999	401.1802838
1000	401.0930832
1001	401.1087279
1002	401.1773892
1003	401.1797736
1004	401.2240693
1005	401.2194746
1006	401.1280408
1007	401.1406358
1008	401.1349801
1009	401.1341886
1010	401.1471615
1011	401.1751182
1012	401.115059
1013	401.1182131
1014	401.0958586
1015	401.1056475
1016	401.0993013
1017	401.126479
1018	401.110407
1019	401.1267075
1020	401.068418
1021	401.0652729
1022	401.0971671
1023	401.0404824
1024	401.0407443
1025	400.9881011
1026	400.8483937
1027	400.901406
1028	400.8196206
1029	400.757133
1030	400.784915
1031	400.7682566
1032	400.7724616
1033	400.7404078
1034	400.6771476
1035	400.7213358
1036	400.7218086
1037	400.7555438
1038	400.6209195
1039	400.583765
1040	400.5673832
1041	400.5604218
1042	400.6019114
1043	400.5818301
1044	400.5815479
1045	400.5468605
1046	400.5305273
1047	400.505201
1048	400.5156735
1049	400.4062542
1050	400.2854657
1051	400.3127848
1052	400.2701462
1053	400.2642286
1054	400.1708596
1055	400.1335373
1056	400.1582282
1057	400.1468562
1058	400.2089452
1059	400.1222134
1060	400.0920705
1061	400.1134026
1062	400.1315945
1063	400.1504056
1064	400.0706047
1065	400.0153252
1066	400.0156716
1067	399.9694638
1068	399.9520557
1069	399.7845062
1070	399.8244747
1071	399.7266721
1072	399.813704
1073	399.8080515
1074	399.7556962
1075	399.7069588
1076	399.7038422
1077	399.686113
1078	399.6623225
1079	399.6022041
1080	399.5887887
1081	399.3808725
1082	399.3603782
1083	399.3619941
1084	399.3812136
1085	399.2139762
1086	399.2102403
1087	399.2300951
1088	399.2121187
1089	399.2116432
1090	399.2448692
1091	399.2449266
1092	399.2076136
1093	399.2135014
1094	399.2141563
1095	399.214463
1096	399.209062
1097	399.1852544
1098	399.2234749
1099	399.2229622
1100	399.2336384
1101	399.149944
1102	399.1419567
1103	399.1351886
1104	399.1173956
1105	399.1099989
1106	399.1467526
1107	399.1706906
1108	399.1713254
1109	399.18223
1110	399.0400002
1111	398.8957743
1112	398.8882682
1113	398.6684431
1114	398.6530905
1115	398.6573364
1116	398.6566742
1117	398.6551913
1118	398.6848691
1119	398.6922331
1120	398.6943821
1121	398.6766313
1122	398.5997404
1123	398.6221351
1124	398.6206897
1125	398.5629138
1126	398.5068218
1127	398.5214899
1128	398.5380712
1129	398.5222708
1130	398.4788937
1131	398.4863576
1132	398.4735112
1133	398.5465053
1134	398.5198201
1135	398.5067512
1136	398.5082446
1137	398.5034972
1138	398.5029226
1139	398.4947845
1140	398.4858683
1141	398.4896688
1142	398.4867309
1143	398.4853454
1144	398.5495415
1145	398.5253966
1146	398.5778061
1147	398.5593419
1148	398.4635871
1149	398.4671837
1150	398.4664003
1151	398.4730728
1152	398.4719409
1153	398.4777992
1154	398.4851599
1155	398.4996766
1156	398.4862063
1157	398.4821853
1158	398.4365321
1159	398.5054982
1160	398.5548355
1161	398.5544072
1162	398.5519738
1163	398.5525391
1164	398.5308093
1165	398.4997604
1166	398.4830144
1167	398.4779213
1168	398.4943972
1169	398.3401393
1170	398.3387079
1171	398.3633347
1172	398.3154594
1173	398.3034027
1174	398.2967223
1175	398.2916301
1176	398.2922318
1177	398.0993486
1178	398.0252645
1179	398.0237058
1180	397.9970609
1181	397.9340284
1182	397.9688675
1183	397.9594487
1184	397.8765799
1185	397.8817246
1186	397.8619834
1187	397.8971194
1188	397.9218296
1189	397.9428539
1190	397.9769595
1191	397.9216784
1192	397.9267788
1193	397.8767166
1194	397.8875304
1195	397.8367555
1196	397.8610546
1197	397.8522735
1198	397.8105736
1199	397.8090906
1200	397.8073982
1201	397.8008687
1202	397.8058554
1203	397.8052304
1204	397.8071359
1205	397.8345939
1206	397.7973539
1207	397.8460366
1208	397.8481868
1209	397.8405567
1210	397.8394251
1211	397.8365303
1212	397.8342437
1213	397.8571334
1214	397.813586
1215	397.7892125
1216	397.7848212
1217	397.7867804
1218	397.7869491
1219	397.7905783
1220	397.7821918
1221	397.6880332
1222	397.6176169
1223	397.6167453
1224	397.6149811
1225	397.6212694
1226	397.6069167
1227	397.6163277
1228	397.6526668
1229	397.6470835
1230	397.6317709
1231	397.6306854
1232	397.5767643
1233	397.6079988
1234	397.534032
1235	397.2877473
1236	397.2529284
1237	397.2197917
1238	397.2142564
1239	397.2126801
1240	397.2154935
1241	397.2192941
1242	397.2477487
1243	397.2299043
1244	397.2244236
1245	397.219624
1246	397.193037
1247	397.207073
1248	397.0302806
1249	397.0256602
1250	397.02174
1251	397.0154478
1252	397.0508543
1253	397.0309154
1254	396.9898603
1255	397.0214607
1256	397.0231335
1257	397.0411297
1258	397.0060433
1259	397.0396041
1260	397.0247923
1261	397.0249613
1262	397.0061038
1263	397.0035477
1264	396.9622928
1265	396.8822989
1266	396.9296363
1267	396.9216033
1268	396.9151141
1269	396.9150916
1270	396.8730068
1271	396.8630262
1272	396.90285
1273	396.8790358
1274	396.9008983
1275	396.8302266
1276	396.8295167
1277	396.8213471
1278	396.7164819
1279	396.7358092
1280	396.7564155
1281	396.7485866
1282	396.7527181
1283	396.7625765
1284	396.7634545
1285	396.7560561
1286	396.7090196
1287	396.7039316
1288	396.7010711
1289	396.7070059
1290	396.7378975
1291	396.7309473
1292	396.7438286
1293	396.6941261
1294	396.6314071
1295	396.6255435
1296	396.6260888
1297	396.6264392
1298	396.6332153
1299	396.6392047
1300	396.6415611
1301	396.6317949
1302	396.6423833
1303	396.6478102
1304	396.6344207
1305	396.6216718
1306	396.642877
1307	396.6591856
1308	396.5457128
1309	396.5323156
1310	396.4939708
1311	396.5369855
1312	396.537938
1313	396.4953734
1314	396.4796314
1315	396.4708038
1316	396.469179
1317	396.4661933
1318	396.4798237
1319	396.5122691
1320	396.471023
1321	396.5016908
1322	396.5060644
1323	396.4946889
1324	396.4878321
1325	396.4995491
1326	396.499158
1327	396.4843222
1328	396.4850682
1329	396.4899053
1330	396.4782909
1331	396.4164147
1332	396.410452
1333	396.3837896
1334	396.3437974
1335	396.3400019
1336	396.3747402
1337	396.4105805
1338	396.3437357
1339	396.4224587
1340	396.4214625
1341	396.4225619
1342	396.4054061
1343	396.3987074
1344	396.3687413
1345	396.3828532
1346	396.3824234
1347	396.5103525
1348	396.5098107
1349	396.5117922
1350	396.50228
1351	396.4535656
1352	396.4671605
1353	396.4892995
1354	396.4501762
1355	396.4148172
1356	396.4632726
1357	396.4350693
1358	396.4306079
1359	396.4267581
1360	396.3522701
1361	396.4062287
1362	396.4164195
1363	396.4185348
1364	396.4345607
1365	396.4199969
1366	396.4137606
1367	396.4087422
1368	396.3505363
1369	396.367813
1370	396.3216579
1371	396.3514178
1372	396.3589442
1373	396.3583849
1374	396.3436118
1375	396.3278615
1376	396.2898811
1377	396.2918715
1378	396.2600591
1379	396.2481401
1380	396.2586132
1381	396.2986431
1382	396.291636
1383	396.2753012
1384	396.2683618
1385	396.4000586
1386	396.3730089
1387	396.3585819
1388	396.3572621
1389	396.3402919
1390	396.3452318
1391	396.3460413
1392	396.3440057
1393	396.3825439
1394	396.3995222
1395	396.3515847
1396	396.3412773
1397	396.3399863
1398	396.346569
1399	396.3055986
1400	396.3100704
1401	396.2955494
1402	396.2898296
1403	396.2858411
1404	396.2435781
1405	396.2137952
1406	396.1662503
1407	396.1040448
1408	396.094991
1409	396.088682
1410	396.0929232
1411	396.0815176
1412	396.1007084
1413	396.1081635
1414	396.0561524
1415	396.0689476
1416	396.0897317
1417	396.0801371
1418	396.075449
1419	396.0580737
1420	396.0169849
1421	396.0103307
1422	396.0068961
1423	395.9978841
1424	395.9949091
1425	396.0143917
1426	396.0073416
1427	396.0569727
1428	396.0675503
1429	396.0512892
1430	396.0403632
1431	396.0379182
1432	396.019019
1433	396.0165325
1434	396.012367
1435	396.0153457
1436	396.0109227
1437	396.023968
1438	396.0302006
1439	396.0296794
1440	396.1176604
1441	396.036309
1442	396.0530701
1443	395.9440529
1444	395.9693387
1445	395.9505244
1446	395.9266062
1447	395.9095284
1448	395.8241374
1449	395.8094369
1450	395.8042564
1451	395.8250537
1452	395.8253517
1453	395.7747475
1454	395.7792827
1455	395.7944016
1456	395.8039203
1457	395.7832269
1458	395.7613123
1459	395.7689177
1460	395.7849636
1461	395.5972866
1462	395.6088541
1463	395.6437727
1464	395.6295093
1465	395.6547803
1466	395.6473921
1467	395.6464031
1468	395.6309935
1469	395.6436183
1470	395.6414372
1471	395.657735
1472	395.675774
1473	395.5963513
1474	395.5966777
1475	395.6268716
1476	395.6108378
1477	395.5859969
1478	395.6026231
1479	395.6407068
1480	395.6408568
1481	395.6399221
1482	395.6388079
1483	395.6397159
1484	395.6138667
1485	395.5373544
1486	395.4906136
1487	395.4494134
1488	395.4308574
1489	395.4725363
1490	395.4764313
1491	395.4644072
1492	395.4794735
1493	395.4838317
1494	395.3745669
1495	395.3705508
1496	395.3576603
1497	395.3551172
1498	395.3700632
1499	395.3674811
1500	395.3731187
1501	395.341072
1502	395.3052999
1503	395.3404557
1504	395.3389515
1505	395.3346629
1506	395.354649
1507	395.317911
1508	395.3237713
1509	395.349244
1510	395.354686
1511	395.352436
1512	395.3323779
1513	395.332389
1514	395.2716126
1515	395.3400338
1516	395.3208578
1517	395.267571
1518	395.2334296
1519	395.2240646
1520	395.2473516
1521	395.2539555
1522	395.2523015
1523	395.2896293
1524	395.2526054
1525	395.2106026
1526	395.1911068
1527	395.18225
1528	395.2068477
1529	395.1456624
1530	395.1381064
1531	395.1704035
1532	395.1677449
1533	395.1778039
1534	395.1848265
1535	395.1789053
1536	395.2178466
1537	395.2217668
1538	395.2233209
1539	395.2162095
1540	395.2156379
1541	395.2147466
1542	395.2011717
1543	395.2227297
1544	395.2306471
1545	395.2185883
1546	395.2029849
1547	395.2264917
1548	395.2190972
1549	395.1943911
1550	395.2888319
1551	395.2145831
1552	395.2135738
1553	395.1899852
1554	395.1843911
1555	395.1848505
1556	395.2149972
1557	395.2266174
1558	395.244954
1559	395.24861
1560	395.2868668
1561	395.1867891
1562	395.1746098
1563	395.23734
1564	395.2966296
1565	395.3192642
1566	395.2971073
1567	395.3016976
1568	395.2357791
1569	395.2874069
1570	395.2208751
1571	395.2133756
1572	395.2620354
1573	395.2330615
1574	395.2291865
1575	395.2251868
1576	395.2015447
1577	395.1548886
1578	395.1620633
1579	395.1444417
1580	395.1472643
1581	395.1400222
1582	395.063031
1583	395.0660789
1584	395.1252194
1585	395.1557907
1586	395.1518585
1587	395.1605948
1588	395.15754
1589	395.1732931
1590	395.1829915
1591	395.1821459
1592	395.1136863
1593	395.1111076
1594	395.1282866
1595	395.1631247
1596	395.1828658
1597	395.2041061
1598	395.1976817
1599	395.1909825
1600	395.1906745
1601	395.2242831
1602	395.2119799
1603	395.2074447
1604	395.1792028
1605	395.1759889
1606	395.18275
1607	395.1267929
1608	395.1320003
1609	395.1340433
1610	395.1227652
1611	395.1164033
1612	395.1410613
1613	395.052134
1614	395.0465469
1615	395.0525203
1616	394.9958168
1617	394.999777
1618	394.9506747
1619	394.9512514
1620	394.9541086
1621	394.9429101
1622	394.9465085
1623	394.9189339
1624	394.8394905
1625	394.8379257
1626	394.8444487
1627	394.822123
1628	394.7816447
1629	394.7770625
1630	394.6836974
1631	394.7432243
1632	394.7375947
1633	394.7477953
1634	394.7426022
1635	394.7416192
1636	394.7557715
1637	394.7395175
1638	394.7708744
1639	394.7494609
1640	394.7412664
1641	394.7321657
1642	394.7622653
1643	394.7276461
1644	394.7043954
1645	394.7072422
1646	394.6903522
1647	394.6286098
1648	394.6285802
1649	394.6330639
1650	394.6497697
1651	394.6308169
1652	394.62122
1653	394.627042
1654	394.6299869
1655	394.6073527
1656	394.6072839
1657	394.5689536
1658	394.5564473
1659	394.5706936
1660	394.5615887
1661	394.5395778
1662	394.5037153
1663	394.4866684
1664	394.4593256
1665	394.4154869
1666	394.4141064
1667	394.4228541
1668	394.4250773
1669	394.3491786
1670	394.3577847
1671	394.3760943
1672	394.3570296
1673	394.3884431
1674	394.3340685
1675	394.3402174
1676	394.3653064
1677	394.3353032
1678	394.329339
1679	394.3297867
1680	394.3097095
1681	394.2727196
1682	394.2784156
