iter	RMSE
780	401190.7526
781	401182.6214
782	401209.4266
783	401240.1727
784	401218.3711
785	401216.3175
786	401240.3059
787	401259.1343
788	401257.7175
789	401272.8846
790	401294.2271
791	401297.6589
792	401306.4695
793	401301.6459
794	401336.7315
795	401329.116
796	401309.5666
797	401277.2346
798	401270.0086
799	401302.0386
800	401290.3935
801	401298.4291
802	401281.4673
803	401264.3268
804	401295.2294
805	401289.6335
806	401330.9958
807	401413.8043
808	401438.351
809	401435.7866
810	401426.4628
811	401425.9183
812	401430.2853
813	401474.5643
814	401462.1964
815	401459.7894
816	401510.2847
817	401502.0126
818	401483.7318
819	401476.2293
820	401457.5006
821	401437.2673
822	401448.5193
823	401442.2997
824	401423.6858
825	401436.0479
826	401421.3791
827	401429.5987
828	401429.0512
829	401393.4234
830	401415.2533
831	401436.7374
832	401417.9219
833	401396.2994
834	401404.3934
835	401397.6347
836	401397.5949
837	401385.079
838	401429.4533
839	401449.2754
840	401437.596
841	401442.1605
842	401437.9836
843	401483.7239
844	401480.3217
845	401511.857
846	401506.3776
847	401499.4796
848	401528.3721
849	401518.3196
850	401501.2849
851	401534.9261
852	401536.4309
853	401541.0829
854	401530.6638
855	401524.313
856	401526.3723
857	401591.8804
858	401553.3181
859	401554.0616
860	401568.3488
861	401562.5724
862	401537.3421
863	401539.0943
864	401531.0498
865	401501.3667
866	401425.7409
867	401484.4199
868	401442.2801
869	401406.2044
870	401406.7972
871	401428.0189
872	401423.3128
873	401451.5516
874	401483.3939
875	401479.5434
876	401495.7526
877	401452.778
878	401455.9958
879	401445.7641
880	401440.2108
881	401427.4465
882	401435.6693
883	401408.7374
884	401359.8559
885	401354.4077
886	401331.2796
887	401338.0291
888	401350.0702
889	401427.2376
890	401441.2733
891	401417.5667
892	401428.5263
893	401473.6297
894	401513.0097
895	401528.759
896	401541.12
897	401574.5162
898	401599.0774
899	401599.533
900	401567.3107
901	401570.8612
902	401595.5796
903	401614.553
904	401590.5513
905	401562.5311
906	401599.5206
907	401615.8332
908	401618.656
909	401588.0084
910	401581.28
911	401617.8123
912	401636.8596
913	401640.7056
914	401621.4374
915	401649.4345
916	401637.1219
917	401669.1096
918	401638.6588
919	401644.2414
920	401652.057
921	401654.0683
922	401663.5773
923	401669.0617
924	401656.426
925	401620.008
926	401630.951
927	401633.137
928	401624.1606
929	401621.7815
930	401507.2722
931	401512.664
932	401474.2106
933	401505.8346
934	401488.1729
935	401393.1451
936	401422.502
937	401441.8988
938	401443.6248
939	401429.049
940	401441.4766
941	401449.1892
942	401470.427
943	401471.2047
944	401451.7223
945	401445.9348
946	401441.2901
947	401414.0017
948	401430.8927
949	401439.6499
950	401455.5111
951	401462.2284
952	401465.7268
953	401484.5525
954	401485.3047
955	401470.2106
956	401485.3186
957	401528.9786
958	401516.393
959	401527.6927
960	401417.5968
961	401441.3196
962	401468.8976
963	401466.1202
964	401445.4754
965	401434.2096
966	401439.4496
967	401539.0546
968	401542.4569
969	401553.9534
970	401589.7817
971	401612.3654
972	401624.7814
973	401666.2217
974	401702.6062
975	401617.308
976	401546.5549
977	401573.1272
978	401567.1635
979	401564.905
980	401581.0183
981	401581.7857
982	401593.3646
983	401612.6702
984	401631.7032
985	401679.1561
986	401675.8378
987	401668.0303
988	401677.394
989	401642.1534
990	401653.2623
991	401648.5922
992	401632.7099
993	401620.6629
994	401624.5534
995	401551.8086
996	401557.7708
997	401528.0246
998	401529.358
999	401508.4565
1000	401518.3443
1001	401454.3913
1002	401420.9214
1003	401443.6646
1004	401362.1747
1005	401404.207
1006	401411.9022
1007	401422.1714
1008	401440.9441
1009	401446.9705
1010	401489.0039
1011	401482.6625
1012	401492.5734
1013	401502.5132
1014	401515.3517
1015	401523.9767
1016	401510.8494
1017	401452.5426
1018	401430.0381
1019	401381.9338
1020	401388.2209
1021	401378.6003
1022	401375.3017
1023	401389.1924
1024	401392.4842
1025	401367.1781
1026	401375.6183
1027	401379.1171
1028	401442.2428
1029	401461.0173
1030	401449.6343
1031	401474.9378
1032	401470.2407
1033	401467.5602
1034	401476.4285
1035	401489.7287
1036	401535.7767
1037	401517.6077
1038	401515.2897
1039	401516.6545
1040	401529.4286
1041	401569.5203
1042	401560.0779
1043	401523.7519
1044	401530.7624
1045	401530.3135
1046	401516.5723
1047	401483.5403
1048	401486.8774
1049	401497.9286
1050	401521.8627
1051	401548.9585
1052	401597.4292
1053	401615.4567
1054	401601.8719
1055	401591.4395
1056	401552.5718
1057	401544.1223
1058	401432.4662
1059	401434.7318
1060	401394.6679
1061	401392.4071
1062	401365.5248
1063	401366.8152
1064	401284.1753
1065	401296.1385
1066	401292.3702
1067	401302.1162
1068	401302.1566
1069	401304.0033
1070	401307.7379
1071	401267.3974
1072	401305.6782
1073	401323.7172
1074	401322.3471
1075	401318.2165
1076	401285.8482
1077	401298.9495
1078	401302.534
1079	401300.5196
1080	401350.8719
1081	401350.2031
1082	401333.2183
1083	401346.3367
1084	401366.1616
1085	401386.2835
1086	401418.4292
1087	401415.0661
1088	401426.9686
1089	401467.1057
1090	401446.5933
1091	401468.2815
1092	401485.2765
1093	401505.5028
1094	401537.0746
1095	401528.6206
1096	401527.5409
1097	401531.6103
1098	401533.858
1099	401549.0214
1100	401579.188
1101	401576.4773
1102	401523.1436
1103	401539.5808
1104	401538.4905
1105	401554.4527
1106	401452.5252
1107	401437.2289
1108	401471.507
1109	401486.4286
1110	401502.7326
1111	401510.8844
1112	401495.7728
1113	401513.496
1114	401516.6276
1115	401601.2886
1116	401602.5698
1117	401629.661
1118	401642.6906
1119	401672.7063
1120	401567.7001
1121	401583.1546
1122	401577.4914
1123	401616.3145
1124	401638.2375
1125	401636.9086
1126	401626.1742
1127	401670.2859
1128	401651.3237
1129	401660.9979
1130	401677.1267
1131	401645.4919
1132	401652.0902
1133	401662.2898
1134	401658.7858
1135	401639.8661
1136	401566.7341
1137	401580.0313
1138	401547.2841
1139	401538.2369
1140	401516.6212
1141	401520.8228
1142	401507.8
1143	401577.3355
1144	401578.4205
1145	401589.1913
1146	401616.634
1147	401604.4284
1148	401626.0354
1149	401624.3497
1150	401602.1817
1151	401556.1509
1152	401556.7536
1153	401557.2289
1154	401572.8437
1155	401608.5926
1156	401587.8024
1157	401555.8317
1158	401573.5337
1159	401565.0812
1160	401570.7051
1161	401567.7584
1162	401552.3008
1163	401556.3628
1164	401570.3283
1165	401579.5819
1166	401581.6768
1167	401563.2604
1168	401621.2253
1169	401638.6823
1170	401616.6019
1171	401647.7871
1172	401646.0041
1173	401655.8779
1174	401669.7727
1175	401658.5538
1176	401659.6716
1177	401658.818
1178	401596.8714
1179	401618.5788
1180	401588.7805
1181	401592.6791
1182	401600.7316
1183	401620.5637
1184	401601.664
1185	401625.6028
1186	401622.8487
1187	401623.4513
1188	401615.8997
1189	401665.8618
1190	401675.2063
1191	401702.6146
1192	401703.1424
1193	401702.3164
1194	401700.5601
1195	401707.5782
1196	401708.1695
1197	401705.9389
1198	401702.0771
1199	401700.3268
1200	401714.8393
1201	401721.8897
1202	401720.6237
1203	401734.4569
1204	401781.3407
1205	401787.0589
1206	401729.0069
1207	401721.7426
1208	401685.3332
1209	401704.0399
1210	401705.3815
1211	401754.0109
1212	401757.7891
1213	401761.5135
1214	401746.436
1215	401790.2706
1216	401695.448
1217	401686.9303
1218	401675.9934
1219	401689.594
1220	401684.5519
1221	401685.9049
1222	401696.2784
1223	401676.2485
1224	401691.177
1225	401692.6341
1226	401704.8711
1227	401700.9532
1228	401666.4283
1229	401705.0798
1230	401685.9943
1231	401694.4895
1232	401715.2887
1233	401713.8206
1234	401725.1085
1235	401722.0045
1236	401642.1397
1237	401646.8868
1238	401654.8006
1239	401641.2335
1240	401642.2947
1241	401645.2518
1242	401675.2525
1243	401675.2751
1244	401696.9835
1245	401701.99
1246	401706.5921
1247	401706.5531
1248	401696.6071
1249	401718.284
1250	401734.7003
1251	401728.9246
1252	401727.439
1253	401727.7241
1254	401696.216
1255	401669.6372
1256	401665.0497
1257	401672.3199
1258	401657.6817
1259	401631.5857
1260	401596.3501
1261	401581.3679
1262	401584.1191
1263	401597.187
1264	401593.4794
1265	401652.4113
1266	401681.4048
1267	401683.2064
1268	401686.2128
1269	401698.3746
1270	401687.3968
1271	401697.7984
1272	401703.9229
1273	401709.9823
1274	401731.0521
1275	401749.9214
1276	401748.8831
1277	401752.6511
1278	401750.7022
1279	401747.3121
1280	401714.3281
1281	401759.8842
1282	401760.589
1283	401766.8998
1284	401789.6151
1285	401789.5319
1286	401790.6253
1287	401817.8376
1288	401820.8578
1289	401820.7457
1290	401832.2842
1291	401817.1087
1292	401817.8754
1293	401823.8151
1294	401830.3726
1295	401795.7223
1296	401803.771
1297	401769.068
1298	401768.8135
1299	401810.245
1300	401807.1591
1301	401819.5186
1302	401832.7669
1303	401818.7522
1304	401822.5914
1305	401817.0554
1306	401812.8394
1307	401822.7743
1308	401839.4546
1309	401866.457
1310	401865.4032
1311	401875.143
1312	401870.9614
1313	401870.5719
1314	401867.4389
1315	401890.25
1316	401909.0025
1317	401939.7021
1318	401946.9394
1319	401921.8924
1320	401908.8829
1321	401953.4066
1322	401944.7572
1323	401937.6914
1324	401934.5543
1325	401936.98
1326	401928.3202
1327	401924.5538
1328	401937.8257
1329	401948.5231
1330	401932.9365
1331	401931.4018
1332	401908.0667
1333	401861.5508
1334	401856.0526
1335	401852.7779
1336	401844.7268
1337	401858.1721
1338	401854.263
1339	401878.5605
1340	401889.3286
1341	401843.5448
1342	401866.6418
1343	401870.4477
1344	401877.7954
1345	401839.614
1346	401835.6197
1347	401844.8723
1348	401864.1828
1349	401853.9633
1350	401871.5435
1351	401886.2409
1352	401908.3201
1353	401881.8172
1354	401884.9656
1355	401892.6997
1356	401906.4701
1357	401909.6719
1358	401929.7216
1359	401938.2185
1360	401928.5176
1361	401885.3331
1362	401892.9096
1363	401900.6695
1364	401861.512
1365	401860.338
1366	401849.7371
1367	401822.4675
1368	401758.1389
1369	401769.4448
1370	401778.3754
1371	401746.7666
1372	401742.1138
1373	401740.5592
1374	401735.0887
1375	401740.4842
1376	401768.3552
1377	401767.3502
1378	401765.3581
1379	401761.5636
1380	401770.2373
1381	401700.7946
1382	401702.0653
1383	401708.2139
1384	401736.5694
1385	401735.9723
1386	401739.1419
1387	401761.8633
1388	401761.4885
1389	401764.8125
1390	401769.7135
1391	401778.5155
1392	401801.289
1393	401825.6783
1394	401820.9704
1395	401813.4967
1396	401818.7441
1397	401819.2143
1398	401839.9184
1399	401829.9383
1400	401832.3381
1401	401836.2453
1402	401847.3898
1403	401853.314
1404	401852.7004
1405	401862.2307
1406	401889.1811
1407	401969.4953
1408	401976.5617
1409	402003.0063
1410	401999.7017
1411	401937.7353
1412	401943.0498
1413	401937.1558
1414	401931.4696
1415	401923.1119
1416	401925.4318
1417	401922.5209
1418	401930.0563
1419	401935.8155
1420	401928.471
1421	401930.8646
1422	401952.7138
1423	401969.5682
1424	402002.8713
1425	402010.1853
1426	402011.7189
1427	402011.981
1428	402025.4987
1429	402046.3886
1430	402050.0691
1431	401972.6559
1432	401971.9642
1433	401950.7546
1434	401939.0629
1435	401937.4373
1436	401921.1764
1437	401925.9594
1438	401922.5584
1439	401914.829
1440	401915.0456
1441	401920.8909
1442	401922.6358
1443	401927.1386
1444	401939.3773
1445	401939.0136
1446	401964.4293
1447	402002.7537
1448	402007.4116
1449	402019.3152
1450	401998.0489
1451	402000.0097
1452	401969.5772
1453	402005.2372
1454	401943.6679
1455	401958.6928
1456	401939.3044
1457	401945.4438
1458	401937.3446
1459	401941.9521
1460	401944.0372
1461	401948.5488
1462	401944.493
1463	401920.0656
1464	401953.9081
1465	401978.1982
1466	401987.197
1467	401979.8115
1468	401972.4532
1469	401970.2022
1470	401992.0906
1471	402004.7115
1472	402017.7325
1473	402010.9437
1474	402012.1714
1475	401998.9846
1476	402016.67
1477	402029.8526
1478	402031.4974
1479	402031.7602
1480	402030.2425
1481	401990.5465
1482	401991.6752
1483	401969.0453
1484	401968.6315
1485	401952.7315
1486	401961.2852
1487	401967.3374
1488	401955.821
1489	401947.0271
1490	401939.7327
1491	401902.4326
1492	401894.9603
1493	401891.9287
1494	401893.6668
1495	401894.1973
1496	401902.4755
1497	401875.8872
1498	401891.155
1499	401917.5471
1500	401922.4707
1501	401905.1807
1502	401899.5558
1503	401933.1402
1504	401926.5704
1505	401886.3916
1506	401892.0159
1507	401897.9363
1508	401901.21
1509	401876.5792
1510	401863.4992
1511	401858.7589
1512	401765.2121
1513	401771.4949
1514	401757.9308
1515	401813.0457
1516	401817.3799
1517	401824.0399
1518	401822.6293
1519	401824.0467
1520	401806.2233
1521	401794.1727
1522	401792.9408
1523	401789.6242
1524	401817.7244
1525	401820.7183
1526	401822.9739
1527	401816.3482
1528	401816.1124
1529	401814.9981
1530	401812.5473
1531	401820.6246
1532	401822.9276
1533	401814.561
1534	401822.0972
1535	401833.5709
1536	401825.813
1537	401844.6195
1538	401849.7079
1539	401830.0269
1540	401844.9574
1541	401860.5273
1542	401849.9767
1543	401852.7277
1544	401841.717
1545	401841.7972
1546	401855.0737
1547	401858.0695
1548	401852.9299
1549	401809.5164
1550	401786.2242
1551	401808.5775
1552	401813.9102
1553	401827.5188
1554	401824.1706
1555	401836.8828
1556	401835.1531
1557	401832.3232
1558	401838.2213
1559	401809.0589
1560	401789.4096
1561	401791.1159
1562	401792.0047
1563	401788.1637
1564	401790.8247
1565	401785.4256
1566	401769.4926
1567	401772.4393
1568	401783.114
1569	401785.8399
1570	401777.1182
1571	401770.5691
1572	401777.5488
1573	401774.3225
1574	401751.8316
1575	401737.294
1576	401755.086
1577	401736.2413
1578	401736.5307
1579	401742.4421
1580	401740.6924
1581	401738.0676
1582	401709.5834
1583	401696.8369
1584	401706.235
1585	401690.304
1586	401682.8583
1587	401677.2182
1588	401676.0695
1589	401690.5947
1590	401711.9474
1591	401730.0435
1592	401732.1928
1593	401750.925
1594	401745.2133
1595	401753.2447
1596	401777.2863
1597	401799.2327
1598	401804.7706
1599	401811.4894
1600	401815.6296
1601	401837.0927
1602	401829.6259
1603	401847.9175
1604	401847.0958
1605	401830.3115
1606	401851.8234
1607	401859.0625
1608	401872.6018
1609	401877.1971
1610	401875.9727
1611	401881.1477
1612	401860.1745
1613	401861.2832
1614	401856.7243
1615	401877.695
1616	401885.188
1617	401910.8527
1618	401893.8515
1619	401894.5382
1620	401896.5818
1621	401894.7797
1622	401889.8769
1623	401885.4947
1624	401880.8227
1625	401865.8265
1626	401876.9589
1627	401885.0672
1628	401894.5799
1629	401927.0266
1630	401920.4965
1631	401929.4017
1632	401895.6554
1633	401903.8144
1634	401903.1562
1635	401888.3279
1636	401875.036
1637	401878.696
1638	401865.0651
1639	401860.3125
1640	401866.803
1641	401872.6356
1642	401880.2491
1643	401869.4985
1644	401883.3554
1645	401872.1852
1646	401868.9169
1647	401852.4901
1648	401845.7927
1649	401840.1959
1650	401854.385
1651	401814.4797
1652	401799.7076
1653	401808.8412
1654	401807.8703
1655	401810.1399
1656	401854.7108
1657	401857.2657
1658	401881.2058
1659	401892.8492
1660	401901.9138
1661	401919.8759
1662	401925.2813
1663	401926.4692
1664	401912.0636
1665	401906.4508
1666	401905.4633
1667	401906.712
1668	401941.7628
1669	401941.3784
1670	401938.0491
1671	401939.8646
1672	401960.7752
1673	401989.0691
1674	401988.0272
1675	401976.3676
1676	401998.9871
1677	402004.0824
1678	402018.1165
1679	402023.0201
1680	402022.9559
1681	402010.5599
1682	402018.4655
1683	402030.7991
