iter	RMSE
342	557.7652934
343	557.2689227
344	557.1566244
345	556.4858207
346	556.4836648
347	556.0977413
348	555.5282267
349	555.626487
350	555.6282876
351	555.6621476
352	555.4490086
353	555.2158102
354	554.6913111
355	554.3771385
356	553.8462183
357	553.8710763
358	553.6659584
359	553.1778513
360	553.2775102
361	553.2391867
362	553.2325647
363	552.8863163
364	552.8783413
365	552.416645
366	551.9472205
367	551.6873859
368	551.5301413
369	551.4853863
370	550.7594688
371	550.5877558
372	550.3550478
373	549.9303503
374	549.7735523
375	549.739635
376	549.7611682
377	549.6907481
378	548.5546787
379	547.888208
380	547.798859
381	547.7321862
382	547.6895578
383	547.4805179
384	547.0343692
385	546.268226
386	546.120786
387	545.0949267
388	544.1637165
389	544.160999
390	544.1438087
391	544.1046664
392	544.2184903
393	544.2174278
394	544.1586715
395	543.7623374
396	543.7093666
397	543.7030103
398	543.442966
399	543.4083892
400	543.0233053
401	542.7527442
402	542.636474
403	542.2324904
404	541.7692606
405	541.7581404
406	541.8640067
407	541.7804788
408	541.5123144
409	541.3153618
410	541.4113476
411	541.3054896
412	541.1661765
413	541.0746295
414	541.1423406
415	541.1107901
416	541.0991122
417	541.0729189
418	540.8849605
419	540.5458161
420	540.3191008
421	540.2515668
422	540.15431
423	540.1195673
424	540.0019786
425	539.8692641
426	539.7465757
427	539.5785605
428	539.5565807
429	539.5062019
430	539.4679634
431	539.4566453
432	539.3966263
433	539.3779257
434	539.3803927
435	539.3303252
436	539.2852413
437	539.2342775
438	538.8448746
439	538.6953713
440	538.6297217
441	538.6368392
442	538.600816
443	538.5364814
444	538.1979229
445	537.85922
446	537.8298526
447	537.7867465
448	537.7028056
449	536.6880537
450	535.9656594
451	535.6744686
452	535.6157949
453	535.5225947
454	535.4906767
455	535.2426876
456	535.19122
457	535.1273406
458	535.1959359
459	535.1146646
460	534.8315692
461	534.8989945
462	534.6582027
463	534.5892915
464	534.5901972
465	534.515824
466	534.4695797
467	534.1995927
468	534.1820669
469	534.1817673
470	534.1626919
471	534.1394239
472	533.8819003
473	533.6126693
474	533.6605549
475	533.6487192
476	533.7752686
477	533.724745
478	533.5531136
479	533.5340217
480	533.4924281
481	533.4658715
482	533.4655432
483	533.2321141
484	533.2197742
485	533.1449629
486	532.9035886
487	532.6290671
488	532.5886271
489	532.4271645
490	532.3984551
491	532.3574825
492	532.4130505
493	532.4617587
494	532.5139257
495	532.5694079
496	532.5537356
497	532.5306562
498	532.4629306
499	532.4846691
500	532.2136594
501	532.298701
502	532.2206758
503	532.1674449
504	532.0737807
505	531.9138986
506	532.0246541
507	531.9214838
508	531.8397537
509	531.8771376
510	531.842759
511	531.8301496
512	531.8453154
513	531.6915124
514	531.4470364
515	531.4851602
516	531.2740307
517	531.2023699
518	531.029197
519	530.9035334
520	530.780497
521	530.8439033
522	531.0406383
523	530.7385136
524	530.7329013
525	530.7318866
526	530.8386183
527	530.820882
528	530.7845223
529	530.708308
530	530.7915267
531	530.7876447
532	530.8579133
533	530.6498469
534	530.4416228
535	530.4446348
536	530.5415958
537	530.5793008
538	530.3755964
539	530.3664094
540	530.3498534
541	530.3617811
542	530.2565649
543	530.434601
544	530.5712962
545	530.5779048
546	530.5625669
547	530.6034193
548	530.6056876
549	530.6089641
550	530.5552605
551	530.5690652
552	530.5422822
553	530.4198443
554	530.306993
555	530.059707
556	530.0127812
557	529.5729127
558	529.5939546
559	529.5647047
560	529.5298014
561	529.2718236
562	529.392392
563	529.3635839
564	528.3861543
565	528.4574063
566	528.528374
567	528.4400755
568	528.468115
569	528.5123698
570	528.4603269
571	528.4174105
572	528.4063417
573	528.2604711
574	528.2862456
575	528.3327463
576	528.3571715
577	528.3549287
578	528.1065381
579	528.064799
580	528.0796552
581	528.0705796
582	528.0344437
583	527.8981421
584	527.8786998
585	527.8871652
586	527.7132573
587	527.7723622
588	527.8858637
589	527.9169241
590	527.9031705
591	527.7137365
592	527.7755248
593	527.8261276
594	527.8737062
595	527.8557071
596	527.8188159
597	527.8424557
598	527.9330724
599	527.9517991
600	527.9677954
601	527.8312394
602	527.8952155
603	527.8951536
604	527.6670152
605	527.6606458
606	527.6907904
607	527.6484961
608	527.4888932
609	527.4595763
610	527.4597637
611	527.4312951
612	527.3771521
613	527.4022886
614	526.9052852
615	526.9029345
616	526.9801653
617	526.9919575
618	526.882222
619	526.8832999
620	526.8046345
621	526.8371956
622	526.6973037
623	526.6145385
624	525.765977
625	525.7732528
626	525.8708054
627	525.7797235
628	525.6490664
629	525.3774923
630	525.4747024
631	525.5375456
632	525.5861021
633	525.5501677
634	525.1927807
635	525.0581345
636	525.1149278
637	525.1123268
638	525.0088291
639	524.9818051
640	524.2566867
641	524.2753906
642	524.2749722
643	524.3021913
644	524.276024
645	524.2971477
646	524.2396372
647	524.2431877
648	523.3758501
649	523.3502023
650	523.2163819
651	523.0892931
652	523.096173
653	522.9972013
654	522.8428876
655	522.6666521
656	522.1236159
657	522.1298837
658	522.1255208
659	522.13457
660	522.1394801
661	522.144502
662	522.1317787
663	522.126107
664	522.1052538
665	522.1057842
666	521.555381
667	521.5443247
668	521.5250022
669	521.4414138
670	521.3471752
671	521.3147416
672	520.8136411
673	520.8884669
674	521.000562
675	520.8798551
676	520.9015435
677	520.8896216
678	520.905322
679	520.9638237
680	520.9077252
681	520.8810034
682	521.00106
683	521.0008633
684	520.9256247
685	520.9032066
686	520.8779606
687	520.8840877
688	520.8629834
689	520.9388227
690	520.950533
691	520.7785079
692	520.8069048
693	520.9517806
694	520.9477959
695	520.9512067
696	520.8694243
697	520.9529123
698	521.0093294
699	521.0623378
700	521.0583399
701	521.0561733
702	520.9777645
703	521.0842655
704	520.9491305
705	520.9227952
706	520.8978748
707	520.4165722
708	520.4686949
709	520.4194143
710	520.398864
711	520.3874244
712	520.4605345
713	520.5572289
714	520.5838748
715	520.5444553
716	520.4818632
717	520.473342
718	520.4206229
719	520.4245417
720	520.5199378
721	520.5199592
722	520.6094069
723	520.6173562
724	520.5668794
725	520.3339875
726	520.3333911
727	520.3697449
728	520.5565872
729	520.0696086
730	520.0158422
731	520.0719717
732	520.0080856
733	519.9475597
734	519.8512629
735	519.9267656
736	519.8800345
737	519.7913385
738	519.8074544
739	519.7950121
740	519.8189993
741	519.8198601
742	519.8286887
743	519.7704675
744	519.6897026
745	519.6375069
746	519.6394984
747	519.6720404
748	519.6939894
749	519.7575205
750	519.7580671
751	519.8020586
752	519.7970445
753	519.9957048
754	519.927539
755	519.8219486
756	520.078415
757	520.1065916
758	520.1061219
759	520.1894401
760	520.0424686
761	520.1473514
762	520.0347305
763	520.103791
764	520.0939521
765	520.1532953
766	520.1767066
767	519.9741928
768	519.9730335
769	519.637008
770	519.6427942
771	519.4595984
772	518.9522561
773	518.8747533
774	518.7248041
775	518.678525
776	518.6780076
777	518.5549018
778	518.5206093
779	518.533523
780	518.4269438
781	518.3555302
782	518.3269762
783	518.280133
784	518.3013117
785	517.8676676
786	517.8664756
787	517.9035701
788	517.5765512
789	517.5257526
790	517.5209762
791	517.0114714
792	516.6952431
793	516.6875134
794	516.6598066
795	516.6787823
796	516.8323087
797	516.8676854
798	516.8687874
799	516.878788
800	516.7596743
801	516.7445061
802	516.7352971
803	516.761218
804	516.7522524
805	516.7839767
806	516.7907166
807	516.6389112
808	516.6503856
809	516.6112717
810	516.6005031
811	516.6446695
812	516.7061622
813	516.7550848
814	516.8683545
815	516.9081407
816	516.8844505
817	516.849358
818	516.8437677
819	516.8512001
820	517.0398013
821	517.0602907
822	516.9906921
823	517.0460836
824	516.999444
825	516.9644153
826	516.9516486
827	516.9487386
828	516.8412346
829	516.8143864
830	516.8486981
831	516.8494349
832	516.9364642
833	516.9644581
834	516.9795041
835	517.0387003
836	517.0567054
837	517.0460555
838	517.0146283
839	516.9675978
840	516.9339066
841	516.9472551
842	516.9485961
843	516.882432
844	516.9041774
845	516.9038072
846	516.9767859
847	516.9262043
848	516.9293483
849	516.9858748
850	516.9603586
851	516.9187291
852	516.9082191
853	516.9095122
854	516.9286341
855	516.9287015
856	516.9232421
857	516.9298724
858	517.0045068
859	516.8577952
860	516.8072815
861	516.8249981
862	516.805305
863	516.8061027
864	516.7760754
865	516.6674595
866	516.6580469
867	516.688451
868	516.6694188
869	516.3740041
870	516.4458697
871	516.4288261
872	516.2824399
873	516.2361752
874	516.2322083
875	516.3188568
876	516.3058675
877	516.3047973
878	516.3489512
879	516.3445837
880	516.4865309
881	516.4067239
882	516.4074491
883	516.3826384
884	516.3747228
885	516.362594
886	516.336159
887	516.479269
888	516.4808997
889	516.3962636
890	516.4006416
891	516.1658701
892	516.1672016
893	515.8366262
894	515.9055467
895	515.9898643
896	516.0126759
897	515.9161505
898	515.9532232
899	515.9445064
900	515.9379144
901	515.9611202
902	515.9160657
903	515.9249992
904	516.2053054
905	516.379771
906	516.432173
907	516.4492158
908	516.4487657
909	516.4965734
910	516.4110148
911	516.3100083
912	516.3278649
913	516.3032424
914	516.2554293
915	516.2516368
916	516.262865
917	516.2607623
918	516.2909313
919	516.2401209
920	515.8151515
921	515.8205573
922	515.826806
923	515.8315595
924	515.8672321
925	515.8773799
926	515.90162
927	515.9483397
928	515.8793057
929	515.8833733
930	515.8423932
931	515.8656717
932	515.8720769
933	515.8989983
934	515.8731601
935	515.96635
936	515.8042238
937	515.8067044
938	515.7691229
939	515.8015674
940	515.8188729
941	515.9027238
942	515.8467589
943	515.8585341
944	515.9219592
945	515.8652636
946	515.870299
947	515.8421428
948	515.8386124
949	515.8787663
950	515.7830758
951	515.771508
952	515.6647115
953	515.6559684
954	515.3753492
955	515.3910355
956	515.3993404
957	515.4556616
958	515.4567232
959	515.3003548
960	515.2881108
961	515.2979081
962	515.2442656
963	515.1408074
964	515.3072965
965	515.30731
966	515.2960581
967	515.2217181
968	515.2220219
969	515.1795997
970	515.0831331
971	515.0710015
972	515.0600892
973	515.0456989
974	515.1009579
975	515.0067844
976	515.0187153
977	515.0447131
978	515.0443622
979	515.0108071
980	515.0223785
981	515.0019965
982	514.9784086
983	514.8941703
984	514.8945894
985	514.8901826
986	514.8130391
987	514.8182411
988	514.8430277
989	514.8449677
990	514.7997579
991	514.8204216
992	514.8230774
993	514.8171337
994	514.8380321
995	514.4552191
996	514.4517873
997	514.4170494
998	514.5280246
999	514.5278386
1000	514.4959294
1001	514.4465896
1002	514.3640696
1003	514.3575912
1004	514.4615918
1005	514.4616421
1006	514.4489344
1007	514.351813
1008	514.3036106
1009	514.2171754
1010	514.2485658
1011	514.271777
1012	514.2746398
1013	514.2883695
1014	514.1920308
1015	514.1481086
1016	514.1514236
1017	514.0880237
1018	514.0913042
1019	514.0923621
1020	514.0930889
1021	514.1308957
1022	514.1116325
1023	514.1103204
1024	513.8301407
1025	513.9338991
1026	514.0552796
1027	514.0595788
1028	514.101003
1029	514.1040151
1030	514.069805
1031	514.053282
1032	514.0369061
1033	513.9382504
1034	513.9516846
1035	513.9137069
1036	513.7205946
1037	513.8985723
1038	513.8913703
1039	513.7808149
1040	513.7011917
1041	513.6749042
1042	513.6716311
1043	513.7857136
1044	513.8942039
1045	513.7207021
1046	513.7214188
1047	513.7089762
1048	513.6972114
1049	513.6409425
1050	513.6237912
1051	513.6190725
1052	513.5724052
1053	513.6149867
1054	513.6079824
1055	513.5955875
1056	513.5924451
1057	513.6259552
1058	513.6964385
1059	513.6683655
1060	513.6878201
1061	513.6642045
1062	513.6422657
1063	513.7745719
1064	513.7824427
1065	513.8239422
1066	513.8911745
1067	513.8794808
1068	513.8724281
1069	513.9394396
1070	513.9388568
1071	513.9431029
1072	513.9654314
1073	513.9690094
1074	513.9678924
1075	514.0573397
1076	514.1232101
1077	514.1180126
1078	514.0650287
1079	514.0733791
1080	514.0463942
1081	514.0518174
1082	514.0422679
1083	513.7547713
1084	513.6148486
1085	513.6204224
1086	513.6252111
1087	513.5953065
1088	513.596969
1089	513.5564352
1090	513.6611224
1091	513.7329852
1092	513.7102434
1093	513.6027813
1094	513.5820253
1095	513.4653556
1096	513.4612627
1097	513.4603207
1098	513.4724717
1099	513.4608934
1100	513.469311
1101	513.4014373
1102	513.3236646
1103	513.3279793
1104	513.3348291
1105	513.2329557
1106	513.2929226
1107	513.287619
1108	513.4068693
1109	513.4079407
1110	513.4168608
1111	513.4557348
1112	513.4662355
1113	513.4495766
1114	513.4452073
1115	513.4683959
1116	513.6144489
1117	513.6116872
1118	513.6116636
1119	513.5785129
1120	513.5711353
1121	513.5211521
1122	513.5343653
1123	513.271317
1124	513.2266305
1125	513.186192
1126	513.043308
1127	513.0057008
1128	512.9839345
1129	512.9552009
1130	512.9846217
1131	512.9789444
1132	512.9651923
1133	512.9466377
1134	512.986838
1135	512.9777769
1136	512.959657
1137	513.0181366
1138	512.9981744
1139	513.0100654
1140	513.030471
1141	513.0588846
1142	513.0840761
1143	513.0693802
1144	513.1550022
1145	513.1212574
1146	513.1329278
1147	513.1333576
1148	513.1245375
1149	513.1371992
1150	513.1071637
1151	513.0885095
1152	513.1139636
1153	513.1227432
1154	513.1093572
1155	513.0283377
1156	512.939541
1157	512.8366803
1158	512.7326392
1159	512.7133929
1160	512.7027435
1161	512.7078189
1162	512.5609215
1163	512.5957101
1164	512.3829827
1165	512.3482256
1166	512.4014155
1167	512.3688991
1168	512.3669588
1169	512.366178
1170	512.3730729
1171	512.4181301
1172	512.4197421
1173	512.4841428
1174	512.4845088
1175	512.4974941
1176	512.474076
1177	512.4721225
1178	512.5120459
1179	512.5251104
1180	512.527898
1181	512.5322414
1182	512.5976045
1183	512.5288549
1184	512.5029797
1185	512.5012243
1186	512.389591
1187	512.4647919
1188	512.3558616
1189	512.3588711
1190	512.3589583
1191	512.3220286
1192	512.2566591
1193	512.1848657
1194	512.1610565
1195	512.1740664
1196	512.1453327
1197	512.1385452
1198	512.1035914
1199	512.1065798
1200	512.1533684
1201	512.1308773
1202	512.1214
1203	512.1067831
1204	512.0962854
1205	512.0916211
1206	512.1735474
1207	512.1655039
1208	512.1641898
1209	512.1722087
1210	512.154855
1211	512.1536465
1212	512.1505635
1213	512.1387201
1214	512.1532957
1215	512.21491
1216	512.1540155
1217	512.1155434
1218	512.1266515
1219	512.1672185
1220	512.1650948
1221	512.1233203
1222	512.2295875
1223	512.2496083
1224	512.25351
1225	512.2254172
1226	512.2211494
1227	512.2753673
1228	512.280296
1229	512.2664237
1230	512.2737542
1231	512.214846
1232	512.2752104
1233	512.2429371
1234	512.3136263
1235	512.2915228
1236	512.2969204
1237	512.3031702
1238	512.2994289
1239	512.2786441
1240	512.308502
1241	512.3668465
1242	512.4066891
1243	512.3898536
1244	512.3478606
1245	512.342874
1246	512.3436103
1247	512.3539414
1248	512.4286302
1249	512.3444696
1250	512.3765761
1251	512.3504753
1252	512.2959922
1253	512.3201967
1254	512.3260256
1255	512.3070197
1256	512.3106877
1257	512.2515755
1258	512.1750964
1259	512.1013635
1260	512.172299
1261	512.2003735
1262	512.1508247
1263	512.1740234
1264	512.1368148
1265	512.0850292
1266	512.0866645
1267	512.1096864
1268	512.1193931
1269	512.0638934
1270	512.0594956
1271	512.0178515
1272	512.0178595
1273	512.0120305
1274	511.979326
1275	511.9946753
1276	512.0017615
1277	511.937959
1278	511.8401814
1279	511.8615635
1280	511.8595818
1281	511.857496
1282	511.7791374
1283	511.7357565
1284	511.7695169
1285	511.7508073
1286	511.7548834
1287	511.7256848
1288	511.701529
1289	511.7031128
1290	511.6931305
1291	511.6860358
1292	511.6857577
1293	511.6770933
1294	511.6605305
1295	511.6719848
1296	511.6667918
1297	511.6477223
1298	511.6274831
1299	511.6267701
1300	511.677936
1301	511.6430944
1302	511.6045328
1303	511.5938526
1304	511.5857115
1305	511.5858006
1306	511.5658943
1307	511.6108143
1308	511.5090991
1309	511.3911411
1310	511.4488473
1311	511.444759
1312	511.4191394
1313	511.3789863
1314	511.3768413
1315	511.3822255
1316	511.395859
1317	511.40237
1318	511.3910786
1319	511.3720677
1320	511.4194913
1321	511.4133459
1322	511.4163424
1323	511.4166683
1324	511.4284696
1325	511.4066613
1326	511.4030047
1327	511.4005913
1328	511.4003774
1329	511.4002112
1330	511.487408
1331	511.4915531
1332	511.4168603
1333	511.4533807
1334	511.4306393
1335	511.4415816
1336	511.4721846
1337	511.4692905
1338	511.4729449
1339	511.5351476
1340	511.518573
1341	511.5095853
1342	511.5341999
1343	511.512482
1344	511.4715288
1345	511.4649117
1346	511.4624418
1347	511.4641925
1348	511.4815227
1349	511.465323
1350	511.4476601
1351	511.4447797
1352	511.4517872
1353	511.3926189
1354	511.3892865
1355	511.3841909
1356	511.3755022
1357	511.277636
1358	511.2144048
1359	511.1912594
1360	511.184484
1361	511.0735377
1362	511.0514523
1363	511.0027081
1364	510.9739582
1365	511.0348097
1366	511.0455889
1367	511.1716779
1368	511.1753578
1369	511.1499028
1370	511.1216383
1371	511.1158799
1372	511.0919897
1373	511.0993832
1374	511.0501441
1375	511.0502197
1376	511.0466594
1377	511.1760643
1378	511.176129
1379	511.1620681
1380	511.1829137
1381	511.2084295
1382	511.1693862
1383	511.1859583
1384	511.1820232
1385	511.1296017
1386	511.1622979
1387	511.1405554
1388	511.1159962
1389	511.1591309
1390	511.3234212
1391	511.2366529
1392	511.2367869
1393	511.1993068
1394	511.17781
1395	511.322788
1396	511.3003764
1397	511.2521922
1398	511.2734168
1399	511.3131606
1400	511.3021802
1401	511.285044
1402	511.2539493
1403	511.2677506
1404	511.3225597
1405	511.3564311
1406	511.3767942
1407	511.3820887
1408	511.277415
1409	511.312088
1410	511.3452345
1411	511.3285757
1412	511.4132298
1413	511.40318
1414	511.4120008
1415	511.3086681
1416	511.3022643
1417	511.3256454
1418	511.3505099
1419	511.3327581
1420	511.3219685
1421	511.3219599
1422	511.3292639
1423	511.2987122
1424	511.2473537
1425	511.2551922
1426	511.2520896
1427	511.254052
1428	511.267617
1429	511.3112366
1430	511.2448626
1431	511.2557538
1432	511.2548789
1433	511.2551542
1434	511.23209
1435	511.2055824
1436	511.1491937
1437	511.1344824
1438	511.1184678
1439	511.0958425
1440	511.0979535
1441	511.1044238
1442	511.0967583
1443	511.1170242
1444	511.1169995
1445	511.1016164
1446	511.0750151
1447	511.097925
1448	511.0999317
1449	511.1019266
1450	511.06555
1451	511.0535466
1452	510.9961254
1453	511.0385236
1454	511.0228702
1455	511.0205741
1456	511.0172972
1457	511.0173619
1458	511.0195507
1459	511.0735434
1460	511.0845757
1461	511.0836211
1462	511.0448532
1463	511.0412393
1464	511.0428357
1465	511.0071525
1466	510.9599157
1467	510.9543021
1468	510.944251
1469	510.8588881
1470	510.7137658
1471	510.738882
1472	510.7193946
1473	510.7215833
1474	510.6753121
1475	510.5710934
1476	510.497403
1477	510.4870477
1478	510.485856
1479	510.4054172
1480	510.4079098
1481	510.4069179
1482	510.4062657
1483	510.3876022
1484	510.3871248
1485	510.386317
1486	510.3883686
1487	510.3884494
1488	510.3906357
1489	510.426812
1490	510.4193422
1491	510.3927684
1492	510.3595307
1493	510.4820349
1494	510.4823712
1495	510.4678175
1496	510.4220995
1497	510.4198358
1498	510.421506
1499	510.4204386
1500	510.447343
1501	510.4034968
1502	510.3840941
1503	510.3907874
1504	510.3777634
1505	510.3642584
1506	510.3176054
1507	510.3562956
1508	510.3644912
1509	510.3218415
1510	510.3532076
1511	510.3280394
1512	510.4148161
1513	510.4090077
1514	510.3892631
1515	510.3893423
1516	510.4027392
1517	510.4035392
1518	510.4339619
1519	510.453054
1520	510.4812815
1521	510.5522455
1522	510.52524
1523	510.5268102
1524	510.4915975
1525	510.483393
1526	510.4851604
1527	510.4958302
1528	510.4963492
1529	510.4861968
1530	510.4712094
1531	510.4732979
1532	510.4654441
1533	510.4507155
1534	510.371021
1535	510.4246885
1536	510.423127
1537	510.41377
1538	510.3201293
1539	510.2923223
1540	510.3027516
1541	510.2989529
1542	510.3030831
1543	510.2788924
1544	510.2479529
1545	510.2062566
1546	510.2115573
1547	510.2425939
1548	510.2417827
1549	510.2394145
1550	510.2562373
1551	510.2718047
1552	510.3293355
1553	510.3300028
1554	510.2970208
1555	510.258253
1556	510.260666
1557	510.2469037
1558	510.2499453
1559	510.2254354
1560	510.2511317
1561	510.2344783
1562	510.20534
1563	510.1952008
1564	510.2176524
1565	510.1662572
1566	510.1865264
1567	510.1932235
1568	510.1615024
1569	510.1447144
1570	510.2309653
1571	510.2317519
1572	510.2486298
1573	510.244824
1574	510.2433619
1575	510.2019601
1576	510.181774
1577	510.2427734
1578	510.1778424
1579	510.1646418
1580	510.1959548
1581	510.191034
1582	510.2177182
1583	510.2272436
1584	510.2368423
1585	510.2097629
1586	510.2113719
1587	510.234337
1588	510.2330109
1589	510.1842078
1590	510.1464059
1591	510.1606534
1592	510.1457572
1593	510.1530176
1594	510.1236284
1595	510.033927
1596	510.0483805
1597	510.0399157
1598	509.998348
1599	509.9735131
1600	509.9666092
1601	509.9884274
1602	509.9528881
1603	509.9386928
1604	509.9223262
1605	509.9074156
1606	509.9026784
1607	509.8992734
1608	509.8684795
1609	509.861957
1610	509.87005
1611	509.8780458
1612	509.876957
1613	509.8905936
1614	509.8946255
1615	509.9141645
1616	509.9211806
1617	509.9063197
1618	509.945582
1619	509.9524581
1620	509.9471656
1621	509.9409714
1622	509.9499781
1623	509.9501148
1624	509.9814208
1625	509.9765978
1626	509.9627982
1627	509.9750171
1628	509.9918994
1629	509.9736782
1630	509.9927336
1631	509.9918945
1632	509.9845334
1633	509.9846671
1634	509.9839876
1635	509.9555599
1636	509.9643462
1637	509.9891591
1638	509.9864298
1639	509.9870964
1640	509.9617874
1641	509.9532349
1642	509.94956
1643	509.9272632
1644	509.9668164
1645	509.9668317
1646	509.8090217
1647	509.8125933
1648	509.804837
1649	509.7785016
1650	509.7459952
1651	509.7516605
1652	509.7526736
1653	509.7501245
1654	509.7562944
1655	509.7664939
1656	509.784264
1657	509.7890469
1658	509.7812175
1659	509.7565247
1660	509.7217861
1661	509.7237641
1662	509.7686483
1663	509.7906617
1664	509.7897925
1665	509.7404057
1666	509.734027
1667	509.7231272
1668	509.7186899
1669	509.6605448
1670	509.5845111
1671	509.5899959
1672	509.5961711
1673	509.590512
1674	509.6425678
1675	509.6765925
1676	509.6322307
1677	509.5907757
1678	509.5820165
1679	509.5843182
1680	509.5872385
1681	509.4795391
1682	509.431555
1683	509.3969921
1684	509.3957744
1685	509.3853716
