iter	RMSE
252	173659.7604
253	173349.7695
254	173502.3046
255	173387.2009
256	173653.2952
257	173633.4368
258	173484.1669
259	173485.4507
260	173534.7213
261	173425.8586
262	173702.0292
263	173527.987
264	173546.088
265	173546.261
266	173523.8242
267	173777.6765
268	173633.1322
269	173632.8673
270	173633.2461
271	173620.9605
272	173604.7122
273	173508.2226
274	173451.5812
275	173644.6937
276	173557.3772
277	173410.4274
278	173274.0328
279	173313.3268
280	173371.2227
281	173236.1044
282	173178.1776
283	173162.8816
284	173106.4678
285	173102.2137
286	173074.1543
287	173101.0047
288	172897.693
289	172867.1624
290	172812.1724
291	172873.1047
292	172873.7643
293	172872.985
294	172872.455
295	172765.597
296	172768.2209
297	172634.8926
298	172286.8098
299	172119.0831
300	171913.8182
301	171743.1417
302	171743.0895
303	171743.0898
304	171723.6648
305	171844.7692
306	171749.4197
307	171720.3226
308	171607.3823
309	171515.4571
310	171465.6499
311	171519.033
312	171593.9776
313	171941.5514
314	171869.6495
315	171793.2194
316	171655.1705
317	171655.6941
318	171644.2151
319	171370.0511
320	171536.8573
321	171525.0042
322	171521.7597
323	171508.2237
324	171466.1867
325	171325.4002
326	171385.9639
327	171177.5481
328	171155.6101
329	171165.0035
330	171233.0746
331	171049.5776
332	171095.9942
333	171107.8865
334	171081.8498
335	171430.2938
336	171385.6245
337	171335.8772
338	171466.1227
339	171302.0024
340	171310.1397
341	171260.0647
342	171262.2582
343	171317.9131
344	171270.8035
345	171260.5563
346	171343.576
347	171345.7648
348	171542.1672
349	171412.7957
350	171464.5176
351	171622.0813
352	171499.7434
353	171306.737
354	171253.1529
355	171101.4435
356	171078.9717
357	171126.8768
358	170980.9843
359	170765.7256
360	170730.2179
361	170924.807
362	170848.9328
363	170845.6624
364	170845.1512
365	170930.7661
366	171018.6937
367	171009.1236
368	170969.5795
369	171002.2302
370	170886.63
371	170780.8524
372	170870.4441
373	170755.926
374	170703.6529
375	170764.6083
376	170563.6655
377	170602.6412
378	170566.7836
379	170465.5843
380	170386.5664
381	170289.1685
382	170213.9669
383	170153.8563
384	170045.481
385	170047.1685
386	170025.1938
387	169999.7024
388	169816.9092
389	169819.0725
390	169782.1663
391	170040.7086
392	170075.8008
393	170023.3434
394	169817.9953
395	169778.8892
396	169867.5211
397	169898.402
398	170000.3751
399	169964.4141
400	170057.4914
401	170093.4016
402	170112.5881
403	170121.8561
404	170272.9954
405	170344.2597
406	170081.2341
407	170013.0302
408	169967.4993
409	169865.1815
410	169746.6637
411	169716.2757
412	169540.5793
413	169698.233
414	169706.7726
415	169734.732
416	169924.4793
417	170048.4147
418	169913.291
419	169895.3428
420	169939.0889
421	170018.6529
422	169951.8171
423	169877.0818
424	169915.1468
425	169895.056
426	169876.3584
427	169812.8266
428	169973.5356
429	169910.4671
430	169951.8436
431	170038.6505
432	170013.6215
433	169976.8781
434	169846.0468
435	169900.4143
436	169839.2967
437	169771.0242
438	169871.1973
439	169657.1358
440	169602.209
441	169594.5562
442	169610.463
443	169655.1717
444	169648.5491
445	169743.0875
446	169840.2147
447	169946.1952
448	169925.6893
449	170018.7867
450	170038.7275
451	169981.8663
452	170022.0585
453	170161.0015
454	170083.4979
455	170084.2442
456	170184.9855
457	169978.3352
458	169965.1105
459	170022.3867
460	170175.066
461	170296.7699
462	170494.4751
463	170302.0937
464	170338.9507
465	170275.6167
466	170618.5557
467	170560.5846
468	170571.8099
469	170350.6011
470	170450.44
471	170389.2188
472	170349.2722
473	170337.187
474	170288.5875
475	170269.102
476	170052.582
477	170042.3306
478	170142.1737
479	169979.6247
480	170053.6622
481	170190.7576
482	169994.6128
483	169959.035
484	169910.5711
485	170074.8185
486	170104.7055
487	170053.9057
488	169998.4573
489	170062.864
490	169860.5429
491	169844.0199
492	170006.479
493	170086.2043
494	170101.8405
495	170212.2668
496	170028.6891
497	170073.8704
498	169894.0817
499	169986.928
500	170006.0206
501	169975.0526
502	170035.7987
503	170024.3694
504	170045.6754
505	170157.1158
506	170146.6411
507	170026.9074
508	170111.5718
509	170224.7789
510	170212.31
511	170366.1735
512	170308.6329
513	170366.1151
514	170231.0281
515	170200.9674
516	170219.1729
517	170133.1843
518	170391.377
519	170351.1933
520	170300.4362
521	170263.8777
522	170158.4563
523	170318.8174
524	170382.8226
525	170499.3571
526	170518.465
527	170376.692
528	170361.6761
529	170321.5024
530	170244.2527
531	170383.8221
532	170385.6672
533	170448.7788
534	170429.3103
535	170350.8189
536	170229.6743
537	170139.1835
538	170187.9417
539	170226.7115
540	170185.8774
541	170204.3228
542	170204.166
543	170324.6109
544	170307.1783
545	170301.3241
546	170333.7017
547	170394.0626
548	170352.4318
549	170349.2583
550	170319.7854
551	170361.5416
552	170377.0329
553	170370.2662
554	170516.1831
555	170536.9424
556	170556.1754
557	170589.2913
558	170578.6825
559	170558.7457
560	170543.7606
561	170552.3691
562	170675.2893
563	170813.0436
564	170848.3301
565	170862.9865
566	170896.2592
567	170864.9005
568	170861.132
569	170879.1275
570	170824.2267
571	170933.4375
572	170994.5043
573	170905.9317
574	170938.7363
575	170775.4591
576	170893.8222
577	170905.4074
578	170885.0655
579	170925.7844
580	170916.6722
581	170907.7569
582	170931.6957
583	170937.2688
584	170902.8514
585	170887.1919
586	170874.5513
587	170895.5551
588	170842.0531
589	170849.4833
590	170884.2874
591	170824.8431
592	170859.5583
593	170834.2139
594	170920.6952
595	170957.1196
596	170955.1039
597	171034.27
598	170956.6853
599	170945.3765
600	170896.195
601	170899.4426
602	170858.2359
603	170855.7704
604	170818.5309
605	170807.216
606	170812.5645
607	170881.9275
608	170807.3735
609	170781.3367
610	170883.0418
611	170885.1011
612	170800.5976
613	170838.6363
614	170855.473
615	170783.4835
616	170765.8225
617	170690.1484
618	170740.1913
619	170757.4248
620	170610.4415
621	170616.6014
622	170609.2968
623	170632.007
624	170554.1719
625	170614.1292
626	170649.4038
627	170706.9788
628	170728.8987
629	170730.7245
630	170848.1252
631	170845.8384
632	170884.3539
633	170936.346
634	170886.0472
635	170853.4185
636	170929.8194
637	170968.9123
638	170950.6594
639	170955.8754
640	171011.2389
641	170996.362
642	170926.6359
643	170919.4354
644	170917.9755
645	170931.9687
646	170859.5511
647	170884.841
648	170896.2648
649	170901.721
650	170923.0976
651	170928.3581
652	171027.4873
653	171031.7062
654	171062.9543
655	170980.1249
656	170980.0669
657	170926.5577
658	170971.3775
659	170989.2082
660	170889.8094
661	170911.4913
662	170939.1024
663	170929.0405
664	170961.895
665	171002.0399
666	171012.0111
667	171019.8293
668	171007.8832
669	170902.3793
670	170869.838
671	170904.2776
672	171030.0788
673	171038.7257
674	170977.1504
675	170994.8539
676	170991.729
677	170947.6191
678	170956.0043
679	170991.4098
680	171014.3688
681	171003.8311
682	170996.052
683	171017.9092
684	170977.7016
685	171030.5446
686	170928.0659
687	170961.3664
688	170923.5877
689	170824.3316
690	170901.2443
691	170983.9152
692	170948.3176
693	170921.4499
694	170949.378
695	171018.8236
696	171048.8934
697	171096.0145
698	171112.754
699	171107.5228
700	171017.8466
701	170946.6553
702	170937.2478
703	170941.7466
704	170952.4403
705	170937.3252
706	170878.2845
707	170898.5572
708	170937.7558
709	170884.4329
710	170925.4494
711	170916.9717
712	170923.6501
713	170996.9016
714	171019.8278
715	171050.8818
716	171078.7898
717	171010.4633
718	171081.7285
719	171145.0719
720	171176.707
721	171192.583
722	171222.7401
723	171187.1018
724	171217.3092
725	171237.8335
726	171135.1389
727	171081.1838
728	171194.1292
729	171174.1337
730	171250.3528
731	171217.5278
732	171235.5375
733	171230.084
734	171297.8043
735	171299.1863
736	171356.157
737	171373.9344
738	171439.8083
739	171415.8477
740	171370.3022
741	171352.7215
742	171340.0733
743	171395.1476
744	171393.6265
745	171334.7081
746	171317.1933
747	171186.6478
748	171142.0683
749	171214.9961
750	171208.1568
751	171142.9403
752	171161.9634
753	171159.7405
754	171225.6783
755	171183.4581
756	171168.4478
757	171169.8599
758	171183.4953
759	171198.3075
760	171417.6523
761	171413.2892
762	171381.8979
763	171440.4417
764	171443.1386
765	171453.1946
766	171512.7628
767	171612.0817
768	171667.3403
769	171702.2486
770	171652.7029
771	171591.8439
772	171554.6427
773	171563.6272
774	171509.8347
775	171535.2157
776	171742.9377
777	171759.2675
778	171674.1281
779	171718.0876
780	171733.1865
781	171719.6887
782	171801.7799
783	171817.4909
784	171808.4651
785	171805.2031
786	171868.7044
787	171858.7465
788	171963.5129
789	171925.6163
790	171873.7173
791	171812.0402
792	171766.143
793	171722.2523
794	171724.0581
795	171733.8388
796	171762.9426
797	171732.7107
798	171757.448
799	171717.7143
800	171683.4804
801	171710.4584
802	171700.5169
803	171715.4139
804	171634.9231
805	171648.5023
806	171660.44
807	171664.1411
808	171647.7435
809	171710.4687
810	171716.2584
811	171740.1545
812	171803.5619
813	171882.5844
814	171809.473
815	171780.1046
816	171812.2436
817	171816.6438
818	171810.9273
819	171797.3012
820	171766.419
821	171795.0408
822	171871.528
823	171858.8752
824	171855.7084
825	171873.4176
826	171905.5608
827	171865.7387
828	171884.8415
829	171871.3609
830	171834.4119
831	171806.7618
832	171862.3824
833	171886.8298
834	171904.5139
835	171897.3178
836	171884.0538
837	171879.2411
838	171874.5106
839	171761.966
840	171781.8984
841	171682.5939
842	171672.3407
843	171632.2462
844	171657.9412
845	171663.9251
846	171688.9467
847	171694.6577
848	171681.7101
849	171714.6284
850	171675.4951
851	171644.374
852	171805.6804
853	171783.2541
854	171796.1281
855	171797.1685
856	171823.3179
857	171802.0935
858	171759.1767
859	171755.5645
860	171726.4562
861	171668.4382
862	171685.5197
863	171623.3503
864	171648.338
865	171634.1526
866	171640.0498
867	171659.1441
868	171717.2955
869	171718.7344
870	171744.5879
871	171733.1617
872	171727.0414
873	171664.3061
874	171642.5098
875	171629.7224
876	171573.2229
877	171537.662
878	171538.8456
879	171590.2544
880	171597.7632
881	171620.0517
882	171543.6512
883	171623.4161
884	171610.4363
885	171631.0503
886	171584.9144
887	171554.0261
888	171555.0728
889	171556.0957
890	171613.8956
891	171612.8375
892	171622.4032
893	171595.0209
894	171504.6922
895	171567.6486
896	171568.5168
897	171552.6359
898	171511.2498
899	171498.9694
900	171462.3782
901	171421.2198
902	171411.7443
903	171462.1751
904	171478.1565
905	171445.3764
906	171402.144
907	171371.0991
908	171381.1046
909	171383.6192
910	171399.3041
911	171411.516
912	171434.7741
913	171434.3205
914	171431.7798
915	171314.4231
916	171342.9667
917	171401.047
918	171408.7303
919	171353.7659
920	171278.9164
921	171285.9928
922	171271.6573
923	171239.7354
924	171212.7345
925	171214.9562
926	171181.049
927	171166.2478
928	171359.2389
929	171422.3937
930	171495.3549
931	171517.6738
932	171582.1671
933	171597.1695
934	171547.0306
935	171578.8712
936	171599.5093
937	171599.0917
938	171649.444
939	171610.5434
940	171567.8019
941	171519.0065
942	171521.3911
943	171520.9507
944	171511.6976
945	171595.7214
946	171635.6969
947	171627.6743
948	171628.5064
949	171592.1025
950	171576.7515
951	171588.9286
952	171579.0383
953	171607.1531
954	171656.2864
955	171664.2801
956	171615.4936
957	171568.0689
958	171547.4598
959	171544.5663
960	171544.6767
961	171530.1569
962	171476.9462
963	171501.0567
964	171510.2401
965	171426.5309
966	171407.5098
967	171390.2258
968	171343.2083
969	171396.1182
970	171466.4106
971	171493.1574
972	171542.6733
973	171504.7339
974	171520.9986
975	171502.1664
976	171510.804
977	171521.7904
978	171570.4845
979	171558.7097
980	171541.7587
981	171594.8677
982	171597.6453
983	171624.1359
984	171661.872
985	171738.1052
986	171717.5778
987	171732.6755
988	171714.2363
989	171725.7472
990	171691.4107
991	171666.0499
992	171688.9065
993	171688.6412
994	171673.548
995	171710.7123
996	171734.9853
997	171733.1539
998	171682.3821
999	171664.4523
1000	171701.6714
1001	171754.3644
1002	171745.3684
1003	171733.13
1004	171734.0344
1005	171707.3163
1006	171706.5026
1007	171698.8192
1008	171726.3469
1009	171748.5607
1010	171709.2695
1011	171694.5571
1012	171696.9659
1013	171658.13
1014	171609.1075
1015	171602.2255
1016	171588.8727
1017	171579.5947
1018	171636.1094
1019	171677.657
1020	171679.0089
1021	171676.9178
1022	171667.1813
1023	171628.8505
1024	171555.651
1025	171613.5525
1026	171615.6401
1027	171607.2865
1028	171641.1539
1029	171626.8954
1030	171628.5467
1031	171649.5867
1032	171676.2539
1033	171706.6559
1034	171688.3081
1035	171663.6456
1036	171697.9647
1037	171663.3129
1038	171816.0606
1039	171773.6295
1040	171771.8373
1041	171772.0066
1042	171773.3884
1043	171823.1365
1044	171824.3044
1045	171778.3579
1046	171770.4346
1047	171780.2929
1048	171732.1036
1049	171747.1038
1050	171727.672
1051	171734.909
1052	171741.9522
1053	171731.4781
1054	171713.1442
1055	171735.6753
1056	171749.7054
1057	171792.2711
1058	171811.5884
1059	171790.4645
1060	171746.9326
1061	171733.2646
1062	171731.777
1063	171714.0636
1064	171742.0725
1065	171856.9806
1066	171899.5851
1067	171866.1241
1068	171727.7888
1069	171734.2935
1070	171729.38
1071	171731.5724
1072	171751.8787
1073	171743.453
1074	171728.308
1075	171722.0487
1076	171697.8202
1077	171679.8312
1078	171675.8245
1079	171751.7669
1080	171765.1153
1081	171808.4218
1082	171823.9078
1083	171870.5254
1084	171878.8259
1085	171878.3707
1086	171880.4502
1087	171884.0239
1088	171935.6366
1089	171980.8133
1090	171953.9089
1091	171889.8483
1092	171939.5071
1093	171919.8555
1094	171919.8055
1095	171928.9869
1096	171899.2796
1097	171901.339
1098	171910.2093
1099	171890.8074
1100	171891.0175
1101	171873.2784
1102	171830.7427
1103	171813.0311
1104	171782.6547
1105	171784.5057
1106	171842.1986
1107	171868.4013
1108	171908.902
1109	171875.4552
1110	171868.057
1111	171870.4619
1112	171894.2503
1113	171918.2022
1114	171907.9193
1115	171876.588
1116	171864.4735
1117	171833.1625
1118	171798.8554
1119	171778.9987
1120	171811.4362
1121	171795.1184
1122	171803.6195
1123	171782.1797
1124	171756.797
1125	171726.0714
1126	171742.0879
1127	171736.0892
1128	171693.8626
1129	171674.7713
1130	171649.9695
1131	171682.7223
1132	171708.9169
1133	171671.6334
1134	171676.124
1135	171646.944
1136	171636.5355
1137	171616.186
1138	171610.6059
1139	171589.5143
1140	171685.9296
1141	171693.3916
1142	171735.7152
1143	171704.665
1144	171712.6213
1145	171662.5273
1146	171693.905
1147	171744.2616
1148	171732.1471
1149	171703.5849
1150	171709.9828
1151	171714.3115
1152	171719.2102
1153	171717.6149
1154	171761.2679
1155	171745.3139
1156	171740.4799
1157	171729.1122
1158	171719.6429
1159	171735.4556
1160	171773.3711
1161	171748.0876
1162	171800.3573
1163	171853.2497
1164	171919.5212
1165	171955.6163
1166	171999.2219
1167	171997.7394
1168	171961.0755
1169	172097.7798
1170	172101.5964
1171	172113.619
1172	172164.3721
1173	172154.127
1174	172131.9963
1175	172144.1262
1176	172154.991
1177	172130.5501
1178	172126.6855
1179	172100.8922
1180	172127.9334
1181	172114.3975
1182	172171.0322
1183	172153.9141
1184	172205.3697
1185	172188.6935
1186	172191.2556
1187	172197.2366
1188	172204.9305
1189	172206.7021
1190	172215.7123
1191	172182.5318
1192	172148.6072
1193	172147.2856
1194	172096.6814
1195	172074.2782
1196	172059.4114
1197	172043.1649
1198	172028.54
1199	172023.4015
1200	172032.6581
1201	172031.3713
1202	172024.266
1203	172080.4761
1204	172072.4243
1205	172108.6197
1206	172157.5025
1207	172183.9161
1208	172186.4735
1209	172182.2993
1210	172209.3295
1211	172192.7734
1212	172249.1522
1213	172222.1932
1214	172208.6041
1215	172231.115
1216	172239.3894
1217	172218.98
1218	172205.988
1219	172201.6788
1220	172196.8021
1221	172201.4894
1222	172198.8535
1223	172228.0578
1224	172357.5166
1225	172339.7083
1226	172314.2125
1227	172310.4551
1228	172337.8585
1229	172316.9685
1230	172314.2013
1231	172321.4563
1232	172349.8822
1233	172428.873
1234	172440.4536
1235	172428.9346
1236	172477.0586
1237	172471.5983
1238	172492.2676
1239	172486.8522
1240	172486.0021
1241	172465.9423
1242	172452.5532
1243	172432.3353
1244	172414.3917
1245	172445.4716
1246	172470.513
1247	172526.313
1248	172506.713
1249	172581.4561
1250	172624.9599
1251	172654.518
1252	172674.0159
1253	172659.9035
1254	172663.7861
1255	172655.165
1256	172646.7418
1257	172642.9153
1258	172605.8761
1259	172531.099
1260	172525.9812
1261	172593.5563
1262	172555.7045
1263	172488.4634
1264	172474.1147
1265	172472.0787
1266	172504.1351
1267	172571.5047
1268	172551.4039
1269	172581.603
1270	172564.0666
1271	172545.4649
1272	172526.7521
1273	172532.1661
1274	172541.2566
1275	172575.0833
1276	172607.4139
1277	172629.8165
1278	172613.2483
1279	172619.0773
1280	172644.8251
1281	172698.0071
1282	172675.2617
1283	172683.5401
1284	172671.6041
1285	172596.1034
1286	172606.8386
1287	172551.4105
1288	172529.846
1289	172450.1444
1290	172414.22
1291	172414.0302
1292	172444.2754
1293	172458.7904
1294	172453.5413
1295	172434.7278
1296	172464.753
1297	172482.2338
1298	172487.1658
1299	172489.0366
1300	172484.4941
1301	172535.9335
1302	172484.8376
1303	172482.3685
1304	172474.2896
1305	172510.8509
1306	172535.0782
1307	172631.2852
1308	172627.2486
1309	172601.3153
1310	172609.1112
1311	172630.6206
1312	172630.9122
1313	172705.6153
1314	172690.4528
1315	172715.8792
1316	172708.6402
1317	172747.3137
1318	172720.5012
1319	172723.0306
1320	172730.9878
1321	172732.1332
1322	172691.2004
1323	172723.978
1324	172669.9671
1325	172630.8998
1326	172629.1907
1327	172653.911
1328	172645.6198
1329	172621.2335
1330	172630.1264
1331	172601.9363
1332	172606.1785
1333	172627.1375
1334	172646.4244
1335	172641.0546
1336	172677.5424
1337	172686.2229
1338	172690.2453
1339	172698.8173
1340	172691.9924
1341	172672.503
1342	172627.0018
1343	172625.2316
1344	172607.7799
1345	172591.3037
1346	172601.2412
1347	172590.632
1348	172517.1454
1349	172517.5984
1350	172507.4682
1351	172515.9254
1352	172535.0197
1353	172546.3823
1354	172482.1585
1355	172481.2806
1356	172446.09
1357	172458.6633
1358	172497.3803
1359	172483.0787
1360	172484.7881
1361	172461.677
1362	172478.959
1363	172479.9712
1364	172466.849
1365	172475.7984
1366	172410.2764
1367	172386.8969
1368	172400.4204
1369	172377.3857
1370	172354.1732
1371	172326.548
1372	172326.6477
1373	172349.4535
1374	172356.7036
1375	172355.8553
1376	172363.639
1377	172372.4073
1378	172392.1481
1379	172399.9009
1380	172419.0774
1381	172386.2341
1382	172399.2391
1383	172473.9147
1384	172472.364
1385	172562.9291
1386	172562.4601
1387	172561.7058
1388	172565.6956
1389	172582.1091
1390	172575.7875
1391	172584.1832
1392	172576.4489
1393	172475.5903
1394	172439.0729
1395	172437.579
1396	172420.9761
1397	172467.4197
1398	172477.0733
1399	172464.5034
1400	172462.2892
1401	172437.7981
1402	172436.1777
1403	172417.3262
1404	172417.0546
1405	172454.5916
1406	172379.4337
1407	172383.7762
1408	172368.132
1409	172366.7707
1410	172344.6235
1411	172331.4896
1412	172318.3107
1413	172305.7222
1414	172303.0733
1415	172299.3721
1416	172311.7893
1417	172304.3915
1418	172287.6141
1419	172254.7358
1420	172264.4288
1421	172258.2555
1422	172235.3009
1423	172247.8251
1424	172244.0735
1425	172245.9295
1426	172239.6414
1427	172262.957
1428	172262.0436
1429	172269.8397
1430	172270.455
1431	172271.0437
1432	172298.8315
1433	172271.1006
1434	172268.3528
1435	172277.607
1436	172268.7793
1437	172260.1227
1438	172259.0116
1439	172243.8071
1440	172233.4139
1441	172196.0692
1442	172157.9287
1443	172163.8975
1444	172143.8911
1445	172124.3608
1446	172087.0266
1447	172073.8182
1448	172057.1593
1449	172039.8116
1450	172067.2959
1451	172033.1071
1452	172032.7078
1453	172027.3667
1454	172031.3377
1455	171988.8034
1456	171995.4514
1457	172007.4287
1458	172007.8857
1459	172002.5031
1460	171990.4289
1461	172015.2204
1462	172018.2023
1463	172029.0229
1464	172009.5909
1465	171997.8654
1466	171998.3818
1467	172003.3348
1468	171989.6687
1469	172002.1739
1470	171994.5505
1471	172017.9173
1472	172015.7258
1473	172042.8297
1474	172063.7518
1475	172113.681
1476	172104.1683
1477	172125.401
1478	172133.5084
1479	172155.1299
1480	172099.0907
1481	172169.9596
1482	172191.9959
1483	172197.7519
1484	172198.829
1485	172207.5672
1486	172242.2991
1487	172233.1418
1488	172229.7257
1489	172212.5092
1490	172173.1594
1491	172229.3983
1492	172233.7908
1493	172249.7286
1494	172251.766
1495	172254.7507
1496	172241.198
1497	172224.1041
1498	172219.4199
1499	172219.382
1500	172210.7444
1501	172170.0877
1502	172164.6151
1503	172152.6422
1504	172187.0256
1505	172185.7941
1506	172157.1634
1507	172147.766
1508	172145.2266
1509	172100.9058
1510	172104.1987
1511	172119.7375
1512	172071.8473
1513	172059.2567
1514	172044.865
1515	172028.3282
1516	171971.4637
1517	171963.5057
1518	172006.811
1519	172022.558
1520	172009.963
1521	172014.7534
1522	172007.876
1523	172035.5775
1524	171997.3799
1525	171985.9395
1526	171995.1911
1527	171986.5659
1528	171986.4647
1529	171988.1223
1530	171992.105
1531	171989.2886
1532	171996.6158
1533	171928.6256
1534	171920.6284
1535	171941.0101
1536	171959.7134
1537	171947.4155
1538	171977.9667
1539	171988.4565
1540	172019.1479
1541	172011.682
1542	172008.0994
1543	171996.7206
1544	171970.6878
1545	171968.0789
1546	171937.8589
1547	171933.5708
1548	171927.6043
1549	171912.5713
1550	171949.4664
1551	171913.5726
1552	171940.0172
1553	171943.6205
1554	171939.7088
1555	171957.5994
1556	171937.4784
1557	171958.9936
1558	171962.0609
1559	171979.668
1560	171974.3871
1561	171995.7823
1562	172004.6149
1563	172004.6792
1564	171969.839
1565	171976.1799
1566	171968.765
1567	171948.4983
1568	171945.3922
1569	171926.4331
1570	171929.0853
1571	171990.7615
1572	171950.6671
1573	171928.0702
1574	171938.9322
1575	171898.7979
1576	171909.0263
1577	171913.5131
1578	171883.7083
1579	171883.8351
1580	171887.1687
1581	171851.8082
1582	171843.0101
1583	171844.5741
1584	171841.462
1585	171807.886
1586	171798.2476
1587	171777.046
1588	171753.4282
1589	171780.0013
1590	171809.6288
1591	171846.8451
1592	171852.4719
1593	171866.7108
1594	171873.8414
1595	171874.136
1596	171870.5249
1597	171860.1576
1598	171818.4811
1599	171821.5518
1600	171834.9082
1601	171880.3312
1602	171871.2363
1603	171873.6572
1604	171891.9638
1605	171873.0012
1606	171881.235
1607	171884.3869
1608	171864.6002
1609	171798.7381
1610	171813.086
1611	171813.0201
1612	171818.0773
1613	171788.9986
1614	171718.1999
1615	171728.4028
1616	171734.8342
1617	171744.7305
1618	171748.9866
1619	171763.2871
1620	171790.8917
1621	171732.0431
1622	171719.0247
1623	171730.9441
1624	171817.6284
1625	171825.6528
1626	171793.5709
1627	171790.8789
1628	171790.7973
1629	171777.2082
1630	171740.5957
1631	171743.9711
1632	171804.6663
1633	171783.7413
1634	171772.5925
1635	171763.6901
1636	171758.2312
1637	171742.3051
1638	171746.4208
1639	171741.8251
1640	171726.3012
1641	171728.1936
1642	171722.7348
1643	171720.5504
1644	171699.1874
1645	171696.2421
1646	171695.1958
1647	171698.8374
1648	171679.6991
1649	171665.7451
1650	171672.4876
1651	171661.4247
1652	171668.1259
1653	171675.1917
1654	171669.1716
1655	171639.9294
1656	171640.3347
1657	171638.1587
1658	171616.2671
1659	171615.8055
1660	171615.3915
1661	171616.0658
1662	171571.1032
1663	171628.8551
1664	171661.2718
1665	171703.5551
1666	171714.307
1667	171714.7536
1668	171714.0389
1669	171714.2451
1670	171743.3921
1671	171720.6951
1672	171713.1782
1673	171709.5974
1674	171738.3331
1675	171726.194
1676	171722.7568
1677	171659.9944
1678	171652.1167
1679	171652.0462
1680	171650.3174
1681	171590.0731
1682	171605.101
1683	171602.8357
