iter	Logloss
128	0.3151918499
129	0.3150241996
130	0.3148534567
131	0.3146128817
132	0.3143152204
133	0.314171336
134	0.3140405453
135	0.3138519081
136	0.3137109574
137	0.3135144895
138	0.3133299114
139	0.3131936452
140	0.3130170576
141	0.3128910963
142	0.3127298578
143	0.3125600579
144	0.3123917516
145	0.3122594644
146	0.3120465738
147	0.3118052591
148	0.311695049
149	0.3115635377
150	0.3114330317
151	0.3112538734
152	0.3111345188
153	0.3110402759
154	0.3109099677
155	0.3107020062
156	0.3105732342
157	0.3104207436
158	0.3102968845
159	0.3101538371
160	0.3100277765
161	0.3099393181
162	0.3098355737
163	0.3097243961
164	0.3095908653
165	0.3094108381
166	0.3092936264
167	0.3091419139
168	0.3090682307
169	0.308939073
170	0.3088615627
171	0.3086981332
172	0.3085768048
173	0.3083238557
174	0.3082104981
175	0.3080242745
176	0.3078867353
177	0.3077333
178	0.3076397247
179	0.3075159397
180	0.3074025807
181	0.307304233
182	0.3071318559
183	0.3070312175
184	0.3069303128
185	0.3068043963
186	0.3067562251
187	0.3065913789
188	0.3064815807
189	0.3064218716
190	0.3063572524
191	0.3061749672
192	0.3061035945
193	0.3060364333
194	0.3059698661
195	0.3058574067
196	0.3057972252
197	0.3057102474
198	0.3056049339
199	0.3055370941
200	0.3054548972
201	0.3054211479
202	0.3053942863
203	0.3053477815
204	0.3052511149
205	0.3051748168
206	0.3050627532
207	0.3049598998
208	0.3048746122
209	0.3047779233
210	0.3047084983
211	0.3046361139
212	0.3046203163
213	0.3045392898
214	0.3044065345
215	0.3043659236
216	0.3042782083
217	0.3042264006
218	0.3041558452
219	0.3041068755
220	0.3039566553
221	0.3038164803
222	0.3037533913
223	0.3036973415
224	0.3035841549
225	0.3034821189
226	0.3034532608
227	0.3033871722
228	0.3033392684
229	0.3032744001
230	0.3032534704
231	0.303240392
232	0.3031068253
233	0.3030268188
234	0.3029824952
235	0.3028888046
236	0.3027501917
237	0.3027049839
238	0.3026790788
239	0.3026584257
240	0.3026040524
241	0.3025800583
242	0.3025435843
243	0.3023472539
244	0.3022927815
245	0.3022171442
246	0.3021880862
247	0.3021658672
248	0.3020933163
249	0.3020603629
250	0.3020060891
251	0.3019528672
252	0.3019401466
253	0.3019032827
254	0.3018592613
255	0.3018576257
256	0.3017299903
257	0.3016655735
258	0.3016231885
259	0.3016092773
260	0.3015189626
261	0.3014893072
262	0.3014021017
263	0.3013687736
264	0.3013167542
265	0.3012807152
266	0.301276343
267	0.3012474422
268	0.3012126934
269	0.3011433982
270	0.3010175805
271	0.300964906
272	0.3008114646
273	0.3007909334
274	0.3007420724
275	0.3006188853
276	0.3005675613
277	0.3005391175
278	0.3005163445
279	0.3004650157
280	0.3004246787
281	0.3003855032
282	0.3003279388
283	0.3002060049
284	0.3001690119
285	0.3000997593
286	0.300036174
287	0.3000211581
288	0.3000099493
289	0.2998917884
290	0.2998535624
291	0.2998189828
292	0.2997967285
293	0.2997406707
294	0.2997188719
295	0.2996817671
296	0.2994633785
297	0.2994123978
298	0.2993610787
299	0.2993221442
300	0.2992509022
301	0.299182478
302	0.2990792313
303	0.2990631926
304	0.2990099602
305	0.2989993502
306	0.2989784615
307	0.298915081
308	0.2988590375
309	0.2988474372
310	0.2988374684
311	0.29873365
312	0.2987263351
313	0.2987046848
314	0.2986210113
315	0.2986158283
316	0.298609483
317	0.2985174525
318	0.2984682237
319	0.2984525998
320	0.2984423185
321	0.2984075414
322	0.2983558809
323	0.2983529748
324	0.2982352324
325	0.2982141782
326	0.2982093772
327	0.298066353
328	0.2979342011
329	0.2979119091
330	0.297909991
331	0.297881811
332	0.2978527254
333	0.2978206006
334	0.2977798313
335	0.2977613906
336	0.2977079094
337	0.2977023717
338	0.2977169507
339	0.2976931899
340	0.2977096535
341	0.2976763898
342	0.2976723929
343	0.2976555285
344	0.2976397842
345	0.2976135494
346	0.2975864483
347	0.2975380168
348	0.2975280704
349	0.2974792889
350	0.2974483099
351	0.2974362643
352	0.2974124038
353	0.2974039837
354	0.2973880287
355	0.2973717703
356	0.2973724446
357	0.297363596
358	0.2973301493
359	0.2973205509
360	0.297296588
361	0.2972819048
362	0.2972622763
363	0.2972402742
364	0.2972114326
365	0.2971871636
366	0.2971522742
367	0.2971549197
368	0.2971598222
369	0.2971518296
370	0.2971379348
371	0.2971413618
372	0.2971403205
373	0.2971151094
374	0.2970771663
375	0.2970599263
376	0.2970573444
377	0.2970389913
378	0.2970247171
379	0.297018818
380	0.2969946235
381	0.2968497798
382	0.2968385617
383	0.2968314793
384	0.2968050578
385	0.2967924255
386	0.2967766208
387	0.2967606677
388	0.2966703893
389	0.2966647475
390	0.2966597919
391	0.2966517205
392	0.2966370717
393	0.296623713
394	0.2966190206
395	0.2965691844
396	0.2965574349
397	0.2965161761
398	0.296523415
399	0.2965350516
400	0.2965141926
401	0.2965011133
402	0.2964017417
403	0.2963955875
404	0.2963845117
405	0.2963886221
406	0.296351665
407	0.2961840613
408	0.2961526192
409	0.2961488503
410	0.2960868476
411	0.2960765642
412	0.2960432436
413	0.2960160762
414	0.2960191936
415	0.2959908227
416	0.2959761845
417	0.2959602434
418	0.2959540629
419	0.29594659
420	0.2959441501
421	0.2959282534
422	0.2957923137
423	0.2957255938
424	0.2955531329
425	0.2955103894
426	0.2954678718
427	0.2954638008
428	0.2954444178
429	0.2954328968
430	0.2954171319
431	0.2953894825
432	0.2953508457
433	0.2953115438
434	0.29531079
435	0.2952883482
436	0.295273466
437	0.2952764771
438	0.2952649794
439	0.2952640567
440	0.2952355579
441	0.2952229691
442	0.2951873976
443	0.2951730338
444	0.2951429633
445	0.2951154112
446	0.2951161664
447	0.2951085019
448	0.2950775551
449	0.2950095124
450	0.2949990034
451	0.2949963133
452	0.294985884
453	0.2949907603
454	0.2949612866
455	0.2949435599
456	0.294945562
457	0.2949412025
458	0.2949124507
459	0.2948690266
460	0.2948531972
461	0.2948582131
462	0.2948236164
463	0.294818386
464	0.2948121813
465	0.2948025407
466	0.2947931327
467	0.2947885893
468	0.2947233376
469	0.2946884476
470	0.2946730011
471	0.2946397653
472	0.2945998255
473	0.2945872972
474	0.2945655151
475	0.2944993568
476	0.2944964932
477	0.2944884259
478	0.2944711003
479	0.2944696867
480	0.2944478958
481	0.2944277661
482	0.2943091522
483	0.2942548648
484	0.2942323593
485	0.294212511
486	0.2941948984
487	0.29419519
488	0.2941838931
489	0.2941874072
490	0.2941682591
491	0.2941580624
492	0.2941294946
493	0.2941225956
494	0.2941374739
495	0.2941416785
496	0.2941443567
497	0.294154632
498	0.2941608907
499	0.2941547799
500	0.2941491459
501	0.2941428232
502	0.2941265395
503	0.2941093864
504	0.2941084057
505	0.2940771381
506	0.2940742163
507	0.2940734008
508	0.2940692243
509	0.2940887132
510	0.2940810522
511	0.2939849067
512	0.2939501866
513	0.2939294079
514	0.2938159141
515	0.2938005797
516	0.2938026839
517	0.2938075852
518	0.2938027597
519	0.2937936655
520	0.2937588761
521	0.2937287051
522	0.2937113921
523	0.2937073483
524	0.293711297
525	0.2936993448
526	0.2936998463
527	0.2934943214
528	0.2934925409
529	0.2934798796
530	0.2934720525
531	0.293464494
532	0.293462061
533	0.2934450684
534	0.2934572454
535	0.2934118209
536	0.2933755313
537	0.293373175
538	0.29338621
539	0.2933874002
540	0.2933227951
541	0.2933242488
542	0.2933072941
543	0.2932886427
544	0.2932960739
545	0.2932877143
546	0.2933010428
547	0.2933062097
548	0.2933005125
549	0.2932922557
550	0.2932804538
551	0.2932307455
552	0.2932338371
553	0.2932328016
554	0.2932324593
555	0.2932118871
556	0.2932175747
557	0.2932048296
558	0.2932093072
559	0.293221665
560	0.2932054941
561	0.2931765812
562	0.2931545942
563	0.2930972288
564	0.2930986449
565	0.2930193644
566	0.2930166111
567	0.292991255
568	0.2929298632
569	0.2928810941
570	0.2929000512
571	0.2929074346
572	0.292905325
573	0.2929037995
574	0.2928850321
575	0.2928766696
576	0.292849893
577	0.2928603266
578	0.2928475902
579	0.2928648929
580	0.2928570289
581	0.2928512054
582	0.292868737
583	0.2928419618
584	0.2928293206
585	0.2928262803
586	0.2928370876
587	0.2928111448
588	0.2927880878
589	0.2927834797
590	0.2927785331
591	0.2927926468
592	0.2928029287
593	0.2928054045
594	0.2928353331
595	0.2928244332
596	0.2928541718
597	0.2928239433
598	0.2928231049
599	0.2928290963
600	0.2928221267
601	0.2928269954
602	0.2927613821
603	0.2927621084
604	0.2927512119
605	0.2927452209
606	0.2927353424
607	0.2927434443
608	0.2927468545
609	0.2926335463
610	0.2926245971
611	0.2926202943
612	0.2926289386
613	0.292548272
614	0.292543663
615	0.2925193168
616	0.2925006438
617	0.2925103731
618	0.2925175188
619	0.2925023372
620	0.2924907476
621	0.2924629673
622	0.2924626492
623	0.2924635676
624	0.292461456
625	0.2924775431
626	0.2924571286
627	0.29243518
628	0.2924360643
629	0.2924420878
630	0.292438917
631	0.2924218036
632	0.2924182695
633	0.2924089016
634	0.2924282255
635	0.2923889854
636	0.2923871483
637	0.2923804195
638	0.2923590775
639	0.2923606675
640	0.2923639938
641	0.2923650695
642	0.2923557811
643	0.2923227191
644	0.2923276565
645	0.2922524313
646	0.2922744741
647	0.2922717746
648	0.2923003699
649	0.2922922466
650	0.2922937887
651	0.2922513379
652	0.2922421593
653	0.2922408541
654	0.2921425498
655	0.2921348384
656	0.2921371327
657	0.292053659
658	0.2920529739
659	0.2920480364
660	0.2920382453
661	0.292029057
662	0.2920512525
663	0.2920320195
664	0.291966365
665	0.2919732053
666	0.2919631106
667	0.2919327011
668	0.291936696
669	0.2919289732
670	0.2919355772
671	0.2918911135
672	0.2918024456
673	0.2918032965
674	0.2917965196
675	0.2917955473
676	0.2917942346
677	0.2918016543
678	0.2918309324
679	0.2918174211
680	0.2918061521
681	0.2917949292
682	0.2917794155
683	0.2917443879
684	0.2917102801
685	0.2916892512
686	0.2916953185
687	0.2916826597
688	0.2915954023
689	0.2915929053
690	0.2915980538
691	0.2916046843
692	0.2915906981
693	0.2915949053
694	0.2916107879
695	0.2915884078
696	0.2915994303
697	0.291608414
698	0.2916365747
699	0.2916026625
700	0.2915951774
701	0.29154188
702	0.2915381309
703	0.2915528921
704	0.2914561296
705	0.2914390012
706	0.2913920619
707	0.2914040746
708	0.2913926758
709	0.2914077728
710	0.2914110171
711	0.291402937
712	0.2914002422
713	0.2914098995
714	0.2913897064
715	0.291378457
716	0.2912950039
717	0.291270886
718	0.2912238342
719	0.2911809986
720	0.2911739763
721	0.2911741037
722	0.2911798407
723	0.2911778819
724	0.2911903003
725	0.2911745159
726	0.2911650643
727	0.2911594061
728	0.2911272842
729	0.2911396449
730	0.2911473054
731	0.2911107211
732	0.2911035276
733	0.2911068752
734	0.2910849135
735	0.2910844715
736	0.290989536
737	0.2909998463
738	0.2909051887
739	0.2909079216
740	0.290909173
741	0.2909285067
742	0.2909181772
743	0.2909138919
744	0.2908549027
745	0.2907790427
746	0.2907839852
747	0.2907893187
748	0.290793055
749	0.290771116
750	0.2907813795
751	0.2907610607
752	0.2906482799
753	0.2906174912
754	0.2906290416
755	0.290630654
756	0.2906277929
757	0.2906081188
758	0.2905996332
759	0.2905905128
760	0.2905845047
761	0.2905920775
762	0.2905946024
763	0.2906043698
764	0.2906015186
765	0.2906046428
766	0.2905971965
767	0.2904928374
768	0.290447171
769	0.2904313737
770	0.2904251978
771	0.2904155704
772	0.2904293355
773	0.2904317708
774	0.2903973858
775	0.2903342044
776	0.2903340936
777	0.2903244459
778	0.2903363982
779	0.2903272838
780	0.2903236381
781	0.2902569006
782	0.2902712928
783	0.2902653994
784	0.2902655016
785	0.2902635492
786	0.2902668539
787	0.290139601
788	0.2901389908
789	0.2901410393
790	0.2901449936
791	0.2901432553
792	0.2901622394
793	0.2901491224
794	0.2901284927
795	0.2901145013
796	0.2901168023
797	0.2900736721
798	0.2900178519
799	0.2900203929
800	0.2900170475
801	0.2899263152
802	0.2898421706
803	0.2898368613
804	0.289840958
805	0.2898454906
806	0.289839485
807	0.2898400035
808	0.2898318023
809	0.2898206601
810	0.2897329998
811	0.2896654704
812	0.2896871189
813	0.289668879
814	0.289602021
815	0.2896007874
816	0.2895956301
817	0.289600514
818	0.2894794961
819	0.289461434
820	0.289436047
821	0.2894265524
822	0.2894296297
823	0.2894477568
824	0.2894268139
825	0.2893353937
826	0.2893325139
827	0.2893232231
828	0.2893317357
829	0.2892325163
830	0.2892374682
831	0.2892321419
832	0.2892339826
833	0.2892402515
834	0.2892219343
835	0.2892150565
836	0.2891270269
837	0.2891212023
838	0.2891207718
839	0.2890047873
840	0.2890029213
841	0.2889880976
842	0.288926767
843	0.2889275998
844	0.2889391461
845	0.2889246107
846	0.2889161728
847	0.2889041674
848	0.2889166984
849	0.2888945475
850	0.2888870031
851	0.2888839805
852	0.2888897424
853	0.2887808492
854	0.2887821859
855	0.2887757578
856	0.2887828297
857	0.2887890231
858	0.2887895301
859	0.2887827214
860	0.2887932027
861	0.2887970902
862	0.2887988054
863	0.2887063435
864	0.2886149611
865	0.2886036441
866	0.2886136239
867	0.2885998837
868	0.2886087074
869	0.2885598121
870	0.288523797
871	0.2885258636
872	0.2885308853
873	0.2885403756
874	0.2885202185
875	0.2885162385
876	0.2885014583
877	0.2884955367
878	0.288391444
879	0.2883963562
880	0.2884017131
881	0.2884164561
882	0.2884136379
883	0.2884161502
884	0.2884179404
885	0.2884025797
886	0.2884089812
887	0.2884082687
888	0.2884017408
889	0.2884019962
890	0.2883913143
891	0.2883983828
892	0.2883893549
893	0.2883558757
894	0.2883585251
895	0.2883635584
896	0.2883201429
897	0.2883277029
898	0.2883274601
899	0.2883175483
900	0.2882769198
901	0.2882010666
902	0.2881431603
903	0.2881739738
904	0.2881801462
905	0.2881792128
906	0.2881695828
907	0.2881787689
908	0.2881770384
909	0.2880539573
910	0.2880162708
911	0.2880282019
912	0.2880235433
913	0.2880088255
914	0.288000402
915	0.287967565
916	0.2879683388
917	0.2879504114
918	0.2879583434
919	0.2879137927
920	0.2879210541
921	0.2879276579
922	0.2878818827
923	0.2878780026
924	0.2878702062
925	0.2878634699
926	0.2878685328
927	0.2878597979
928	0.2878590449
929	0.287856586
930	0.2878222496
931	0.2878176361
932	0.2878197551
933	0.2878149146
934	0.2878170223
935	0.2878221
936	0.2878308116
937	0.2878040331
938	0.2877994524
939	0.2878057242
940	0.2877976719
941	0.2877978353
942	0.2877918743
943	0.2877960729
944	0.2878207943
945	0.2878198319
946	0.2877911159
947	0.2877867957
948	0.287764393
949	0.2877594686
950	0.2877639621
951	0.2877682164
952	0.2877724421
953	0.2876698686
954	0.2876680757
955	0.287665606
956	0.2876690519
957	0.2876763823
958	0.2876808094
959	0.2876758065
960	0.2876710383
961	0.2876634646
962	0.2876340485
963	0.2876398852
964	0.2876463402
965	0.2876659019
966	0.2876062083
967	0.2876216001
968	0.2876318097
969	0.2876234806
970	0.2876079694
971	0.2876381065
972	0.2876092558
973	0.2875807732
974	0.2875873359
975	0.2875862281
976	0.2876041894
977	0.2876119352
978	0.2876104238
979	0.2876140833
980	0.2876395475
981	0.2876296161
982	0.2876311567
983	0.2875906456
984	0.2876036809
985	0.2875820548
986	0.2875864073
987	0.2874769791
988	0.2874764921
989	0.2874798279
990	0.2874766881
991	0.2874847442
992	0.2874831258
993	0.2874819973
994	0.2874612712
995	0.2874627986
996	0.2874684376
997	0.2874308277
998	0.2874369778
999	0.2873694745
1000	0.2873750062
1001	0.2873761817
1002	0.2873166777
1003	0.2873108022
1004	0.2873296015
1005	0.2873360326
1006	0.2873429586
1007	0.2873339756
1008	0.287340215
1009	0.2873436307
1010	0.287341643
1011	0.2873594999
1012	0.2873744875
1013	0.287377102
1014	0.2873844277
1015	0.2873838851
1016	0.287408404
1017	0.2873966649
1018	0.2873812041
1019	0.2873124056
1020	0.2873201996
1021	0.2873118581
1022	0.2873146034
1023	0.2873143872
1024	0.2873258935
1025	0.2873216423
1026	0.2873343399
1027	0.2873466148
1028	0.2873501331
1029	0.287366441
1030	0.2873602704
1031	0.2873538072
1032	0.2873459096
1033	0.2873457814
1034	0.2873641411
1035	0.2873604297
1036	0.2873536722
1037	0.2873516949
1038	0.2873515716
1039	0.2873489005
1040	0.2873438955
1041	0.2873400197
1042	0.2873465818
1043	0.2873405351
1044	0.2873452047
1045	0.2873478723
1046	0.2873161101
1047	0.2873245865
1048	0.2873425971
1049	0.2873613522
1050	0.2873692199
1051	0.2873663903
1052	0.2873672773
1053	0.2873723804
1054	0.2873752463
1055	0.2873712589
1056	0.2873796633
1057	0.2873898635
1058	0.2873977574
1059	0.2874008407
1060	0.2874170703
1061	0.287379708
1062	0.2873887959
1063	0.2873952048
1064	0.2874017696
1065	0.2873982717
1066	0.2873924873
1067	0.2873835826
1068	0.2873945882
1069	0.2874104853
1070	0.2874038172
1071	0.2874063286
1072	0.2874132856
1073	0.2874378596
1074	0.2874418826
1075	0.2874430359
1076	0.2874462059
1077	0.2874651629
1078	0.2874709998
1079	0.2874784644
1080	0.2874802065
1081	0.287477448
1082	0.2874726771
1083	0.2874777023
1084	0.2874582384
1085	0.2874351622
1086	0.2874543215
1087	0.2874329176
1088	0.2874334788
1089	0.2874384445
1090	0.2874000875
1091	0.2873898104
1092	0.2873835111
1093	0.2873847868
1094	0.2873979709
1095	0.2874015912
1096	0.287397831
1097	0.2874144826
1098	0.2873922328
1099	0.2873950752
1100	0.2874172069
1101	0.287433152
1102	0.287430058
1103	0.287412624
1104	0.2874267937
1105	0.287434381
1106	0.2874438951
1107	0.2874543683
1108	0.2874561683
1109	0.2874640038
1110	0.2874604831
1111	0.2874560292
1112	0.2874499408
1113	0.2874519935
1114	0.2874567935
1115	0.2874206735
1116	0.2874215493
1117	0.2874247343
1118	0.287388285
1119	0.2873959716
1120	0.2873997775
1121	0.2873985836
1122	0.2874032355
1123	0.2874098554
1124	0.2873872269
1125	0.2874031964
1126	0.2874047659
1127	0.2873611023
1128	0.2873687152
1129	0.2873768352
1130	0.2873791249
1131	0.2873853039
1132	0.2873880604
1133	0.2873776342
1134	0.2873851333
1135	0.2873744654
1136	0.2873766827
1137	0.287374005
1138	0.287366515
1139	0.2873567951
1140	0.2873537001
1141	0.2873561648
1142	0.2873789219
1143	0.2873845071
1144	0.2873887768
1145	0.2874047779
1146	0.2874072972
1147	0.2873921532
1148	0.2873868949
1149	0.2873908712
1150	0.2873866216
1151	0.287381441
1152	0.287356466
1153	0.2873191642
1154	0.2873285543
1155	0.2873228572
1156	0.2873179302
1157	0.2873156303
1158	0.2873127277
1159	0.2873073783
1160	0.287302471
1161	0.2873064669
1162	0.2873088233
1163	0.287319356
1164	0.2873170325
1165	0.2873267885
1166	0.2873469406
1167	0.2873471589
1168	0.287353233
1169	0.2873680563
1170	0.2873710441
1171	0.2873787432
1172	0.2873949153
1173	0.2873893789
1174	0.2873865528
1175	0.287396388
1176	0.2874056517
1177	0.2874051661
1178	0.2874081194
1179	0.2874091562
1180	0.287394544
1181	0.287362403
1182	0.287365375
1183	0.2873606966
1184	0.2873704749
1185	0.2873676041
1186	0.2873633562
1187	0.2873706061
1188	0.2873619895
1189	0.2873590125
1190	0.2873575086
1191	0.2873742181
1192	0.2873936406
1193	0.2874215022
1194	0.2874187433
1195	0.2874096357
1196	0.2874140041
1197	0.2874094337
1198	0.2874128609
1199	0.2874101441
1200	0.2874228264
1201	0.2874061837
1202	0.2874109783
1203	0.2874268935
1204	0.2874384969
1205	0.2874259519
1206	0.2874105796
1207	0.2873943528
1208	0.287373136
1209	0.2873754703
1210	0.2873856052
1211	0.2873666814
1212	0.2873733421
1213	0.2873830862
1214	0.2873816831
1215	0.2873779196
1216	0.2873419311
1217	0.2873392747
1218	0.2873232171
1219	0.2873376508
1220	0.2873287807
1221	0.287339738
1222	0.2873560517
1223	0.2873676851
1224	0.2873679058
1225	0.2873629252
1226	0.2873470327
1227	0.2873513657
1228	0.2873587004
1229	0.2873568999
1230	0.2873495958
1231	0.2873591585
1232	0.2873632103
1233	0.2873498772
1234	0.2873645178
1235	0.287379223
1236	0.287382673
1237	0.287403151
1238	0.2873986217
1239	0.2874030859
1240	0.2874123567
1241	0.2874282618
1242	0.2874263065
1243	0.2874334178
1244	0.2874161089
1245	0.2874228998
1246	0.2874332049
1247	0.287453388
1248	0.2874347974
1249	0.28745519
1250	0.2874591382
1251	0.2874543143
1252	0.2874552867
1253	0.2874674086
1254	0.2874015269
1255	0.2873995079
1256	0.2873931978
1257	0.2873970567
1258	0.2874203116
1259	0.2874257577
1260	0.2874292956
1261	0.2874255728
1262	0.2874239819
1263	0.2874247024
1264	0.287431216
1265	0.2874368876
1266	0.2874242896
1267	0.2874266602
1268	0.2874421866
1269	0.2874086849
1270	0.2874147538
1271	0.2873824338
1272	0.2873841507
1273	0.2874053611
1274	0.2874032728
1275	0.2874028544
1276	0.2873985928
1277	0.2874060183
1278	0.2874244458
1279	0.2874213979
1280	0.2874366255
1281	0.2874362074
1282	0.2874462884
1283	0.2874369236
1284	0.2874214867
1285	0.2873957487
1286	0.287384949
1287	0.2873845478
1288	0.2873971521
1289	0.2874100796
1290	0.2874112857
1291	0.2874117511
1292	0.28741137
1293	0.2874211709
1294	0.2874337805
1295	0.2874426249
1296	0.2874225727
1297	0.287422884
1298	0.2874160611
1299	0.2874005291
1300	0.2874065149
1301	0.287394321
1302	0.2873772878
1303	0.2873959345
1304	0.2873984195
1305	0.2873933605
1306	0.2874042354
1307	0.2874147585
1308	0.2874234725
1309	0.2874320733
1310	0.2874486081
1311	0.2874386377
1312	0.2874250311
1313	0.2874354533
1314	0.28743616
1315	0.2874518315
1316	0.2874483182
1317	0.2874526615
1318	0.2874618983
1319	0.2874738489
1320	0.2874785938
1321	0.2874814628
1322	0.2874972159
1323	0.2874929668
1324	0.2875076339
1325	0.2875221956
1326	0.287530361
1327	0.2875430366
1328	0.2875348455
1329	0.2875179815
1330	0.2875095712
1331	0.2875204043
1332	0.2875221982
1333	0.2875130428
1334	0.2875123057
1335	0.2875046736
1336	0.2875134662
1337	0.2875197556
1338	0.2875087325
1339	0.2875094224
1340	0.2875184331
1341	0.2875098842
1342	0.2874809091
1343	0.287487687
1344	0.2875002324
1345	0.2874987099
1346	0.2875075166
1347	0.2875013105
1348	0.2875180994
1349	0.2875229709
1350	0.2875197408
1351	0.2875227352
1352	0.2875137984
1353	0.2875220502
1354	0.2875253264
1355	0.2875426964
1356	0.2875379055
1357	0.2875372284
1358	0.2875303381
1359	0.287545874
1360	0.2875125317
1361	0.2875151977
1362	0.2875229766
1363	0.2875421383
1364	0.2875440852
1365	0.287542221
1366	0.2875383859
1367	0.2875222067
1368	0.2874987434
1369	0.2875004276
1370	0.28750623
1371	0.2875180635
1372	0.2875116414
1373	0.2875089119
1374	0.2875139077
1375	0.2875233333
1376	0.2875422913
1377	0.2875441128
1378	0.2875484278
1379	0.2875729669
1380	0.2875755728
1381	0.2875826999
1382	0.2875971562
1383	0.2876016487
1384	0.2876042394
1385	0.2876138325
1386	0.2876466649
1387	0.2876457719
1388	0.2876496559
1389	0.2876606727
1390	0.2876810616
1391	0.2877103173
1392	0.2877014806
1393	0.2877009401
1394	0.2877137314
1395	0.2876899573
1396	0.2876922901
1397	0.2876908083
1398	0.2876859087
1399	0.2877100373
1400	0.2876789464
1401	0.2876880415
1402	0.2876990287
1403	0.2876962057
1404	0.2876928123
1405	0.2876937632
1406	0.2876816572
1407	0.2876924411
1408	0.2876664566
1409	0.2876669498
1410	0.2876849652
1411	0.2877017792
1412	0.287700428
1413	0.2877031916
1414	0.2877076642
1415	0.287689323
1416	0.2876889095
1417	0.287682143
1418	0.2876829367
1419	0.2876782132
1420	0.2876743258
1421	0.2876804155
1422	0.2876848878
1423	0.2876657529
1424	0.2876660907
1425	0.2876638351
1426	0.2876920519
1427	0.2876907733
1428	0.2877149689
1429	0.2877092117
1430	0.2877222605
1431	0.2877221956
1432	0.2877396333
1433	0.2876612929
1434	0.287654224
1435	0.2876606235
1436	0.2876608406
1437	0.2876697938
1438	0.2876768679
1439	0.2876822776
1440	0.2876754116
1441	0.2876714293
1442	0.2876932472
1443	0.2876936351
1444	0.2876991244
1445	0.2877007584
1446	0.2876949105
1447	0.2877030154
1448	0.2877106056
1449	0.2877044389
1450	0.2877090024
1451	0.2877170682
1452	0.2877232068
1453	0.2877187698
1454	0.2877280875
1455	0.2877323304
1456	0.2877079152
1457	0.287711153
1458	0.2877156868
1459	0.2877140406
1460	0.2877256343
1461	0.2877203956
1462	0.287723959
1463	0.2877224755
1464	0.2877259027
1465	0.2877281176
1466	0.2876936668
1467	0.2876871336
1468	0.2877153652
1469	0.2877265259
1470	0.2877341809
1471	0.2877336233
1472	0.2877404481
1473	0.2877402747
1474	0.2877634416
1475	0.2877595441
1476	0.2877676938
1477	0.2877812726
1478	0.2877829633
1479	0.2877927944
1480	0.287799389
1481	0.287830095
1482	0.287842292
1483	0.2878390394
1484	0.2878403186
1485	0.2878501872
1486	0.2878316187
1487	0.2877987277
1488	0.2877881539
1489	0.2877694726
1490	0.2877851008
1491	0.287783987
1492	0.2877558775
1493	0.2877671887
1494	0.2877686502
1495	0.2877517422
1496	0.2877665808
1497	0.2877631113
1498	0.2877570753
1499	0.2877561857
