iter	RMSE
281	342.1040276
282	341.7892546
283	341.9658924
284	341.8270136
285	342.3068672
286	342.4040161
287	342.0416033
288	342.0756127
289	341.6441867
290	341.7150804
291	341.7887361
292	341.7244777
293	341.7875202
294	341.8900813
295	341.5578818
296	341.3113613
297	341.0816465
298	341.2610388
299	341.3161463
300	341.3332049
301	341.2735518
302	341.0728665
303	341.4944659
304	341.4119751
305	341.2738085
306	341.1853076
307	341.072351
308	341.2978968
309	341.2927377
310	341.6596619
311	341.7089028
312	341.7162725
313	341.8137261
314	341.8671054
315	341.8992143
316	341.703379
317	341.4985834
318	341.6161712
319	341.4640309
320	341.3545635
321	341.2913833
322	341.1997316
323	341.0200088
324	340.8810629
325	340.9249933
326	341.2424368
327	341.1225518
328	340.8930986
329	340.7902853
330	340.4219111
331	340.6057271
332	340.6067767
333	340.2455098
334	340.1967575
335	340.2572962
336	340.2552593
337	340.3287319
338	340.168914
339	340.114974
340	339.9943445
341	339.9265762
342	340.1155914
343	339.8978468
344	340.0651765
345	340.286887
346	340.4376293
347	340.4240092
348	340.2376443
349	340.1596325
350	340.1803119
351	340.3308269
352	340.021734
353	339.9037979
354	339.9461395
355	339.8333875
356	339.6515248
357	339.9188833
358	339.927099
359	339.8448188
360	340.1012914
361	340.0621144
362	340.1351926
363	340.0861262
364	339.9139774
365	340.0969379
366	339.9587684
367	340.1474396
368	340.2424084
369	340.1294177
370	340.1420903
371	340.4206047
372	340.4174075
373	340.3815145
374	340.355799
375	340.2714171
376	340.1279048
377	340.1877262
378	339.9762152
379	339.9359582
380	339.9397346
381	339.8567975
382	339.7092034
383	340.0954483
384	339.9638459
385	339.7755725
386	339.7788037
387	339.8203583
388	339.8964968
389	339.7126495
390	339.6793281
391	339.5639367
392	339.551172
393	339.4899541
394	339.4209933
395	339.6839316
396	339.7382499
397	339.7548858
398	339.8257629
399	340.0862807
400	340.102737
401	340.0484756
402	339.9697706
403	339.9055591
404	339.8711763
405	339.8721339
406	339.8317441
407	339.7972344
408	339.7399299
409	339.6832189
410	339.6403336
411	339.4910074
412	339.5755029
413	339.5830986
414	339.5364355
415	339.5672764
416	339.5208975
417	339.5107806
418	339.5670885
419	339.621059
420	339.5766474
421	339.5023556
422	339.613207
423	339.6201791
424	339.4075672
425	339.4089027
426	339.3354208
427	339.2945258
428	339.2335945
429	339.2393014
430	339.1384962
431	339.0728667
432	339.079873
433	339.0048102
434	339.0032449
435	339.2772279
436	339.1541118
437	339.0971008
438	339.3388242
439	339.2937409
440	339.2694971
441	339.6201694
442	339.5448686
443	339.5518153
444	339.614196
445	339.561757
446	339.575107
447	339.5146766
448	339.4618569
449	339.4970536
450	339.4525246
451	339.4429244
452	339.468395
453	339.4535602
454	339.404762
455	339.3595428
456	339.3305713
457	339.3843222
458	339.2071886
459	339.3325287
460	339.2537811
461	339.376514
462	339.4386231
463	339.4530741
464	339.3655922
465	339.3215439
466	339.2126854
467	339.1739802
468	339.2367019
469	339.2116814
470	339.0745168
471	339.0742062
472	339.0849019
473	338.9835845
474	339.0196216
475	339.0025067
476	338.999053
477	338.9157241
478	338.8493912
479	338.7848427
480	338.848987
481	338.8762616
482	338.9193049
483	338.8762535
484	338.7306303
485	338.8043102
486	338.6858655
487	338.6882469
488	338.7368117
489	338.7756579
490	338.5665518
491	338.443615
492	338.3803827
493	338.2303478
494	338.223514
495	338.3446573
496	338.3210465
497	338.2809144
498	338.2873616
499	338.1864581
500	338.0973312
501	338.1814554
502	338.1442078
503	338.0659636
504	337.9435187
505	337.8928911
506	337.9745651
507	337.8510654
508	337.7980498
509	337.938811
510	337.9722912
511	337.9700065
512	337.9760235
513	338.0655385
514	337.9515338
515	338.007117
516	338.0218446
517	337.9264447
518	337.902108
519	337.7789693
520	337.7197296
521	337.5844091
522	337.5064131
523	337.4241277
524	337.4268957
525	337.7200526
526	337.7203739
527	337.6695137
528	337.7457996
529	337.629367
530	337.8432789
531	337.8481663
532	337.955385
533	337.9169568
534	337.9733909
535	338.0094064
536	337.9337172
537	337.9349498
538	337.8313824
539	337.7152395
540	337.7052788
541	337.7459739
542	337.8193521
543	338.0014594
544	337.8897313
545	337.8908246
546	337.8612407
547	337.8644767
548	337.7553516
549	337.6550599
550	337.652821
551	337.518308
552	337.4465712
553	337.4116139
554	337.5404134
555	337.7348273
556	337.9067217
557	337.9212104
558	337.8334919
559	337.7580956
560	337.7436215
561	337.7011777
562	337.7140166
563	337.7386498
564	337.741152
565	337.6566212
566	337.6149557
567	337.7153339
568	337.591851
569	337.792889
570	337.6778476
571	337.9096175
572	337.9150704
573	337.8215043
574	337.8140877
575	337.8417684
576	337.7388254
577	337.7100679
578	337.8062902
579	337.7882313
580	337.8742199
581	337.8733547
582	337.7636661
583	337.7721892
584	337.7497298
585	337.955114
586	337.8494997
587	337.8136023
588	337.6556051
589	337.6938716
590	337.6484373
591	337.6702967
592	337.5317185
593	337.5832862
594	337.583949
595	337.5595931
596	337.4101741
597	337.4108007
598	337.4114214
599	337.3818785
600	337.3555281
601	337.355327
602	337.2710373
603	337.1231956
604	337.0439695
605	336.9385843
606	336.8550677
607	336.9192289
608	336.9025231
609	336.8957146
610	336.8133414
611	336.8138245
612	336.7906168
613	336.7003252
614	336.7295182
615	336.7034585
616	336.8810414
617	336.8621906
618	336.8620221
619	336.8201789
620	336.7232111
621	336.7074531
622	336.5725634
623	336.5385209
624	336.5332427
625	336.5237544
626	336.5468619
627	336.5396754
628	336.4106348
629	336.3512333
630	336.4195383
631	336.388122
632	336.2270777
633	336.4004209
634	336.4294497
635	336.2770036
636	336.2813434
637	336.3413321
638	336.3859569
639	336.3411148
640	336.2567689
641	336.3097578
642	336.38818
643	336.3886561
644	336.4378203
645	336.3577238
646	336.398093
647	336.4559381
648	336.4566408
649	336.3470092
650	336.5331786
651	336.5052245
652	336.5099763
653	336.5870973
654	336.6313829
655	336.5367895
656	336.5069826
657	336.741305
658	336.7701276
659	336.7531568
660	336.7107554
661	336.6543644
662	336.766722
663	336.7194428
664	336.7064699
665	336.6494247
666	336.638391
667	336.6391718
668	336.6582646
669	336.6899337
670	336.7289916
671	336.6696431
672	336.670466
673	336.6591969
674	336.6624341
675	336.7361983
676	336.6919372
677	336.6720533
678	336.6057856
679	336.5360545
680	336.5296784
681	336.5083555
682	336.490218
683	336.5049844
684	336.4891866
685	336.6959076
686	336.6974172
687	336.6321367
688	336.6274898
689	336.7152866
690	336.7272257
691	336.7276161
692	336.7013677
693	336.7348809
694	336.7409818
695	336.7746398
696	336.7650014
697	336.7896875
698	336.8162173
699	336.8119376
700	336.8395726
701	336.8966951
702	336.8935027
703	336.8957458
704	336.8636995
705	336.9181704
706	337.0590966
707	337.0641762
708	337.0766082
709	337.0650523
710	337.1830295
711	337.1509183
712	337.118958
713	337.2562105
714	337.2699066
715	337.2355514
716	337.224756
717	337.3080774
718	337.2597377
719	337.3154269
720	337.271312
721	337.2028609
722	337.2191438
723	337.2800139
724	337.2168342
725	337.2958805
726	337.2926025
727	337.3386389
728	337.3331371
729	337.3653536
730	337.4329689
731	337.4751634
732	337.50866
733	337.4735404
734	337.5482856
735	337.5637135
736	337.5840168
737	337.6139536
738	337.6050821
739	337.7624253
740	337.7888498
741	337.7911117
742	337.8007277
743	337.8618559
744	337.9049254
745	337.9316282
746	337.9409976
747	337.9675861
748	338.0002483
749	338.0142352
750	338.0229533
751	337.9958567
752	338.0334248
753	338.0569346
754	338.1280791
755	338.1407387
756	338.121253
757	338.1129431
758	338.0486441
759	338.0683676
760	338.0544332
761	338.0810672
762	338.1076443
763	338.0858696
764	338.0630217
765	338.065715
766	338.0430903
767	338.0101101
768	338.0886926
769	338.0513996
770	338.0158657
771	338.1215666
772	338.1712593
773	338.1669203
774	338.2323548
775	338.4079594
776	338.4063315
777	338.4031885
778	338.3917062
779	338.424678
780	338.4299785
781	338.4720879
782	338.52984
783	338.562132
784	338.5455715
785	338.7940616
786	338.8615599
787	338.7963198
788	338.8079162
789	338.8749788
790	338.9009762
791	338.9350585
792	338.9388805
793	338.9472102
794	338.9383273
795	338.983273
796	339.0282822
797	339.0335278
798	339.0138253
799	339.0037591
800	338.9870259
801	338.933667
802	338.9872255
803	338.9090354
804	338.8806656
805	338.877411
806	338.8317508
807	338.8638558
808	338.8411888
809	338.8559772
810	338.8060202
811	338.8214885
812	338.8807626
813	338.8539563
814	338.8419951
815	338.8421264
816	338.9325563
817	338.898468
818	338.8774542
819	338.9104114
820	338.938703
821	339.0383202
822	338.9517303
823	339.0064106
824	338.9860887
825	338.9410188
826	338.9701269
827	338.97654
828	339.0084793
829	339.0542127
830	339.0131501
831	339.0435534
832	339.0977383
833	339.1244566
834	339.1417341
835	339.1476202
836	339.148192
837	339.1484914
838	339.1659289
839	339.2003493
840	339.2754482
841	339.2777426
842	339.2786059
843	339.3266706
844	339.3267118
845	339.3973888
846	339.3582413
847	339.3641475
848	339.3622445
849	339.3784174
850	339.3794951
851	339.4096762
852	339.4269003
853	339.4533367
854	339.5655962
855	339.609292
856	339.6135594
857	339.6134834
858	339.6245098
859	339.6159218
860	339.6645907
861	339.6153789
862	339.6702864
863	339.5997984
864	339.7148373
865	339.6467842
866	339.6282313
867	339.6037554
868	339.5579153
869	339.5424592
870	339.7832496
871	339.7945867
872	339.8116879
873	339.8131763
874	339.8562217
875	339.9154791
876	339.797369
877	339.8293561
878	339.7801033
879	339.9078297
880	339.9374361
881	339.9568298
882	339.9645662
883	339.9467226
884	340.0556068
885	340.056889
886	340.146165
887	340.185615
888	340.1767349
889	340.1088699
890	340.063367
891	340.0541632
892	340.085143
893	340.1300879
894	340.1069089
895	340.0088705
896	339.9889733
897	339.9695762
898	339.9550809
899	339.9208663
900	339.9197977
901	339.9060629
902	339.9670777
903	339.9098361
904	339.7966745
905	339.8134994
906	339.7865903
907	339.7613162
908	339.7139197
909	339.7733879
910	339.776807
911	339.7820049
912	339.7822296
913	339.7824314
914	339.8296534
915	339.7648887
916	339.765565
917	339.6643252
918	339.6493594
919	339.7103897
920	339.7203148
921	339.7572755
922	339.824115
923	339.8021284
924	339.8009336
925	339.8246448
926	339.9063304
927	339.8745071
928	339.8426517
929	339.8905209
930	339.9133304
931	339.9516796
932	339.9532224
933	340.0790286
934	340.1249898
935	340.1217395
936	340.1844265
937	340.2217029
938	340.2074916
939	340.2064724
940	340.2253255
941	340.2249072
942	340.2145642
943	340.1784188
944	340.204981
945	340.3680677
946	340.3515308
947	340.367591
948	340.3820596
949	340.502834
950	340.524945
951	340.5474203
952	340.4530463
953	340.469252
954	340.5588668
955	340.4681396
956	340.4919525
957	340.4625233
958	340.4128897
959	340.4262127
960	340.4002896
961	340.3693437
962	340.410521
963	340.3249959
964	340.3402277
965	340.3352152
966	340.2879003
967	340.3208689
968	340.2977912
969	340.2688022
970	340.2572718
971	340.2469618
972	340.2228916
973	340.2509363
974	340.2344185
975	340.2528636
976	340.2275749
977	340.2106501
978	340.1992793
979	340.1881627
980	340.1612294
981	340.0661191
982	339.9671505
983	340.0218414
984	339.9923381
985	340.0013101
986	339.9573335
987	339.9403001
988	339.9660019
989	339.9174324
990	339.8503145
991	339.8757361
992	339.8313739
993	339.7603105
994	339.7581151
995	339.7851846
996	339.7262215
997	339.7151816
998	339.699715
999	339.8228505
1000	339.9031972
1001	339.8832554
1002	339.8127655
1003	339.8001953
1004	339.806598
1005	339.9825134
1006	339.9424096
1007	339.8862075
1008	339.8937879
1009	339.9173861
1010	339.8970866
1011	339.940086
1012	339.9620911
1013	339.957891
1014	339.878798
1015	339.8735455
1016	339.9500794
1017	340.0148875
1018	340.0102512
1019	340.0069917
1020	340.0520118
1021	340.1162329
1022	340.2039083
1023	340.2277776
1024	340.2305309
1025	340.218382
1026	340.2097168
1027	340.2058112
1028	340.216135
1029	340.2018832
1030	340.263014
1031	340.2709881
1032	340.2683421
1033	340.254427
1034	340.2669393
1035	340.2717551
1036	340.292892
1037	340.277837
1038	340.2840038
1039	340.2764559
1040	340.3068019
1041	340.3758183
1042	340.3691248
1043	340.3793407
1044	340.5041838
1045	340.529658
1046	340.5046671
1047	340.4758301
1048	340.5333212
1049	340.551478
1050	340.5674506
1051	340.4887086
1052	340.4431772
1053	340.4315293
1054	340.4197485
1055	340.4241415
1056	340.4176698
1057	340.458754
1058	340.4959445
1059	340.4988521
1060	340.5142814
1061	340.5217088
1062	340.5247664
1063	340.5586783
1064	340.5560295
1065	340.5764766
1066	340.5710442
1067	340.5674884
1068	340.5765241
1069	340.5485747
1070	340.5523868
1071	340.5390151
1072	340.6062788
1073	340.6041465
1074	340.6207409
1075	340.6130677
1076	340.5861703
1077	340.5121721
1078	340.5390742
1079	340.5701992
1080	340.5492205
1081	340.4963166
1082	340.4695524
1083	340.4793039
1084	340.4853742
1085	340.4239538
1086	340.4236762
1087	340.3743818
1088	340.4371138
1089	340.4379549
1090	340.464129
1091	340.4580143
1092	340.4601596
1093	340.430644
1094	340.4412487
1095	340.4365388
1096	340.4762947
1097	340.4692715
1098	340.4620648
1099	340.4597651
1100	340.4586239
1101	340.4729682
1102	340.5517634
1103	340.541422
1104	340.4971581
1105	340.6230758
1106	340.632769
1107	340.5550176
1108	340.5439563
1109	340.538637
1110	340.5378384
1111	340.4981999
1112	340.5634089
1113	340.5596298
1114	340.5575689
1115	340.550848
1116	340.5483126
1117	340.5583802
1118	340.5056656
1119	340.4198045
1120	340.3421351
1121	340.2405
1122	340.2491809
1123	340.2835691
1124	340.2881488
1125	340.3081696
1126	340.3258147
1127	340.288872
1128	340.3184604
1129	340.3299476
1130	340.3285996
1131	340.3317993
1132	340.3378943
1133	340.3319808
1134	340.3285238
1135	340.3785164
1136	340.3397412
1137	340.3446301
1138	340.2788904
1139	340.2733141
1140	340.2631278
1141	340.3198947
1142	340.3694891
1143	340.4012789
1144	340.4009437
1145	340.3954177
1146	340.3633169
1147	340.3128459
1148	340.3156421
1149	340.3561144
1150	340.3656004
1151	340.3817059
1152	340.3793881
1153	340.344192
1154	340.3382963
1155	340.2984595
1156	340.329505
1157	340.3139243
1158	340.3334549
1159	340.3397749
1160	340.337531
1161	340.3214866
1162	340.3287235
1163	340.2759513
1164	340.2864628
1165	340.2869666
1166	340.2500231
1167	340.2296886
1168	340.2191994
1169	340.2000477
1170	340.2286337
1171	340.2521522
1172	340.1408583
1173	340.1336084
1174	340.138246
1175	340.1281719
1176	340.1383459
1177	340.1272098
1178	340.084024
1179	340.0921786
1180	340.0561319
1181	340.0520796
1182	340.0643812
1183	340.2999607
1184	340.2772752
1185	340.2721179
1186	340.218464
1187	340.2124449
1188	340.253856
1189	340.2481046
1190	340.2681116
1191	340.2842762
1192	340.3343177
1193	340.3728634
1194	340.4102913
1195	340.3570984
1196	340.4086172
1197	340.4089737
1198	340.3463778
1199	340.348158
1200	340.3498256
1201	340.36193
1202	340.3116487
1203	340.3370593
1204	340.2983209
1205	340.2841059
1206	340.2617868
1207	340.2483443
1208	340.2793183
1209	340.2574397
1210	340.2490639
1211	340.2384456
1212	340.1818218
1213	340.1836644
1214	340.1879902
1215	340.1620677
1216	340.1878681
1217	340.202169
1218	340.2605226
1219	340.2470027
1220	340.2665782
1221	340.2660528
1222	340.2619393
1223	340.2626556
1224	340.1826924
1225	340.1776204
1226	340.1757323
1227	340.1247197
1228	340.1654781
1229	340.153345
1230	340.1585379
1231	340.2112841
1232	340.2012112
1233	340.1950859
1234	340.1281246
1235	340.088995
1236	340.0972017
1237	340.0607969
1238	340.0687425
1239	340.0686874
1240	340.0553495
1241	340.0767068
1242	340.0578146
1243	340.0596299
1244	340.0355612
1245	340.0378798
1246	340.0409398
1247	340.0282792
1248	340.0288536
1249	340.0291294
1250	340.0083095
1251	340.0702154
1252	340.1104178
1253	340.0881094
1254	340.1096021
1255	340.1789446
1256	340.164924
1257	340.1411596
1258	340.1637833
1259	340.1879432
1260	340.1749336
1261	340.1797718
1262	340.1568106
1263	340.1432102
1264	340.1476645
1265	340.1493791
1266	340.2481656
1267	340.2562343
1268	340.3260834
1269	340.2750353
1270	340.2155273
1271	340.2065612
1272	340.2450175
1273	340.2568337
1274	340.2186603
1275	340.2297254
1276	340.2322877
1277	340.2235671
1278	340.2168172
1279	340.2440361
1280	340.2364849
1281	340.243573
1282	340.2854471
1283	340.3047845
1284	340.3029478
1285	340.2360503
1286	340.1930321
1287	340.2186874
1288	340.221306
1289	340.3483335
1290	340.3713441
1291	340.4179448
1292	340.4542315
1293	340.3991588
1294	340.418762
1295	340.4049582
1296	340.4159385
1297	340.3977936
1298	340.4056422
1299	340.3999254
1300	340.4610495
1301	340.4283821
1302	340.4289656
1303	340.4540143
1304	340.3962642
1305	340.3670704
1306	340.3760761
1307	340.3590146
1308	340.3611334
1309	340.3466812
1310	340.3338913
1311	340.3081314
1312	340.2937238
1313	340.2817047
1314	340.2867277
1315	340.2926092
1316	340.2688044
1317	340.266158
1318	340.2792123
1319	340.2804372
1320	340.308017
1321	340.2869406
1322	340.2784648
1323	340.2585767
1324	340.1951567
1325	340.1621636
1326	340.1649898
1327	340.1925231
1328	340.2006363
1329	340.2653609
1330	340.2503214
1331	340.233657
1332	340.2143166
1333	340.1452655
1334	340.1533215
1335	340.1517001
1336	340.1289936
1337	340.1419635
1338	340.1467401
1339	340.1399352
1340	340.1447328
1341	340.1460651
1342	340.119109
1343	340.1201547
1344	340.1317987
1345	340.0834444
1346	340.1178189
1347	340.1089362
1348	340.1195138
1349	340.0985491
1350	340.1442916
1351	340.108583
1352	340.1556909
1353	340.155046
1354	340.122238
1355	340.1222372
1356	340.1291387
1357	340.1293225
1358	340.1654719
1359	340.200543
1360	340.1654959
1361	340.1712343
1362	340.1506263
1363	340.1312765
1364	340.1404403
1365	340.1537932
1366	340.1375269
1367	340.1334689
1368	340.1467471
1369	340.1387442
1370	340.138959
1371	340.1320236
1372	340.160017
1373	340.1775279
1374	340.1782808
1375	340.1595982
1376	340.1235075
1377	340.1408111
1378	340.1460252
1379	340.1271513
1380	340.1389371
1381	340.2059603
1382	340.2108851
1383	340.2076729
1384	340.1860084
1385	340.1700524
1386	340.1326646
1387	340.1288081
1388	340.1260411
1389	340.1252452
1390	340.084127
1391	340.0267325
1392	340.0253066
1393	340.0394026
1394	340.2085877
1395	340.2132153
1396	340.2926439
1397	340.3074126
1398	340.277724
1399	340.3139531
1400	340.2546361
1401	340.276056
1402	340.2889835
1403	340.310687
1404	340.2729357
1405	340.2771897
1406	340.2597256
1407	340.2499691
1408	340.2374789
1409	340.2278314
1410	340.2377584
1411	340.2417735
1412	340.2318642
1413	340.2346452
1414	340.247012
1415	340.2539436
1416	340.2770497
1417	340.2690063
1418	340.279572
1419	340.3117852
1420	340.3402151
1421	340.3400093
1422	340.3214725
1423	340.3475415
1424	340.3348641
1425	340.3547067
1426	340.3496738
1427	340.277577
1428	340.2837916
1429	340.2020672
1430	340.2811477
1431	340.3014918
1432	340.3254155
1433	340.3089016
1434	340.3471251
1435	340.3463922
1436	340.2243004
1437	340.231907
1438	340.229072
1439	340.2064837
1440	340.3437714
1441	340.3505462
1442	340.3526536
1443	340.3798951
1444	340.4037191
1445	340.3926935
1446	340.4028333
1447	340.4049313
1448	340.3586845
1449	340.3817655
1450	340.3447634
1451	340.3391619
1452	340.3405975
1453	340.3459439
1454	340.3373414
1455	340.343955
1456	340.3346908
1457	340.3191054
1458	340.3268323
1459	340.3200538
1460	340.3332315
1461	340.3441919
1462	340.3772576
1463	340.3832826
1464	340.3958342
1465	340.359127
1466	340.3930474
1467	340.415665
1468	340.4089918
1469	340.4104525
1470	340.3948123
1471	340.4082016
1472	340.413303
1473	340.4026841
1474	340.4021461
1475	340.4185521
1476	340.457827
1477	340.4608733
1478	340.4865541
1479	340.4890729
1480	340.5111168
1481	340.5208732
1482	340.5007649
1483	340.5112135
1484	340.5268758
1485	340.5398459
1486	340.5170078
1487	340.5726871
1488	340.5621615
1489	340.5663194
1490	340.5717873
1491	340.5640582
1492	340.5502417
1493	340.5508831
1494	340.5716676
1495	340.5754085
1496	340.5794088
1497	340.5712207
1498	340.5629103
1499	340.6071376
1500	340.5697231
1501	340.5497853
1502	340.5623183
1503	340.5718328
1504	340.6016223
1505	340.5950539
1506	340.597084
1507	340.6115714
1508	340.7626096
1509	340.7578094
1510	340.7534994
1511	340.7569218
1512	340.7737732
1513	340.8233038
1514	340.821898
1515	340.8091343
1516	340.7300511
1517	340.7216733
1518	340.7765593
1519	340.8041284
1520	340.8269586
1521	340.835522
1522	340.8413124
1523	340.8081456
1524	340.8159089
1525	340.8413197
1526	340.8098053
1527	340.8153834
1528	340.8314858
1529	340.832739
1530	340.8570487
1531	340.8434687
1532	340.8421309
1533	340.8616203
1534	340.8284437
1535	340.818373
1536	340.8333044
1537	340.8327834
1538	340.8642062
1539	340.9022718
1540	340.8852356
1541	340.8862444
1542	340.9036821
1543	340.8822431
1544	340.8860261
1545	340.9339863
1546	340.9449467
1547	340.9728248
1548	340.9309697
1549	340.9544055
1550	341.0161539
1551	341.0214646
1552	341.0435448
1553	341.0577179
1554	341.0520951
1555	341.0434434
1556	341.0393729
1557	341.0586584
1558	341.0319073
1559	341.0319198
1560	341.0388198
1561	341.0314262
1562	341.0283272
1563	340.9686645
1564	340.9681485
1565	341.0155148
1566	341.0392685
1567	341.0193899
1568	341.0223144
1569	341.0319319
1570	341.0373885
1571	341.0372518
1572	341.1326768
1573	341.1375381
1574	341.1213747
1575	341.14355
1576	341.1173893
1577	341.1247932
1578	341.1106696
1579	341.1028276
1580	341.1269402
1581	341.1267736
1582	341.1272743
1583	341.1299371
1584	341.1400419
1585	341.1192718
1586	341.0958431
1587	341.0957607
1588	341.0964068
1589	341.0759279
1590	341.1015947
1591	341.1216889
1592	341.124351
1593	341.1282814
1594	341.1233884
1595	341.1225319
1596	341.119215
1597	341.1093464
1598	341.1034732
1599	341.1081763
1600	341.1761175
1601	341.1777881
1602	341.1720804
1603	341.1475732
1604	341.182809
1605	341.1966758
1606	341.2059971
1607	341.213998
1608	341.1771924
1609	341.1686318
1610	341.1657097
1611	341.18436
1612	341.1672313
1613	341.1661891
1614	341.2084745
1615	341.2020863
1616	341.2077184
1617	341.1872625
1618	341.1871901
1619	341.1651929
1620	341.1662224
1621	341.166353
1622	341.133107
1623	341.1342018
1624	341.169704
1625	341.1675417
1626	341.1237555
1627	341.1169576
1628	341.0781603
1629	341.0485448
1630	341.0492106
1631	341.0426448
1632	341.0422445
1633	341.025168
1634	341.0476991
1635	341.0228026
1636	341.0497254
1637	341.0808351
1638	341.0829272
1639	341.1043269
1640	341.0930514
1641	341.0877282
1642	341.0933626
1643	341.1017587
1644	341.1084886
1645	341.0911103
1646	341.0764576
1647	341.079421
1648	341.09497
1649	341.1143864
1650	341.1146087
1651	341.1195679
1652	341.0958736
1653	341.079201
1654	341.0857958
1655	341.077543
1656	341.0356102
1657	341.008781
1658	341.0637823
1659	341.0768299
1660	341.0602203
1661	341.0374488
1662	341.0292042
1663	341.1035756
1664	341.1053393
1665	341.1145237
1666	341.1110814
1667	341.1037044
1668	341.112429
1669	341.1493814
1670	341.1290988
1671	341.1391261
1672	341.1373402
1673	341.1277059
1674	341.1661198
1675	341.1942336
1676	341.1973737
1677	341.1635521
1678	341.1362588
1679	341.1763288
1680	341.2263703
1681	341.2159522
1682	341.1900979
1683	341.2402848
1684	341.2439512
