iter	RMSE
127	578.8983517
128	576.4350599
129	576.2404006
130	575.4622858
131	575.2695828
132	575.0883098
133	573.3584829
134	571.8884315
135	570.3147302
136	570.0418883
137	569.7468777
138	569.6772663
139	568.7379145
140	567.8208856
141	567.7362417
142	565.53145
143	565.4312505
144	564.3059736
145	564.06797
146	564.0837824
147	563.9795956
148	563.8473687
149	563.3642306
150	562.7837426
151	562.7350537
152	562.6774322
153	561.1997642
154	561.2499405
155	561.1438411
156	561.1004188
157	561.0779505
158	560.8380985
159	560.6911206
160	559.3862128
161	559.2812672
162	558.5058923
163	558.48318
164	558.449451
165	557.4717326
166	556.0577798
167	555.9878363
168	555.7031846
169	555.6368412
170	555.4189734
171	555.3922797
172	554.3004488
173	554.5308894
174	552.3268301
175	552.3030966
176	552.2797275
177	552.2737743
178	552.2649501
179	552.2150324
180	551.0709707
181	551.066581
182	550.9522169
183	550.9403122
184	550.9203139
185	551.0441462
186	550.7918239
187	550.7360314
188	550.5529837
189	549.8091942
190	549.4473228
191	548.5645457
192	547.4435751
193	545.9656274
194	545.8398797
195	545.6417718
196	545.6291342
197	545.6238393
198	545.5853688
199	543.7889005
200	543.789328
201	543.7721736
202	543.7526967
203	542.1564991
204	541.4200208
205	541.3709246
206	541.3621671
207	541.453219
208	540.9203882
209	540.9479071
210	540.0838551
211	540.0016991
212	539.6561215
213	539.7850262
214	539.3364288
215	538.7096862
216	537.2709183
217	537.2329296
218	536.4234736
219	536.3406646
220	536.5355554
221	536.3108818
222	535.2513311
223	535.2430808
224	533.838133
225	534.0631745
226	534.0858214
227	534.0789856
228	534.0292797
229	534.1916952
230	532.4011412
231	531.7979508
232	531.7963369
233	531.7255379
234	530.9141318
235	531.054883
236	531.0437273
237	530.4269862
238	530.0588687
239	529.1400064
240	528.3811752
241	527.4882709
242	527.3176434
243	526.8854758
244	526.6097147
245	526.7503147
246	526.751057
247	526.1121471
248	525.9067119
249	525.7810312
250	525.5692979
251	525.5631298
252	525.5370266
253	524.5708006
254	523.8852608
255	523.0254816
256	523.0022864
257	522.4757612
258	522.4897499
259	521.8787022
260	521.9393131
261	522.1533258
262	521.5879116
263	521.5156644
264	521.512839
265	521.4310941
266	521.2104934
267	521.2032623
268	521.2352149
269	521.3122148
270	520.9467465
271	520.3758941
272	520.1269882
273	520.0995153
274	519.741163
275	518.8483355
276	518.7204742
277	517.1412326
278	516.5383564
279	516.6477727
280	515.6169742
281	515.3465487
282	515.5139012
283	515.3913248
284	514.7805291
285	514.2644507
286	514.2781528
287	514.3509295
288	514.4923437
289	514.0095727
290	513.9125999
291	513.4178603
292	513.0875986
293	513.0873412
294	513.173491
295	512.546183
296	511.3821682
297	510.851061
298	510.4358946
299	510.557489
300	510.615551
301	510.1620805
302	509.5423673
303	509.6014464
304	507.9265424
305	507.6091757
306	506.8595593
307	506.7770235
308	506.3670624
309	505.7332655
310	505.6548353
311	505.8068127
312	505.8158788
313	505.7944486
314	504.9305784
315	504.4811344
316	504.5882503
317	504.3147365
318	504.291569
319	504.1028517
320	504.0591549
321	503.6027206
322	503.7568389
323	503.8415227
324	503.8198241
325	503.7056179
326	503.6100475
327	503.5927474
328	503.6014692
329	503.5364909
330	502.6977624
331	502.420827
332	502.1059204
333	501.642459
334	501.298165
335	501.2604778
336	501.4060448
337	501.5894529
338	501.3083503
339	501.3803857
340	501.1560505
341	501.0055508
342	500.9136909
343	500.2569814
344	500.342533
345	500.2528476
346	499.9255561
347	499.8104948
348	499.4058207
349	499.3810488
350	499.654341
351	498.9430581
352	498.2959088
353	497.9522099
354	497.4520195
355	496.7372614
356	496.6970749
357	496.3197759
358	496.0403922
359	496.0197346
360	496.1070689
361	495.648535
362	495.4336404
363	494.9311147
364	494.8928102
365	494.8132213
366	494.4587244
367	493.9882082
368	494.0302791
369	493.8778807
370	493.3895533
371	492.9049501
372	492.9113168
373	492.5004801
374	492.2427455
375	491.4478486
376	491.1259523
377	490.93841
378	490.2229348
379	489.9282101
380	490.0047216
381	489.80715
382	489.7898831
383	489.7108863
384	489.2721561
385	489.0389196
386	488.9672821
387	488.5401656
388	488.2437681
389	487.8105419
390	487.8186114
391	487.772807
392	487.216653
393	486.920453
394	486.9715797
395	487.0080608
396	487.026555
397	486.8831646
398	486.4546877
399	486.1236267
400	485.9196895
401	485.8542846
402	485.8043067
403	485.8467725
404	485.9255324
405	485.4745781
406	485.4030319
407	485.1858369
408	485.2393579
409	485.0147835
410	485.0555516
411	485.0515849
412	484.9764599
413	484.5709416
414	484.3647602
415	484.3774105
416	484.2197168
417	483.8798056
418	483.8412397
419	483.5845061
420	483.3071594
421	483.2304669
422	483.2219741
423	483.3057752
424	483.2916912
425	483.3079974
426	483.0867847
427	483.017638
428	482.8130582
429	482.6562701
430	482.698934
431	482.7090989
432	482.7062823
433	482.5475685
434	482.4352894
435	482.1649582
436	482.1769937
437	482.1990174
438	482.186077
439	481.9646461
440	481.9045327
441	481.9938075
442	481.9725043
443	481.9553038
444	481.4795202
445	481.0256966
446	480.9348556
447	480.813078
448	480.8372725
449	480.8358622
450	480.7466867
451	480.6313983
452	480.5659846
453	480.5783
454	480.4942326
455	480.5553738
456	480.5309398
457	480.4939548
458	480.5065797
459	480.4977025
460	480.2892237
461	480.0943232
462	480.0938032
463	480.1105606
464	480.085862
465	480.0543309
466	479.9183067
467	479.4260893
468	479.1840945
469	479.0931691
470	478.8957362
471	478.881622
472	478.7459629
473	478.6257312
474	478.529157
475	478.4835961
476	478.2891275
477	478.350253
478	478.2758216
479	478.2267914
480	478.3206501
481	478.3409762
482	478.3341301
483	478.3282465
484	478.2620272
485	478.2523642
486	478.3644352
487	477.9759537
488	477.9760764
489	478.0374938
490	478.0725182
491	478.1583515
492	478.2267312
493	478.3041942
494	478.1809906
495	478.3295685
496	477.9844225
497	477.989197
498	477.4146296
499	477.522224
500	477.5941733
501	477.7141707
502	477.7322686
503	477.7197899
504	477.7251854
505	477.6736782
506	477.7149967
507	477.6695737
508	477.6262673
509	477.5304094
510	477.4576696
511	477.1617629
512	477.1747461
513	477.0716755
514	476.9113381
515	476.8887771
516	476.8821328
517	476.9553477
518	476.9255558
519	476.812749
520	476.8301705
521	476.6788714
522	476.7269823
523	476.691825
524	476.4977594
525	476.5595825
526	476.6643908
527	476.6489777
528	476.7189837
529	476.7786685
530	476.6391018
531	476.7199797
532	476.5611861
533	476.3917946
534	476.4088652
535	476.4513837
536	476.5924059
537	476.5794868
538	476.4656751
539	476.3114727
540	476.2988208
541	476.261239
542	476.3790588
543	476.2857428
544	476.4132344
545	476.550305
546	476.5280516
547	476.6300631
548	476.3546497
549	476.1000852
550	476.0945715
551	476.0895948
552	476.096384
553	476.088915
554	476.0795668
555	476.0934888
556	476.0835606
557	476.1005182
558	476.017659
559	475.9536605
560	475.6602947
561	475.6817181
562	475.7301245
563	475.7201164
564	475.6933362
565	475.6995136
566	475.6938218
567	475.4457514
568	475.4458279
569	475.2406583
570	475.2969553
571	475.0014018
572	475.1551504
573	475.1547237
574	474.8668383
575	474.8697588
576	474.9168367
577	474.8804062
578	474.874678
579	474.6783934
580	474.8340358
581	474.8250472
582	474.9113611
583	474.8774518
584	474.5523365
585	474.4714284
586	474.5006403
587	474.5492424
588	474.5061846
589	474.5603603
590	474.5533448
591	474.507953
592	474.4806418
593	474.400549
594	474.4297161
595	474.342807
596	474.3248643
597	474.0813557
598	474.0611586
599	474.029353
600	474.0210796
601	473.9786673
602	473.9700544
603	473.9708483
604	473.9599727
605	473.7275407
606	473.78872
607	473.7705964
608	473.7476991
609	473.5249058
610	473.5666758
611	473.5410058
612	473.6296594
613	473.6225843
614	473.6116792
615	473.4648069
616	473.4352507
617	473.4993183
618	473.4599575
619	473.4474243
620	473.3324313
621	473.3685188
622	473.368153
623	473.3112912
624	473.0117059
625	473.0346037
626	472.9935208
627	472.6954992
628	472.6771567
629	472.6245009
630	472.5200854
631	472.509323
632	472.5090441
633	472.286791
634	472.2428581
635	472.257324
636	472.0510874
637	471.9682394
638	471.962075
639	471.9361759
640	471.9308812
641	471.9027834
642	471.798449
643	471.8182259
644	471.8254876
645	471.8246619
646	471.689258
647	471.6479887
648	471.5893066
649	471.3155322
650	471.3359611
651	471.2513494
652	471.1222187
653	471.1663907
654	471.1206265
655	470.9724418
656	470.7275453
657	470.7522709
658	470.876006
659	470.5466009
660	470.5502464
661	470.5072137
662	470.5252367
663	470.430403
664	470.4240254
665	470.4354905
666	470.3547078
667	470.3414765
668	470.2825839
669	469.9615739
670	469.9318716
671	469.94997
672	470.0064964
673	469.9737065
674	470.1889069
675	470.1568513
676	470.2329506
677	470.2024255
678	470.2256108
679	470.3466878
680	470.2986251
681	470.2720279
682	470.2713801
683	470.1952398
684	470.1461893
685	470.1369248
686	470.1178939
687	470.1509268
688	470.0565421
689	470.0189635
690	470.025585
691	469.8860116
692	469.6461989
693	469.6525822
694	469.4126525
695	469.4186623
696	469.3988305
697	469.4044301
698	469.3819895
699	469.3783983
700	469.3270999
701	469.180815
702	469.1729678
703	469.2262162
704	469.2562735
705	469.322513
706	469.2514301
707	469.1814723
708	469.095865
709	469.0769081
710	469.0531944
711	468.9277521
712	468.8899451
713	468.8294406
714	468.7630798
715	468.7970485
716	468.8531652
717	468.8690915
718	468.9812632
719	469.0127086
720	469.0771686
721	469.1386091
722	469.0320344
723	469.0290051
724	469.0148684
725	469.0367153
726	468.993023
727	469.0544625
728	468.7942176
729	468.7734221
730	468.8253852
731	468.7772941
732	468.5618167
733	468.5411668
734	468.5346192
735	468.5153788
736	468.5170843
737	468.5763117
738	468.3979142
739	468.2453905
740	468.2783601
741	468.279387
742	468.2268274
743	468.1873322
744	468.3402521
745	468.3812122
746	468.338703
747	468.2112649
748	468.2540936
749	468.1978626
750	468.2503038
751	468.2413164
752	468.1188139
753	468.0430375
754	468.0625972
755	467.9686422
756	467.9962905
757	467.9459699
758	467.9554459
759	467.9108217
760	467.9194424
761	467.939902
762	467.9202566
763	467.8761476
764	467.9513282
765	467.9677163
766	467.9608967
767	467.9423768
768	467.8765159
769	467.8942164
770	467.8920011
771	467.8699925
772	467.7900721
773	467.7551373
774	467.8664172
775	467.8661148
776	467.8135998
777	467.8374907
778	467.8265719
779	467.8166299
780	467.8192817
781	467.8044685
782	467.927222
783	467.760959
784	467.7595354
785	467.7749864
786	467.7434494
787	467.6956825
788	467.6792715
789	467.6411697
790	467.5640419
791	467.5699749
792	467.6703196
793	467.6233506
794	467.5798943
795	467.6403374
796	467.6361548
797	467.6145101
798	467.6406711
799	467.6232047
800	467.6187504
801	467.6238809
802	467.5869005
803	467.4642123
804	467.4353939
805	467.3840654
806	467.440083
807	467.3354052
808	467.3144808
809	467.3125533
810	467.315708
811	467.3291711
812	467.2693351
813	467.2847175
814	467.300884
815	467.4033482
816	467.3345969
817	467.3384406
818	467.361154
819	467.2564295
820	467.1581824
821	467.1435425
822	467.1444228
823	467.0978419
824	466.958674
825	466.9506446
826	467.0533596
827	466.976174
828	467.0187265
829	466.787442
830	466.7357908
831	466.7314909
832	466.6349108
833	466.6353249
834	466.6975979
835	466.6792423
836	466.6823345
837	466.6733409
838	466.657361
839	466.6142448
840	466.5981788
841	466.6100787
842	466.5945735
843	466.6262269
844	466.4846227
845	466.4859522
846	466.4750651
847	466.4612643
848	466.4391526
849	466.4485049
850	466.431619
851	466.4679806
852	466.4544739
853	466.4577908
854	466.6105587
855	466.5459459
856	466.5335096
857	466.3391155
858	466.270845
859	466.2589667
860	466.2593584
861	466.2472433
862	466.1721399
863	466.0048214
864	465.9395725
865	465.8214238
866	465.8290832
867	465.7978068
868	465.7999416
869	465.8214288
870	465.9014386
871	466.0098867
872	466.003516
873	465.9641243
874	466.0603906
875	466.0171421
876	466.0144348
877	466.002179
878	465.9274481
879	465.9138202
880	465.9053425
881	465.6739931
882	465.651465
883	465.5192989
884	465.5296472
885	465.4221212
886	465.4477357
887	465.4260463
888	465.5145926
889	465.4794641
890	465.5818983
891	465.6959256
892	465.6147397
893	465.5883485
894	465.6397825
895	465.443774
896	465.37801
897	465.3447648
898	465.2475638
899	465.1520751
900	465.15103
901	465.1450698
902	465.0530234
903	464.8992679
904	464.8870582
905	464.9129158
906	464.9034619
907	464.8561991
908	464.7414968
909	464.7338192
910	464.7591263
911	464.7337482
912	464.7241737
913	464.710414
914	464.7085625
915	464.8115299
916	464.7607692
917	464.7274627
918	464.6587
919	464.6764277
920	464.6252701
921	464.6394281
922	464.6033317
923	464.6252909
924	464.5714113
925	464.6580288
926	464.6455431
927	464.5753348
928	464.5485811
929	464.486426
930	464.4265089
931	464.373427
932	464.2624954
933	464.2862175
934	464.233686
935	464.1142435
936	464.0479388
937	463.9404171
938	463.7831903
939	463.7691687
940	463.7339348
941	463.6846261
942	463.6731543
943	463.7248044
944	463.6445975
945	463.5931904
946	463.5211499
947	463.4596595
948	463.4629667
949	463.4608073
950	463.4498114
951	463.4376077
952	463.4192002
953	463.4274516
954	463.3556199
955	463.3148764
956	463.3220319
957	463.3193244
958	463.2928998
959	463.2834415
960	463.2728865
961	463.2882142
962	463.3269796
963	463.3307736
964	463.305714
965	463.2646827
966	463.2425767
967	463.2530791
968	463.2221147
969	463.2042984
970	463.0166695
971	462.9984124
972	462.9993889
973	462.9972092
974	462.9377358
975	462.9609136
976	462.9291709
977	462.909817
978	462.8057378
979	462.8474608
980	462.8158501
981	462.8112119
982	462.7981415
983	462.9090409
984	462.7940029
985	462.7876429
986	462.7051459
987	462.652356
988	462.5868787
989	462.5920686
990	462.6303074
991	462.5792509
992	462.5630963
993	462.5502727
994	462.4982397
995	462.4895544
996	462.4317782
997	462.4465279
998	462.4779885
999	462.4487396
1000	462.5005204
1001	462.4557793
1002	462.4230597
1003	462.4858136
1004	462.4571916
1005	462.4286245
1006	462.5243432
1007	462.4812437
1008	462.5080275
1009	462.4964216
1010	462.4623476
1011	462.4672335
1012	462.4048382
1013	462.3720772
1014	462.4002213
1015	462.4126228
1016	462.4101322
1017	462.4160935
1018	462.3727233
1019	462.3714617
1020	462.3820438
1021	462.4268925
1022	462.4585169
1023	462.4497949
1024	462.3578362
1025	462.3197493
1026	462.339147
1027	462.3363915
1028	462.3163839
1029	462.3325993
1030	462.3161125
1031	462.3348859
1032	462.1997566
1033	462.1570961
1034	462.1574238
1035	462.0859613
1036	462.0704279
1037	462.0774688
1038	462.0768552
1039	462.0538904
1040	462.110316
1041	462.0879459
1042	462.1026363
1043	462.0153343
1044	461.9940166
1045	461.9973459
1046	462.0140394
1047	462.0146133
1048	462.0149877
1049	461.999487
1050	461.9867937
1051	461.9076627
1052	461.9016752
1053	461.8853299
1054	461.9043433
1055	461.8967548
1056	461.8550717
1057	461.8646503
1058	461.81832
1059	461.7810495
1060	461.7174015
1061	461.7167963
1062	461.7154835
1063	461.6865272
1064	461.67686
1065	461.6763224
1066	461.714148
1067	461.7072281
1068	461.6572618
1069	461.5803258
1070	461.573316
1071	461.571205
1072	461.5093965
1073	461.4813233
1074	461.4163179
1075	461.4053269
1076	461.4075574
1077	461.4736894
1078	461.4209252
1079	461.3764643
1080	461.3763588
1081	461.3608974
1082	461.3556179
1083	461.3160488
1084	461.3598276
1085	461.3443569
1086	461.3417317
1087	461.3909009
1088	461.3767485
1089	461.3204636
1090	461.3098597
1091	461.3326143
1092	461.32461
1093	461.2171001
1094	461.213421
1095	461.2861483
1096	461.2258268
1097	461.2250006
1098	461.21977
1099	461.2199804
1100	461.2142147
1101	461.1640496
1102	461.1510815
1103	461.1575607
1104	461.2046849
1105	461.1912429
1106	461.1020148
1107	461.129644
1108	461.119758
1109	461.1168672
1110	461.1450614
1111	461.0599592
1112	461.0046738
1113	461.062189
1114	461.0105719
1115	460.9769409
1116	460.972334
1117	460.9773744
1118	460.9758805
1119	460.959688
1120	460.8457814
1121	460.8024002
1122	460.7540851
1123	460.697025
1124	460.6926649
1125	460.6926052
1126	460.6894292
1127	460.7166528
1128	460.7562571
1129	460.7572996
1130	460.75657
1131	460.7545343
1132	460.7157335
1133	460.7073816
1134	460.6217567
1135	460.6415014
1136	460.6401484
1137	460.6384718
1138	460.6364313
1139	460.5888501
1140	460.5472523
1141	460.5136007
1142	460.5041641
1143	460.5013307
1144	460.4696874
1145	460.4651471
1146	460.462171
1147	460.458495
1148	460.4004015
1149	460.4025682
1150	460.398318
1151	460.3985745
1152	460.4207069
1153	460.3334601
1154	460.3268348
1155	460.359378
1156	460.4013841
1157	460.3974631
1158	460.3541707
1159	460.3513532
1160	460.3486054
1161	460.2557701
1162	460.2739406
1163	460.125371
1164	460.1244919
1165	460.1235949
1166	460.1356315
1167	460.1257885
1168	460.1423399
1169	460.1399265
1170	460.0794344
1171	460.0961637
1172	460.1025854
1173	460.1025983
1174	460.0844667
1175	460.0828007
1176	460.0704089
1177	460.1079288
1178	460.0640335
1179	460.0714881
1180	460.0421712
1181	460.0426597
1182	460.0694341
1183	460.0845347
1184	460.0959242
1185	460.0843629
1186	460.0897762
1187	460.0984397
1188	460.0962694
1189	460.0740782
1190	460.0682471
1191	460.0686844
1192	460.067042
1193	460.0623023
1194	460.0337197
1195	460.0319034
1196	460.0315938
1197	459.9595044
1198	459.9601802
1199	459.9681313
1200	459.9675938
1201	459.9653686
1202	459.9632646
1203	459.9401051
1204	459.9501685
1205	459.9502804
1206	459.9243736
1207	459.9126282
1208	459.9231704
1209	459.9077475
1210	459.9035582
1211	459.8981599
1212	459.9006576
1213	459.8756097
1214	459.8493811
1215	459.7824693
1216	459.7937228
1217	459.804388
1218	459.78356
1219	459.7226574
1220	459.692136
1221	459.6924042
1222	459.7182478
1223	459.6573748
1224	459.6568965
1225	459.6553366
1226	459.6578304
1227	459.6334853
1228	459.6310331
1229	459.6283588
1230	459.6514799
1231	459.6204185
1232	459.6180679
1233	459.6941422
1234	459.6840727
1235	459.6380417
1236	459.5865456
1237	459.5341761
1238	459.5456526
1239	459.526187
1240	459.5574424
1241	459.53546
1242	459.5399851
1243	459.5854073
1244	459.5746128
1245	459.5747922
1246	459.5698476
1247	459.5630758
1248	459.5742514
1249	459.5746213
1250	459.5732017
1251	459.5667379
1252	459.5665292
1253	459.5965949
1254	459.6017564
1255	459.6379335
1256	459.6445312
1257	459.6751628
1258	459.6745108
1259	459.6382688
1260	459.6388585
1261	459.5924806
1262	459.5911628
1263	459.5656396
1264	459.5779006
1265	459.5313552
1266	459.5349366
1267	459.5535569
1268	459.5533366
1269	459.5019357
1270	459.5030788
1271	459.5049039
1272	459.5068543
1273	459.5031027
1274	459.5004438
1275	459.4962855
1276	459.5002783
1277	459.4806113
1278	459.483914
1279	459.4760718
1280	459.4195319
1281	459.4510528
1282	459.4529173
1283	459.4816525
1284	459.4474651
1285	459.4612016
1286	459.4512327
1287	459.4500329
1288	459.4438649
1289	459.346248
1290	459.3644912
1291	459.363203
1292	459.4182714
1293	459.4209586
1294	459.4113367
1295	459.4087773
1296	459.3706238
1297	459.388846
1298	459.3730484
1299	459.3328771
1300	459.3090856
1301	459.333914
1302	459.2544509
1303	459.2381107
1304	459.2094858
1305	459.1955137
1306	459.1941758
1307	459.089244
1308	459.0874866
1309	459.0213438
1310	459.0131121
1311	459.0157869
1312	459.0059253
1313	459.0118839
1314	459.0447751
1315	459.0056641
1316	459.0836017
1317	459.0723276
1318	459.0767776
1319	459.0557778
1320	459.0388765
1321	459.0265001
1322	459.0226364
1323	459.0161066
1324	459.0192771
1325	459.0149342
1326	459.0034561
1327	459.0104109
1328	458.9606101
1329	458.9825478
1330	458.9434575
1331	458.9347189
1332	458.9352207
1333	458.8363474
1334	458.8250732
1335	458.8579278
1336	458.8292875
1337	458.8302045
1338	458.8158215
1339	458.8163175
1340	458.7675521
1341	458.7919325
1342	458.8023562
1343	458.7734694
1344	458.7116302
1345	458.7157112
1346	458.6915736
1347	458.6866182
1348	458.6907945
1349	458.7248724
1350	458.7387978
1351	458.761786
1352	458.7652653
1353	458.7640428
1354	458.6504652
1355	458.6301064
1356	458.6083258
1357	458.6125426
1358	458.5952401
1359	458.5909264
1360	458.6115616
1361	458.5731391
1362	458.5866362
1363	458.5357082
1364	458.5104041
1365	458.4834518
1366	458.4562209
1367	458.430801
1368	458.4312243
1369	458.4072722
1370	458.3609974
1371	458.344733
1372	458.3492338
1373	458.3187004
1374	458.3283584
1375	458.3220337
1376	458.347386
1377	458.3461791
1378	458.3531424
1379	458.3255244
1380	458.3530151
1381	458.4033584
1382	458.3846071
1383	458.3711491
1384	458.3743899
1385	458.3606626
1386	458.3397507
1387	458.361673
1388	458.3117626
1389	458.311882
1390	458.312601
1391	458.2906699
1392	458.2707394
1393	458.2972723
1394	458.2860393
1395	458.2838326
1396	458.2859989
1397	458.3120193
1398	458.3226122
1399	458.2900879
1400	458.2961518
1401	458.3230586
1402	458.3230964
1403	458.3363129
1404	458.3386651
1405	458.3212449
1406	458.3096265
1407	458.3139426
1408	458.3177378
1409	458.3192764
1410	458.3034301
1411	458.3044961
1412	458.3142343
1413	458.2853105
1414	458.2259051
1415	458.2196999
1416	458.1249425
1417	458.1207394
1418	458.1227467
1419	458.116399
1420	458.1071802
1421	458.1106069
1422	458.1175228
1423	458.1127913
1424	458.1119989
1425	458.1223966
1426	458.0471142
1427	458.0421404
1428	457.9873267
1429	457.9867476
1430	458.0076398
1431	458.0077249
1432	457.9862807
1433	457.9850311
1434	458.0191698
1435	458.0570453
1436	458.0505956
1437	458.050145
1438	458.0465895
1439	458.0323685
1440	458.0329789
1441	458.0461165
1442	458.0265043
1443	458.0259909
1444	458.0187099
1445	458.0059607
1446	457.9871812
1447	457.981569
1448	457.9497035
1449	457.943402
1450	457.9441163
1451	457.9637784
1452	457.9708406
1453	457.9766186
1454	457.9779397
1455	457.9915892
1456	457.9953094
1457	457.9899768
1458	457.9748003
1459	457.9736605
1460	457.9736266
1461	457.9747272
1462	457.9291841
1463	457.9040678
1464	457.9494354
1465	457.9537131
1466	457.9509017
1467	457.9436091
1468	457.9375122
1469	457.9369888
1470	457.929644
1471	457.9381118
1472	457.9544223
1473	457.8796189
1474	457.8816745
1475	457.8863063
1476	457.8703851
1477	457.8692753
1478	457.8334998
1479	457.8556564
1480	457.8098162
1481	457.809297
1482	457.8121952
1483	457.8129572
1484	457.8033839
1485	457.8028481
1486	457.8368686
1487	457.8360712
1488	457.8218013
1489	457.8212942
1490	457.8011289
1491	457.7893427
1492	457.7772572
1493	457.7790453
1494	457.7754923
1495	457.7593723
1496	457.7504952
1497	457.7443454
1498	457.7282199
1499	457.6977541
1500	457.6522918
1501	457.6442102
1502	457.6693198
1503	457.6653941
1504	457.7018587
1505	457.704496
1506	457.6965728
1507	457.7001179
1508	457.7045575
1509	457.6827131
1510	457.657186
1511	457.6159176
1512	457.5710549
1513	457.5740797
1514	457.5596957
1515	457.5086013
1516	457.4473488
1517	457.4018984
1518	457.4044038
1519	457.3954758
1520	457.3919129
1521	457.3957984
1522	457.3949799
1523	457.396597
1524	457.3862361
1525	457.3873619
1526	457.3890387
1527	457.4003533
1528	457.4643564
1529	457.4623149
1530	457.4669966
1531	457.468384
1532	457.4604484
1533	457.4559758
1534	457.4971632
1535	457.4529386
1536	457.4668385
1537	457.4730475
1538	457.4748224
1539	457.4753525
1540	457.4664071
1541	457.4472213
1542	457.4129628
1543	457.4117896
1544	457.4239911
1545	457.4149562
1546	457.4068957
1547	457.3912807
1548	457.4104658
1549	457.4079349
1550	457.4078632
1551	457.3986669
1552	457.3894557
1553	457.4017482
1554	457.3664485
1555	457.3718158
1556	457.4059216
1557	457.4050787
1558	457.4006295
1559	457.4235719
1560	457.4148136
1561	457.4209469
1562	457.413876
1563	457.4165761
1564	457.3984156
1565	457.4304707
1566	457.4338024
1567	457.4240112
1568	457.4156269
1569	457.4127733
1570	457.4050413
1571	457.3976031
1572	457.3975017
1573	457.3779953
1574	457.3747255
1575	457.3494889
1576	457.3496595
1577	457.3681723
1578	457.3695144
1579	457.3791968
1580	457.3794406
1581	457.4249138
1582	457.4097298
1583	457.4377093
1584	457.4424272
1585	457.437021
1586	457.448864
1587	457.4394311
1588	457.4656401
1589	457.4688301
1590	457.4858245
1591	457.4558477
1592	457.401347
1593	457.4000415
1594	457.3514943
1595	457.3367804
1596	457.3516488
1597	457.3570622
1598	457.3864809
1599	457.3663251
1600	457.3692653
1601	457.3663078
1602	457.3918747
1603	457.4015596
1604	457.3784018
1605	457.3851591
1606	457.4004251
1607	457.3928183
1608	457.4076941
1609	457.3740845
1610	457.3615873
1611	457.3608792
1612	457.3751444
1613	457.3838602
1614	457.3787997
1615	457.3553353
1616	457.3860361
1617	457.3956362
1618	457.4254607
1619	457.4010574
1620	457.416009
1621	457.4237109
1622	457.3618435
1623	457.3421631
1624	457.3344247
1625	457.3102231
1626	457.3105571
1627	457.3019726
1628	457.3020482
1629	457.2938567
1630	457.2935851
1631	457.3072132
1632	457.2780145
1633	457.2467023
1634	457.2368903
1635	457.2294856
1636	457.2242161
1637	457.2253365
1638	457.2307363
1639	457.2398067
1640	457.2222218
1641	457.1857709
1642	457.193612
1643	457.1988581
1644	457.1973339
1645	457.1895847
1646	457.1607412
1647	457.1686358
1648	457.165863
1649	457.1574787
1650	457.1734332
1651	457.1318958
1652	457.1423038
1653	457.1782621
1654	457.1775005
1655	457.173962
1656	457.1308204
1657	457.1542164
1658	457.1381046
1659	457.0421353
1660	457.0502381
1661	457.0313513
1662	457.0854594
1663	457.0460736
1664	457.0394009
1665	457.060828
1666	457.0570392
1667	457.0509721
1668	457.0515228
1669	457.005164
1670	457.0042532
1671	456.9750107
1672	456.9616487
1673	456.9588575
1674	456.9462133
1675	456.9367699
1676	456.8995821
1677	456.9189867
1678	456.9296343
1679	456.9857221
1680	456.9952761
1681	457.0083487
1682	457.0125378
