iter	RMSE
184	356356.8066
185	355839.4011
186	355837.553
187	356061.7718
188	355603.5098
189	355370.0143
190	355368.3385
191	355265.8713
192	355222.4942
193	355184.4963
194	355140.7226
195	354937.012
196	354946.2088
197	354581.1189
198	354580.1318
199	354395.7458
200	354394.5242
201	354403.4692
202	354402.3828
203	354275.9788
204	354049.9364
205	353988.1246
206	354016.8465
207	354015.5241
208	354044.2773
209	353681.9148
210	353279.147
211	353056.4864
212	353055.6064
213	353043.3401
214	353042.3158
215	353041.325
216	352952.5297
217	352535.2712
218	352488.9008
219	352487.947
220	352486.8707
221	351836.8328
222	351811.1198
223	351810.4635
224	351798.7881
225	351798.0211
226	351722.2162
227	351368.5703
228	351367.8246
229	351373.5635
230	351372.7392
231	351371.9039
232	351401.0868
233	351399.9799
234	351299.4471
235	351298.7924
236	351231.0756
237	351192.7034
238	351216.6815
239	350888.2339
240	350783.1004
241	350763.5673
242	350715.653
243	350746.111
244	350722.9016
245	350680.2532
246	350581.4025
247	350421.6837
248	350326.0606
249	350263.9186
250	350620.4495
251	350425.9379
252	350442.5473
253	350342.2617
254	349751.8016
255	349266.4275
256	349485.8358
257	349386.2195
258	349293.1097
259	348840.2799
260	348706.7601
261	348674.9535
262	348674.4339
263	348431.1167
264	348405.3704
265	348405.0139
266	348414.2965
267	348393.9342
268	348351.5671
269	348164.5116
270	348024.8918
271	348024.5642
272	348031.6376
273	347951.9283
274	348157.5145
275	347997.9648
276	347970.2257
277	347833.7687
278	347833.4346
279	347850.5722
280	347765.2561
281	347769.6464
282	347406.8413
283	347157.9324
284	347157.6201
285	347157.3175
286	346981.7994
287	346523.6597
288	346606.4006
289	346489.2559
290	346690.3051
291	346727.5199
292	346517.2667
293	346446.0079
294	346227.3301
295	346227.0158
296	345816.5313
297	345928.6246
298	345797.8571
299	345692.3402
300	345668.9759
301	345430.797
302	345423.3274
303	345264.451
304	344778.6527
305	344705.3858
306	344654.8428
307	344524.2613
308	344278.2464
309	344295.0004
310	344274.0236
311	344345.4739
312	344496.4094
313	344496.1545
314	344291.3421
315	344244.5561
316	344244.2989
317	344125.241
318	344038.7315
319	344013.6965
320	343665.557
321	343294.7734
322	343295.4274
323	343211.3166
324	343146.6913
325	343150.2131
326	342992.0417
327	342941.0595
328	342829.1679
329	342958.8017
330	342785.8414
331	342697.8642
332	342368.7613
333	342352.2632
334	342334.3687
335	342140.5778
336	342140.2887
337	342132.0837
338	342110.9007
339	342043.462
340	342104.186
341	342063.9375
342	342104.6884
343	342022.4537
344	342004.187
345	342047.6065
346	342081.0239
347	342111.0866
348	342045.8034
349	341969.2507
350	341958.1716
351	341635.5112
352	341696.4763
353	341387.0158
354	341397.1655
355	341236.474
356	341279.0415
357	341186.2037
358	341206.3062
359	341262.1383
360	340967.4447
361	341034.5377
362	341036.2714
363	340728.0342
364	340871.4508
365	340849.5845
366	340546.4203
367	340493.2145
368	340475.8665
369	340408.8932
370	340332.9378
371	340313.1025
372	340274.2649
373	340182.5184
374	340150.5342
375	340163.061
376	340136.1194
377	340134.1359
378	340077.3805
379	339804.8706
380	339884.688
381	339711.6041
382	339629.1548
383	339779.6682
384	339705.0022
385	339831.7922
386	339775.8564
387	339723.3671
388	339870.8777
389	339598.4409
390	339571.2482
391	339489.0823
392	339610.4736
393	339744.2347
394	339718.7415
395	339578.1394
396	339508.5997
397	339439.621
398	339581.9733
399	339536.2037
400	339532.746
401	339528.5607
402	339549.4663
403	339690.4497
404	339442.7926
405	339387.2392
406	339332.0226
407	339304.8392
408	339063.1139
409	339227.5727
410	339176.0589
411	339139.7018
412	339212.7695
413	339395.5158
414	339342.5237
415	339395.7781
416	339393.2782
417	339350.9204
418	339360.5046
419	339329.9196
420	339327.8559
421	339105.9535
422	339104.0283
423	339051.5564
424	338834.0383
425	338690.8417
426	338571.9732
427	338538.2458
428	338494.003
429	338680.2273
430	338633.3015
431	338366.4462
432	338363.4136
433	338380.6025
434	338379.5362
435	338262.2742
436	338197.8491
437	338163.9143
438	338181.411
439	337923.6829
440	337880.9758
441	337809.1044
442	337832.0423
443	337697.0613
444	337647.2263
445	337630.2516
446	337585.4481
447	337551.6107
448	337299.1521
449	337282.8296
450	337151.536
451	337102.339
452	337115.4495
453	337100.4138
454	337128.9442
455	336882.0056
456	336778.0986
457	336748.9593
458	336648.3466
459	336691.0137
460	336799.3156
461	336926.4082
462	336873.8175
463	336910.9317
464	337012.4746
465	337032.0807
466	336807.8994
467	336775.5218
468	336896.254
469	336805.3679
470	336800.5829
471	336629.7668
472	336511.4209
473	336435.3574
474	336369.5704
475	336201.0802
476	336155.0066
477	336141.5865
478	336100.7951
479	336221.9471
480	336239.3802
481	336190.0342
482	336105.8378
483	335944.5382
484	335785.3132
485	335616.4097
486	335702.6474
487	335594.7656
488	335613.1285
489	335594.6288
490	335564.0176
491	335560.7803
492	335540.1752
493	335460.3667
494	335306.0437
495	335106.7904
496	335128.4605
497	335385.8533
498	335612.5449
499	335617.6876
500	335587.2927
501	335577.2519
502	335779.3185
503	335693.2902
504	335680.163
505	335568.4282
506	335651.2496
507	335746.9673
508	335768.5946
509	335782.5349
510	335710.0751
511	335639.4923
512	335655.7754
513	335608.4265
514	335508.9015
515	335501.1702
516	335512.1338
517	335513.0473
518	335509.459
519	335535.6567
520	335541.2485
521	335547.1967
522	335478.371
523	335449.8304
524	335466.7931
525	335383.479
526	335401.2982
527	335333.9405
528	335346.2623
529	335347.5152
530	335369.1765
531	335412.2605
532	335428.6291
533	335505.6253
534	335505.8441
535	335505.5878
536	335555.0383
537	335554.8858
538	335537.2684
539	335469.4237
540	335418.9227
541	335330.2816
542	335430.1232
543	335431.2337
544	335294.1117
545	335292.2522
546	335259.2227
547	335282.6895
548	335255.6726
549	335027.1478
550	335026.0111
551	335191.4199
552	335188.1362
553	335207.7892
554	335288.255
555	335455.3279
556	335368.1068
557	335389.8938
558	335407.8112
559	335304.4684
560	335330.1715
561	335536.3983
562	335463.1383
563	335492.7807
564	335493.5963
565	335494.5337
566	335516.4226
567	335485.5294
568	335658.2287
569	335635.1903
570	335608.5437
571	335625.205
572	335687.1169
573	335617.246
574	335593.3246
575	335657.9924
576	335725.6162
577	335787.1955
578	335737.8659
579	335896.4935
580	335919.5477
581	335944.0798
582	335943.1499
583	335995.2618
584	335979.9191
585	335943.8952
586	336103.6967
587	336102.859
588	336007.9668
589	335978.2037
590	335974.6693
591	335906.5379
592	336021.2655
593	336080.6323
594	335957.4654
595	335953.1535
596	336027.6499
597	335995.1117
598	336011.6906
599	336055.0115
600	336043.8157
601	336019.541
602	336018.0689
603	336013.1036
604	336086.0819
605	336027.6988
606	336004.7005
607	336030.9762
608	336008.8474
609	335995.1869
610	336104.3477
611	336103.8083
612	336103.2601
613	336145.8191
614	336080.7144
615	336009.429
616	336076.463
617	336076.8362
618	336055.9209
619	336113.3776
620	336117.2845
621	336102.6311
622	336156.8601
623	336161.2827
624	336089.7699
625	336077.7639
626	336057.2109
627	336256.7108
628	336257.5839
629	336316.6835
630	336306.0138
631	336294.218
632	336318.1504
633	336290.7248
634	336125.1723
635	336141.2696
636	336019.5492
637	336034.6998
638	335957.3736
639	336022.4849
640	336029.7675
641	336106.936
642	336107.5317
643	336211.0537
644	336211.8962
645	336162.9486
646	336171.1184
647	336152.0832
648	336221.2618
649	336298.5694
650	336326.0207
651	336204.7895
652	336211.8985
653	336264.0843
654	336306.6226
655	336303.6202
656	336300.7151
657	336313.1145
658	336297.7027
659	336261.0863
660	336442.6936
661	336608.4269
662	336592.6927
663	336460.109
664	336511.7495
665	336495.5782
666	336476.0743
667	336464.2975
668	336409.9287
669	336333.7619
670	336197.1529
671	336174.9153
672	336222.6693
673	336105.0975
674	336122.7866
675	336182.8886
676	336154.5966
677	336176.9055
678	336178.8662
679	336177.5711
680	336149.1016
681	336200.1911
682	336171.5465
683	336183.7824
684	336199.1017
685	336220.82
686	336237.9692
687	336220.598
688	336237.1006
689	336311.5693
690	336391.3721
691	336431.8276
692	336423.9691
693	336401.5832
694	336470.4964
695	336454.2476
696	336497.9854
697	336468.3204
698	336480.9668
699	336460.6457
700	336493.8883
701	336659.3015
702	336668.4193
703	336688.7794
704	336483.5487
705	336460.9334
706	336443.9952
707	336428.4838
708	336332.4094
709	336350.4495
710	336321.8567
711	336295.376
712	336326.5562
713	336328.8402
714	336411.861
715	336401.3679
716	336396.3387
717	336468.8134
718	336469.5239
719	336524.8644
720	336560.794
721	336645.2719
722	336605.8253
723	336520.9225
724	336667.0459
725	336665.9192
726	336680.5389
727	336671.8597
728	336611.3269
729	336660.6323
730	336694.4231
731	336706.9875
732	336663.7934
733	336655.2812
734	336737.0273
735	336793.6255
736	336741.2195
737	336779.2672
738	336765.6724
739	336775.1824
740	336819.9419
741	336842.8655
742	336821.9467
743	336810.9566
744	336834.6554
745	336813.9926
746	336830.6843
747	336784.5588
748	336931.7326
749	336910.9653
750	336923.4978
751	336888.6541
752	336897.8891
753	336886.5009
754	336851.0341
755	336770.5961
756	336671.0671
757	336622.7604
758	336677.9361
759	336611.7306
760	336645.5657
761	336620.7304
762	336618.1777
763	336621.8776
764	336665.9014
765	336702.4469
766	336688.1541
767	336759.5744
768	336721.7307
769	336686.352
770	336653.3897
771	336547.1092
772	336531.2797
773	336597.0445
774	336574.1142
775	336513.1046
776	336570.7911
777	336603.5199
778	336478.4247
779	336488.6636
780	336482.2677
781	336421.3244
782	336377.0111
783	336517.1775
784	336492.0876
785	336520.5513
786	336495.8356
787	336510.6981
788	336519.5232
789	336524.9417
790	336507.5346
791	336500.3146
792	336405.2227
793	336383.63
794	336422.3197
795	336318.5502
796	336299.3633
797	336222.6508
798	336227.4275
799	336196.9059
800	336225.7357
801	336274.006
802	336410.0315
803	336382.0302
804	336404.0889
805	336407.1486
806	336436.6398
807	336570.1746
808	336520.6308
809	336467.7797
810	336462.8821
811	336459.2745
812	336472.9854
813	336516.2677
814	336520.8791
815	336650.3601
816	336611.4875
817	336596.5497
818	336540.6167
819	336530.0563
820	336523.0641
821	336564.8925
822	336587.298
823	336503.3248
824	336482.9705
825	336477.3296
826	336451.3333
827	336433.9398
828	336418.2954
829	336453.8264
830	336475.205
831	336466.4373
832	336476.9384
833	336484.7267
834	336543.7967
835	336623.4896
836	336503.2855
837	336481.5518
838	336454.4041
839	336503.3465
840	336462.6968
841	336424.8434
842	336431.0944
843	336454.4809
844	336489.319
845	336468.323
846	336450.3953
847	336469.2386
848	336559.4409
849	336568.9423
850	336613.1866
851	336503.9739
852	336502.2921
853	336452.7403
854	336392.8087
855	336517.8172
856	336579.6752
857	336603.3797
858	336587.5039
859	336573.8466
860	336555.0528
861	336527.4957
862	336544.4078
863	336564.8709
864	336580.1042
865	336652.1071
866	336598.7202
867	336625.2477
868	336628.8664
869	336644.3689
870	336608.9107
871	336532.6279
872	336531.3797
873	336530.841
874	336538.0415
875	336573.6721
876	336561.7485
877	336547.2924
878	336590.0595
879	336555.3053
880	336538.0437
881	336552.1476
882	336562.305
883	336554.7727
884	336549.4935
885	336548.2115
886	336555.5418
887	336505.1055
888	336372.7529
889	336441.5097
890	336423.6227
891	336437.4483
892	336460.4971
893	336485.4871
894	336566.0371
895	336581.2907
896	336577.8555
897	336582.4915
898	336579.1014
899	336562.892
900	336548.2724
901	336473.0666
902	336478.1021
903	336478.2736
904	336484.3088
905	336471.849
906	336444.1467
907	336426.3745
908	336423.7947
909	336319.2593
910	336293.1919
911	336296.4577
912	336275.2414
913	336289.3183
914	336334.0277
915	336325.025
916	336184.6296
917	336201.6056
918	336211.2558
919	336207.4535
920	336164.1322
921	336180.5358
922	336163.0357
923	336241.0156
924	336238.1622
925	336242.0631
926	336270.7506
927	336305.574
928	336230.8198
929	336263.8314
930	336363.6675
931	336350.8996
932	336381.5179
933	336368.8551
934	336328.8559
935	336318.0505
936	336308.6101
937	336295.0111
938	336284.8103
939	336318.2773
940	336321.3794
941	336336.8178
942	336324.3905
943	336309.1529
944	336309.0454
945	336288.3801
946	336257.0612
947	336231.8503
948	336211.0315
949	336240.3468
950	336255.4468
951	336263.4064
952	336271.1168
953	336274.7467
954	336272.0102
955	336270.2142
956	336350.775
957	336256.8811
958	336284.0885
959	336324.2553
960	336350.775
961	336316.1622
962	336324.0952
963	336421.2644
964	336383.824
965	336383.3758
966	336425.5251
967	336469.4138
968	336456.7092
969	336438.2573
970	336548.978
971	336474.7626
972	336475.2107
973	336458.6797
974	336456.3281
975	336455.7964
976	336428.7292
977	336423.479
978	336430.9364
979	336466.0376
980	336551.134
981	336562.2535
982	336477.5231
983	336481.1659
984	336483.789
985	336609.1464
986	336584.9856
987	336572.1084
988	336582.2948
989	336575.8777
990	336585.5682
991	336570.7251
992	336592.2913
993	336614.3081
994	336623.6976
995	336608.669
996	336632.6317
997	336660.8039
998	336633.521
999	336631.7784
1000	336639.0715
1001	336684.5921
1002	336665.8962
1003	336658.8585
1004	336665.6576
1005	336701.3707
1006	336668.781
1007	336659.6963
1008	336717.1867
1009	336710.8649
1010	336746.039
1011	336708.3536
1012	336704.3071
1013	336704.2168
1014	336672.7622
1015	336709.5758
1016	336718.8114
1017	336695.9064
1018	336753.3437
1019	336769.5612
1020	336772.2444
1021	336811.1916
1022	336793.1896
1023	336814.4637
1024	336846.6018
1025	336765.6343
1026	336748.3144
1027	336785.6435
1028	336807.1589
1029	336804.9039
1030	336840.2946
1031	336867.3545
1032	336874.6274
1033	336901.0153
1034	336904.3017
1035	336904.8923
1036	336901.6047
1037	336914.996
1038	336940.7232
1039	336999.967
1040	336973.8883
1041	336969.0908
1042	336979.3058
1043	336992.1219
1044	336933.2511
1045	336980.54
1046	336947.3088
1047	336928.3548
1048	336924.7629
1049	336923.148
1050	336925.998
1051	336866.0729
1052	336921.6031
1053	336983.7936
1054	336985.8931
1055	337014.4386
1056	336991.2122
1057	336991.3531
1058	337015.0564
1059	337036.853
1060	337024.4856
1061	337021.8721
1062	337057.9608
1063	337055.2734
1064	336990.487
1065	336999.962
1066	337022.8165
1067	337092.2646
1068	337100.9037
1069	337099.424
1070	337097.7209
1071	337083.0308
1072	337097.4954
1073	337092.2211
1074	337065.8715
1075	337067.098
1076	337043.726
1077	337054.2121
1078	337057.9325
1079	337058.9015
1080	337132.266
1081	337164.1682
1082	337151.8811
1083	337201.1763
1084	337137.8089
1085	337132.065
1086	337161.0967
1087	337129.6277
1088	337126.5764
1089	337121.75
1090	337230.2618
1091	337231.7295
1092	337232.5879
1093	337235.4662
1094	337205.9633
1095	337210.2163
1096	337187.0077
1097	337205.6351
1098	337192.8836
1099	337216.8778
1100	337212.818
1101	337190.3875
1102	337159.1636
1103	337139.8063
1104	337154.1548
1105	337139.0011
1106	337139.2626
1107	337166.2441
1108	337194.5941
1109	337164.4663
1110	337154.8514
1111	337089.7944
1112	337127.2829
1113	337124.1617
1114	337117.3755
1115	337111.82
1116	337112.7122
1117	337146.9078
1118	337140.3393
1119	337089.205
1120	337075.4807
1121	337092.6738
1122	337101.8496
1123	337078.218
1124	337086.0688
1125	337053.3369
1126	337052.6438
1127	337058.6507
1128	337079.725
1129	337034.7498
1130	337018.5427
1131	336960.8442
1132	336933.8607
1133	336920.5164
1134	336887.0344
1135	336867.9938
1136	336881.0293
1137	336871.973
1138	336892.0349
1139	336912.4481
1140	336964.6557
1141	336961.6976
1142	336943.1479
1143	336963.2878
1144	336977.4832
1145	336957.1023
1146	336979.1116
1147	336982.7727
1148	336926.53
1149	336874.3554
1150	336858.7717
1151	336875.5942
1152	336877.7565
1153	336836.4722
1154	336825.6211
1155	336822.3648
1156	336822.0136
1157	336770.9158
1158	336761.4819
1159	336744.144
1160	336739.9027
1161	336735.7863
1162	336720.0644
1163	336729.7154
1164	336749.0846
1165	336751.6618
1166	336738.0795
1167	336745.4483
1168	336766.927
1169	336769.4006
1170	336772.7119
1171	336756.8471
1172	336747.8883
1173	336789.0512
1174	336762.6288
1175	336793.4861
1176	336811.0923
1177	336816.8471
1178	336778.3189
1179	336809.1287
1180	336805.2761
1181	336792.4832
1182	336806.3006
1183	336810.2806
1184	336747.8856
1185	336750.2819
1186	336758.5904
1187	336764.5279
1188	336767.3562
1189	336767.8029
1190	336821.7904
1191	336742.2212
1192	336744.8703
1193	336754.0176
1194	336757.0338
1195	336789.4068
1196	336760.075
1197	336705.8882
1198	336706.9033
1199	336714.5839
1200	336739.196
1201	336769.5714
1202	336743.2784
1203	336795.0245
1204	336795.2084
1205	336803.1706
1206	336808.4662
1207	336829.3054
1208	336812.5513
1209	336829.3544
1210	336822.4899
1211	336836.7015
1212	336834.417
1213	336825.765
1214	336835.5103
1215	336843.5352
1216	336766.6947
1217	336801.1582
1218	336776.1183
1219	336771.0637
1220	336771.9119
1221	336711.7158
1222	336618.9883
1223	336623.7005
1224	336611.6111
1225	336620.0529
1226	336632.924
1227	336634.7932
1228	336644.6815
1229	336598.5887
1230	336562.4358
1231	336563.5083
1232	336568.9507
1233	336579.7465
1234	336650.5887
1235	336650.9226
1236	336636.9443
1237	336634.4314
1238	336632.7038
1239	336666.101
1240	336695.9622
1241	336698.3868
1242	336714.2218
1243	336714.6692
1244	336694.1652
1245	336664.1404
1246	336651.7085
1247	336654.3099
1248	336647.0139
1249	336683.8007
1250	336678.7806
1251	336673.2121
1252	336682.8419
1253	336610.8723
1254	336609.6371
1255	336612.3003
1256	336594.8938
1257	336607.0866
1258	336590.7853
1259	336614.6416
1260	336619.7543
1261	336634.0218
1262	336639.758
1263	336632.7795
1264	336636.677
1265	336616.0636
1266	336635.7272
1267	336616.2489
1268	336631.8085
1269	336641.9537
1270	336636.099
1271	336626.9229
1272	336628.5908
1273	336617.3615
1274	336616.9294
1275	336586.5416
1276	336598.7067
1277	336515.0834
1278	336519.7984
1279	336521.4106
1280	336519.6684
1281	336523.3888
1282	336542.3176
1283	336550.3326
1284	336548.7636
1285	336549.9066
1286	336518.2844
1287	336530.0294
1288	336581.7694
1289	336581.3637
1290	336584.4908
1291	336593.0109
1292	336584.5571
1293	336548.0947
1294	336539.7428
1295	336527.0775
1296	336530.8545
1297	336538.1369
1298	336515.9883
1299	336502.1643
1300	336512.594
1301	336495.4263
1302	336573.1014
1303	336597.007
1304	336546.1688
1305	336546.8501
1306	336564.6511
1307	336563.6859
1308	336564.3846
1309	336521.4965
1310	336524.4109
1311	336509.186
1312	336507.8294
1313	336511.8367
1314	336535.2181
1315	336548.1439
1316	336570.7141
1317	336516.2327
1318	336507.0788
1319	336496.1407
1320	336519.5304
1321	336520.9949
1322	336544.475
1323	336539.6867
1324	336549.1883
1325	336478.4113
1326	336438.8901
1327	336423.3742
1328	336424.0169
1329	336437.5154
1330	336434.8719
1331	336417.0797
1332	336439.8104
1333	336455.9502
1334	336453.8657
1335	336452.0962
1336	336451.3417
1337	336449.874
1338	336463.1806
1339	336523.0882
1340	336515.5376
1341	336517.1831
1342	336523.9678
1343	336533.4013
1344	336523.0235
1345	336484.6522
1346	336468.6171
1347	336471.9686
1348	336452.5961
1349	336448.7992
1350	336465.6582
1351	336467.8887
1352	336418.1533
1353	336382.9976
1354	336379.4446
1355	336396.5191
1356	336381.1551
1357	336365.3904
1358	336351.5601
1359	336342.748
1360	336343.3203
1361	336289.4259
1362	336288.2276
1363	336305.958
1364	336331.3153
1365	336315.0349
1366	336317.236
1367	336363.3906
1368	336348.1096
1369	336344.9299
1370	336348.3721
1371	336346.3413
1372	336338.1297
1373	336298.8006
1374	336329.3462
1375	336277.6403
1376	336295.3461
1377	336297.0191
1378	336289.6584
1379	336225.9267
1380	336233.1928
1381	336199.8015
1382	336201.5521
1383	336201.7369
1384	336196.7942
1385	336205.3383
1386	336274.5708
1387	336275.0885
1388	336275.1335
1389	336272.5583
1390	336238.7815
1391	336207.6487
1392	336207.2468
1393	336184.4084
1394	336204.7894
1395	336232.1941
1396	336233.0488
1397	336233.1988
1398	336232.7607
1399	336213.9542
1400	336213.6524
1401	336213.2714
1402	336213.1157
1403	336226.4861
1404	336208.4068
1405	336220.2943
1406	336211.2623
1407	336175.7563
1408	336160.5724
1409	336162.8704
1410	336185.0809
1411	336179.2814
1412	336173.2768
1413	336174.5592
1414	336146.6532
1415	336130.5455
1416	336141.0096
1417	336136.463
1418	336120.8332
1419	336120.8118
1420	336122.9678
1421	336146.0448
1422	336147.9988
1423	336142.4336
1424	336141.0848
1425	336111.5106
1426	336110.9611
1427	336111.5716
1428	336098.1792
1429	336113.8505
1430	336176.5295
1431	336232.6789
1432	336211.2997
1433	336179.4518
1434	336141.083
1435	336147.2133
1436	336146.7824
1437	336137.0407
1438	336114.5348
1439	336154.0234
1440	336188.7087
1441	336176.4882
1442	336188.1565
1443	336194.5406
1444	336195.6452
1445	336201.2762
1446	336189.7235
1447	336191.2606
1448	336116.4242
1449	336132.6832
1450	336086.2683
1451	336065.8038
1452	336025.649
1453	336034.885
1454	336066.7543
1455	336066.0546
1456	336069.8655
1457	336069.256
1458	336057.9632
1459	336044.743
1460	336064.4463
1461	336100.2181
1462	336077.9484
1463	336111.9245
1464	336130.4844
1465	336098.7049
1466	336113.6566
1467	336165.6052
1468	336166.186
1469	336163.4762
1470	336179.7088
1471	336186.0815
1472	336193.7275
1473	336183.3431
1474	336164.1478
1475	336156.0776
1476	336146.9831
1477	336162.1633
1478	336156.4623
1479	336169.1567
1480	336173.9588
1481	336191.3243
1482	336210.7945
1483	336237.4825
1484	336203.6973
1485	336205.4195
1486	336210.8713
1487	336210.6152
1488	336191.7197
1489	336232.8535
1490	336249.8122
1491	336251.0444
1492	336238.4554
1493	336224.2272
1494	336221.8227
1495	336219.5285
1496	336177.1545
1497	336183.2146
1498	336237.669
1499	336258.3603
1500	336253.8441
1501	336257.4465
1502	336261.2401
1503	336261.799
1504	336155.0789
1505	336162.7111
1506	336166.4455
1507	336177.0051
1508	336192.5572
1509	336141.355
1510	336167.1787
1511	336144.8236
1512	336155.738
1513	336155.0416
1514	336162.6279
1515	336162.2743
1516	336190.2905
1517	336199.5584
1518	336186.3576
1519	336175.1048
1520	336186.6231
1521	336180.2658
1522	336173.6553
1523	336158.2332
1524	336134.1909
1525	336115.2884
1526	336120.8822
1527	336115.1686
1528	336119.4089
1529	336128.5367
1530	336129.2126
1531	336128.6933
1532	336113.0032
1533	336108.8502
1534	336116.893
1535	336112.3567
1536	336129.3023
1537	336129.1472
1538	336130.7586
1539	336152.05
1540	336152.0025
1541	336148.3867
1542	336138.5872
1543	336133.2009
1544	336144.0706
1545	336151.9544
1546	336148.8923
1547	336149.447
1548	336158.403
1549	336133.503
1550	336132.3209
1551	336137.1403
1552	336065.9637
1553	336052.6406
1554	336053.2599
1555	336077.7471
1556	336100.481
1557	336114.8666
1558	336124.6969
1559	336181.3732
1560	336152.5481
1561	336159.7425
1562	336147.2217
1563	336146.8951
1564	336153.0603
1565	336152.4587
1566	336142.5822
1567	336145.3905
1568	336119.6845
1569	336120.0887
1570	336092.3183
1571	336080.2296
1572	336085.05
1573	336074.5774
1574	336095.7017
1575	336099.2416
1576	336126.3491
1577	336119.7603
1578	336117.9981
1579	336118.2091
1580	336123.9445
1581	336136.5395
1582	336094.1315
1583	336106.4654
1584	336140.4589
1585	336149.4853
1586	336146.5461
1587	336170.639
1588	336172.9345
1589	336206.2817
1590	336230.803
1591	336195.3635
1592	336189.9492
1593	336197.9287
1594	336188.8698
1595	336204.8175
1596	336201.422
1597	336200.022
1598	336220.5277
1599	336218.2518
1600	336225.3795
1601	336213.4935
1602	336206.3073
1603	336242.5016
1604	336224.5934
1605	336219.0514
1606	336218.9103
1607	336225.5272
1608	336217.063
1609	336214.2328
1610	336210.1846
1611	336192.5847
1612	336199.2723
1613	336212.9674
1614	336194.7438
1615	336214.993
1616	336216.407
1617	336205.2025
1618	336185.655
1619	336173.9372
1620	336108.0757
1621	336103.4911
1622	336103.4026
1623	336096.7619
1624	336089.3129
1625	336082.6239
1626	336086.2402
1627	336129.1454
1628	336129.4882
1629	336127.2712
1630	336092.8978
1631	336100.5151
1632	336116.4727
1633	336113.6428
1634	336117.9598
1635	336105.1473
1636	336115.0969
1637	336089.3566
1638	336096.9281
1639	336076.9104
1640	336061.6852
1641	336065.3325
1642	336070.7215
1643	336070.4139
1644	336068.1182
1645	336069.6843
1646	336075.0997
1647	336050.23
1648	336038.5913
1649	336023.9231
1650	336018.3848
1651	336009.4769
1652	336006.1089
1653	335985.2593
1654	335990.9418
1655	335999.1906
1656	335999.6235
1657	335991.1412
1658	335915.9308
1659	335904.4488
1660	335868.4461
1661	335877.4471
1662	335857.5079
1663	335852.6267
1664	335852.5067
1665	335827.6696
1666	335825.7431
1667	335855.7456
1668	335828.0621
1669	335842.4209
1670	335830.9926
1671	335837.0833
1672	335809.9893
1673	335823.5864
1674	335831.4571
1675	335834.8812
1676	335840.4267
1677	335840.3434
1678	335850.6339
1679	335835.9139
1680	335843.6323
