iter	RMSE
203	473.1959404
204	473.1813906
205	473.3649797
206	473.4716961
207	473.6992473
208	473.2990658
209	472.3542619
210	472.0435499
211	471.9827044
212	471.9455299
213	471.7306438
214	471.8740564
215	472.0612782
216	472.3873064
217	472.4307537
218	472.2066706
219	472.3641155
220	472.3707481
221	472.4970529
222	472.4060248
223	472.09915
224	472.2872581
225	472.2710449
226	471.9603962
227	471.6428062
228	471.9668026
229	471.991633
230	471.9206614
231	471.8473254
232	471.9616707
233	471.8821482
234	471.2826169
235	470.2120436
236	469.9877005
237	469.766277
238	469.683689
239	469.7182467
240	469.6990492
241	469.4556235
242	469.2825168
243	468.8090422
244	469.0877567
245	469.1115404
246	469.0910215
247	469.2772065
248	469.529616
249	468.9602338
250	468.7698235
251	468.9885443
252	469.1435316
253	469.0320597
254	469.5052236
255	469.3994007
256	469.4067989
257	468.9935969
258	469.1121445
259	469.1999208
260	469.0364111
261	469.1893573
262	469.1340996
263	469.2951593
264	469.3187776
265	469.158032
266	468.966525
267	469.2291606
268	469.0832616
269	469.350799
270	469.090372
271	468.9848721
272	468.9712738
273	468.9749361
274	468.9127253
275	468.8260829
276	468.8486831
277	468.8715369
278	468.6511923
279	468.33012
280	468.5349011
281	468.3443341
282	468.3219072
283	468.0414045
284	467.3841442
285	467.3701361
286	467.2563289
287	467.0487228
288	467.3099057
289	467.1504193
290	467.1219735
291	467.0153602
292	466.8530124
293	467.0115716
294	467.0834421
295	467.0394173
296	466.7620532
297	466.4166974
298	466.1654588
299	466.1263245
300	465.1947364
301	465.1180784
302	465.0180401
303	464.9541877
304	464.7955974
305	464.9011508
306	464.5511027
307	464.76955
308	464.7815284
309	464.9257111
310	465.2420116
311	465.2878622
312	465.1891284
313	465.0218302
314	465.1348394
315	465.0344693
316	464.7828763
317	464.8960075
318	464.8831303
319	464.8701126
320	465.1060744
321	465.0313343
322	465.0222866
323	464.9790837
324	464.8533616
325	464.7860515
326	464.8292638
327	464.755311
328	464.6479881
329	464.5839232
330	464.74537
331	464.5827998
332	464.5711307
333	464.7168852
334	464.4904723
335	464.4665299
336	464.5232636
337	464.6934537
338	464.7381962
339	464.7858466
340	464.6866877
341	464.82048
342	464.9632949
343	464.97574
344	465.0714163
345	465.1860015
346	465.1861865
347	465.1580866
348	465.0160333
349	465.0659909
350	465.1735766
351	464.7233907
352	464.663986
353	464.8818168
354	464.9325592
355	465.1870626
356	465.3723418
357	465.3811203
358	465.4530125
359	465.2263022
360	465.2061488
361	465.2127963
362	465.0253944
363	465.0896657
364	465.1986037
365	465.2010954
366	465.1781736
367	464.9146632
368	464.8505596
369	464.6884641
370	464.6906802
371	464.593026
372	464.580062
373	464.5849878
374	464.3543705
375	464.3498882
376	464.3238803
377	464.3829624
378	464.2657069
379	463.8744201
380	463.8843213
381	463.8940909
382	463.9941012
383	464.0669592
384	464.0391765
385	464.010539
386	463.9977732
387	464.0365691
388	464.0864927
389	463.8377003
390	463.8410732
391	463.9410678
392	463.9443879
393	463.9476743
394	463.8434356
395	463.6400716
396	463.4840664
397	463.4866309
398	463.2220832
399	463.2890672
400	463.2890511
401	463.3075353
402	463.2648707
403	463.2322729
404	463.1368297
405	463.0831661
406	463.0209347
407	462.8057935
408	462.6913199
409	462.6962736
410	462.641577
411	462.3894377
412	462.3912699
413	462.4517664
414	462.4958922
415	462.3950617
416	461.9500364
417	461.7954505
418	461.7079291
419	461.5920056
420	461.4782988
421	461.5152604
422	461.5166737
423	461.4187668
424	461.4931363
425	461.5382801
426	461.651014
427	461.739529
428	461.7121953
429	461.5299094
430	461.5078352
431	461.4411242
432	461.2821423
433	461.3951154
434	461.3210497
435	461.4192676
436	461.3927976
437	461.3955943
438	461.1495753
439	461.2031419
440	461.110088
441	461.0730274
442	460.9682179
443	460.8584657
444	460.9383637
445	460.834617
446	460.8855339
447	460.7010431
448	460.5280037
449	460.5280592
450	460.5826924
451	460.6076925
452	460.6622583
453	460.9547041
454	460.8044137
455	460.8183452
456	460.8673914
457	460.8990432
458	460.9016672
459	460.7752635
460	460.7312191
461	460.7311078
462	460.7163511
463	460.7887054
464	460.7154743
465	460.573715
466	460.7019203
467	460.7479276
468	460.7947424
469	460.8889876
470	460.8270381
471	460.6320561
472	460.6880084
473	460.6302806
474	460.6764531
475	460.7127464
476	460.743025
477	460.715897
478	460.7175502
479	460.7158451
480	460.7596167
481	460.8344807
482	460.8795096
483	460.9806787
484	461.0993047
485	461.1039609
486	461.1486221
487	461.2561783
488	461.1967339
489	461.1965288
490	461.167522
491	461.3011911
492	461.4194383
493	461.3287073
494	461.3217652
495	461.5733471
496	461.5934365
497	461.5620158
498	461.5301139
499	461.5730176
500	461.6107154
501	461.5367311
502	461.4900171
503	461.4139829
504	461.3998526
505	461.377032
506	461.4521269
507	461.476909
508	461.4826934
509	461.5464886
510	461.588342
511	461.5884777
512	461.5828882
513	461.6111099
514	461.6513232
515	461.7239822
516	461.7735304
517	461.8308777
518	461.8758612
519	461.8006863
520	461.7908508
521	461.8635283
522	461.8583122
523	461.9905307
524	461.9909358
525	462.0289528
526	462.0287846
527	462.0629098
528	461.9804474
529	461.8854696
530	461.8639359
531	461.8178696
532	461.8834965
533	461.8847336
534	462.0025562
535	462.133344
536	462.140431
537	462.2027743
538	462.052571
539	462.1643873
540	462.2030126
541	462.2596542
542	462.1724991
543	462.1510526
544	462.2121664
545	462.2174327
546	462.3476234
547	462.3438727
548	462.3831015
549	462.4727177
550	462.5601728
551	462.6318857
552	462.5627269
553	462.525435
554	462.4905592
555	462.3770745
556	462.3432686
557	462.4595484
558	462.4380087
559	462.2930114
560	462.0694557
561	461.9602413
562	461.9001956
563	461.9574374
564	462.1206635
565	462.1397279
566	462.1375907
567	461.8893156
568	461.7674922
569	461.622436
570	461.7856711
571	461.8129175
572	461.7771663
573	462.0285726
574	461.9871878
575	461.9055227
576	461.9432909
577	461.8874556
578	461.9953436
579	462.0507322
580	462.0537385
581	462.0069408
582	461.9889582
583	462.0446891
584	461.9800429
585	461.9867539
586	462.0014745
587	461.9320294
588	462.0340999
589	461.9103052
590	461.8080706
591	461.7604404
592	461.7065648
593	461.7622908
594	461.6439258
595	461.6711876
596	461.8359846
597	461.7041514
598	461.6160872
599	461.5879808
600	461.636244
601	461.5414155
602	461.5321681
603	461.6158033
604	461.5324683
605	461.6224362
606	461.5294643
607	461.5832853
608	461.5613056
609	461.5071655
610	461.4601394
611	461.514714
612	461.4891228
613	461.5801231
614	461.656635
615	461.5807632
616	461.484615
617	461.4613868
618	461.4213397
619	461.4141687
620	461.319861
621	461.3562935
622	461.3452236
623	461.3664716
624	461.1305757
625	461.0644355
626	460.9905864
627	460.8832489
628	460.9048249
629	460.9028183
630	460.7413231
631	460.7353365
632	460.6266685
633	460.6174476
634	460.6680498
635	460.6340794
636	460.7371827
637	460.7423571
638	460.7002528
639	460.4747328
640	460.4887991
641	460.3816668
642	460.3510288
643	460.1398019
644	460.4485588
645	460.4444966
646	460.4110781
647	460.4101621
648	460.4891367
649	460.5374402
650	460.425467
651	460.3605835
652	460.4287031
653	460.4779958
654	460.465079
655	460.4900372
656	460.4541466
657	460.3882828
658	460.3523683
659	460.2747539
660	460.2653577
661	460.2696786
662	460.271684
663	460.0069325
664	459.9508851
665	459.9356947
666	459.9803494
667	459.9747089
668	459.8924015
669	460.0102914
670	460.0322092
671	459.9708035
672	459.9565384
673	459.9829154
674	459.6705663
675	459.5077201
676	459.4826655
677	459.5709185
678	459.5739614
679	459.7558686
680	459.7977237
681	459.7875525
682	459.752913
683	459.6733055
684	459.6645993
685	459.2614405
686	459.3132892
687	459.4162206
688	459.4601415
689	459.4454681
690	459.4395324
691	459.3892511
692	459.3122946
693	459.1594175
694	459.157385
695	459.2235205
696	459.2079675
697	459.2290974
698	459.2060825
699	459.1931012
700	459.2136606
701	459.1884053
702	459.1687921
703	459.1157628
704	459.1882478
705	459.1561663
706	459.2018524
707	459.1941093
708	459.2999328
709	459.3154315
710	459.3398843
711	459.3397228
712	459.3569448
713	459.3801438
714	459.4068142
715	459.4768597
716	459.5326761
717	459.3706516
718	459.3954581
719	459.581325
720	459.6657007
721	459.6546909
722	459.6702169
723	459.6531746
724	459.7036811
725	459.6746256
726	459.6664183
727	459.6119915
728	459.6036121
729	459.6850856
730	459.7081278
731	459.7339486
732	459.8120678
733	459.8893891
734	459.9333064
735	459.9680246
736	459.9979532
737	459.9775563
738	459.9809401
739	459.9709956
740	459.9689656
741	459.9872889
742	459.9919901
743	460.0179946
744	460.1110973
745	460.0620725
746	460.054952
747	459.9692143
748	459.8361882
749	459.85185
750	459.8477358
751	459.8537706
752	459.9159348
753	460.0522669
754	460.0644279
755	460.0646899
756	460.0425623
757	460.0545438
758	460.0924963
759	460.0040385
760	459.9726743
761	459.9720008
762	459.9407231
763	459.9530252
764	459.9175399
765	460.006701
766	460.0192847
767	460.0443121
768	459.9834617
769	460.001863
770	460.0431238
771	460.0182539
772	460.0147223
773	460.0176608
774	460.037711
775	460.0533227
776	460.001517
777	459.9948111
778	459.9995771
779	459.9549815
780	459.9011501
781	459.9045027
782	459.8784676
783	459.8795976
784	459.8857602
785	459.9505236
786	459.9302312
787	460.0858403
788	460.131744
789	460.1434416
790	460.1421417
791	460.2647888
792	460.2632663
793	460.1929708
794	460.1136513
795	460.1591597
796	460.0480596
797	460.0224365
798	460.0227866
799	460.0216602
800	459.8832066
801	459.9041109
802	459.8416329
803	459.865431
804	459.9528563
805	459.9555915
806	459.9413879
807	459.9633183
808	459.9289217
809	459.9226146
810	459.9629322
811	459.9506912
812	459.9727822
813	459.9891888
814	459.9787007
815	459.9496325
816	459.9391987
817	459.9802292
818	459.97633
819	459.984803
820	460.0148691
821	460.0224649
822	460.0310646
823	460.0020277
824	460.0968469
825	460.0973747
826	460.1123961
827	460.0477737
828	459.9850618
829	459.9815234
830	460.0229036
831	459.9791291
832	459.899086
833	460.0490331
834	460.0490129
835	460.1760964
836	460.1718028
837	460.3252584
838	460.2228703
839	460.2365559
840	460.1953131
841	460.2403209
842	460.2355066
843	460.2286673
844	460.1410134
845	460.1332518
846	460.1648445
847	460.1885468
848	460.1809036
849	460.1803763
850	460.1741313
851	460.0696849
852	460.0703383
853	460.0549022
854	460.016099
855	460.0353295
856	460.0323356
857	460.0360778
858	460.028828
859	460.0145145
860	460.0075661
861	460.0522899
862	460.0608323
863	460.0126875
864	459.9524537
865	460.0826178
866	460.1220309
867	460.025626
868	459.9971128
869	459.8858363
870	459.8183476
871	459.7898903
872	459.6735462
873	459.6339515
874	459.6661083
875	459.6454478
876	459.616539
877	459.54811
878	459.5753738
879	459.6239005
880	459.6533152
881	459.6369861
882	459.5948816
883	459.6077873
884	459.5927735
885	459.6144837
886	459.6291426
887	459.6271151
888	459.6575843
889	459.6990393
890	459.5798183
891	459.5985708
892	459.5321068
893	459.5225072
894	459.5378588
895	459.5561123
896	459.5693877
897	459.5477054
898	459.5748681
899	459.5546019
900	459.5255689
901	459.477346
902	459.4659128
903	459.4553794
904	459.4180878
905	459.3641703
906	459.3468954
907	459.3822936
908	459.3746499
909	459.3169828
910	459.2687537
911	459.3356085
912	459.3180752
913	459.3815864
914	459.4282391
915	459.426618
916	459.412615
917	459.4448229
918	459.2812753
919	459.2811001
920	459.1894616
921	459.2176765
922	459.1496284
923	459.1502184
924	459.1190298
925	459.1745222
926	459.2207337
927	459.1636313
928	459.1493744
929	459.1948282
930	459.2371576
931	459.2739091
932	459.2590714
933	459.2235537
934	459.2159986
935	459.1888472
936	459.1581075
937	459.0595837
938	458.9916254
939	459.0051141
940	458.9890427
941	459.0091026
942	459.0023401
943	459.0201138
944	459.0620621
945	459.0217926
946	458.8234363
947	458.8611197
948	458.7629961
949	458.7010072
950	458.6988918
951	458.6751918
952	458.6690825
953	458.5920472
954	458.6255117
955	458.6731131
956	458.6664708
957	458.6623414
958	458.6487199
959	458.7535581
960	458.7580674
961	458.7071099
962	458.7011328
963	458.6938384
964	458.6841325
965	458.7571479
966	458.7320023
967	458.61179
968	458.6677429
969	458.6547128
970	458.6594142
971	458.6776939
972	458.6542314
973	458.6679969
974	458.7326177
975	458.7313844
976	458.5898999
977	458.5571592
978	458.5700045
979	458.6189289
980	458.7439386
981	458.7465112
982	458.695535
983	458.6912679
984	458.6807987
985	458.6542639
986	458.6913447
987	458.6891831
988	458.6739341
989	458.6552535
990	458.6361867
991	458.5528923
992	458.5709273
993	458.5845093
994	458.622633
995	458.6384805
996	458.5031355
997	458.6036402
998	458.617042
999	458.5500685
1000	458.5732231
1001	458.5556131
1002	458.5937531
1003	458.6047343
1004	458.6114372
1005	458.6714689
1006	458.7271826
1007	458.7991183
1008	458.7456233
1009	458.7886594
1010	458.8107282
1011	458.8068301
1012	458.7903393
1013	458.7549445
1014	458.7476282
1015	458.7866773
1016	458.7631484
1017	458.8197333
1018	458.8177571
1019	458.8140405
1020	458.8045089
1021	458.8002254
1022	458.830955
1023	458.7045553
1024	458.6950506
1025	458.6209323
1026	458.6365418
1027	458.652167
1028	458.5683102
1029	458.6017124
1030	458.6509169
1031	458.7004041
1032	458.5750276
1033	458.574254
1034	458.6174101
1035	458.5794864
1036	458.5768882
1037	458.5391752
1038	458.598653
1039	458.610443
1040	458.5934741
1041	458.5954049
1042	458.5765421
1043	458.578346
1044	458.5305446
1045	458.5493892
1046	458.5479657
1047	458.504291
1048	458.5038543
1049	458.4906023
1050	458.4854563
1051	458.4933508
1052	458.4795533
1053	458.3689414
1054	458.402643
1055	458.3911089
1056	458.3623944
1057	458.3559568
1058	458.3596865
1059	458.3655781
1060	458.3822974
1061	458.3614919
1062	458.3532656
1063	458.3592721
1064	458.3399357
1065	458.3334211
1066	458.3201785
1067	458.2737152
1068	458.2987165
1069	458.3791653
1070	458.4221077
1071	458.4231161
1072	458.4065116
1073	458.3830085
1074	458.4086499
1075	458.4617819
1076	458.5150202
1077	458.502889
1078	458.4965883
1079	458.3248442
1080	458.3555181
1081	458.4156095
1082	458.3751657
1083	458.4016079
1084	458.3842066
1085	458.3952521
1086	458.259735
1087	458.276348
1088	458.2741157
1089	458.2700786
1090	458.2516766
1091	458.2405522
1092	458.1913301
1093	458.189926
1094	458.1849926
1095	458.1798793
1096	458.1764733
1097	458.1505434
1098	458.1476891
1099	458.1291679
1100	458.1229117
1101	458.0834561
1102	458.0953149
1103	458.1268452
1104	458.1521226
1105	458.152523
1106	458.2109774
1107	458.1900998
1108	458.2493184
1109	458.2222649
1110	458.2515254
1111	458.2370092
1112	458.2638869
1113	458.2672093
1114	458.2932915
1115	458.3778153
1116	458.3835642
1117	458.3969332
1118	458.3733721
1119	458.3841503
1120	458.3712891
1121	458.3490739
1122	458.2132057
1123	458.2330784
1124	458.2662367
1125	458.258403
1126	458.2379976
1127	458.1998438
1128	458.2036285
1129	458.1822135
1130	458.1810191
1131	458.1422139
1132	458.1011066
1133	458.100006
1134	458.1347372
1135	458.1381692
1136	458.1627121
1137	458.1517081
1138	458.1859546
1139	458.1664631
1140	458.1638181
1141	458.1903155
1142	458.1965011
1143	458.1749605
1144	458.1784701
1145	458.1733751
1146	458.1159474
1147	458.1329758
1148	458.151087
1149	458.1711001
1150	458.249748
1151	458.264348
1152	458.1785164
1153	458.1652734
1154	458.1512727
1155	458.1944483
1156	458.1565872
1157	458.1607496
1158	458.1466489
1159	458.141199
1160	458.1496723
1161	458.1513651
1162	458.1460147
1163	458.2000917
1164	458.1889363
1165	458.1935584
1166	458.1871939
1167	458.1791905
1168	458.0772257
1169	458.030559
1170	458.008791
1171	457.9996622
1172	458.0743094
1173	458.0694052
1174	458.0079843
1175	457.9992132
1176	457.9365967
1177	457.9305284
1178	457.8823491
1179	457.8720778
1180	457.9007495
1181	457.8600341
1182	457.8505427
1183	457.8534475
1184	457.6805859
1185	457.7570873
1186	457.7576968
1187	457.8477361
1188	457.8601965
1189	457.8402384
1190	457.8201353
1191	457.7800728
1192	457.7672404
1193	457.7215568
1194	457.6950096
1195	457.6942483
1196	457.6685492
1197	457.6564358
1198	457.6772854
1199	457.6450167
1200	457.6805138
1201	457.6890058
1202	457.7470064
1203	457.7869718
1204	457.781058
1205	457.7807761
1206	457.7805783
1207	457.777909
1208	457.7833711
1209	457.7908186
1210	457.8462033
1211	457.8511994
1212	457.8463187
1213	457.8586542
1214	457.8175805
1215	457.8041493
1216	457.8735748
1217	457.8745573
1218	457.8901125
1219	457.8660471
1220	457.9147947
1221	457.9009704
1222	457.9198461
1223	457.9197345
1224	457.9406716
1225	458.0061068
1226	458.0270442
1227	458.0367834
1228	458.0418334
1229	457.9964299
1230	457.9973466
1231	457.9378419
1232	457.899486
1233	457.8676381
1234	457.8614238
1235	457.8755261
1236	457.8749804
1237	457.8748811
1238	457.8924468
1239	457.993319
1240	457.98159
1241	457.9265713
1242	457.9285418
1243	457.9487218
1244	457.9478639
1245	457.9156988
1246	457.9020556
1247	457.8484039
1248	457.8623426
1249	457.8898755
1250	457.9341735
1251	457.9359049
1252	457.9087953
1253	457.9306806
1254	457.9453406
1255	457.9196406
1256	457.8921368
1257	457.8789422
1258	457.858249
1259	457.8525818
1260	457.8823115
1261	457.8851775
1262	457.8832172
1263	457.9013509
1264	457.9241435
1265	457.917353
1266	457.9024306
1267	457.8895162
1268	457.8943252
1269	457.9014897
1270	457.9602767
1271	457.8395328
1272	457.8494193
1273	457.846233
1274	457.8443907
1275	457.8479948
1276	457.8466012
1277	457.8645296
1278	457.7613891
1279	457.7381839
1280	457.703079
1281	457.7662602
1282	457.7348949
1283	457.7382098
1284	457.7277538
1285	457.7168284
1286	457.7399412
1287	457.7409365
1288	457.7160229
1289	457.6843646
1290	457.6813756
1291	457.7004048
1292	457.7026678
1293	457.6671718
1294	457.6603249
1295	457.5821278
1296	457.5748446
1297	457.6093806
1298	457.6090062
1299	457.5475103
1300	457.5713762
1301	457.5842383
1302	457.5301181
1303	457.5165506
1304	457.5201177
1305	457.4777476
1306	457.5348147
1307	457.5241403
1308	457.5090775
1309	457.5175014
1310	457.5039653
1311	457.6011164
1312	457.6104048
1313	457.5960234
1314	457.5835236
1315	457.5891233
1316	457.5939668
1317	457.584712
1318	457.6787708
1319	457.6856181
1320	457.6945462
1321	457.7132978
1322	457.7345937
1323	457.71499
1324	457.7116793
1325	457.7275079
1326	457.7243689
1327	457.7258467
1328	457.7087737
1329	457.7105142
1330	457.7647002
1331	457.7349472
1332	457.7226402
1333	457.7033403
1334	457.706181
1335	457.6830207
1336	457.6670093
1337	457.7330356
1338	457.7487411
1339	457.6983618
1340	457.6932037
1341	457.6800728
1342	457.6024592
1343	457.6025714
1344	457.606329
1345	457.5974716
1346	457.5949033
1347	457.5082898
1348	457.4851549
1349	457.4869719
1350	457.4916635
1351	457.4434821
1352	457.4923149
1353	457.4438462
1354	457.4263248
1355	457.4208917
1356	457.4139547
1357	457.3918552
1358	457.4017847
1359	457.3770153
1360	457.3732654
1361	457.4001535
1362	457.4190678
1363	457.4185057
1364	457.3824886
1365	457.3923198
1366	457.3664972
1367	457.3663468
1368	457.3851668
1369	457.3415168
1370	457.3456581
1371	457.3738436
1372	457.397031
1373	457.4738093
1374	457.4932608
1375	457.4883228
1376	457.5069108
1377	457.5083777
1378	457.4782206
1379	457.5012321
1380	457.3981276
1381	457.3927994
1382	457.3767666
1383	457.3961246
1384	457.3564798
1385	457.3311023
1386	457.3238995
1387	457.3151064
1388	457.3401598
1389	457.3324574
1390	457.3862569
1391	457.3832843
1392	457.373716
1393	457.3597357
1394	457.3303118
1395	457.3161301
1396	457.3236171
1397	457.3247655
1398	457.3470304
1399	457.3480277
1400	457.3478582
1401	457.3327401
1402	457.3397163
1403	457.3230774
1404	457.3274025
1405	457.3433667
1406	457.338427
1407	457.3537103
1408	457.3601652
1409	457.4058475
1410	457.4033209
1411	457.3786214
1412	457.4007008
1413	457.3735135
1414	457.3471235
1415	457.3713035
1416	457.3529502
1417	457.345546
1418	457.3650675
1419	457.3673557
1420	457.3709197
1421	457.3717751
1422	457.355706
1423	457.3439106
1424	457.3476426
1425	457.3304292
1426	457.1284569
1427	457.1334078
1428	457.1311558
1429	457.1288289
1430	456.9841581
1431	456.970844
1432	456.9772463
1433	456.9710837
1434	456.9809554
1435	457.0167252
1436	457.0316959
1437	457.046562
1438	457.0081224
1439	457.001556
1440	456.9969472
1441	457.0113612
1442	457.0099285
1443	457.0302624
1444	457.0241713
1445	456.9398011
1446	456.9349899
1447	456.9333271
1448	456.9486511
1449	456.9541754
1450	456.9328348
1451	456.9397036
1452	456.9901252
1453	456.9877612
1454	456.9929831
1455	457.0010154
1456	457.0015163
1457	456.9131408
1458	456.9232046
1459	456.9302942
1460	456.9238837
1461	456.9600047
1462	456.9762466
1463	456.9767801
1464	456.9932688
1465	457.0225603
1466	457.0327173
1467	457.0031557
1468	457.0126162
1469	456.9966392
1470	456.9925336
1471	456.9971215
1472	456.9316814
1473	456.9508617
1474	456.9505472
1475	456.9482172
1476	456.9631386
1477	456.9436403
1478	456.9559337
1479	456.9296377
1480	457.0283839
1481	457.0280027
1482	457.0272065
1483	457.0258685
1484	457.0022345
1485	457.0033838
1486	456.9905067
1487	456.982516
1488	457.0062517
1489	456.9724479
1490	456.9911085
1491	456.941574
1492	456.9757177
1493	456.9679524
1494	456.9518268
1495	456.9761209
1496	457.0121071
1497	457.0467838
1498	457.0265599
1499	457.0185439
1500	456.9810204
1501	456.983706
1502	456.9727949
1503	457.0099437
1504	457.0114613
1505	457.0366568
1506	456.9725157
1507	456.9651996
1508	456.9555671
1509	456.9448157
1510	456.9372357
1511	456.9263281
1512	456.9231499
1513	456.9522308
1514	457.0241556
1515	457.0059579
1516	457.042608
1517	457.066977
1518	457.0675303
1519	457.0713073
1520	457.0793763
1521	457.0771758
1522	457.0782043
1523	457.0644798
1524	457.0170255
1525	456.9979964
1526	456.9443255
1527	456.9430454
1528	456.9133236
1529	456.9278925
1530	456.9179747
1531	456.9222094
1532	456.8948169
1533	456.8829394
1534	456.8733847
1535	456.8888838
1536	456.89088
1537	456.8519378
1538	456.8957313
1539	456.8935439
1540	456.9410059
1541	456.9483819
1542	456.9303357
1543	456.9367858
1544	456.9358132
1545	456.9381276
1546	456.9385182
1547	456.9721181
1548	456.9590958
1549	456.9291712
1550	456.9998841
1551	457.0079694
1552	457.0138869
1553	457.0115631
1554	457.0440353
1555	457.0522213
1556	457.0259914
1557	457.0324988
1558	457.0659554
1559	457.039465
1560	456.9782698
1561	456.9993313
1562	456.9992905
1563	457.0008836
1564	457.0071915
1565	457.0204059
1566	457.0231604
1567	457.022888
1568	457.0378358
1569	457.0346432
1570	457.0332811
1571	457.0714156
1572	457.0798264
1573	457.0851347
1574	457.0597717
1575	457.0606508
1576	456.979202
1577	456.9555761
1578	456.9647932
1579	456.9629915
1580	456.9447862
1581	456.9608641
1582	456.9337249
1583	456.9405128
1584	456.9598191
1585	456.9544778
1586	456.9507911
1587	457.002297
1588	457.027447
1589	457.0158607
1590	457.0152304
1591	457.0093146
1592	457.0009929
1593	457.0222067
1594	457.0479071
1595	457.0115879
1596	457.0102939
1597	457.0189678
1598	457.0265515
1599	457.0366926
1600	457.0373459
1601	457.0534796
1602	457.0738906
1603	457.0356562
1604	457.0268063
1605	457.0178951
1606	457.0386415
1607	457.034199
1608	457.0270787
1609	457.0280741
1610	457.0495509
1611	457.0113137
1612	457.0291726
1613	457.0276195
1614	457.0387559
1615	457.0430701
1616	457.0496366
1617	457.1536399
1618	457.1522805
1619	457.1734276
1620	457.1812114
1621	457.1779753
1622	457.2315927
1623	457.2290495
1624	457.231619
1625	457.2255321
1626	457.2259127
1627	457.2299936
1628	457.2293004
1629	457.2592667
1630	457.2618968
1631	457.2708474
1632	457.2704025
1633	457.2599571
1634	457.2576876
1635	457.2512051
1636	457.280673
1637	457.2561955
1638	457.2611248
1639	457.2358626
1640	457.2551511
1641	457.2349976
1642	457.2391457
1643	457.2247572
1644	457.2344295
1645	457.2341805
1646	457.2291634
1647	457.2687948
1648	457.2804258
1649	457.2882401
1650	457.2840622
1651	457.2850892
1652	457.2719408
1653	457.2763265
1654	457.3038055
1655	457.3018345
1656	457.3200632
1657	457.3463521
1658	457.3377156
1659	457.3721878
1660	457.3755564
1661	457.3879022
1662	457.389037
1663	457.3771885
1664	457.3685423
1665	457.3686623
1666	457.3659242
1667	457.3624854
1668	457.3745617
1669	457.385254
1670	457.3867368
1671	457.3861012
1672	457.3994131
1673	457.4136162
1674	457.4239776
1675	457.4112364
1676	457.3913099
1677	457.3107225
1678	457.3382083
1679	457.3439592
1680	457.3159194
