iter	Logloss
402	0.2918546176
403	0.2918434905
404	0.2918431299
405	0.291856705
406	0.2917552692
407	0.2917481716
408	0.2917187097
409	0.2917155037
410	0.2916799276
411	0.291664186
412	0.2916628059
413	0.2916696744
414	0.2916665928
415	0.291656771
416	0.2916319223
417	0.2916070495
418	0.2915989738
419	0.2915661664
420	0.2915604078
421	0.2915388332
422	0.2915530497
423	0.2915457513
424	0.2915164508
425	0.291511274
426	0.2915064341
427	0.291503565
428	0.291503636
429	0.2914969037
430	0.2914871331
431	0.2914405855
432	0.2914382322
433	0.2914316185
434	0.2914111701
435	0.2913707219
436	0.2913584188
437	0.2913451809
438	0.2912568172
439	0.2912648697
440	0.2912649651
441	0.2911794314
442	0.2911978326
443	0.2911917458
444	0.2911629907
445	0.2911688051
446	0.2911678552
447	0.2911522547
448	0.2911374643
449	0.291128004
450	0.2911096954
451	0.2910937696
452	0.2911056696
453	0.2910974918
454	0.2910801717
455	0.2910507757
456	0.2910487732
457	0.2910473461
458	0.2910292259
459	0.291010033
460	0.2910187497
461	0.2910003742
462	0.2909506732
463	0.2909561565
464	0.2909555283
465	0.2909557504
466	0.2909387823
467	0.2908847366
468	0.2908567191
469	0.2908264099
470	0.2908320611
471	0.2908447035
472	0.2908306955
473	0.2907290707
474	0.2907242412
475	0.2907311053
476	0.2906651173
477	0.2906421775
478	0.2905644395
479	0.2905543951
480	0.2905511656
481	0.2905305342
482	0.290546363
483	0.290537719
484	0.2905285578
485	0.2905117405
486	0.2904445131
487	0.290415363
488	0.2903909985
489	0.2903893911
490	0.2903876236
491	0.2903969854
492	0.2903767328
493	0.290385638
494	0.290370397
495	0.2903492043
496	0.2903411728
497	0.2902770645
498	0.2902621751
499	0.2902330441
500	0.2902014207
501	0.2901830434
502	0.2901695807
503	0.2901500633
504	0.2901252477
505	0.2901282381
506	0.2900877758
507	0.2900883502
508	0.2900865566
509	0.2900918001
510	0.2900271761
511	0.28999918
512	0.2899980675
513	0.289993047
514	0.2900127428
515	0.2900104379
516	0.2899810365
517	0.2899713329
518	0.2899571583
519	0.2899449963
520	0.2899151362
521	0.28990582
522	0.289899899
523	0.2898816238
524	0.2898103185
525	0.2897920852
526	0.2897954164
527	0.2897456907
528	0.2897130133
529	0.2897044737
530	0.2896954261
531	0.2895935066
532	0.289574535
533	0.2895624184
534	0.2894995589
535	0.2894949887
536	0.2894902633
537	0.289416186
538	0.2894104649
539	0.289406091
540	0.2893954136
541	0.289301836
542	0.2892867612
543	0.2892865294
544	0.2892669315
545	0.2892742568
546	0.2892578827
547	0.289252028
548	0.2892355982
549	0.289230246
550	0.2892108476
551	0.2892049815
552	0.2891833537
553	0.289144369
554	0.2891423819
555	0.2891350984
556	0.2891100536
557	0.2890925675
558	0.2890844275
559	0.2890343838
560	0.2890417706
561	0.2890279059
562	0.2890293013
563	0.289009975
564	0.2890117593
565	0.2890110868
566	0.289006473
567	0.288988526
568	0.28897701
569	0.2889762801
570	0.2889753868
571	0.2889819236
572	0.2889963977
573	0.2890072861
574	0.2890215736
575	0.2890324851
576	0.289023961
577	0.2890350378
578	0.2890097774
579	0.2890068038
580	0.2889933036
581	0.28898031
582	0.2889791712
583	0.2889707192
584	0.2889664423
585	0.2889417343
586	0.2889583934
587	0.2889706034
588	0.2889916356
589	0.2889912954
590	0.2889312593
591	0.2888581195
592	0.2888632785
593	0.2888559606
594	0.2888361722
595	0.2887103349
596	0.2886973862
597	0.2886832644
598	0.288651468
599	0.2886577208
600	0.2886413231
601	0.2886613709
602	0.2886784625
603	0.288666706
604	0.2886747472
605	0.2886729052
606	0.2886943807
607	0.2885893078
608	0.2885708399
609	0.2885573961
610	0.2885371199
611	0.2885370371
612	0.288555981
613	0.288534423
614	0.2884483136
615	0.2884141318
616	0.2884115827
617	0.2883777901
618	0.2883825498
619	0.2884059544
620	0.2883814754
621	0.2883759789
622	0.2882986828
623	0.2883001445
624	0.2882822436
625	0.2882298268
626	0.2882050163
627	0.2881850224
628	0.2881691984
629	0.2881726806
630	0.2881742066
631	0.2881727648
632	0.2881763884
633	0.2880669853
634	0.2880678361
635	0.2880633627
636	0.2879866442
637	0.2879691164
638	0.287961106
639	0.2878875336
640	0.2878822822
641	0.2878879381
642	0.2879051545
643	0.2879117689
644	0.287920714
645	0.2878959493
646	0.2878981725
647	0.2878673893
648	0.2878396295
649	0.2878398204
650	0.2878460558
651	0.2878040233
652	0.2877002238
653	0.2877082926
654	0.2877019962
655	0.2877043507
656	0.2876922797
657	0.2877035813
658	0.2876940822
659	0.2876871615
660	0.2876928357
661	0.2876810935
662	0.2876839731
663	0.2876697847
664	0.2876348094
665	0.2876079937
666	0.2876156615
667	0.2875906095
668	0.2875812104
669	0.2875538252
670	0.287564097
671	0.287503167
672	0.2875141946
673	0.2875149527
674	0.2875107244
675	0.2875093016
676	0.2874942385
677	0.2875167957
678	0.2875022535
679	0.2875057296
680	0.2875006383
681	0.2874862815
682	0.2874868097
683	0.2874956339
684	0.287469031
685	0.2874674481
686	0.2874569323
687	0.2874411597
688	0.2873464494
689	0.2872647006
690	0.2872299125
691	0.2872301901
692	0.2872258653
693	0.2872560294
694	0.2872701608
695	0.2872825362
696	0.2873017902
697	0.2872607761
698	0.2872567179
699	0.2872222846
700	0.2872338199
701	0.2872302379
702	0.2872394082
703	0.2872496881
704	0.2871394349
705	0.2870529483
706	0.2870598967
707	0.2870295068
708	0.2870178211
709	0.2870236254
710	0.287020718
711	0.2870455769
712	0.2870407799
713	0.287027565
714	0.2870003513
715	0.2870018465
716	0.2869953169
717	0.286971017
718	0.2869479105
719	0.2869501083
720	0.2869528292
721	0.2869487494
722	0.2869500029
723	0.2868938126
724	0.286899881
725	0.286807057
726	0.2868141569
727	0.2868010349
728	0.2867658587
729	0.2867816905
730	0.28679501
731	0.2868048892
732	0.286801826
733	0.286788661
734	0.2867935513
735	0.2867998206
736	0.2868138512
737	0.2867115199
738	0.2867170198
739	0.2866267667
740	0.2866407131
741	0.2866434794
742	0.2866301558
743	0.2865358587
744	0.2865255251
745	0.2865301945
746	0.2865391682
747	0.2864877745
748	0.2864773782
749	0.2864533215
750	0.2864557561
751	0.2864586177
752	0.2864023225
753	0.2863748899
754	0.2863662131
755	0.2863754804
756	0.2863311399
757	0.2863409095
758	0.2863339735
759	0.2863349723
760	0.2863354961
761	0.2863525111
762	0.2863439603
763	0.2862746841
764	0.2862677505
765	0.2862770195
766	0.2862615473
767	0.2862585038
768	0.286210196
769	0.28619895
770	0.2861973402
771	0.2861878422
772	0.2861917798
773	0.2861524378
774	0.28608492
775	0.2860894763
776	0.2860528449
777	0.2860358221
778	0.2860030885
779	0.2860396067
780	0.2860303506
781	0.2860340778
782	0.2860203863
783	0.2860306396
784	0.2860405652
785	0.2860613752
786	0.286071851
787	0.286082893
788	0.2860039428
789	0.2859305757
790	0.2858953978
791	0.2858446096
792	0.2858089333
793	0.2857987668
794	0.2858002979
795	0.2858176184
796	0.2858023911
797	0.2858052392
798	0.2858119169
799	0.2857920739
800	0.2858121431
801	0.2857835382
802	0.2857831484
803	0.2858065024
804	0.2858081216
805	0.2858024915
806	0.2858228486
807	0.2858214603
808	0.285812809
809	0.2857753782
810	0.2857673377
811	0.2857273431
812	0.2857152947
813	0.2856955184
814	0.285695089
815	0.285626177
816	0.2856299887
817	0.2856414837
818	0.2856213596
819	0.2855982596
820	0.2856024129
821	0.2855583954
822	0.2855555671
823	0.2855547936
824	0.2855412955
825	0.2855438493
826	0.2855394606
827	0.2855388417
828	0.2855433323
829	0.2855400012
830	0.2855335203
831	0.2855106084
832	0.2855288745
833	0.2855280258
834	0.2854934745
835	0.2854879539
836	0.2854414966
837	0.2854410217
838	0.2854410477
839	0.2854397611
840	0.2853573105
841	0.2853469953
842	0.2853462249
843	0.2853455746
844	0.2853517105
845	0.2852829263
846	0.2852861842
847	0.2852662997
848	0.2852799714
849	0.2852747711
850	0.2852672339
851	0.2852958851
852	0.2852849112
853	0.2852370405
854	0.285235341
855	0.2851930077
856	0.2851920585
857	0.2851913999
858	0.2851674467
859	0.2851473675
860	0.2851443354
861	0.28514496
862	0.2851397177
863	0.2850936103
864	0.285092364
865	0.2850889911
866	0.2850692507
867	0.2850481126
868	0.2850404679
869	0.2850513919
870	0.2850218355
871	0.2849756827
872	0.2849784419
873	0.2848584302
874	0.2848490228
875	0.2848138478
876	0.2847946088
877	0.2848025585
878	0.2848124089
879	0.2848141229
880	0.2848138746
881	0.2848167973
882	0.2848041766
883	0.2847867247
884	0.2848058539
885	0.2848131559
886	0.2847543405
887	0.2847629247
888	0.2847497329
889	0.2847228807
890	0.2847229032
891	0.2847162543
892	0.2846468908
893	0.284655481
894	0.2846077582
895	0.2846084783
896	0.2846178226
897	0.2845999302
898	0.2845915978
899	0.2845736822
900	0.2845820938
901	0.2845880014
902	0.2846027357
903	0.2846111065
904	0.28461769
905	0.2845874567
906	0.2845463353
907	0.2845450813
908	0.2845475003
909	0.2844985669
910	0.2844841926
911	0.284493009
912	0.2844924986
913	0.2844813977
914	0.2844696587
915	0.2844855441
916	0.2844784529
917	0.2844594754
918	0.2844497725
919	0.2844595765
920	0.2844787945
921	0.2844606866
922	0.2844664453
923	0.2844616421
924	0.2844299496
925	0.2844404239
926	0.2844245511
927	0.2844356696
928	0.284419992
929	0.2844189058
930	0.2844213389
931	0.2844283016
932	0.2844568146
933	0.284449993
934	0.2844563391
935	0.2844480587
936	0.2844621985
937	0.2844598091
938	0.284411586
939	0.2844291907
940	0.2844018692
941	0.2843836012
942	0.2843724753
943	0.2843589999
944	0.2843579504
945	0.2843865027
946	0.2843713899
947	0.2843832126
948	0.2843686187
949	0.2843203985
950	0.2843132147
951	0.284298686
952	0.2842898699
953	0.2842708247
954	0.284273893
955	0.2842894651
956	0.2842798868
957	0.2842797757
958	0.2842929558
959	0.2843147787
960	0.2843223311
961	0.2843154242
962	0.2843251451
963	0.2843206399
964	0.2842279339
965	0.2842425179
966	0.2842505197
967	0.2842587656
968	0.2842698349
969	0.2842720789
970	0.2842833374
971	0.2841995418
972	0.284210669
973	0.2841836738
974	0.2841667082
975	0.2841827565
976	0.284182069
977	0.2841737962
978	0.2841674515
979	0.2841634787
980	0.2841505832
981	0.2841717404
982	0.2841957423
983	0.2841987014
984	0.2841818041
985	0.284192033
986	0.2842096674
987	0.2842126101
988	0.2842372338
989	0.284238135
990	0.2842519549
991	0.2842550684
992	0.2842191498
993	0.2842230665
994	0.2842450936
995	0.2842668333
996	0.2842616252
997	0.2842615682
998	0.2842823798
999	0.2842975849
1000	0.2842993693
1001	0.2843085745
1002	0.2842146242
1003	0.2841949205
1004	0.2841929283
1005	0.2842036289
1006	0.2842197056
1007	0.2842037917
1008	0.2842020721
1009	0.2842172194
1010	0.2842372447
1011	0.2842378351
1012	0.2842576687
1013	0.2842495434
1014	0.2842530285
1015	0.2842430848
1016	0.2842579136
1017	0.2842661383
1018	0.2842646624
1019	0.2842514177
1020	0.2842553714
1021	0.2842633909
1022	0.284274732
1023	0.284275739
1024	0.2842880277
1025	0.2842765943
1026	0.2842646461
1027	0.2842879039
1028	0.2843056303
1029	0.2843245148
1030	0.2843025028
1031	0.2843062355
1032	0.2843166909
1033	0.2843296505
1034	0.2843298939
1035	0.2843307157
1036	0.2843228559
1037	0.284323209
1038	0.2843201995
1039	0.284315748
1040	0.2843080654
1041	0.2842716435
1042	0.2842755423
1043	0.2842870594
1044	0.2842843286
1045	0.2842657006
1046	0.2842814099
1047	0.2843008279
1048	0.2842821169
1049	0.2842998603
1050	0.284289497
1051	0.2842819983
1052	0.284262024
1053	0.2842761138
1054	0.2842732675
1055	0.2842607526
1056	0.2842630598
1057	0.2842572421
1058	0.2842191794
1059	0.2842380648
1060	0.284247086
1061	0.2842494953
1062	0.284260564
1063	0.2842548904
1064	0.284257675
1065	0.2842502551
1066	0.2842617113
1067	0.284272413
1068	0.2842689689
1069	0.2842688867
1070	0.2842837248
1071	0.2842958035
1072	0.2842847107
1073	0.2842929439
1074	0.2843071998
1075	0.284268483
1076	0.2842814418
1077	0.284285963
1078	0.284308401
1079	0.2843140424
1080	0.2843216524
1081	0.2843430593
1082	0.284356129
1083	0.2843219669
1084	0.2843362387
1085	0.2842462478
1086	0.2842603503
1087	0.2842820901
1088	0.2842720405
1089	0.2842788641
1090	0.2842917803
1091	0.2842940663
1092	0.2842890489
1093	0.2843085349
1094	0.2843221846
1095	0.2843286086
1096	0.284324129
1097	0.2843346569
1098	0.284339134
1099	0.2843535931
1100	0.2843468841
1101	0.2843275355
1102	0.2843424484
1103	0.2843259499
1104	0.2843012396
1105	0.2842963493
1106	0.2842942297
1107	0.2842919898
1108	0.2843063423
1109	0.2843204351
1110	0.2843295987
1111	0.2843195951
1112	0.2843218217
1113	0.2843271956
1114	0.2842836026
1115	0.2842840523
1116	0.2842854243
1117	0.2842919521
1118	0.2842988473
1119	0.2842992197
1120	0.2842932244
1121	0.2842979246
1122	0.2843050544
1123	0.2842899173
1124	0.2842750893
1125	0.2842775015
1126	0.2842872147
1127	0.284297562
1128	0.284290615
1129	0.2842967156
1130	0.2842784107
1131	0.2842741796
1132	0.284268709
1133	0.2842590725
1134	0.2842883917
1135	0.2843037227
1136	0.2842589891
1137	0.2842546138
1138	0.2842704906
1139	0.2842720746
1140	0.2842663114
1141	0.2842144316
1142	0.2842201083
1143	0.2842136211
1144	0.2842175078
1145	0.2841825018
1146	0.2841729929
1147	0.2841713513
1148	0.2841803816
1149	0.2842023164
1150	0.2842066039
1151	0.2841814334
1152	0.2841553518
1153	0.2841775894
1154	0.2841829308
1155	0.2841953698
1156	0.2841841094
1157	0.2841746372
1158	0.2841700187
1159	0.2841457497
1160	0.2841523631
1161	0.2841450837
1162	0.2841378809
1163	0.2841326406
1164	0.2841616577
1165	0.2841367839
1166	0.2841200569
1167	0.2841249755
1168	0.2841302938
1169	0.2841469636
1170	0.2841425534
1171	0.2841617014
1172	0.2841603715
1173	0.2841628084
1174	0.2841642751
1175	0.2841549886
1176	0.2841607424
1177	0.2841664255
1178	0.2841744123
1179	0.2841748436
1180	0.2841759919
1181	0.2841859023
1182	0.2841804159
1183	0.2841825324
1184	0.2841759696
1185	0.2841815858
1186	0.2841843572
1187	0.2841793562
1188	0.2841895374
1189	0.2841850951
1190	0.2841924356
1191	0.2841720164
1192	0.2841833415
1193	0.2841980569
1194	0.2842026746
1195	0.284220599
1196	0.2842308552
1197	0.2842346962
1198	0.2842346801
1199	0.2842441257
1200	0.2842407822
1201	0.2842532972
1202	0.284273045
1203	0.2842790345
1204	0.2842767044
1205	0.2842829825
1206	0.2842733848
1207	0.2842815087
1208	0.2842835522
1209	0.2842936859
1210	0.2842838647
1211	0.2842969911
1212	0.2843142681
1213	0.284326298
1214	0.2843285247
1215	0.2843188476
1216	0.2843317066
1217	0.2843395119
1218	0.2843356483
1219	0.284332903
1220	0.2843294852
1221	0.2843360117
1222	0.2843392353
1223	0.2843552235
1224	0.2843736716
1225	0.2843794824
1226	0.2843816643
1227	0.2843912434
1228	0.2844000772
1229	0.2844163226
1230	0.2844162705
1231	0.284426314
1232	0.2844228452
1233	0.284418233
1234	0.2844391376
1235	0.2844286345
1236	0.2844223817
1237	0.2844108213
1238	0.2844173416
1239	0.2844188877
1240	0.2844287721
1241	0.2844285544
1242	0.2844269296
1243	0.2844186641
1244	0.2844371543
1245	0.2844417013
1246	0.2844106592
1247	0.2844192238
1248	0.2844385318
1249	0.2844690208
1250	0.2844888317
1251	0.2844803529
1252	0.2844861505
1253	0.2844794509
1254	0.284469367
1255	0.2844613584
1256	0.2844706641
1257	0.2844784122
1258	0.2844894512
1259	0.2844943125
1260	0.2845145653
1261	0.2845250165
1262	0.2845015862
1263	0.2844987769
1264	0.2844963583
1265	0.2844845875
1266	0.2844974484
1267	0.2844881186
1268	0.2844884386
1269	0.2844811441
1270	0.2845067404
1271	0.2845042977
1272	0.2845242208
1273	0.2845163733
1274	0.2845273911
1275	0.2845271258
1276	0.2845308372
1277	0.2845304676
1278	0.2845217214
1279	0.2845229824
1280	0.2845223937
1281	0.2845226003
1282	0.2845538628
1283	0.2845440698
1284	0.2845554546
1285	0.2845550776
1286	0.2845336368
1287	0.2845384518
1288	0.2845360937
1289	0.2845457604
1290	0.2845658201
1291	0.2845579025
1292	0.2845552575
1293	0.284564894
1294	0.2845695883
1295	0.2845696601
1296	0.2845581821
1297	0.2845657467
1298	0.2845571678
1299	0.2845601648
1300	0.2845419461
1301	0.2845406745
1302	0.2845338526
1303	0.2845487826
1304	0.2845199429
1305	0.2845141459
1306	0.2845128433
1307	0.2845371985
1308	0.2845425686
1309	0.2845512145
1310	0.2845566668
1311	0.2845486717
1312	0.2845539357
1313	0.2845525156
1314	0.2845211737
1315	0.284541417
1316	0.2845414776
1317	0.2845680255
1318	0.2845654747
1319	0.2845772678
1320	0.2845754189
1321	0.2845946482
1322	0.2846125242
1323	0.2846118264
1324	0.284613512
1325	0.2846184917
1326	0.2846238082
1327	0.2846274169
1328	0.2846182857
1329	0.2846240492
1330	0.2846331986
1331	0.2846446933
1332	0.2846635715
1333	0.2846834224
1334	0.284694198
1335	0.2846928688
1336	0.2847007503
1337	0.2846916491
1338	0.2846889372
1339	0.2846964177
1340	0.2846833348
1341	0.2846800346
1342	0.2846807352
1343	0.2846735872
1344	0.2846746747
1345	0.2846911875
1346	0.2846842533
1347	0.2846020735
1348	0.2845934633
1349	0.2845657216
1350	0.2845545162
1351	0.2845408173
1352	0.2845422115
1353	0.2845450177
1354	0.284545378
1355	0.2845376908
1356	0.284557376
1357	0.2845346419
1358	0.2845359656
1359	0.2845389326
1360	0.2845401892
1361	0.2845591363
1362	0.2845743581
1363	0.284590206
1364	0.2846140105
1365	0.284615406
1366	0.2846141721
1367	0.2846193817
1368	0.2846177277
1369	0.284619426
1370	0.2846174259
1371	0.2846184725
1372	0.2846254857
1373	0.2846424183
1374	0.284645532
1375	0.2846604962
1376	0.2846451683
1377	0.2846592063
1378	0.2846495289
1379	0.284666076
1380	0.2846649225
1381	0.2846728398
1382	0.2846697488
1383	0.2846641747
1384	0.2846645759
1385	0.2846633443
1386	0.2846751815
1387	0.2846742594
1388	0.284677951
1389	0.2847107909
1390	0.2847193785
1391	0.2847172994
1392	0.2847284554
1393	0.2847389042
1394	0.2847448078
1395	0.284732269
1396	0.2847342627
1397	0.2847464604
1398	0.2847476007
1399	0.284764851
1400	0.2847582224
1401	0.2847595059
1402	0.2847037616
1403	0.284713957
1404	0.2847228586
1405	0.2847234
1406	0.284738512
1407	0.2847378165
1408	0.2847443796
1409	0.2847617299
1410	0.2847765319
1411	0.284773391
1412	0.2847711443
1413	0.2847686965
1414	0.2847637232
1415	0.284722308
1416	0.2847343131
1417	0.2847339355
1418	0.2847462982
1419	0.2847544678
1420	0.284788139
1421	0.2847899214
1422	0.2847981462
1423	0.2848056207
1424	0.2848071574
1425	0.2847986944
1426	0.2848037762
1427	0.2848062786
1428	0.2847963455
1429	0.2848204489
1430	0.2848358105
1431	0.2848289922
1432	0.2848201855
1433	0.2848138611
1434	0.2848297321
1435	0.2848389723
1436	0.2848470074
1437	0.284841351
1438	0.2848398027
1439	0.284855844
1440	0.2848677765
1441	0.2848621566
1442	0.2848566841
1443	0.2848631047
1444	0.2848975969
1445	0.2849060314
1446	0.2849261729
1447	0.2849211643
1448	0.2849063374
1449	0.2848897584
1450	0.2848881352
1451	0.2848930658
1452	0.2848837691
1453	0.2848719345
1454	0.2848630545
1455	0.2848659484
1456	0.2848703229
1457	0.2848526636
1458	0.284842576
1459	0.28485507
1460	0.2848653142
1461	0.2848646813
1462	0.2848962052
1463	0.2849312757
1464	0.2849230601
1465	0.2849558635
1466	0.2849562289
1467	0.2849578724
1468	0.2849661864
1469	0.2849547426
1470	0.2849656975
1471	0.28497362
1472	0.2849743059
1473	0.2849751488
1474	0.284984144
1475	0.2849636818
1476	0.2849564793
1477	0.2849484234
1478	0.2849474225
1479	0.2849596083
1480	0.2849614477
1481	0.2849508484
1482	0.2849697951
1483	0.2849621734
1484	0.2849452654
1485	0.2849689499
1486	0.2849699674
1487	0.284990031
1488	0.2849898808
1489	0.2849911256
1490	0.2850064242
1491	0.2850122762
1492	0.2850508822
1493	0.2850619045
1494	0.2850692238
1495	0.2850714812
1496	0.2850856652
1497	0.2850988831
1498	0.2850893597
1499	0.2851100278
