iter	RMSE
358	1019.686388
359	1019.7518
360	1019.696481
361	1019.664413
362	1019.578155
363	1020.151849
364	1020.306593
365	1020.557545
366	1020.616929
367	1020.568656
368	1020.54986
369	1020.50278
370	1020.489905
371	1020.357475
372	1020.291031
373	1020.032992
374	1019.906499
375	1019.861706
376	1019.850644
377	1019.948511
378	1019.890173
379	1019.84479
380	1019.586244
381	1019.691022
382	1019.94579
383	1019.884462
384	1019.851054
385	1019.817916
386	1019.903202
387	1019.862673
388	1019.757548
389	1019.676007
390	1019.655467
391	1019.635304
392	1019.663842
393	1019.632033
394	1019.820981
395	1019.794046
396	1019.610556
397	1019.603788
398	1019.635101
399	1019.352932
400	1019.225669
401	1018.665662
402	1018.695081
403	1018.648453
404	1018.643691
405	1018.634239
406	1018.486524
407	1018.771835
408	1018.729141
409	1018.70809
410	1018.51445
411	1018.528005
412	1018.405997
413	1017.899169
414	1018.059076
415	1018.133275
416	1018.162754
417	1018.365039
418	1018.254461
419	1018.17994
420	1018.22945
421	1018.285987
422	1018.431629
423	1018.392434
424	1018.191359
425	1017.698937
426	1017.705806
427	1017.701168
428	1017.579934
429	1017.566541
430	1017.529171
431	1017.393057
432	1017.374411
433	1017.369307
434	1017.144417
435	1017.191875
436	1016.859607
437	1016.843546
438	1016.376719
439	1016.354799
440	1016.396527
441	1016.351739
442	1016.24162
443	1016.235736
444	1016.178482
445	1016.172587
446	1016.091949
447	1016.037789
448	1015.999883
449	1015.95636
450	1015.883287
451	1015.820879
452	1015.791597
453	1015.755681
454	1015.717031
455	1015.676622
456	1015.6491
457	1015.472914
458	1015.423759
459	1015.412932
460	1015.643762
461	1015.468514
462	1015.444275
463	1015.393386
464	1015.290665
465	1014.869796
466	1014.840645
467	1014.779416
468	1014.69261
469	1014.698988
470	1014.669468
471	1014.652754
472	1014.509597
473	1014.427604
474	1014.451089
475	1014.35903
476	1014.261654
477	1014.344315
478	1014.251016
479	1014.367122
480	1014.319017
481	1014.234523
482	1014.279036
483	1014.282433
484	1014.232592
485	1014.230451
486	1014.324613
487	1014.325354
488	1014.295721
489	1014.278208
490	1013.952233
491	1014.078469
492	1014.119021
493	1014.158431
494	1014.355475
495	1014.459786
496	1014.517368
497	1014.494747
498	1014.496933
499	1014.455421
500	1014.413839
501	1014.282935
502	1014.336188
503	1014.175715
504	1014.212104
505	1014.257415
506	1014.280859
507	1014.240664
508	1014.262484
509	1014.241779
510	1014.175002
511	1013.851036
512	1013.839848
513	1013.926132
514	1013.924285
515	1013.971592
516	1013.924006
517	1013.917491
518	1013.904772
519	1013.902762
520	1013.870142
521	1013.770345
522	1013.920849
523	1013.910635
524	1013.849434
525	1013.924033
526	1013.898847
527	1014.020618
528	1014.181115
529	1014.258237
530	1014.294629
531	1014.247537
532	1014.21602
533	1014.294033
534	1014.316984
535	1014.265843
536	1014.143446
537	1014.147348
538	1014.101644
539	1013.952575
540	1013.909303
541	1013.897227
542	1013.787278
543	1013.786183
544	1013.718386
545	1013.700357
546	1013.70032
547	1013.700472
548	1013.613072
549	1013.554742
550	1013.678875
551	1013.708081
552	1013.750885
553	1013.744346
554	1013.739964
555	1013.862324
556	1013.86245
557	1013.867959
558	1013.914801
559	1013.854401
560	1013.824876
561	1013.826913
562	1013.859252
563	1014.04703
564	1014.070687
565	1014.070536
566	1014.068552
567	1014.06644
568	1014.113496
569	1014.100542
570	1014.130487
571	1014.120952
572	1014.450651
573	1014.513948
574	1014.455806
575	1014.487085
576	1014.509557
577	1014.509666
578	1014.580469
579	1014.547972
580	1014.547476
581	1014.490276
582	1014.49863
583	1014.678913
584	1014.873913
585	1014.848048
586	1014.820157
587	1014.751798
588	1014.762284
589	1014.762285
590	1014.815671
591	1014.757929
592	1014.759406
593	1014.753882
594	1014.735589
595	1014.655302
596	1014.746729
597	1014.881096
598	1015.101999
599	1015.066129
600	1015.016856
601	1015.01119
602	1014.889028
603	1015.011375
604	1014.98384
605	1015.01257
606	1015.043527
607	1015.057589
608	1015.055619
609	1015.034892
610	1014.965751
611	1015.029972
612	1014.99121
613	1014.964437
614	1014.956335
615	1014.96821
616	1014.97693
617	1014.977283
618	1014.955842
619	1014.964691
620	1014.986773
621	1014.970596
622	1015.006163
623	1015.188099
624	1015.196575
625	1015.156052
626	1015.151667
627	1015.108711
628	1015.110644
629	1015.200237
630	1015.247132
631	1015.233039
632	1015.220129
633	1015.139882
634	1015.096075
635	1015.236117
636	1015.236146
637	1015.098295
638	1015.120276
639	1015.180146
640	1015.210459
641	1015.162675
642	1015.562427
643	1015.685545
644	1015.823655
645	1015.873945
646	1015.88569
647	1015.858105
648	1015.862292
649	1015.833981
650	1015.847016
651	1015.845679
652	1015.786393
653	1015.788363
654	1015.749092
655	1015.754244
656	1015.763406
657	1015.753895
658	1015.679771
659	1015.719665
660	1015.749172
661	1015.701442
662	1015.667753
663	1015.62909
664	1015.602826
665	1015.604364
666	1015.559739
667	1015.557349
668	1015.561378
669	1015.563718
670	1015.661059
671	1015.554431
672	1015.472116
673	1015.424267
674	1015.428494
675	1015.441659
676	1015.386493
677	1015.404399
678	1015.40031
679	1015.353907
680	1015.219709
681	1015.123757
682	1015.124096
683	1015.083669
684	1015.248753
685	1015.264137
686	1015.285182
687	1015.374778
688	1015.374843
689	1015.322627
690	1015.337572
691	1015.337699
692	1015.285949
693	1015.26997
694	1015.268848
695	1015.286285
696	1015.305056
697	1015.172291
698	1015.232989
699	1015.250105
700	1015.228739
701	1015.236825
702	1015.24444
703	1015.225925
704	1015.011872
705	1015.039144
706	1014.968917
707	1014.944267
708	1014.968377
709	1014.965668
710	1014.932069
711	1014.910295
712	1014.95098
713	1014.931038
714	1014.925652
715	1014.96023
716	1014.879678
717	1014.913677
718	1015.06914
719	1015.12023
720	1015.132566
721	1015.149638
722	1015.185689
723	1015.166208
724	1015.194706
725	1015.127557
726	1015.128982
727	1015.026987
728	1015.023527
729	1014.985644
730	1014.992752
731	1014.941385
732	1015.089353
733	1015.02437
734	1015.053337
735	1015.084
736	1015.100727
737	1015.057574
738	1015.0026
739	1015.010369
740	1015.01005
741	1014.894391
742	1014.950225
743	1014.878974
744	1014.86704
745	1014.851908
746	1014.884791
747	1014.878835
748	1014.882403
749	1014.892952
750	1014.932815
751	1015.152384
752	1015.180388
753	1015.064257
754	1015.065356
755	1015.033996
756	1015.034126
757	1014.861768
758	1014.872482
759	1014.877236
760	1014.875067
761	1014.86436
762	1014.884701
763	1014.878323
764	1014.865998
765	1014.865644
766	1014.843529
767	1014.931667
768	1014.910711
769	1014.910869
770	1014.950789
771	1014.945165
772	1014.892644
773	1014.87771
774	1014.96231
775	1014.997857
776	1015.070466
777	1015.062354
778	1015.028425
779	1015.022933
780	1014.976289
781	1015.001469
782	1014.885545
783	1014.861891
784	1014.840818
785	1014.84829
786	1014.944668
787	1014.887163
788	1014.899293
789	1014.875106
790	1014.956882
791	1014.94487
792	1014.94681
793	1014.918672
794	1014.925935
795	1014.982551
796	1014.968817
797	1014.948679
798	1015.014678
799	1014.999271
800	1015.029022
801	1015.040433
802	1014.811623
803	1014.825095
804	1014.841585
805	1014.85724
806	1014.827737
807	1014.727685
808	1014.77259
809	1014.846321
810	1014.820585
811	1014.857824
812	1014.859273
813	1014.889087
814	1015.009292
815	1015.031103
816	1015.068037
817	1015.069261
818	1015.277453
819	1015.335491
820	1015.333704
821	1015.327295
822	1015.325132
823	1015.325059
824	1015.369205
825	1015.317145
826	1015.306095
827	1015.342201
828	1015.321047
829	1015.285369
830	1015.286346
831	1015.321094
832	1015.366153
833	1015.572572
834	1015.521177
835	1015.549792
836	1015.547597
837	1015.572106
838	1015.536459
839	1015.544568
840	1015.533336
841	1015.569356
842	1015.549637
843	1015.742311
844	1015.748217
845	1015.744741
846	1015.761179
847	1015.621629
848	1015.615908
849	1015.58564
850	1015.386017
851	1015.035207
852	1015.028689
853	1014.954233
854	1014.979114
855	1014.961514
856	1014.972142
857	1014.897916
858	1014.912706
859	1015.074262
860	1015.021618
861	1015.055638
862	1015.03152
863	1015.042333
864	1015.102258
865	1015.175079
866	1015.184703
867	1015.173889
868	1015.167246
869	1015.205996
870	1015.437121
871	1015.525951
872	1015.480576
873	1015.431131
874	1015.475913
875	1015.431042
876	1015.405182
877	1015.580654
878	1015.586509
879	1015.541789
880	1015.604797
881	1015.580879
882	1015.562951
883	1015.595598
884	1015.649002
885	1015.642292
886	1015.623809
887	1015.631977
888	1015.645436
889	1015.695323
890	1015.688876
891	1015.721448
892	1015.716971
893	1015.701114
894	1015.630226
895	1015.659433
896	1015.619338
897	1015.585943
898	1015.58974
899	1015.631408
900	1015.510164
901	1015.474252
902	1015.414908
903	1015.594716
904	1015.519147
905	1015.559805
906	1015.549994
907	1015.744362
908	1015.760264
909	1015.761773
910	1015.772
911	1015.689874
912	1015.540468
913	1015.567889
914	1015.586837
915	1015.634776
916	1015.644419
917	1015.732153
918	1015.704107
919	1015.701908
920	1015.686327
921	1015.639476
922	1015.576276
923	1015.581602
924	1015.586221
925	1015.584137
926	1015.585988
927	1015.586842
928	1015.591566
929	1015.507971
930	1015.515078
931	1015.53094
932	1015.531361
933	1015.535777
934	1015.653673
935	1015.746901
936	1015.771988
937	1015.748417
938	1015.760452
939	1015.764374
940	1015.733617
941	1015.763492
942	1015.728478
943	1015.81565
944	1015.923021
945	1015.935909
946	1015.99732
947	1016.009333
948	1016.01079
949	1016.010996
950	1015.9823
951	1015.970332
952	1015.951758
953	1015.996975
954	1015.982787
955	1015.955835
956	1015.979321
957	1015.949317
958	1015.945717
959	1015.951288
960	1015.966682
961	1015.980696
962	1015.965133
963	1015.974679
964	1016.055361
965	1016.070518
966	1016.034995
967	1016.0635
968	1016.068344
969	1016.056834
970	1016.017908
971	1016.035747
972	1016.054361
973	1016.048651
974	1016.055294
975	1016.050197
976	1016.026428
977	1016.045986
978	1016.109849
979	1016.183563
980	1016.146256
981	1016.100934
982	1016.099434
983	1016.14606
984	1016.141206
985	1016.123709
986	1016.154028
987	1016.169391
988	1016.185594
989	1016.17659
990	1016.153359
991	1015.975161
992	1015.961874
993	1015.965909
994	1015.961447
995	1015.978049
996	1015.969407
997	1015.948518
998	1015.850833
999	1015.864265
1000	1015.851849
1001	1015.816109
1002	1015.804771
1003	1015.824062
1004	1015.833311
1005	1015.652959
1006	1015.645788
1007	1015.695579
1008	1015.714431
1009	1015.709486
1010	1015.77615
1011	1015.88878
1012	1015.878574
1013	1015.981699
1014	1015.864933
1015	1015.820403
1016	1015.801746
1017	1015.816506
1018	1015.736783
1019	1015.76414
1020	1015.751873
1021	1015.801398
1022	1015.80733
1023	1015.753143
1024	1015.75962
1025	1015.772583
1026	1015.775286
1027	1015.615197
1028	1015.588831
1029	1015.579556
1030	1015.613284
1031	1015.684111
1032	1015.708839
1033	1015.621844
1034	1015.623738
1035	1015.571154
1036	1015.610267
1037	1015.619357
1038	1015.63577
1039	1015.654041
1040	1015.675691
1041	1015.686697
1042	1015.694972
1043	1015.737044
1044	1015.789613
1045	1015.784229
1046	1015.732496
1047	1015.786396
1048	1015.829987
1049	1015.830304
1050	1015.811688
1051	1015.835015
1052	1015.849724
1053	1015.862931
1054	1015.831832
1055	1015.853312
1056	1015.883727
1057	1015.882689
1058	1015.903594
1059	1015.921506
1060	1015.987142
1061	1016.011187
1062	1015.968336
1063	1015.923856
1064	1015.920776
1065	1015.941436
1066	1015.981606
1067	1015.982489
1068	1015.992797
1069	1015.983429
1070	1016.03072
1071	1016.028309
1072	1016.036596
1073	1016.036083
1074	1016.001426
1075	1015.996039
1076	1016.005109
1077	1016.002973
1078	1016.010206
1079	1016.030167
1080	1016.073863
1081	1016.09302
1082	1016.094751
1083	1016.060715
1084	1016.105448
1085	1016.109075
1086	1016.120237
1087	1016.110627
1088	1016.109673
1089	1016.115944
1090	1016.146998
1091	1016.126205
1092	1016.128061
1093	1016.121797
1094	1016.102447
1095	1016.011985
1096	1016.011511
1097	1015.998654
1098	1016.023927
1099	1015.974261
1100	1015.94751
1101	1015.946347
1102	1015.939774
1103	1015.951689
1104	1016.039517
1105	1016.03237
1106	1016.037332
1107	1015.934149
1108	1015.928392
1109	1015.876195
1110	1015.85822
1111	1015.866029
1112	1015.864149
1113	1015.825988
1114	1015.812807
1115	1015.842175
1116	1015.879633
1117	1015.849793
1118	1015.839432
1119	1015.718217
1120	1015.716422
1121	1015.705938
1122	1015.682661
1123	1015.674418
1124	1015.87209
1125	1015.887283
1126	1016.016705
1127	1016.005903
1128	1016.001279
1129	1016.128996
1130	1016.105302
1131	1016.123276
1132	1016.11597
1133	1015.975155
1134	1015.954406
1135	1015.928593
1136	1015.866053
1137	1015.799555
1138	1015.736581
1139	1015.846119
1140	1015.878205
1141	1015.94711
1142	1015.902828
1143	1015.896883
1144	1015.888505
1145	1015.895745
1146	1015.877777
1147	1015.813658
1148	1015.81259
1149	1015.802035
1150	1015.794482
1151	1015.801098
1152	1015.983031
1153	1015.983726
1154	1015.972407
1155	1015.997377
1156	1015.984513
1157	1015.951823
1158	1016.016688
1159	1016.000161
1160	1016.027134
1161	1016.021837
1162	1016.000573
1163	1016.030037
1164	1016.021967
1165	1016.018227
1166	1016.016694
1167	1016.05713
1168	1016.082239
1169	1016.083952
1170	1016.112992
1171	1016.107721
1172	1016.09737
1173	1016.164569
1174	1016.17685
1175	1016.193271
1176	1016.165658
1177	1016.164084
1178	1016.149377
1179	1016.145893
1180	1016.169042
1181	1016.125827
1182	1016.136619
1183	1016.226464
1184	1016.230836
1185	1016.279775
1186	1016.276542
1187	1016.290071
1188	1016.288125
1189	1016.287897
1190	1016.261388
1191	1016.255917
1192	1016.260802
1193	1016.160492
1194	1016.246115
1195	1016.248108
1196	1016.264761
1197	1016.263719
1198	1016.238115
1199	1016.256304
1200	1016.284182
1201	1016.31417
1202	1016.35675
1203	1016.388022
1204	1016.250569
1205	1016.239361
1206	1016.281806
1207	1016.229492
1208	1016.229362
1209	1016.20745
1210	1016.233596
1211	1016.222049
1212	1016.111444
1213	1016.117158
1214	1016.118793
1215	1016.118636
1216	1015.909566
1217	1015.922198
1218	1015.809663
1219	1015.816385
1220	1015.854858
1221	1015.920361
1222	1015.956321
1223	1015.959567
1224	1015.95927
1225	1015.950037
1226	1015.964969
1227	1015.938279
1228	1015.952421
1229	1015.79362
1230	1015.708248
1231	1015.734067
1232	1015.717752
1233	1015.720024
1234	1015.694497
1235	1015.668056
1236	1015.681934
1237	1015.691821
1238	1015.652031
1239	1015.664142
1240	1015.659626
1241	1015.723964
1242	1015.720238
1243	1015.721058
1244	1015.689694
1245	1015.663077
1246	1015.672144
1247	1015.658568
1248	1015.659683
1249	1015.590537
1250	1015.547178
1251	1015.547625
1252	1015.546708
1253	1015.533335
1254	1015.557903
1255	1015.57901
1256	1015.735127
1257	1015.742131
1258	1015.784279
1259	1015.777373
1260	1015.757702
1261	1015.751706
1262	1015.759711
1263	1015.757825
1264	1015.773516
1265	1015.738767
1266	1015.773729
1267	1015.761222
1268	1015.764153
1269	1015.704845
1270	1015.705266
1271	1015.707597
1272	1015.692184
1273	1015.673384
1274	1015.632479
1275	1015.651364
1276	1015.598155
1277	1015.590694
1278	1015.563859
1279	1015.578477
1280	1015.606753
1281	1015.625192
1282	1015.643073
1283	1015.642633
1284	1015.615374
1285	1015.612938
1286	1015.605222
1287	1015.651994
1288	1015.696171
1289	1015.684119
1290	1015.681562
1291	1015.731943
1292	1015.736651
1293	1015.690423
1294	1015.66821
1295	1015.75409
1296	1015.737772
1297	1015.743574
1298	1015.720163
1299	1015.727992
1300	1015.729812
1301	1015.748862
1302	1015.741983
1303	1015.745599
1304	1015.745491
1305	1015.753386
1306	1015.823335
1307	1015.818604
1308	1015.844216
1309	1015.81163
1310	1015.823253
1311	1015.817299
1312	1015.849463
1313	1015.80479
1314	1015.871249
1315	1015.858574
1316	1015.870367
1317	1015.871319
1318	1015.84404
1319	1015.862044
1320	1015.841871
1321	1015.850549
1322	1015.879211
1323	1015.871595
1324	1015.863171
1325	1015.904437
1326	1015.913312
1327	1015.904885
1328	1015.863021
1329	1015.857664
1330	1015.825474
1331	1015.802802
1332	1015.811768
1333	1015.817847
1334	1015.826069
1335	1015.82106
1336	1015.737292
1337	1015.733465
1338	1015.733983
1339	1015.723596
1340	1015.688041
1341	1015.759443
1342	1015.727059
1343	1015.724206
1344	1015.751238
1345	1015.751998
1346	1015.755411
1347	1015.756175
1348	1015.735614
1349	1015.723306
1350	1015.655601
1351	1015.668178
1352	1015.690264
1353	1015.678268
1354	1015.688192
1355	1015.676873
1356	1015.681997
1357	1015.695328
1358	1015.72149
1359	1015.723833
1360	1015.767052
1361	1015.76999
1362	1015.767517
1363	1015.709603
1364	1015.730461
1365	1015.727136
1366	1015.731258
1367	1015.697106
1368	1015.708397
1369	1015.783603
1370	1015.822683
1371	1015.822889
1372	1015.908953
1373	1015.898928
1374	1015.935507
1375	1015.973719
1376	1015.984035
1377	1016.003172
1378	1016.00413
1379	1016.007552
1380	1016.016631
1381	1016.01933
1382	1016.042739
1383	1016.029588
1384	1016.030854
1385	1016.044711
1386	1015.950426
1387	1015.938325
1388	1015.922779
1389	1015.930752
1390	1015.972393
1391	1016.005539
1392	1016.035702
1393	1016.038009
1394	1016.018224
1395	1016.025673
1396	1016.048947
1397	1016.055986
1398	1016.089544
1399	1016.051617
1400	1016.038482
1401	1016.005095
1402	1016.084599
1403	1016.08389
1404	1016.057182
1405	1016.037084
1406	1016.054662
1407	1015.917531
1408	1015.899573
1409	1015.892332
1410	1015.893084
1411	1015.886535
1412	1015.857473
1413	1015.857352
1414	1015.828193
1415	1015.833079
1416	1015.778883
1417	1015.81621
1418	1015.814231
1419	1015.813666
1420	1015.804722
1421	1015.870244
1422	1015.870206
1423	1015.883396
1424	1015.844745
1425	1015.814327
1426	1015.822954
1427	1015.853482
1428	1015.855696
1429	1015.822917
1430	1015.845491
1431	1015.8671
1432	1015.7695
1433	1015.747172
1434	1015.742505
1435	1015.753211
1436	1015.753085
1437	1015.775569
1438	1015.786795
1439	1015.753882
1440	1015.75384
1441	1015.716275
1442	1015.729193
1443	1015.730013
1444	1015.728891
1445	1015.696263
1446	1015.672691
1447	1015.632592
1448	1015.638465
1449	1015.631216
1450	1015.62264
1451	1015.612199
1452	1015.608404
1453	1015.682414
1454	1015.700555
1455	1015.720571
1456	1015.77278
1457	1015.774629
1458	1015.848285
1459	1015.850142
1460	1015.832423
1461	1015.838233
1462	1015.846132
1463	1015.801352
1464	1015.781494
1465	1015.752868
1466	1015.818969
1467	1015.836737
1468	1015.824267
1469	1015.813684
1470	1015.796379
1471	1015.796525
1472	1015.771631
1473	1015.792018
1474	1015.838932
1475	1015.885668
1476	1015.861743
1477	1015.858838
1478	1015.858504
1479	1015.886901
1480	1015.850539
1481	1015.864867
1482	1015.846749
1483	1015.840803
1484	1015.825595
1485	1015.870704
1486	1015.874274
1487	1015.86403
1488	1015.82396
1489	1015.807446
1490	1015.816672
1491	1015.797067
1492	1015.786158
1493	1015.799638
1494	1015.7104
1495	1015.71342
1496	1015.692226
1497	1015.645593
1498	1015.641651
1499	1015.601682
1500	1015.605843
1501	1015.618566
1502	1015.604932
1503	1015.624845
1504	1015.658313
1505	1015.666048
1506	1015.666214
1507	1015.554851
1508	1015.555041
1509	1015.467616
1510	1015.467059
1511	1015.478004
1512	1015.473362
1513	1015.470987
1514	1015.41348
1515	1015.390484
1516	1015.41319
1517	1015.438418
1518	1015.563091
1519	1015.568976
1520	1015.564688
1521	1015.635953
1522	1015.608618
1523	1015.628264
1524	1015.629974
1525	1015.629878
1526	1015.62793
1527	1015.613859
1528	1015.607563
1529	1015.603685
1530	1015.536344
1531	1015.505623
1532	1015.500741
1533	1015.516722
1534	1015.525604
1535	1015.5203
1536	1015.504176
1537	1015.521028
1538	1015.485939
1539	1015.482164
1540	1015.501303
1541	1015.50005
1542	1015.517011
1543	1015.487861
1544	1015.414579
1545	1015.41611
1546	1015.41222
1547	1015.419508
1548	1015.42899
1549	1015.432607
1550	1015.430501
1551	1015.435377
1552	1015.421594
1553	1015.442064
1554	1015.421769
1555	1015.434414
1556	1015.43147
1557	1015.438983
1558	1015.417466
1559	1015.433019
1560	1015.526539
1561	1015.494306
1562	1015.488159
1563	1015.483021
1564	1015.427613
1565	1015.414429
1566	1015.418004
1567	1015.420576
1568	1015.406576
1569	1015.397345
1570	1015.423895
1571	1015.419041
1572	1015.411857
1573	1015.421598
1574	1015.432407
1575	1015.455543
1576	1015.445354
1577	1015.454725
1578	1015.458253
1579	1015.462286
1580	1015.481457
1581	1015.464471
1582	1015.486239
1583	1015.501567
1584	1015.527842
1585	1015.504953
1586	1015.508713
1587	1015.559925
1588	1015.535742
1589	1015.560486
1590	1015.576215
1591	1015.58
1592	1015.597999
1593	1015.598195
1594	1015.599755
1595	1015.6006
1596	1015.622519
1597	1015.598928
1598	1015.608091
1599	1015.603576
1600	1015.601989
1601	1015.590111
1602	1015.543839
1603	1015.584945
1604	1015.575693
1605	1015.606387
1606	1015.598357
1607	1015.60114
1608	1015.609063
1609	1015.595922
1610	1015.588953
1611	1015.639787
1612	1015.647186
1613	1015.718845
1614	1015.721607
1615	1015.729935
1616	1015.72207
1617	1015.725809
1618	1015.730953
1619	1015.72339
1620	1015.740572
1621	1015.741167
1622	1015.735206
1623	1015.611356
1624	1015.61226
1625	1015.581572
1626	1015.592535
1627	1015.587293
1628	1015.60224
1629	1015.608739
1630	1015.60029
1631	1015.559278
1632	1015.586675
1633	1015.60367
1634	1015.602319
1635	1015.606159
1636	1015.72251
1637	1015.712337
1638	1015.707191
1639	1015.657862
1640	1015.662618
1641	1015.629368
1642	1015.611094
1643	1015.576569
1644	1015.559833
1645	1015.58337
1646	1015.574902
1647	1015.578773
1648	1015.502138
1649	1015.519281
1650	1015.505206
1651	1015.506614
1652	1015.552332
1653	1015.542266
1654	1015.533436
1655	1015.515479
1656	1015.515071
1657	1015.51198
1658	1015.485849
1659	1015.519131
1660	1015.45512
1661	1015.491614
1662	1015.508723
1663	1015.525875
1664	1015.543192
