iter	Logloss
593	0.2896232418
594	0.2895873605
595	0.2895903782
596	0.2895766364
597	0.2895805991
598	0.2895692517
599	0.2895645838
600	0.2895391717
601	0.2895189073
602	0.2895103572
603	0.2894954725
604	0.2894855204
605	0.2894797014
606	0.2894730004
607	0.2894554166
608	0.2894543913
609	0.2894370316
610	0.289426596
611	0.2894269205
612	0.2894307229
613	0.2893883899
614	0.2893816473
615	0.2893653488
616	0.2893491211
617	0.2893635539
618	0.2893500648
619	0.2893186283
620	0.2892958987
621	0.2892943332
622	0.2892781394
623	0.2892619469
624	0.28924465
625	0.2892350118
626	0.289223018
627	0.2891970209
628	0.2891705746
629	0.2891603189
630	0.2891482041
631	0.2891366148
632	0.2891454416
633	0.289127924
634	0.289128982
635	0.28910644
636	0.2890892774
637	0.2890958179
638	0.289100472
639	0.2891131041
640	0.2890879502
641	0.2890845248
642	0.289085107
643	0.2890075583
644	0.2889958589
645	0.2890007318
646	0.2889913845
647	0.2889776436
648	0.2889233639
649	0.2888933087
650	0.2888734019
651	0.2888991207
652	0.2888962095
653	0.2889349733
654	0.2889315847
655	0.2889358135
656	0.2889311001
657	0.288909365
658	0.2889047067
659	0.288865786
660	0.2888797913
661	0.2888801592
662	0.2888776723
663	0.2888872102
664	0.2888762023
665	0.2888777941
666	0.2888570954
667	0.2888599409
668	0.2888547284
669	0.2888492769
670	0.2888141698
671	0.2888219258
672	0.2888339347
673	0.2888052519
674	0.2887917423
675	0.288767095
676	0.2887619283
677	0.2886729162
678	0.2886834506
679	0.288658898
680	0.288666699
681	0.2886796451
682	0.2886730123
683	0.2886631752
684	0.2886621498
685	0.2886618755
686	0.2886357928
687	0.288586664
688	0.2885507529
689	0.2885496672
690	0.2885434212
691	0.2885396716
692	0.2885473083
693	0.2885356597
694	0.2885246532
695	0.2884889477
696	0.2884900293
697	0.2884988359
698	0.2884520713
699	0.2884300274
700	0.288416802
701	0.288352849
702	0.2883371539
703	0.2883129622
704	0.2883134799
705	0.2882782393
706	0.2882632757
707	0.2882795419
708	0.2882738696
709	0.2882230216
710	0.2882168465
711	0.2881953724
712	0.2881867083
713	0.2881783676
714	0.2881617613
715	0.2881640165
716	0.2881635508
717	0.2880466522
718	0.288039689
719	0.2880171076
720	0.287954091
721	0.2879453984
722	0.2879263665
723	0.2879197781
724	0.287922138
725	0.2879173954
726	0.2877813784
727	0.287647673
728	0.2876389308
729	0.2876271646
730	0.2875160711
731	0.2875086274
732	0.2875027417
733	0.2874949788
734	0.2874957513
735	0.2874814737
736	0.2874913571
737	0.2874667835
738	0.2874096345
739	0.2873525112
740	0.2873298828
741	0.2873345053
742	0.2873017217
743	0.2873106235
744	0.2872647855
745	0.2872786918
746	0.2871916019
747	0.2871900262
748	0.2871919452
749	0.2871382435
750	0.2871468657
751	0.2871439181
752	0.287147011
753	0.2871089544
754	0.2871097262
755	0.2871205652
756	0.2871052181
757	0.2871087754
758	0.2870916559
759	0.2870879923
760	0.2870647154
761	0.2870596599
762	0.2870410079
763	0.2870598491
764	0.2870272384
765	0.2870329162
766	0.2870089594
767	0.2869373166
768	0.2869228313
769	0.2869207534
770	0.2869322375
771	0.286875897
772	0.2868587836
773	0.2868350124
774	0.2868094399
775	0.2867608032
776	0.2867035822
777	0.2867038163
778	0.2866736415
779	0.286645269
780	0.2865883516
781	0.2865645396
782	0.2865762628
783	0.2865566694
784	0.286549716
785	0.2865231647
786	0.286501236
787	0.2864894112
788	0.2864147478
789	0.2863874944
790	0.2863810492
791	0.2863386923
792	0.2863133902
793	0.2863177573
794	0.2863255918
795	0.2863308424
796	0.2863164389
797	0.2862983749
798	0.2862974678
799	0.2862526895
800	0.2862575597
801	0.2862549632
802	0.2862496479
803	0.2862579417
804	0.2862569587
805	0.2862593252
806	0.2862692357
807	0.2862725272
808	0.2862393389
809	0.2862364186
810	0.286220749
811	0.2862003218
812	0.2861331896
813	0.2861284473
814	0.286126166
815	0.2861252861
816	0.2860631421
817	0.2860578754
818	0.2860359925
819	0.2859766488
820	0.2859661936
821	0.2859607911
822	0.2858863178
823	0.2858846767
824	0.2858938437
825	0.2858813319
826	0.2858848134
827	0.285813097
828	0.2857437154
829	0.2857490529
830	0.2857481057
831	0.2857450173
832	0.2857397117
833	0.2857165303
834	0.2856891083
835	0.2856876547
836	0.2856794907
837	0.2856824299
838	0.2856854802
839	0.2856954139
840	0.2856903711
841	0.2856739936
842	0.2856814572
843	0.2856855836
844	0.2856831761
845	0.2856370307
846	0.285614662
847	0.2856188546
848	0.2856279754
849	0.2855733723
850	0.285559915
851	0.2855625305
852	0.2855545106
853	0.2855561127
854	0.2855532984
855	0.2855420845
856	0.2855450836
857	0.2855351502
858	0.2855237112
859	0.2855242071
860	0.2855117322
861	0.2855206444
862	0.2855199527
863	0.2854652376
864	0.2854547757
865	0.28546327
866	0.2854237086
867	0.2854045618
868	0.285354419
869	0.2853489205
870	0.2853527136
871	0.2853548829
872	0.2853514904
873	0.2853410058
874	0.2852946112
875	0.2852992237
876	0.285236916
877	0.2852278166
878	0.2852229199
879	0.285158824
880	0.2851170943
881	0.285107949
882	0.2850902218
883	0.2850557549
884	0.2850549769
885	0.2850164757
886	0.285019116
887	0.2850173588
888	0.2849982469
889	0.284965859
890	0.284963784
891	0.2849699819
892	0.2849726654
893	0.2849718662
894	0.2849964663
895	0.2850036269
896	0.2850029732
897	0.2850012758
898	0.285023633
899	0.2850207658
900	0.2850249667
901	0.2849971781
902	0.2850126629
903	0.2849707218
904	0.2849641353
905	0.2849732853
906	0.2849156788
907	0.2849047878
908	0.2848987967
909	0.2848790317
910	0.2848520831
911	0.2848186162
912	0.2847910717
913	0.2847746048
914	0.2847057706
915	0.2847053284
916	0.2846804809
917	0.2846900873
918	0.2846956488
919	0.2847024614
920	0.2846675468
921	0.2846679832
922	0.2846382979
923	0.2846440854
924	0.2846268081
925	0.2846458245
926	0.2846487429
927	0.2846345928
928	0.2846415777
929	0.2846337502
930	0.2846355179
931	0.2846410852
932	0.2846565341
933	0.2846598686
934	0.2846647671
935	0.2846557148
936	0.2846460841
937	0.284657905
938	0.2846361832
939	0.2846469876
940	0.2846539832
941	0.2846010333
942	0.2845724961
943	0.2845755741
944	0.2845346558
945	0.2845311619
946	0.2845394495
947	0.2845511335
948	0.2845508576
949	0.2845539501
950	0.2845451368
951	0.2845533345
952	0.2845290162
953	0.2845319427
954	0.2845277157
955	0.2845300157
956	0.28454023
957	0.2844884252
958	0.2844705965
959	0.2844652498
960	0.2844592984
961	0.2844783934
962	0.2844781199
963	0.2844808629
964	0.2844732131
965	0.284493227
966	0.2844911145
967	0.284491528
968	0.284492226
969	0.2844970424
970	0.2844956878
971	0.2844963799
972	0.2845017658
973	0.2845027217
974	0.2844952811
975	0.2845003887
976	0.2845093962
977	0.28450178
978	0.2845085799
979	0.2845039256
980	0.2844720293
981	0.2844680565
982	0.2844760404
983	0.2844760171
984	0.2844702706
985	0.2844549053
986	0.2844675067
987	0.2844200126
988	0.2844446313
989	0.284448692
990	0.2844633919
991	0.2844624596
992	0.2844775616
993	0.2844859158
994	0.2844785523
995	0.2844673657
996	0.2844855455
997	0.2844589556
998	0.2844610767
999	0.2844717824
1000	0.2844597234
1001	0.2844537532
1002	0.2844550485
1003	0.2844496479
1004	0.2844405625
1005	0.2844317502
1006	0.2844253314
1007	0.284426643
1008	0.2844204972
1009	0.284422095
1010	0.2844109258
1011	0.2844136503
1012	0.2844055201
1013	0.2844262033
1014	0.2844164661
1015	0.2844259997
1016	0.2844294012
1017	0.2844311736
1018	0.2844276252
1019	0.2844083177
1020	0.2844018906
1021	0.2844007498
1022	0.2844012428
1023	0.2843995968
1024	0.2843768771
1025	0.2843605941
1026	0.2843495782
1027	0.284338931
1028	0.2843477385
1029	0.284300557
1030	0.284309601
1031	0.284320508
1032	0.2843254434
1033	0.2843398944
1034	0.2843476438
1035	0.2843477477
1036	0.2843476324
1037	0.2843539857
1038	0.2843528728
1039	0.284355141
1040	0.2843559204
1041	0.2843359003
1042	0.2843279824
1043	0.2843346298
1044	0.2843295503
1045	0.2843433816
1046	0.2843383442
1047	0.2843429225
1048	0.2843419485
1049	0.2843497682
1050	0.2843513126
1051	0.2843227551
1052	0.2842774153
1053	0.2842844382
1054	0.2842591848
1055	0.284264533
1056	0.2842756065
1057	0.2842853706
1058	0.2842883658
1059	0.2842702254
1060	0.2842744343
1061	0.2842770363
1062	0.2842621106
1063	0.2842648898
1064	0.2842692622
1065	0.2842696143
1066	0.2842753504
1067	0.2842897086
1068	0.284263216
1069	0.284264814
1070	0.2842782079
1071	0.2842727284
1072	0.2842877061
1073	0.2842846147
1074	0.2842813704
1075	0.2843003516
1076	0.2842975253
1077	0.2843007864
1078	0.2843019893
1079	0.284313945
1080	0.2843253888
1081	0.2842987027
1082	0.2842991332
1083	0.2843011638
1084	0.2842973927
1085	0.2843071352
1086	0.284292792
1087	0.2842942104
1088	0.2842793393
1089	0.2842765517
1090	0.2842849959
1091	0.2842767838
1092	0.2842774611
1093	0.2842674592
1094	0.2842635449
1095	0.2842560995
1096	0.2842353757
1097	0.2842368168
1098	0.2842393353
1099	0.2842326715
1100	0.2842506709
1101	0.2842615384
1102	0.2842439491
1103	0.2842391695
1104	0.2842376413
1105	0.2842390452
1106	0.2842351875
1107	0.2842202145
1108	0.2842291464
1109	0.2842262132
1110	0.2842259235
1111	0.2841957666
1112	0.2841912495
1113	0.2841903296
1114	0.2841911988
1115	0.2841933017
1116	0.2841787435
1117	0.284176354
1118	0.284189752
1119	0.2841876664
1120	0.2841734269
1121	0.2841872428
1122	0.2841772691
1123	0.2841771695
1124	0.2841416203
1125	0.2841637233
1126	0.2841593658
1127	0.2841648216
1128	0.2841664243
1129	0.2841352502
1130	0.2841232503
1131	0.2841230952
1132	0.2841403197
1133	0.2841190894
1134	0.2841237199
1135	0.2841216765
1136	0.2841174705
1137	0.2841021657
1138	0.2841008674
1139	0.28411143
1140	0.2841208961
1141	0.2841370828
1142	0.2841309639
1143	0.284146375
1144	0.2841466352
1145	0.2841473582
1146	0.2841490162
1147	0.2841494137
1148	0.2841505467
1149	0.284154372
1150	0.2841497375
1151	0.2841648516
1152	0.2841700718
1153	0.2841488462
1154	0.2841309725
1155	0.2841550899
1156	0.2841576875
1157	0.2841823828
1158	0.2841942656
1159	0.2842029537
1160	0.2842077613
1161	0.2842256466
1162	0.2842422212
1163	0.2842366289
1164	0.2842385162
1165	0.2842429118
1166	0.2842245534
1167	0.2842256518
1168	0.2842319237
1169	0.2842365288
1170	0.2842424315
1171	0.2842552717
1172	0.2842670267
1173	0.2842608935
1174	0.2842717852
1175	0.2842771704
1176	0.2842751815
1177	0.2842870172
1178	0.2843037664
1179	0.2842893192
1180	0.2842668218
1181	0.284261113
1182	0.28425299
1183	0.2842642909
1184	0.2842578496
1185	0.2842459271
1186	0.284227403
1187	0.2841989821
1188	0.2841944021
1189	0.2842054051
1190	0.2841716449
1191	0.284160234
1192	0.284159953
1193	0.2841786681
1194	0.2841844336
1195	0.284185591
1196	0.2842096796
1197	0.2842137375
1198	0.2842089904
1199	0.2842144293
1200	0.2842004922
1201	0.2842197821
1202	0.2842203051
1203	0.2842304309
1204	0.2842320593
1205	0.2842294203
1206	0.2842311061
1207	0.284235751
1208	0.284241384
1209	0.2842439144
1210	0.284241046
1211	0.2842456312
1212	0.2842358895
1213	0.2842270323
1214	0.2842351557
1215	0.284233648
1216	0.2842396301
1217	0.2842472569
1218	0.2842532996
1219	0.2842324974
1220	0.2842495628
1221	0.2842610323
1222	0.2842599289
1223	0.2842631159
1224	0.2842546651
1225	0.2842697457
1226	0.2842607385
1227	0.2842526939
1228	0.2842551645
1229	0.2842459485
1230	0.2842363823
1231	0.2842256206
1232	0.2842319449
1233	0.2842333102
1234	0.2842425905
1235	0.2842473588
1236	0.2842381498
1237	0.2842482922
1238	0.2842440274
1239	0.2842482846
1240	0.2842670051
1241	0.2842819166
1242	0.2842713982
1243	0.2842855675
1244	0.28428778
1245	0.2842587208
1246	0.2842657228
1247	0.2842636278
1248	0.2842743196
1249	0.2842733427
1250	0.2842618389
1251	0.2842608435
1252	0.2842709647
1253	0.2842691552
1254	0.284252996
1255	0.2842609702
1256	0.2842590174
1257	0.2842565963
1258	0.284252547
1259	0.2842472363
1260	0.2842431657
1261	0.2842574975
1262	0.284251264
1263	0.2842505797
1264	0.2842449639
1265	0.2842392151
1266	0.2842431609
1267	0.2842469189
1268	0.2842389899
1269	0.2842395887
1270	0.2842590054
1271	0.284259627
1272	0.2842517286
1273	0.2842612114
1274	0.2842621081
1275	0.284234103
1276	0.2842367377
1277	0.2842406183
1278	0.2842461004
1279	0.2842509975
1280	0.2842555587
1281	0.2842510804
1282	0.2842572914
1283	0.2842501546
1284	0.2842551445
1285	0.2842433956
1286	0.2842386283
1287	0.2842268779
1288	0.2842344494
1289	0.2842354848
1290	0.2842337623
1291	0.2842262039
1292	0.2842434599
1293	0.2842354045
1294	0.2842373395
1295	0.2842386036
1296	0.2842259043
1297	0.2842438843
1298	0.2842390351
1299	0.2842352285
1300	0.284255281
1301	0.284251092
1302	0.284270556
1303	0.2842868949
1304	0.2843066907
1305	0.2843081984
1306	0.2843083721
1307	0.2843038594
1308	0.2842971357
1309	0.2843170241
1310	0.2842974509
1311	0.2842934763
1312	0.2842989299
1313	0.2843059432
1314	0.2842958485
1315	0.2843024442
1316	0.2843115787
1317	0.2843082095
1318	0.2843010929
1319	0.2843116458
1320	0.284316713
1321	0.2843359521
1322	0.284369594
1323	0.2843788738
1324	0.284363879
1325	0.2843580146
1326	0.2843556499
1327	0.2843292958
1328	0.2843253982
1329	0.28432565
1330	0.2843122
1331	0.2843001312
1332	0.284310169
1333	0.28429745
1334	0.2843001237
1335	0.2842856639
1336	0.2842634993
1337	0.2842513959
1338	0.2842532216
1339	0.2842562095
1340	0.2842687318
1341	0.2842722903
1342	0.2842740394
1343	0.2842632101
1344	0.2842658097
1345	0.2842733542
1346	0.2842790521
1347	0.2842938322
1348	0.2842966148
1349	0.2843171166
1350	0.284318389
1351	0.2843187309
1352	0.2843180026
1353	0.2843166351
1354	0.2843053491
1355	0.2843024247
1356	0.2842941601
1357	0.2843035676
1358	0.2843138421
1359	0.2843138585
1360	0.2843148882
1361	0.2843245322
1362	0.2843082004
1363	0.2843221706
1364	0.2843147653
1365	0.2843294096
1366	0.2843269752
1367	0.2843630346
1368	0.284375426
1369	0.2843892558
1370	0.2843693401
1371	0.2843738609
1372	0.2843704357
1373	0.2843724237
1374	0.2843794498
1375	0.2843817211
1376	0.2843926456
1377	0.2843948176
1378	0.2843923575
1379	0.2843963501
1380	0.2843873565
1381	0.284369082
1382	0.2843597075
1383	0.2843711426
1384	0.284368769
1385	0.2843613883
1386	0.2843621363
1387	0.2843324918
1388	0.2843301455
1389	0.2843400717
1390	0.2843375619
1391	0.2843320465
1392	0.2843376953
1393	0.2843320325
1394	0.2843306119
1395	0.2843305483
1396	0.2843393839
1397	0.2843421265
1398	0.2843399577
1399	0.2843458529
1400	0.2843540671
1401	0.2843633287
1402	0.2843545182
1403	0.2843258477
1404	0.2843215142
1405	0.2843311097
1406	0.2843331781
1407	0.2843289723
1408	0.2843437665
1409	0.2843328636
1410	0.2843226864
1411	0.284327158
1412	0.2843233795
1413	0.2843377083
1414	0.284340404
1415	0.2843333462
1416	0.2843088574
1417	0.2843167317
1418	0.2843139704
1419	0.2842972727
1420	0.2843037007
1421	0.2843134829
1422	0.2843230166
1423	0.2843345695
1424	0.2843302753
1425	0.2843139479
1426	0.2843342552
1427	0.2843360745
1428	0.284336489
1429	0.2843369881
1430	0.2843439521
1431	0.2843525934
1432	0.2843591825
1433	0.2843747566
1434	0.2843695622
1435	0.2843645222
1436	0.2843686201
1437	0.2843604804
1438	0.2843685639
1439	0.2843840266
1440	0.2843943178
1441	0.2843806291
1442	0.2843955982
1443	0.2843831147
1444	0.2843873085
1445	0.2843945886
1446	0.2843841777
1447	0.284381843
1448	0.2843715224
1449	0.2843790818
1450	0.2843572289
1451	0.2843509303
1452	0.2843561509
1453	0.284366371
1454	0.2843781583
1455	0.2843827645
1456	0.2843795937
1457	0.2843828673
1458	0.284397532
1459	0.2844025388
1460	0.2843910404
1461	0.2843919768
1462	0.2843973908
1463	0.2844086839
1464	0.2844060223
1465	0.2844099451
1466	0.2844125018
1467	0.284413612
1468	0.2844101912
1469	0.284405266
1470	0.2844209518
1471	0.2844093212
1472	0.284411659
1473	0.2844036971
1474	0.2843989924
1475	0.2844066946
1476	0.2844078563
1477	0.2843971328
1478	0.2844020956
1479	0.2844038241
1480	0.2844073829
1481	0.2844180936
1482	0.2844128055
1483	0.284407094
1484	0.2844112849
1485	0.284413195
1486	0.284418867
1487	0.2844266551
1488	0.2844227332
1489	0.2844172376
1490	0.2844277315
1491	0.2844278597
1492	0.2844379783
1493	0.2844327452
1494	0.2844353415
1495	0.2844377127
1496	0.2844426148
1497	0.2844450178
1498	0.2844476696
1499	0.2844537326
