iter	RMSE
252	168026.0666
253	167989.8654
254	167875.7218
255	167867.4434
256	167867.6078
257	167868.7717
258	167852.9019
259	167858.5912
260	167854.5224
261	167705.4748
262	167704.2449
263	167661.5526
264	167653.9119
265	167676.3659
266	167676.9852
267	167674.7037
268	167675.086
269	167735.1319
270	167722.2902
271	167722.7083
272	167723.048
273	167561.6725
274	167560.5265
275	167584.9
276	167570.8688
277	167571.6646
278	167540.5528
279	167536.4293
280	167555.0121
281	167552.1762
282	167551.7606
283	167545.1588
284	167545.143
285	167380.2267
286	167273.4184
287	167155.2428
288	167007.9617
289	167002.1433
290	167002.4169
291	166999.4593
292	166854.1787
293	166839.8267
294	166840.0794
295	166833.83
296	166782.4807
297	166778.047
298	166843.2122
299	166839.4736
300	166866.4849
301	166868.4679
302	166645.0167
303	166646.967
304	166645.1954
305	166649.5076
306	166649.8074
307	166654.6437
308	166591.0353
309	166515.6699
310	166403.5617
311	166143.5333
312	166143.8165
313	166069.6016
314	166165.7158
315	166033.7976
316	166031.9709
317	166027.6612
318	165942.4757
319	165823.9707
320	165763.6308
321	165628.8615
322	165417.8436
323	165417.5236
324	165416.4089
325	165415.996
326	165414.0072
327	165303.9969
328	165105.4494
329	164956.3853
330	164952.1516
331	164950.1409
332	164842.3452
333	164842.4193
334	164551.2233
335	164549.5387
336	164474.7095
337	164334.1799
338	164220.5318
339	164220.5506
340	164157.4691
341	164029.3364
342	163919.8299
343	163917.9636
344	163918.0007
345	163744.7965
346	163742.501
347	163511.0758
348	163509.312
349	163384.3444
350	163278.1192
351	163236.5744
352	163082.1726
353	162985.8012
354	162879.0395
355	162755.6086
356	162661.3822
357	162513.9942
358	162485.5407
359	162451.7874
360	162322.9091
361	162321.3376
362	162290.7445
363	162251.7581
364	162189.5259
365	162118.9892
366	162056.0734
367	162054.5276
368	162023.3116
369	161844.4291
370	161841.9835
371	161866.1741
372	161702.5734
373	161699.8377
374	161600.4076
375	161443.467
376	161275.9349
377	161179.9318
378	161123.6384
379	161121.9381
380	161067.6238
381	161145.4964
382	161135.0544
383	161084.5954
384	161045.9353
385	161045.9846
386	160899.5875
387	160743.6188
388	160730.4763
389	160730.4918
390	160695.4306
391	160800.6213
392	160799.2889
393	160798.5432
394	160844.493
395	160842.3558
396	160840.7082
397	160838.6875
398	160756.0463
399	160722.8709
400	160670.0306
401	160544.1445
402	160492.9234
403	160439.8665
404	160284.6107
405	159869.3396
406	159724.4688
407	159724.5118
408	159709.6685
409	159711.8977
410	159637.3774
411	159681.2437
412	159669.1594
413	159439.7608
414	159428.2716
415	159431.3085
416	159429.6548
417	159412.0424
418	159400.9288
419	159353.9926
420	159358.2269
421	159285.2118
422	159207.8819
423	158963.4209
424	158952.5005
425	158941.8549
426	158929.503
427	158794.9224
428	158760.2265
429	158735.1025
430	158612.449
431	158681.0359
432	158680.5901
433	158578.257
434	158477.744
435	158446.0905
436	158445.7667
437	158376.4104
438	158294.6203
439	158294.2612
440	158293.9323
441	158301.2705
442	158322.0852
443	158226.3315
444	158149.1782
445	158085.3317
446	158072.5231
447	158072.2587
448	158077.6278
449	158070.3101
450	157993.9697
451	157931.3963
452	157919.8748
453	157952.7303
454	157921.505
455	157952.4863
456	157837.2774
457	157846.5403
458	157813.7628
459	157813.4285
460	157749.0673
461	157732.3225
462	157541.8872
463	157322.1314
464	157281.5652
465	157340.645
466	157328.229
467	157278.9597
468	157342.4669
469	157232.8486
470	157227.6606
471	157222.6428
472	157232.8336
473	157232.468
474	157175.6562
475	157067.9514
476	156942.4896
477	156839.2897
478	156798.1939
479	156692.9405
480	156624.797
481	156530.9327
482	156427.6709
483	156351.5313
484	156417.19
485	156469.111
486	156504.7084
487	156452.5038
488	156432.9237
489	156389.8205
490	156374.636
491	156285.1795
492	156317.9328
493	156282.6424
494	156314.3582
495	156403.1763
496	156313.7947
497	156183.7328
498	156098.0741
499	156014.4181
500	156044.549
501	156029.6305
502	155999.9038
503	155985.6609
504	155841.35
505	155813.9985
506	155744.3415
507	155714.0673
508	155592.2249
509	155543.8855
510	155534.1414
511	155471.9368
512	155474.5893
513	155476.9586
514	155455.2438
515	155395.1769
516	155361.2156
517	155314.9956
518	155309.4426
519	155311.9997
520	155411.6828
521	155414.0057
522	155305.5967
523	155278.1245
524	155281.3284
525	155222.1833
526	155033.7351
527	154991.9025
528	154912.325
529	154941.2711
530	154943.7698
531	154930.2602
532	154784.6226
533	154853.3688
534	154845.4757
535	154769.7332
536	154689.763
537	154692.4747
538	154648.7713
539	154606.408
540	154565.3321
541	154561.0394
542	154525.35
543	154485.2165
544	154507.7895
545	154510.783
546	154470.9883
547	154465.2326
548	154414.9697
549	154367.4002
550	154349.3892
551	154334.5196
552	154269.5494
553	154239.2647
554	154114.8607
555	154190.3965
556	154123.9698
557	154108.5874
558	154100.973
559	154041.4867
560	153994.0462
561	153947.8066
562	153873.3542
563	153827.1015
564	153786.1458
565	153744.5972
566	153630.8771
567	153570.3987
568	153542.7856
569	153456.6221
570	153439.9546
571	153385.0064
572	153324.5149
573	153279.0091
574	153238.4673
575	153181.2898
576	153189.7834
577	153185.9041
578	153213.0061
579	153215.2633
580	153163.0495
581	153143.5176
582	153109.88
583	153101.4446
584	153045.4677
585	153040.0042
586	153038.5289
587	152904.1267
588	152834.9822
589	152840.0438
590	152854.4733
591	152917.5987
592	152879.5443
593	152739.9791
594	152612.034
595	152581.9597
596	152557.7831
597	152508.9833
598	152519.1545
599	152443.8523
600	152463.8096
601	152454.4105
602	152450.6673
603	152391.911
604	152449.0977
605	152334.4118
606	152317.47
607	152300.8581
608	152239.9473
609	152250.8426
610	152291.9566
611	152242.8438
612	152274.1235
613	152246.6689
614	152208.9374
615	152210.0468
616	152248.1146
617	152231.7139
618	152036.1945
619	151982.1903
620	151925.395
621	151898.4043
622	151864.6362
623	151758.9681
624	151685.4753
625	151645.7099
626	151633.4101
627	151606.1992
628	151622.3604
629	151658.1281
630	151717.1182
631	151746.6845
632	151786.0502
633	151789.491
634	151728.6159
635	151697.197
636	151678.4248
637	151641.6192
638	151530.6803
639	151484.2904
640	151461.1298
641	151501.3819
642	151468.5153
643	151491.665
644	151461.7618
645	151447.3339
646	151474.7578
647	151432.7116
648	151413.4754
649	151347.5179
650	151303.3668
651	151299.9171
652	151289.1643
653	151282.1996
654	151252.6319
655	151244.018
656	151250.4516
657	151207.5538
658	151230.589
659	151186.1404
660	151225.8316
661	151211.4718
662	151238.9521
663	151224.5428
664	151149.4271
665	151194.1596
666	151226.5536
667	151203.6563
668	151139.5923
669	151140.5952
670	151129.4961
671	151045.9673
672	150978.5967
673	150945.9287
674	150947.0876
675	151010.9518
676	150993.6953
677	150981.2552
678	150970.8466
679	150957.5047
680	150856.1617
681	150821.4376
682	150867.0952
683	150855.5719
684	150848.8238
685	150860.4831
686	150771.4209
687	150748.6706
688	150671.8365
689	150676.6958
690	150621.1182
691	150595.0302
692	150702.8841
693	150665.4949
694	150679.384
695	150671.1061
696	150649.7728
697	150618.1829
698	150561.7678
699	150530.8521
700	150567.6119
701	150603.1375
702	150656.3698
703	150645.4176
704	150652.9712
705	150567.6966
706	150473.5313
707	150417.8074
708	150399.4583
709	150396.9547
710	150387.2178
711	150367.5022
712	150302.613
713	150337.1814
714	150354.3474
715	150359.6488
716	150353.0564
717	150288.4061
718	150287.6868
719	150316.4236
720	150258.9201
721	150250.2439
722	150245.6926
723	150157.9189
724	150196.0958
725	150222.6724
726	150208.7979
727	150312.6327
728	150352.8705
729	150267.3703
730	150234.6716
731	150258.6598
732	150270.8734
733	150255.6143
734	150232.8955
735	150236.2638
736	150249.3038
737	150225.3219
738	150198.2967
739	150190.2942
740	150194.6758
741	150172.1929
742	150327.9364
743	150339.8604
744	150298.9024
745	150217.1919
746	150204.3214
747	150154.6801
748	150130.6617
749	150134.4326
750	150137.264
751	150138.768
752	150078.9534
753	150080.2072
754	150022.2855
755	149992.8484
756	149985.1262
757	149927.0316
758	149874.7559
759	149994.7267
760	149949.9399
761	149925.3443
762	149897.5082
763	149920.7072
764	149928.6829
765	149886.9786
766	149865.2244
767	149859.9773
768	149833.7476
769	149898.9124
770	149892.7517
771	149839.4657
772	149822.5148
773	149815.7806
774	149819.7871
775	149806.5878
776	149770.7514
777	149775.4233
778	149768.8254
779	149780.7824
780	149745.5331
781	149705.2123
782	149687.8831
783	149702.9895
784	149677.4995
785	149643.5218
786	149620.0644
787	149617.3224
788	149583.486
789	149571.1862
790	149651.2556
791	149678.637
792	149645.6134
793	149764.6092
794	149776.9035
795	149781.4186
796	149798.768
797	149742.7812
798	149746.3149
799	149735.6901
800	149678.1039
801	149629.8817
802	149642.8096
803	149611.711
804	149578.1238
805	149588.1987
806	149547.6973
807	149485.9095
808	149475.6216
809	149424.1227
810	149424.7067
811	149408.5734
812	149413.1035
813	149424.4632
814	149386.3249
815	149424.8627
816	149413.3475
817	149378.3106
818	149391.2749
819	149380.351
820	149372.5632
821	149354.5272
822	149338.3044
823	149301.4606
824	149266.374
825	149293.5978
826	149308.6465
827	149260.2157
828	149272.279
829	149258.9811
830	149271.6627
831	149216.3763
832	149190.7258
833	149180.8915
834	149161.5784
835	149166.7446
836	149154.3323
837	149117.6081
838	149114.3984
839	149129.2769
840	149119.6233
841	149146.584
842	149156.9352
843	149143.348
844	149162.6033
845	149136.6457
846	149133.5005
847	149136.8854
848	149155.9775
849	149161.0816
850	149119.1552
851	149178.5874
852	149135.0326
853	149110.2245
854	149060.0228
855	149076.9242
856	149060.807
857	149045.8817
858	149045.5312
859	149047.4427
860	148984.0563
861	148978.9543
862	148966.9318
863	148983.8504
864	148960.8733
865	148924.0585
866	148895.1455
867	148901.0707
868	148891.2043
869	148894.9101
870	148853.9776
871	148842.4521
872	148867.029
873	148865.1611
874	148813.3279
875	148842.4884
876	148845.8654
877	148889.442
878	148891.4448
879	148875.2122
880	148886.2665
881	148881.1949
882	148872.2178
883	148855.7295
884	148820.8283
885	148816.584
886	148838.3443
887	148841.6265
888	148847.5598
889	148846.9514
890	148830.9768
891	148843.1231
892	148843.1178
893	148877.6088
894	148901.3812
895	148935.7232
896	148914.6033
897	148889.9489
898	148841.0567
899	148849.1926
900	148840.614
901	148840.6252
902	148843.7612
903	148867.297
904	148872.0126
905	148861.4034
906	148884.2533
907	148868.9451
908	148874.7766
909	148860.5201
910	148846.3659
911	148866.7597
912	148866.0146
913	148888.3011
914	148875.6505
915	148877.6519
916	148873.2352
917	148862.6885
918	148844.491
919	148844.7081
920	148849.3259
921	148834.7478
922	148790.2451
923	148763.1235
924	148763.9023
925	148770.1614
926	148721.9937
927	148696.1527
928	148700.6231
929	148693.1994
930	148694.239
931	148689.6385
932	148692.473
933	148687.6202
934	148700.1496
935	148725.5926
936	148738.7064
937	148729.0342
938	148724.9721
939	148727.6975
940	148729.5368
941	148732.4938
942	148776.7039
943	148770.2495
944	148772.1837
945	148775.7957
946	148705.8163
947	148708.7261
948	148681.6258
949	148683.5093
950	148607.6718
951	148570.8683
952	148602.7689
953	148583.2761
954	148573.4778
955	148577.8348
956	148579.0697
957	148569.3985
958	148560.5886
959	148567.9452
960	148576.0692
961	148581.437
962	148572.007
963	148569.95
964	148535.4901
965	148527.2619
966	148529.0139
967	148448.22
968	148444.6191
969	148444.7957
970	148444.0198
971	148431.8149
972	148433.6619
973	148424.1893
974	148421.9017
975	148411.0733
976	148426.3814
977	148444.7246
978	148432.2689
979	148420.613
980	148424.5135
981	148422.3693
982	148444.088
983	148442.1587
984	148443.4686
985	148438.318
986	148417.9212
987	148419.6855
988	148441.0432
989	148347.026
990	148375.4685
991	148378.8734
992	148377.2955
993	148357.3401
994	148359.3329
995	148389.5136
996	148383.0018
997	148388.4267
998	148388.4292
999	148343.1083
1000	148312.0015
1001	148243.3036
1002	148205.5556
1003	148166.2816
1004	148166.2806
1005	148142.5969
1006	148088.4991
1007	148072.8594
1008	148103.6549
1009	148098.2825
1010	148085.7651
1011	148097.3569
1012	148098.3735
1013	148102.7274
1014	148104.9951
1015	148060.378
1016	148082.5547
1017	148104.3767
1018	148083.941
1019	148079.5588
1020	148086.8166
1021	148042.7596
1022	148053.8933
1023	148026.876
1024	147991.8137
1025	147946.4567
1026	147954.1696
1027	148005.795
1028	147954.9432
1029	147977.3921
1030	147956.8712
1031	147968.1792
1032	147986.4497
1033	147988.5259
1034	147989.0894
1035	147976.8874
1036	147987.3006
1037	147987.9139
1038	147977.9235
1039	148015.9688
1040	148017.9083
1041	147974.6698
1042	147962.7145
1043	147957.4704
1044	147936.2377
1045	147919.7042
1046	147911.8646
1047	147892.9904
1048	147899.4859
1049	147909.5417
1050	147894.2176
1051	147875.7939
1052	147901.3518
1053	147852.1522
1054	147853.8746
1055	147867.7294
1056	147905.7319
1057	147911.3698
1058	147940.7862
1059	147942.82
1060	147946.0067
1061	147956.1694
1062	147955.7899
1063	148007.757
1064	148051.0626
1065	148034.6511
1066	148024.4565
1067	148027.4748
1068	148009.4116
1069	148011.6186
1070	147999.3718
1071	148040.9982
1072	148072.675
1073	148097.8121
1074	148050.2123
1075	148066.4668
1076	148026.0447
1077	148057.2091
1078	148063.6879
1079	148025.1645
1080	148023.5503
1081	148017.9603
1082	148003.2904
1083	148040.5397
1084	148072.1485
1085	148070.493
1086	148066.3933
1087	148101.8575
1088	148099.7328
1089	148102.5536
1090	148104.434
1091	148148.2094
1092	148151.5688
1093	148132.6007
1094	148161.6413
1095	148166.4437
1096	148191.8748
1097	148183.2542
1098	148165.4289
1099	148167.8107
1100	148170.1856
1101	148174.8191
1102	148190.896
1103	148229.4645
1104	148233.8007
1105	148218.2625
1106	148193.5989
1107	148193.1374
1108	148203.7644
1109	148219.0465
1110	148213.057
1111	148197.1418
1112	148175.148
1113	148193.1847
1114	148201.2195
1115	148214.0433
1116	148225.9071
1117	148232.4583
1118	148215.7093
1119	148212.5135
1120	148165.3459
1121	148189.4518
1122	148179.6383
1123	148182.4403
1124	148182.452
1125	148183.7997
1126	148191.7342
1127	148166.582
1128	148172.7387
1129	148158.5854
1130	148154.3474
1131	148160.7646
1132	148148.749
1133	148161.9128
1134	148191.765
1135	148182.34
1136	148214.9293
1137	148233.8278
1138	148228.9949
1139	148223.4169
1140	148225.0309
1141	148267.1309
1142	148275.8972
1143	148243.591
1144	148232.716
1145	148238.4357
1146	148205.8433
1147	148216.9672
1148	148224.7713
1149	148209.2835
1150	148193.3646
1151	148207.5654
1152	148150.8656
1153	148133.8781
1154	148132.8487
1155	148125.1452
1156	148129.3284
1157	148130.0436
1158	148078.4266
1159	148073.6497
1160	148140.5225
1161	148125.0217
1162	148114.2046
1163	148106.7858
1164	148115.4704
1165	148094.0458
1166	148095.8958
1167	148094.1945
1168	148088.352
1169	148096.7842
1170	148102.1718
1171	148049.9121
1172	148034.5507
1173	148038.3037
1174	148027.3107
1175	148025.8677
1176	148044.1052
1177	148054.2252
1178	148097.4448
1179	148098.8968
1180	148098.5026
1181	148046.873
1182	148125.7348
1183	148146.2229
1184	148134.3386
1185	148122.5531
1186	148117.1069
1187	148123.3455
1188	148110.865
1189	148109.5988
1190	148096.2125
1191	148058.8758
1192	148072.5538
1193	148080.6853
1194	148080.1675
1195	148094.9431
1196	148048.1931
1197	148059.9039
1198	148054.7223
1199	148056.2689
1200	148080.3637
1201	148042.3358
1202	148070.9466
1203	148083.6603
1204	148067.6454
1205	148046.7806
1206	148065.0388
1207	148067.6968
1208	148052.6997
1209	148054.8833
1210	148045.6966
1211	148045.2907
1212	148037.582
1213	148023.6798
1214	148023.0145
1215	148021.1733
1216	148014.2971
1217	148019.5532
1218	148060.4853
1219	148044.7883
1220	148040.3416
1221	148038.5687
1222	148028.3793
1223	148031.3199
1224	148036.8089
1225	148027.5597
1226	148048.678
1227	148089.0755
1228	148091.2628
1229	148103.2528
1230	148120.5316
1231	148103.0964
1232	148093.4848
1233	148084.6021
1234	148078.5218
1235	148052.4212
1236	148024.1892
1237	148035.0495
1238	148013.4991
1239	148097.2634
1240	148093.5296
1241	148093.8153
1242	148067.3434
1243	148032.2152
1244	148033.8863
1245	148003.7298
1246	147986.4535
1247	147962.2032
1248	147974.5225
1249	147980.681
1250	147986.6036
1251	148012.4865
1252	148002.8074
1253	147941.6425
1254	147939.7773
1255	148013.0149
1256	148000.2304
1257	147992.7739
1258	148018.7377
1259	148044.7254
1260	148034.8153
1261	148073.5833
1262	148089.1627
1263	148079.7884
1264	148046.0409
1265	148026.901
1266	148025.7297
1267	148017.2883
1268	148010.7153
1269	147996.1186
1270	147997.0116
1271	147974.967
1272	147979.3177
1273	147976.9375
1274	147932.3349
1275	148012.69
1276	148049.584
1277	148077.7491
1278	148080.2094
1279	148091.7276
1280	148080.1789
1281	148123.0444
1282	148124.7948
1283	148135.9917
1284	148116.5719
1285	148099.9397
1286	148103.4825
1287	148098.6094
1288	148098.0332
1289	148087.9607
1290	148078.0673
1291	148063.725
1292	148068.7631
1293	148047.5359
1294	148017.8435
1295	148019.5623
1296	148037.5405
1297	148035.6378
1298	148038.8963
1299	148042.366
1300	148081.0736
1301	148069.985
1302	148090.1159
1303	148110.0439
1304	148110.2906
1305	148126.2668
1306	148115.7353
1307	148107.7114
1308	148100.6744
1309	148123.8256
1310	148130.6913
1311	148131.1097
1312	148120.4114
1313	148132.5586
1314	148131.2325
1315	148143.9871
1316	148160.9834
1317	148173.668
1318	148173.2603
1319	148164.6134
1320	148178.9396
1321	148187.6698
1322	148175.1205
1323	148165.4999
1324	148122.6786
1325	148126.0155
1326	148119.0899
1327	148123.5991
1328	148151.319
1329	148138.3869
1330	148149.7188
1331	148190.726
1332	148196.3873
1333	148209.626
1334	148158.8212
1335	148166.6518
1336	148179.5046
1337	148185.5063
1338	148195.7946
1339	148195.8129
1340	148172.8458
1341	148175.2403
1342	148215.6284
1343	148174.0467
1344	148157.0984
1345	148158.2771
1346	148169.772
1347	148185.3263
1348	148187.1601
1349	148199.6196
1350	148199.29
1351	148172.2397
1352	148197.1207
1353	148208.6629
1354	148221.6442
1355	148230.457
1356	148235.2599
1357	148195.5922
1358	148193.145
1359	148174.3043
1360	148161.2495
1361	148174.0846
1362	148212.5087
1363	148217.6056
1364	148217.7195
1365	148215.2652
1366	148222.3709
1367	148224.6496
1368	148222.2227
1369	148192.5573
1370	148179.2641
1371	148185.3277
1372	148166.9879
1373	148170.2084
1374	148152.6621
1375	148153.2704
1376	148154.5989
1377	148143.5824
1378	148136.7616
1379	148138.1926
1380	148074.338
1381	148086.6722
1382	148073.3215
1383	148070.1782
1384	148073.4042
1385	148060.1423
1386	148085.5823
1387	148073.8697
1388	148117.4987
1389	148129.3797
1390	148124.7486
1391	148135.2112
1392	148120.9554
1393	148079.3414
1394	148079.4043
1395	148090.9889
1396	148124.5693
1397	148166.5349
1398	148198.019
1399	148213.8157
1400	148207.0541
1401	148185.827
1402	148104.8611
1403	148103.8625
1404	148084.2944
1405	148093.5104
1406	148072.0701
1407	148066.1894
1408	148093.1597
1409	148088.5944
1410	148087.3924
1411	148099.046
1412	147969.3811
1413	147983.8477
1414	147989.1584
1415	147984.6066
1416	147981.5992
1417	147985.5438
1418	147977.8574
1419	147965.6421
1420	147995.7115
1421	148020.9456
1422	148042.9195
1423	148011.2474
1424	148011.2469
1425	147998.309
1426	147916.2055
1427	147925.7944
1428	147961.2421
1429	147975.4392
1430	147975.4441
1431	147959.3002
1432	147975.9678
1433	147968.3734
1434	147967.5031
1435	147969.4462
1436	147984.4914
1437	147993.0588
1438	148001.7516
1439	148011.527
1440	148018.1899
1441	148028.4178
1442	148030.1973
1443	148032.1301
1444	148021.0773
1445	148035.1084
1446	148028.3318
1447	147994.3146
1448	148002.1137
1449	147983.8024
1450	147959.0402
1451	147940.6984
1452	147938.9419
1453	147916.3343
1454	147921.8755
1455	147900.2907
1456	147899.9293
1457	147888.3213
1458	147874.4121
1459	147850.7555
1460	147832.3003
1461	147841.3285
1462	147843.7036
1463	147837.6756
1464	147834.7851
1465	147852.8008
1466	147825.9842
1467	147841.0075
1468	147808.4821
1469	147806.3341
1470	147808.892
1471	147783.8136
1472	147778.4526
1473	147763.4627
1474	147766.9071
1475	147763.3143
1476	147763.2486
1477	147770.1647
1478	147768.5114
1479	147770.8651
1480	147774.7495
1481	147778.6786
1482	147797.5663
1483	147799.808
1484	147786.0454
1485	147781.5903
1486	147790.9969
1487	147788.2225
1488	147780.4428
1489	147781.8072
1490	147802.9113
1491	147799.8899
1492	147818.3486
1493	147819.7503
1494	147827.506
1495	147874.587
1496	147857.3311
1497	147855.2069
1498	147855.6868
1499	147851.1161
1500	147845.4464
1501	147877.8767
1502	147866.6932
1503	147880.6835
1504	147875.5844
1505	147876.79
1506	147860.9089
1507	147860.9076
1508	147854.6867
1509	147860.5795
1510	147855.1502
1511	147853.554
1512	147849.7556
1513	147843.7199
1514	147872.5312
1515	147880.5317
1516	147878.6405
1517	147899.3358
1518	147886.0771
1519	147870.6072
1520	147857.1755
1521	147860.8008
1522	147845.1972
1523	147839.8965
1524	147846.1906
1525	147813.7242
1526	147813.724
1527	147831.8422
1528	147838.1107
1529	147854.7387
1530	147846.3988
1531	147837.8171
1532	147888.4554
1533	147882.5064
1534	147900.2358
1535	147895.1387
1536	147893.7297
1537	147878.1058
1538	147851.4407
1539	147851.0994
1540	147839.3003
1541	147827.1075
1542	147838.3817
1543	147826.1131
1544	147809.2154
1545	147801.4804
1546	147849.423
1547	147837.7329
1548	147853.657
1549	147780.219
1550	147781.3338
1551	147765.4928
1552	147786.4837
1553	147772.6595
1554	147791.0073
1555	147804.0109
1556	147810.9346
1557	147819.031
1558	147811.7048
1559	147792.8047
1560	147775.113
1561	147748.6315
1562	147727.0949
1563	147701.6853
1564	147722.0699
1565	147728.0058
1566	147766.7512
1567	147771.563
1568	147761.958
1569	147782.8758
1570	147775.3594
1571	147781.9653
1572	147785.3737
1573	147669.4246
1574	147661.8181
1575	147661.8215
1576	147611.862
1577	147585.2251
1578	147586.2492
1579	147553.0002
1580	147558.9333
1581	147558.5834
1582	147553.4274
1583	147558.6166
1584	147539.4192
1585	147544.2387
1586	147551.9166
1587	147539.4314
1588	147531.8981
1589	147524.7906
1590	147559.4949
1591	147570.4021
1592	147528.1147
1593	147526.6547
1594	147524.2817
1595	147529.863
1596	147525.4115
1597	147521.4422
1598	147521.5984
1599	147534.565
1600	147555.9329
1601	147536.3065
1602	147535.7958
1603	147536.2328
1604	147531.7497
1605	147541.3438
1606	147536.4318
1607	147521.5168
1608	147516.0961
1609	147507.4697
1610	147508.7869
1611	147512.9284
1612	147523.7071
1613	147528.2825
1614	147541.8137
1615	147574.1611
1616	147548.2241
1617	147570.1437
1618	147565.2849
1619	147568.7968
1620	147578.2631
1621	147602.8665
1622	147622.6058
1623	147612.8344
1624	147610.4912
1625	147599.6348
1626	147593.5285
1627	147597.7497
1628	147593.4612
1629	147560.4858
1630	147561.4213
1631	147544.2505
1632	147550.9926
1633	147593.5572
1634	147602.7062
1635	147597.462
1636	147611.2884
1637	147605.5101
1638	147582.1179
1639	147596.1016
1640	147591.73
1641	147618.3363
1642	147616.4646
1643	147537.6651
1644	147554.6759
1645	147563.0116
1646	147554.0796
1647	147553.2809
1648	147527.8326
1649	147522.6136
1650	147518.3934
1651	147524.0337
1652	147513.3354
1653	147516.4122
1654	147521.3723
1655	147523.5174
1656	147496.7044
1657	147507.4158
1658	147493.4119
1659	147495.8943
1660	147499.2694
1661	147523.8552
1662	147510.4115
1663	147511.1219
1664	147526.4117
1665	147506.1063
1666	147504.7979
1667	147507.6688
1668	147507.3696
1669	147535.4125
1670	147528.0197
1671	147517.7356
1672	147517.7272
1673	147500.3246
1674	147497.6122
1675	147511.4989
1676	147491.5608
1677	147499.1803
1678	147479.5695
1679	147477.4844
1680	147473.1398
1681	147457.2167
