iter	RMSE
937	172428.7129
938	172424.9773
939	172430.5203
940	172430.7575
941	172405.5989
942	172406.6407
943	172378.7294
944	172387.887
945	172395.4224
946	172279.0844
947	172288.6705
948	172257.9133
949	172259.4174
950	172236.0259
951	172236.2351
952	172258.2715
953	172263.7501
954	172257.3788
955	172181.1604
956	172177.339
957	172184.1142
958	172174.9392
959	172142.8496
960	172092.1327
961	172086.0919
962	172068.0779
963	172043.7788
964	172057.6353
965	172062.1171
966	171989.3122
967	171979.5067
968	171993.4451
969	171957.9036
970	171956.5212
971	171938.701
972	171920.5936
973	171944.7403
974	171959.3855
975	171956.7678
976	171938.216
977	171870.6441
978	171856.2637
979	171866.1132
980	171861.4735
981	171864.2195
982	171829.8425
983	171820.1137
984	171922.4255
985	171954.2488
986	171956.8718
987	171948.4222
988	171941.3644
989	171879.8674
990	171989.8069
991	171990.7375
992	171973.6059
993	171957.3233
994	171951.1637
995	171934.1899
996	171934.5321
997	171925.1822
998	171971.3452
999	171953.4117
1000	171847.6939
1001	171838.5681
1002	171830.2414
1003	171806.1491
1004	171783.5441
1005	171788.0397
1006	171788.2343
1007	171774.5
1008	171752.7496
1009	171741.9241
1010	171737.0349
1011	171734.9651
1012	171718.8831
1013	171744.1989
1014	171826.7556
1015	171846.6104
1016	171833.0119
1017	171839.4987
1018	171829.1347
1019	171932.2506
1020	171879.3797
1021	171852.4482
1022	171948.7952
1023	171922.9629
1024	171866.4741
1025	171824.4101
1026	171830.7026
1027	171843.2709
1028	171834.3786
1029	171842.3963
1030	171822.3492
1031	171794.4269
1032	171765.8103
1033	171806.9684
1034	171768.2499
1035	171778.5025
1036	171741.472
1037	171787.7311
1038	171786.1016
1039	171724.9844
1040	171710.3388
1041	171705.0833
1042	171718.863
1043	171731.6985
1044	171687.3193
1045	171647.9319
1046	171690.0513
1047	171727.9721
1048	171712.4681
1049	171706.6701
1050	171662.5063
1051	171635.4229
1052	171634.3048
1053	171633.7281
1054	171634.7874
1055	171632.614
1056	171628.7822
1057	171632.6361
1058	171626.2377
1059	171620.8269
1060	171550.1198
1061	171566.9346
1062	171538.0314
1063	171533.0564
1064	171508.5512
1065	171523.199
1066	171614.2241
1067	171607.1875
1068	171582.8214
1069	171561.1858
1070	171558.7721
1071	171584.3738
1072	171567.4374
1073	171615.448
1074	171672.7719
1075	171671.634
1076	171755.6757
1077	171722.4055
1078	171741.6719
1079	171824.9872
1080	171887.8638
1081	171872.8047
1082	171886.5819
1083	171827.4076
1084	171839.0253
1085	171814.8272
1086	171792.9195
1087	171789.976
1088	171768.2461
1089	171768.4549
1090	171773.2347
1091	171829.6531
1092	171804.6866
1093	171794.0167
1094	171876.7365
1095	171885.7957
1096	171902.747
1097	171899.1591
1098	171897.1929
1099	171977.4609
1100	171964.8014
1101	171983.3392
1102	171973.3154
1103	171986.3396
1104	172075.3408
1105	172016.4193
1106	171959.312
1107	171959.494
1108	171959.0745
1109	171993.1332
1110	171944.0439
1111	171903.8169
1112	171902.9451
1113	171879.7757
1114	171830.0925
1115	171873.5914
1116	171837.1595
1117	171801.674
1118	171796.3839
1119	171851.8477
1120	171865.8097
1121	171950.6157
1122	171946.3263
1123	171923.522
1124	171922.8785
1125	171900.6763
1126	171872.5345
1127	171842.4421
1128	171842.5736
1129	171792.6105
1130	171794.1294
1131	171795.4409
1132	171799.198
1133	171772.0673
1134	171762.433
1135	171748.6788
1136	171735.6387
1137	171739.9992
1138	171772.5728
1139	171735.3604
1140	171726.6157
1141	171721.589
1142	171686.7062
1143	171687.4293
1144	171671.6716
1145	171672.1993
1146	171673.3408
1147	171759.286
1148	171732.1679
1149	171711.7029
1150	171710.688
1151	171705.626
1152	171682.1668
1153	171653.8619
1154	171599.537
1155	171656.4047
1156	171669.1304
1157	171659.9288
1158	171672.5074
1159	171648.591
1160	171618.3564
1161	171550.0485
1162	171530.634
1163	171517.7435
1164	171497.1893
1165	171513.5395
1166	171508.8934
1167	171504.6341
1168	171593.9414
1169	171592.3249
1170	171590.0234
1171	171591.415
1172	171586.0869
1173	171569.3359
1174	171569.091
1175	171568.192
1176	171555.593
1177	171554.8582
1178	171638.4981
1179	171694.4851
1180	171689.6875
1181	171683.6925
1182	171726.7998
1183	171689.8006
1184	171682.3175
1185	171681.7595
1186	171681.8964
1187	171755.0665
1188	171796.6785
1189	171767.8223
1190	171761.5229
1191	171735.2616
1192	171736.9536
1193	171619.9259
1194	171588.0978
1195	171579.99
1196	171552.5093
1197	171569.2207
1198	171591.7491
1199	171576.4581
1200	171565.5865
1201	171554.219
1202	171584.1157
1203	171598.0164
1204	171616.2977
1205	171608.2068
1206	171553.8974
1207	171472.3261
1208	171474.6396
1209	171498.2508
1210	171577.1697
1211	171572.1386
1212	171566.0973
1213	171591.0244
1214	171601.5073
1215	171587.3363
1216	171505.5724
1217	171536.3471
1218	171553.085
1219	171627.1883
1220	171617.315
1221	171573.1916
1222	171639.8889
1223	171599.1045
1224	171583.5817
1225	171528.3723
1226	171503.1794
1227	171429.8516
1228	171401.0578
1229	171373.8593
1230	171305.7699
1231	171355.31
1232	171355.4418
1233	171345.4955
1234	171368.6471
1235	171376.2214
1236	171375.3845
1237	171370.952
1238	171386.134
1239	171431.2464
1240	171437.2775
1241	171451.1142
1242	171448.7651
1243	171434.5689
1244	171423.2911
1245	171448.6654
1246	171443.6757
1247	171433.202
1248	171413.7316
1249	171358.7974
1250	171320.5965
1251	171320.4502
1252	171295.6115
1253	171329.6836
1254	171221.4236
1255	171222.6876
1256	171209.3235
1257	171232.192
1258	171261.2159
1259	171261.0778
1260	171249.1623
1261	171196.1502
1262	171196.3994
1263	171178.6174
1264	171172.446
1265	171175.9688
1266	171168.5615
1267	171193.7625
1268	171170.0976
1269	171135.9604
1270	171132.6085
1271	171125.6257
1272	171114.2459
1273	171094.5464
1274	171123.2095
1275	171185.3455
1276	171185.5071
1277	171163.7723
1278	171166.762
1279	171137.2302
1280	171115.6002
1281	171107.5546
1282	171115.2103
1283	171128.8315
1284	171130.3652
1285	171128.4563
1286	171061.6106
1287	171051.871
1288	171006.5904
1289	171062.4417
1290	171065.9064
1291	171075.8966
1292	171063.3446
1293	171066.3033
1294	170934.073
1295	170949.4789
1296	170937.0578
1297	170917.9629
1298	170911.4362
1299	170918.88
1300	170914.4874
1301	170910.4973
1302	170913.4805
1303	170905.2407
1304	170889.6513
1305	170846.9402
1306	170840.2281
1307	170824.8056
1308	170861.2836
1309	170818.0488
1310	170767.7399
1311	170729.685
1312	170729.8152
1313	170690.6794
1314	170657.2328
1315	170679.0731
1316	170641.1559
1317	170652.8344
1318	170630.4672
1319	170624.492
1320	170596.4109
1321	170600.1912
1322	170600.1978
1323	170606.9331
1324	170573.546
1325	170548.52
1326	170547.1802
1327	170542.9965
1328	170544.8864
1329	170551.9556
1330	170535.1952
1331	170542.3604
1332	170533.5191
1333	170495.3182
1334	170486.1769
1335	170476.4952
1336	170487.1787
1337	170565.1027
1338	170582.5647
1339	170558.0744
1340	170575.697
1341	170589.1419
1342	170583.1352
1343	170582.9244
1344	170575.3022
1345	170426.003
1346	170390.1487
1347	170367.9293
1348	170369.6428
1349	170360.9606
1350	170361.4447
1351	170353.6325
1352	170335.258
1353	170391.2081
1354	170359.4305
1355	170352.1042
1356	170379.4753
1357	170378.512
1358	170393.835
1359	170388.9648
1360	170408.9582
1361	170415.0809
1362	170410.9792
1363	170403.6372
1364	170400.9131
1365	170419.9922
1366	170447.665
1367	170442.3077
1368	170431.3367
1369	170481.1475
1370	170471.0548
1371	170470.559
1372	170518.2231
1373	170510.0074
1374	170412.0471
1375	170427.8925
1376	170485.3616
1377	170471.1659
1378	170438.7834
1379	170426.739
1380	170423.2847
1381	170439.2949
1382	170440.5782
1383	170472.6424
1384	170456.6997
1385	170528.885
1386	170510.6221
1387	170499.2241
1388	170503.5574
1389	170482.2863
1390	170435.8284
1391	170431.8657
1392	170449.2507
1393	170448.7005
1394	170403.2231
1395	170381.4673
1396	170388.7569
1397	170382.6664
1398	170375.0586
1399	170362.4128
1400	170363.573
1401	170347.2286
1402	170325.6789
1403	170338.9336
1404	170363.3796
1405	170361.9093
1406	170365.7832
1407	170364.8898
1408	170243.0641
1409	170201.724
1410	170101.433
1411	170103.2095
1412	170112.5547
1413	170163.578
1414	170146.322
1415	170113.6576
1416	170124.9335
1417	170096.0158
1418	170098.9617
1419	170060.9821
1420	170051.9966
1421	170069.5263
1422	170057.0776
1423	169981.0851
1424	169957.0023
1425	169953.5403
1426	169943.8481
1427	169946.2916
1428	169945.5546
1429	169926.3107
1430	169936.3568
1431	169953.5415
1432	169980.3084
1433	169992.5801
1434	169972.8745
1435	169937.2527
1436	169915.2942
1437	169898.8864
1438	169909.8773
1439	169901.5661
1440	169898.0338
1441	169900.5747
1442	169929.5561
1443	169861.3041
1444	169836.0695
1445	169894.8162
1446	169901.5317
1447	169888.0185
1448	169974.9164
1449	169976.3871
1450	169964.1898
1451	169957.971
1452	169959.3156
1453	169952.6696
1454	169953.7647
1455	169904.7981
1456	169916.8331
1457	169942.2716
1458	169952.6379
1459	169947.4148
1460	169948.605
1461	169961.4635
1462	169934.702
1463	169979.444
1464	169972.8323
1465	169951.1877
1466	169911.7127
1467	169934.3314
1468	169925.7949
1469	169943.9215
1470	169941.4051
1471	169940.7356
1472	169914.7279
1473	169946.0731
1474	169940.3173
1475	169919.1292
1476	169919.212
1477	169878.4486
1478	169854.27
1479	169856.4391
1480	169887.2367
1481	169899.9039
1482	169892.2859
1483	169870.2831
1484	169867.0965
1485	169876.9537
1486	169856.6867
1487	169858.5151
1488	169864.2003
1489	169862.9758
1490	169846.4947
1491	169845.1953
1492	169844.8584
1493	169911.8445
1494	169910.4992
1495	169945.0515
1496	169947.2396
1497	169945.285
1498	169943.1468
1499	169943.0547
1500	169905.5988
1501	169855.6922
1502	169853.4389
1503	169853.2115
1504	169846.4687
1505	169803.1425
1506	169800.7605
1507	169881.9469
1508	169857.9101
1509	169851.6262
1510	169844.8792
1511	169810.5168
1512	169837.8522
1513	169832.7338
1514	169826.2814
1515	169806.1175
1516	169808.8498
1517	169806.4518
1518	169788.8483
1519	169802.7867
1520	169796.0499
1521	169786.2263
1522	169761.5276
1523	169758.9847
1524	169708.8158
1525	169699.8996
1526	169664.3949
1527	169588.46
1528	169575.9421
1529	169570.6546
1530	169561.4886
1531	169567.2909
1532	169516.6391
1533	169518.2532
1534	169506.3347
1535	169500.3253
1536	169498.0179
1537	169504.7916
1538	169487.5036
1539	169488.1581
1540	169490.7066
1541	169477.0912
1542	169479.4645
1543	169501.3464
1544	169500.0544
1545	169537.9848
1546	169543.8539
1547	169536.0147
1548	169532.7051
1549	169534.7021
1550	169522.4697
1551	169523.1383
1552	169510.5019
1553	169511.2413
1554	169539.5645
1555	169543.6124
1556	169543.4364
1557	169526.8778
1558	169526.9505
1559	169523.1253
1560	169510.1666
1561	169495.3463
1562	169541.7468
1563	169533.1392
1564	169580.0501
1565	169576.8587
1566	169539.8199
1567	169539.892
1568	169538.6556
1569	169502.0965
1570	169528.7609
1571	169528.299
1572	169534.8523
1573	169528.4491
1574	169501.7621
1575	169489.8396
1576	169469.0693
1577	169483.3813
1578	169483.4228
1579	169495.3429
1580	169507.0279
1581	169520.7645
1582	169520.4236
1583	169483.9784
1584	169467.0516
1585	169433.9582
1586	169438.0343
1587	169421.7516
1588	169439.02
1589	169433.011
1590	169420.9092
1591	169422.1683
1592	169420.7631
1593	169422.3042
1594	169428.6801
1595	169422.8755
1596	169424.0411
1597	169422.3727
1598	169378.2997
1599	169379.6156
1600	169383.3496
1601	169383.9943
1602	169389.5375
1603	169393.2238
1604	169391.3186
1605	169414.5899
1606	169405.1088
1607	169400.7552
1608	169364.3938
1609	169353.1685
1610	169350.3548
1611	169348.3497
1612	169348.7822
1613	169326.8752
1614	169297.2438
1615	169239.0561
1616	169239.157
1617	169240.2753
1618	169279.6985
1619	169294.3663
1620	169280.0722
1621	169299.8776
1622	169309.3242
1623	169304.2732
1624	169315.3747
1625	169309.8705
1626	169261.3791
1627	169253.8495
1628	169248.6064
1629	169193.158
1630	169196.7292
1631	169173.8711
1632	169228.4903
1633	169213.2733
1634	169202.6797
1635	169237.1637
1636	169230.386
1637	169202.9009
1638	169191.8917
1639	169251.2869
1640	169244.6176
1641	169248.192
1642	169239.9762
1643	169236.3038
1644	169245.0669
1645	169230.8616
1646	169238.6726
1647	169208.0818
1648	169193.3649
1649	169125.452
1650	169107.9229
1651	169125.8438
1652	169123.9362
1653	169124.3972
1654	169122.9217
1655	169140.1665
1656	169129.3691
1657	169109.3167
1658	169147.6574
1659	169206.9792
1660	169263.5777
1661	169290.9916
1662	169285.7726
1663	169287.8459
1664	169275.2593
1665	169270.4025
1666	169261.8352
1667	169288.9903
1668	169313.4836
1669	169359.3305
1670	169352.962
1671	169327.0043
1672	169326.9111
1673	169329.8721
1674	169305.2569
1675	169297.0467
1676	169296.955
1677	169298.1755
1678	169297.6903
1679	169293.6945
1680	169311.6322
1681	169294.9621
1682	169294.0044
1683	169284.5096
